,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
1279,3113.0,202105241346.0,675137880.0,1.3277157506763615e-07,1.3038680890531396e-07,1.306041070847641e-07,1.287458957222043e-07,False,False,False,False,False,B2.0,2.0945517e-07,2021-05-24T13:57:00.000,11.0,8.477766755277116e-08,False
1280,3115.0,202105241858.0,675154320.0,1.8474123919531849e-07,1.6051473039624398e-07,1.8474123919531849e-07,1.733430252670587e-07,False,False,False,False,False,B1.4,1.4112047e-07,2021-05-24T19:05:00.000,7.0,8.106557913833967e-08,False
1281,3117.0,202105250007.0,675173220.0,1.6555320314637356e-07,1.6314946549300657e-07,1.6991205598060333e-07,1.6532106883460074e-07,False,False,False,False,False,B1.4,1.4515736e-07,2021-05-25T00:27:00.000,20.0,8.217502056595549e-08,False
1282,3118.0,202105250204.0,675180000.0,1.9315254462526354e-07,1.5750130444303068e-07,2.160054037858572e-07,1.8393234313407447e-07,False,False,False,False,False,B2.7,2.7309335e-07,2021-05-25T02:28:00.000,24.0,8.384937189021002e-08,False
1283,3119.0,202105250240.0,675182040.0,3.063484257381788e-07,3.045716709948465e-07,3.19024707096105e-07,3.0866706879351113e-07,False,False,False,False,False,B2.8,2.8793212e-07,2021-05-25T02:49:00.000,9.0,2.706710802158341e-07,False
1284,3120.0,202105251007.0,675217800.0,1.168157339748177e-07,1.1538643462927212e-07,1.1570088531698275e-07,1.1570088531698275e-07,False,False,False,False,False,B1.0,1.08259705e-07,2021-05-25T10:11:00.000,4.0,7.91574876757295e-08,False
1285,3122.0,202105251826.0,675239040.0,5.654763981510769e-07,5.373433964450669e-07,5.654763981510769e-07,5.184242013456242e-07,False,False,False,False,False,B5.2,5.2763687e-07,2021-05-25T18:34:00.000,8.0,2.546669009007019e-07,False
1286,3129.0,202105260751.0,675286920.0,4.469559371500509e-07,4.1745181533769937e-07,6.138060939520074e-07,4.648145761620981e-07,False,False,False,False,False,C1.1,1.1720491e-06,2021-05-26T08:00:00.000,9.0,3.882571490976261e-07,False
1288,3132.0,202105260946.0,675294600.0,1.0033597845904296e-06,6.99389090641489e-07,6.923083901710925e-07,5.633951900563261e-07,False,False,False,False,False,C1.2,1.23651e-06,2021-05-26T09:55:00.000,9.0,4.31386752097751e-07,False
1290,3142.0,202105261851.0,675326760.0,7.117454288163572e-07,6.112400683377928e-07,7.117454288163572e-07,6.783240564800508e-07,False,False,False,False,False,B7.0,7.011074e-07,2021-05-26T18:58:00.000,7.0,3.851175165436871e-07,False
1291,3151.0,202105270307.0,675357780.0,7.181304795267351e-07,6.85408565459511e-07,6.83247435517842e-07,6.567743753294053e-07,False,False,False,False,False,C1.4,1.4123701e-06,2021-05-27T03:13:00.000,6.0,3.316132506370195e-07,False
1292,3152.0,202105270437.0,675362160.0,5.863157639396377e-07,5.211061875343148e-07,5.39911241048685e-07,4.738997461117833e-07,False,False,False,False,False,B5.8,5.86297e-07,2021-05-27T04:44:00.000,7.0,2.452719627399347e-07,False
1293,3164.0,202105271127.0,675389880.0,6.676389148196904e-07,5.36128425210336e-07,6.676389148196904e-07,6.168661457195412e-07,False,False,False,False,False,B6.6,6.638084e-07,2021-05-27T11:31:00.000,4.0,3.801925174684584e-07,False
1294,3165.0,202105271222.0,675389880.0,7.690236998314504e-07,6.028710686223349e-07,7.690236998314504e-07,6.629420568060596e-07,False,False,False,False,False,B7.5,7.512113e-07,2021-05-27T12:30:00.000,8.0,3.8394216517190216e-07,False
1295,3167.0,202105271852.0,675413220.0,3.779877886245231e-07,3.445460379225551e-07,4.485870022108429e-07,3.841226998702041e-07,False,False,False,False,False,B4.0,4.0927418e-07,2021-05-27T19:02:00.000,10.0,2.437664647914062e-07,False
1296,3168.0,202105271921.0,675415740.0,6.670688321719354e-07,6.310139610832266e-07,6.509469585580518e-07,5.871850135008572e-07,False,False,False,False,False,B6.2,6.2833516e-07,2021-05-27T19:38:00.000,17.0,3.307387999029743e-07,False
1297,3169.0,202105272144.0,675425280.0,1.0288970315741608e-06,1.0213442465101252e-06,1.0288970315741608e-06,1.0218471970802057e-06,False,False,False,False,False,C1.0,1.0302538e-06,2021-05-27T22:07:00.000,23.0,2.45554019784322e-07,False
1298,3170.0,202105272218.0,675425280.0,1.0288970315741608e-06,1.0213442465101252e-06,1.0367771210439969e-06,1.026221639222058e-06,False,False,False,False,False,C1.2,1.2526614e-06,2021-05-27T22:50:00.000,32.0,9.799339295568643e-07,False
1299,3173.0,202105280709.0,675457740.0,2.153668390292296e-07,2.0701986613858026e-07,2.0721955706903827e-07,2.009309838513218e-07,False,False,False,False,False,B1.8,1.851907e-07,2021-05-28T07:17:00.000,8.0,1.2647160474443808e-07,False
1300,3174.0,202105280815.0,675461100.0,4.6025277811168053e-07,2.532567862090218e-07,5.081513450022612e-07,3.575057405669213e-07,False,False,False,False,False,B5.0,5.0254715e-07,2021-05-28T08:21:00.000,6.0,1.5774116945976857e-07,False
1301,3187.0,202105290539.0,675539460.0,8.693045288055146e-07,7.426241950270196e-07,7.57906889248261e-07,6.918796202626254e-07,False,False,False,False,False,C1.7,1.7525781e-06,2021-05-29T05:50:00.000,11.0,4.476117965168669e-07,False
1302,3189.0,202105291640.0,675582360.0,2.3894409650893067e-07,2.3674591886901908e-07,2.425375100756355e-07,2.3754550682042463e-07,False,False,False,False,False,B3.9,3.9942432e-07,2021-05-29T16:45:00.000,5.0,1.9901169423519605e-07,False
1305,3193.0,202106010327.0,675789240.0,8.11778235743077e-08,7.908131749445602e-08,7.967690152099749e-08,7.821311953648546e-08,False,False,False,False,False,B1.0,1.0864496e-07,2021-06-01T03:35:00.000,8.0,6.480999559244083e-08,False
1306,3194.0,202106010427.0,675795060.0,9.586018023810539e-08,9.345168905383616e-08,9.549114565743366e-08,9.261356836987034e-08,False,False,False,False,False,C1.6,1.6964219e-06,2021-06-01T04:31:00.000,4.0,7.998952611387722e-08,False
1307,3195.0,202106010649.0,675804000.0,9.178513238339292e-08,8.800181916512884e-08,8.781043447925185e-08,8.565751841160818e-08,False,False,False,False,False,B1.0,1.0648704e-07,2021-06-01T06:52:00.000,3.0,6.463042723225954e-08,False
1308,3196.0,202106011030.0,675816360.0,1.0205294387333197e-07,9.816617563274121e-08,1.0205294387333197e-07,9.897818387116786e-08,False,False,False,False,False,B1.0,1.05918154e-07,2021-06-01T10:37:00.000,7.0,6.773591110231791e-08,False
1309,3197.0,202106011139.0,675819180.0,1.3215777983077714e-07,1.1557943224715927e-07,1.3215777983077714e-07,1.144035692846046e-07,False,False,False,False,False,B1.2,1.2021366e-07,2021-06-01T11:43:00.000,4.0,7.422147518809652e-08,False
1312,3202.0,202106020818.0,675893760.0,1.6902544075492187e-07,1.4312206531030824e-07,1.4224981725874386e-07,1.304423733472504e-07,False,False,False,False,False,B2.7,2.7528145e-07,2021-06-02T08:22:00.000,4.0,7.031513860056293e-08,False
1314,3206.0,202106040045.0,676038720.0,9.433595948848961e-08,8.828025244156379e-08,9.901942377155137e-08,9.351526131240462e-08,False,False,False,False,False,B2.0,2.0802788e-07,2021-06-04T00:54:00.000,9.0,8.469773149499815e-08,False
1315,3207.0,202106040103.0,676041360.0,1.8911524080067466e-07,1.7166560439818568e-07,1.8911524080067466e-07,1.8911524080067466e-07,False,False,False,False,False,B1.7,1.7131543e-07,2021-06-04T01:06:00.000,3.0,1.1293885648910873e-07,False
1316,3208.0,202106040120.0,676041360.0,2.2986633041455207e-07,1.9458015287909802e-07,2.4238639184659405e-07,2.2090978291089414e-07,False,False,False,False,False,B2.2,2.2647409e-07,2021-06-04T01:30:00.000,10.0,1.2338156807345513e-07,False
1317,3210.0,202106040447.0,676053420.0,7.070558183386311e-08,6.7783759050144e-08,7.852002426034232e-08,7.052411632457734e-08,False,False,False,False,False,B1.0,1.0829813e-07,2021-06-04T04:54:00.000,7.0,5.578804262995618e-08,False
1318,3211.0,202106040715.0,676062120.0,7.860152351213401e-08,7.671489044014379e-08,9.596227812380675e-08,8.259137729282884e-08,False,False,False,False,False,B1.1,1.1437584e-07,2021-06-04T07:23:00.000,8.0,7.8973663164561e-08,False
1319,3212.0,202106040812.0,676068060.0,1.2739840826725413e-07,1.238046394291814e-07,1.2739840826725413e-07,1.2469570265238872e-07,False,False,False,False,False,B4.5,4.5790605e-07,2021-06-04T08:21:00.000,9.0,7.738932339407256e-08,False
1320,3213.0,202106041151.0,676083120.0,1.0475378786622969e-07,1.0053969390355633e-07,1.0191341459631076e-07,9.786234045350284e-08,False,False,False,False,False,B2.5,2.563457e-07,2021-06-04T12:06:00.000,15.0,7.716712957517302e-08,False
1321,3218.0,202106042309.0,676119540.0,1.0387162063807409e-07,9.908905695965586e-08,1.18684823746662e-07,1.0532153282838408e-07,False,False,False,False,False,B1.4,1.433726e-07,2021-06-04T23:18:00.000,9.0,9.077302109972152e-08,False
1323,3221.0,202106060239.0,676219680.0,9.660405453359999e-08,8.875531420926563e-08,9.660405453359999e-08,9.207638385078099e-08,False,False,False,False,False,B1.4,1.4821026e-07,2021-06-06T02:47:00.000,8.0,5.9073169467183106e-08,False
1324,3226.0,202106062145.0,676287780.0,1.748445157545575e-07,1.4079083143769822e-07,1.4806735748607025e-07,1.264406677137231e-07,False,False,False,False,False,B1.6,1.6637551e-07,2021-06-06T21:52:00.000,7.0,8.67337277554725e-08,False
1326,3228.0,202106080323.0,676394580.0,2.2532233856509265e-07,2.1737810129707213e-07,2.465688169195346e-07,2.2627547480169596e-07,False,False,False,False,False,B2.3,2.3838152e-07,2021-06-08T03:38:00.000,15.0,1.7296618182172097e-07,False
1327,3230.0,202106080511.0,676404420.0,1.4356722033426195e-07,1.4204594833699957e-07,1.4356722033426195e-07,1.423249216259137e-07,False,False,False,False,False,B3.2,3.2629904e-07,2021-06-08T05:22:00.000,11.0,1.3813638588544563e-07,False
1328,3231.0,202106080926.0,676415940.0,2.001037699983499e-07,1.6785840273314534e-07,2.9649496013917087e-07,2.1055552679172251e-07,False,False,False,False,False,B2.7,2.7846343e-07,2021-06-08T09:34:00.000,8.0,1.3631681383685645e-07,False
1329,3237.0,202106081542.0,676440540.0,2.799208687065402e-07,2.660973166257463e-07,2.6906937478088366e-07,2.578054250079731e-07,False,False,False,False,False,B4.1,4.129964e-07,2021-06-08T15:51:00.000,9.0,2.5096943545577233e-07,False
1331,3252.0,202106091910.0,676537800.0,8.276947482954711e-07,7.036057922960026e-07,8.341182820004178e-07,7.974163054313976e-07,False,False,False,False,False,B8.0,8.0703666e-07,2021-06-09T19:25:00.000,15.0,1.9183418942247954e-07,False
1332,3255.0,202106100559.0,676585080.0,1.4462095521139418e-07,1.420189477130407e-07,1.42358388188768e-07,1.408402710012524e-07,False,False,False,False,False,C1.0,1.0961063e-06,2021-06-10T06:42:00.000,43.0,1.1522205767278138e-07,False
1333,3256.0,202106100902.0,676587420.0,4.7289273652495467e-07,3.609487748690299e-07,4.7289273652495467e-07,4.357806631105632e-07,False,False,False,False,False,B4.5,4.5189694e-07,2021-06-10T09:08:00.000,6.0,1.1098651953034278e-07,False
1334,3257.0,202106110758.0,676669560.0,9.31055694763927e-08,8.979505849993075e-08,1.7900882198773616e-07,1.0529956995242173e-07,False,False,False,False,False,B2.1,2.145092e-07,2021-06-11T08:02:00.000,4.0,8.270399121101946e-08,False
1336,3259.0,202106120124.0,676732500.0,1.2067377497260168e-07,9.464312000773134e-08,2.1793940163661318e-07,1.3103716867135518e-07,False,False,False,False,False,B2.4,2.4088126e-07,2021-06-12T01:33:00.000,9.0,8.236541049200241e-08,False
1337,3261.0,202106121712.0,676789320.0,1.3058560455192492e-07,1.1441265002076761e-07,1.5936565489482746e-07,1.3004147092487983e-07,False,False,False,False,False,B1.4,1.402693e-07,2021-06-12T17:17:00.000,5.0,8.765164238866419e-08,False
1338,3262.0,202106140258.0,676911360.0,1.1604459615455198e-07,1.0016069751372925e-07,1.0011658702069326e-07,9.200437744993906e-08,False,False,False,False,False,B1.0,1.0750792e-07,2021-06-14T03:03:00.000,5.0,6.293771548371296e-08,False
1339,3263.0,202106211748.0,677568960.0,1.2471458887830522e-07,1.2235229007728776e-07,1.2504516178069025e-07,1.2267602755855478e-07,False,False,False,False,False,B1.2,1.209008e-07,2021-06-21T17:54:00.000,6.0,8.1004287721953e-08,False
1340,3264.0,202106220229.0,677605080.0,1.3168194357149332e-07,1.2393978465752298e-07,1.393677564465179e-07,1.297798917221371e-07,False,False,False,False,False,B3.6,3.6644084e-07,2021-06-22T02:43:00.000,14.0,1.0339925893276813e-07,False
1341,3265.0,202106221305.0,677638440.0,1.2299979346153123e-07,1.2215912192914402e-07,1.2299979346153123e-07,1.2215747346999706e-07,False,False,False,False,False,B7.8,7.823483e-07,2021-06-22T13:14:00.000,9.0,9.998404948419193e-08,False
1342,3266.0,202106230643.0,677709420.0,4.4398910858944873e-07,4.4200865545462875e-07,4.4398910858944873e-07,4.4193237158651755e-07,False,False,False,False,False,C3.4,3.4242944e-06,2021-06-23T07:07:00.000,24.0,1.0600691524587091e-07,False
1343,3270.0,202106242126.0,677844120.0,1.8999055839685752e-07,1.8715054750373383e-07,1.8999055839685752e-07,1.8881692653849314e-07,False,False,False,False,False,B1.9,1.9676418e-07,2021-06-24T21:36:00.000,10.0,1.7652716621796571e-07,False
1345,3272.0,202106250245.0,677861160.0,5.164638992027903e-07,3.8178828276613785e-07,5.790126920146577e-07,4.806016704606009e-07,False,False,False,False,False,,6.0968455e-07,2021-06-25T03:04:00.000,19.0,1.428083038490513e-07,False
1346,3276.0,202106251857.0,677919960.0,5.843971280228288e-07,5.258173700894986e-07,5.349836555978982e-07,4.836908260585915e-07,False,False,False,False,False,,8.629232e-07,2021-06-25T19:05:00.000,8.0,2.495842181815533e-07,False
1347,3277.0,202106260208.0,677944500.0,1.477543349892585e-07,1.4608519904868444e-07,1.477543349892585e-07,1.4553593530308717e-07,False,False,False,False,False,B3.9,3.9654074e-07,2021-06-26T02:19:00.000,11.0,1.3844739044088783e-07,False
1348,3278.0,202106260244.0,677946840.0,2.3621495870429499e-07,2.308188271626932e-07,2.7305870275995403e-07,2.4221429839599296e-07,False,False,False,False,False,B3.4,3.4490998e-07,2021-06-26T02:52:00.000,8.0,2.2130581101009739e-07,False
1349,3282.0,202106270054.0,678029100.0,1.6898006549581623e-07,1.6810713532322552e-07,1.6867078045379458e-07,1.677654495324532e-07,False,False,False,False,False,B2.4,2.4622065e-07,2021-06-27T01:01:00.000,7.0,1.6127421531564323e-07,False
1351,3285.0,202106272325.0,678109680.0,4.4243688535061665e-07,4.145200307448249e-07,4.1276572915194265e-07,3.990505774709163e-07,False,False,False,False,False,B5.0,5.030032e-07,2021-06-27T23:49:00.000,24.0,1.7297824683737417e-07,False
1352,3287.0,202106291031.0,678234660.0,3.479486849755631e-07,2.946307233742118e-07,2.996879686634202e-07,2.6494612370697723e-07,False,False,False,False,False,B3.4,3.4347823e-07,2021-06-29T10:39:00.000,8.0,2.0366735498100752e-07,False
1353,3292.0,202107011034.0,678407400.0,3.1639666531191324e-07,2.818232758272643e-07,3.22290929943847e-07,3.0578891596633184e-07,False,False,False,False,False,B2.9,2.9720684e-07,2021-07-01T10:44:00.000,10.0,1.6503024369285413e-07,False
1354,3294.0,202107011658.0,678430020.0,2.3637687718292e-07,1.9155494612732582e-07,2.83641725218331e-07,2.222520407713091e-07,False,False,False,False,False,B2.5,2.5107613e-07,2021-07-01T17:01:00.000,3.0,1.458616480931596e-07,False
1356,3296.0,202107011814.0,678435180.0,5.447172384265286e-07,4.894023390988878e-07,5.447172384265286e-07,5.008397465644521e-07,False,False,False,False,False,B5.1,5.1328806e-07,2021-07-01T18:24:00.000,10.0,2.3698892448464903e-07,False
1357,3297.0,202107011845.0,678442080.0,2.120849416087367e-07,2.0939974376688042e-07,2.1305933728399395e-07,2.107663163997131e-07,False,False,False,False,False,B2.8,2.8713262e-07,2021-07-01T18:56:00.000,11.0,1.8646200317107287e-07,False
1359,3312.0,202107032323.0,678626640.0,5.708898811462859e-07,5.047772901889402e-07,5.105994773657585e-07,4.640416193524288e-07,False,False,False,False,False,B6.1,6.129914e-07,2021-07-03T23:30:00.000,7.0,3.054795740808913e-07,False
1361,3315.0,202107040326.0,678640980.0,2.1447037852340145e-06,1.2902755770483054e-06,2.1447037852340145e-06,1.7736460904416163e-06,False,False,False,False,False,C2.1,2.1266287e-06,2021-07-04T03:36:00.000,10.0,4.0504556864107144e-07,False
1363,3320.0,202107041615.0,678687720.0,2.8442656230254215e-07,2.7830145654661465e-07,2.7944059866058524e-07,2.7486868248161045e-07,False,False,False,False,False,B3.1,3.1935437e-07,2021-07-04T16:21:00.000,6.0,2.2346476669099502e-07,False
1364,3322.0,202107042112.0,678704820.0,3.816307128090557e-07,3.097430010257085e-07,4.753541702484654e-07,3.72119387748171e-07,False,False,False,False,False,B5.3,5.3482484e-07,2021-07-04T21:27:00.000,15.0,2.2519219555761083e-07,False
1365,3325.0,202107050952.0,678754620.0,2.132874783455918e-07,2.1065663702302118e-07,2.1117868698183884e-07,2.0822498925099353e-07,False,False,False,False,False,B2.9,2.950888e-07,2021-07-05T10:07:00.000,15.0,1.8491323316993657e-07,False
1367,3334.0,202107071329.0,678935940.0,1.88841283943475e-07,1.8210648988770117e-07,2.548326847318094e-07,1.9920257443573064e-07,False,False,False,False,False,B3.0,3.0082506e-07,2021-07-07T13:38:00.000,9.0,1.5551695753401873e-07,False
1368,3337.0,202107081428.0,679026480.0,1.8003223090090614e-07,1.6383314971335494e-07,1.8003223090090614e-07,1.6125909496622626e-07,False,False,False,False,False,B1.5,1.5853523e-07,2021-07-08T14:38:00.000,10.0,9.977400594607388e-08,False
1369,3341.0,202107081946.0,679046580.0,1.1060075877367126e-07,1.0704180652965078e-07,1.1060075877367126e-07,1.0858976651206831e-07,False,False,False,False,False,B1.2,1.2381508e-07,2021-07-08T19:53:00.000,7.0,7.65198038266135e-08,False
1370,3342.0,202107082157.0,679052640.0,1.3577330548741884e-07,1.3025039891090273e-07,2.336214492970612e-07,1.5500800998324848e-07,False,False,False,False,False,B2.3,2.3507855e-07,2021-07-08T22:01:00.000,4.0,1.040543864405663e-07,False
1371,3350.0,202107090229.0,679069140.0,1.0566321151372904e-07,9.922067079060071e-08,1.2623307554804342e-07,1.069303934286836e-07,False,False,False,False,False,,1.16811115e-07,2021-07-09T02:34:00.000,5.0,8.394174955128619e-08,False
1372,3354.0,202107090708.0,679085760.0,1.3170713941690337e-07,1.2913180569285032e-07,1.3770085161013412e-07,1.313725164209245e-07,False,False,False,False,False,,2.160623e-07,2021-07-09T07:16:00.000,8.0,1.1942120181629434e-07,False
1374,3358.0,202107091146.0,679102800.0,1.1246682163346122e-07,9.338194217889395e-08,1.3410159738214134e-07,1.0870485311897937e-07,False,False,False,False,False,,1.3767726e-07,2021-07-09T11:58:00.000,12.0,7.052724981804204e-08,False
1375,3361.0,202107091332.0,679110240.0,1.1322734394525469e-07,1.1034097724405001e-07,1.1016315681899869e-07,1.0725409538281383e-07,False,False,False,False,False,,1.2654006e-07,2021-07-09T13:41:00.000,9.0,1.04985772964028e-07,False
1376,3362.0,202107091420.0,679111860.0,1.6770339072991192e-07,1.5487376003875397e-07,1.871368624506431e-07,1.6751381792801112e-07,False,False,False,False,False,,3.9211906e-07,2021-07-09T14:38:00.000,18.0,1.4180774599026336e-07,False
1377,3364.0,202107091715.0,679123560.0,8.548513505957089e-07,5.571089332079282e-07,5.736548587265133e-07,3.863373478907306e-07,False,False,False,False,False,,4.769688e-06,2021-07-09T17:25:00.000,10.0,1.020576476662427e-07,False
1378,3365.0,202107092005.0,679132320.0,9.755564178703935e-08,9.438520010007778e-08,9.69089413160873e-08,9.3693977021303e-08,False,False,False,False,False,,1.1898947e-07,2021-07-09T20:12:00.000,7.0,8.029076781213007e-08,False
1379,3366.0,202107092036.0,679134840.0,4.354313603016635e-07,2.590354313269927e-07,2.5587783625269367e-07,1.6945824654612807e-07,False,False,False,False,False,,5.099433e-07,2021-07-09T20:41:00.000,5.0,8.422698982712973e-08,False
1380,3367.0,202107092219.0,679140720.0,1.5510312323385733e-07,1.0288567153793338e-07,1.6417445181104995e-07,1.228557238164285e-07,False,False,False,False,False,,1.4998824e-07,2021-07-09T22:26:00.000,7.0,6.964063459236058e-08,False
1381,3368.0,202107092301.0,679143300.0,1.190579013155002e-07,9.909043541256324e-08,1.3243810315088922e-07,1.1254479659328354e-07,False,False,False,False,False,,1.5678928e-07,2021-07-09T23:17:00.000,16.0,7.450777417261634e-08,False
1382,3369.0,202107110125.0,679238760.0,5.111966174808913e-07,3.777279289352009e-07,3.8193681461962115e-07,3.0233343295549275e-07,False,False,False,False,False,B7.1,7.189987e-07,2021-07-11T01:32:00.000,7.0,3.658358593838784e-08,False
1383,3371.0,202107112041.0,679307340.0,5.4411277261579016e-08,5.313929918315807e-08,8.277673657630658e-08,5.818149517722304e-08,False,False,False,False,False,B2.0,2.0768668e-07,2021-07-11T20:47:00.000,6.0,3.5553245680830514e-08,False
1384,3372.0,202107121529.0,679375920.0,9.838400671924319e-08,7.170923765897896e-08,7.276322122606871e-08,5.79073002882069e-08,False,False,False,False,False,B1.2,1.2195748e-07,2021-07-12T15:38:00.000,9.0,1.850729880459312e-08,False
1385,3373.0,202107150116.0,679583640.0,1.3806491949708288e-07,1.2379203440104902e-07,1.3806491949708288e-07,1.3181424662889185e-07,False,False,False,False,False,B1.2,1.2694666e-07,2021-07-15T01:27:00.000,11.0,7.000349455665855e-08,False
1386,3374.0,202107150723.0,679606500.0,1.1217955631082077e-07,1.0383061521679338e-07,1.0580309606211813e-07,9.877451390138958e-08,False,False,False,False,False,B1.2,1.2071636e-07,2021-07-15T07:35:00.000,12.0,5.177369999387338e-08,False
1387,3376.0,202107151844.0,679646700.0,5.601679049505037e-07,4.649486129437719e-07,5.601679049505037e-07,4.1729092004061386e-07,False,False,False,False,False,B5.3,5.3331894e-07,2021-07-15T18:56:00.000,12.0,5.53206618292279e-08,False
1388,3385.0,202107160158.0,679675380.0,1.9338821743986045e-07,1.76123876372003e-07,1.8172059412790986e-07,1.6332863594925584e-07,False,False,False,False,False,B5.8,5.839436e-07,2021-07-16T02:10:00.000,12.0,1.503837410155029e-07,False
1389,3398.0,202107161254.0,679711560.0,4.5793075287292595e-07,2.1955939644158207e-07,4.5793075287292595e-07,3.121747909062833e-07,False,False,False,False,False,B4.0,4.0786693e-07,2021-07-16T12:59:00.000,5.0,7.769421017655986e-08,False
1390,3399.0,202107161419.0,679720200.0,1.2915080560560455e-07,1.2512539626641228e-07,1.3550743460655212e-07,1.286841211367573e-07,False,False,False,False,False,B3.3,3.374489e-07,2021-07-16T14:30:00.000,11.0,7.307130545086693e-08,False
1391,3404.0,202107161822.0,679731480.0,1.8908987442500802e-07,1.6502463040524162e-07,1.749940707895803e-07,1.5117927887331462e-07,False,False,False,False,False,B1.3,1.3832839e-07,2021-07-16T18:27:00.000,5.0,5.66473303820203e-08,False
1393,3406.0,202107170301.0,679763100.0,8.025444344639254e-07,7.366279533016495e-07,8.025444344639254e-07,7.591008284180134e-07,False,False,False,False,False,B7.8,7.817598e-07,2021-07-17T03:17:00.000,16.0,6.052756162944206e-08,False
1394,3407.0,202107170545.0,679772580.0,1.6117758150357986e-07,1.4324012909128214e-07,1.6117758150357986e-07,1.5530703478816577e-07,False,False,False,False,False,B1.3,1.3834698e-07,2021-07-17T05:55:00.000,10.0,7.606714547137017e-08,False
1395,3408.0,202107170803.0,679780980.0,1.2703357299415075e-07,1.1578231351450086e-07,1.1751620832001208e-07,1.0806072481273077e-07,False,False,False,False,False,B1.0,1.0528426e-07,2021-07-17T08:09:00.000,6.0,6.543494635025127e-08,False
1396,3413.0,202107172139.0,679829160.0,1.5621580473634822e-07,1.5304583200759225e-07,1.582407662681362e-07,1.5359350413746142e-07,False,False,False,False,False,B2.0,2.0259914e-07,2021-07-17T21:47:00.000,8.0,1.2516704828158254e-07,False
1397,3414.0,202107172327.0,679835940.0,1.7359728587962309e-07,1.5165561251251347e-07,2.0246703513748798e-07,1.6927843660141662e-07,False,False,False,False,False,B2.6,2.681356e-07,2021-07-17T23:46:00.000,19.0,1.1660813470371068e-07,False
1398,3415.0,202107180143.0,679844460.0,2.1937650274139742e-07,1.937769553705948e-07,1.9305721821183397e-07,1.7983795430609462e-07,False,False,False,False,False,B2.5,2.5667336e-07,2021-07-18T01:47:00.000,4.0,1.2787283765192115e-07,False
1399,3416.0,202107180158.0,679845420.0,3.6473039699558285e-07,3.321455324112321e-07,3.6473039699558285e-07,3.536636938861193e-07,False,False,False,False,False,B3.4,3.440125e-07,2021-07-18T02:09:00.000,11.0,1.5743211179142236e-07,False
1401,3424.0,202107181932.0,679908420.0,3.8152148817971465e-07,3.1092875474314496e-07,4.060267713157373e-07,3.633345215803274e-07,False,False,False,False,False,B3.8,3.831473e-07,2021-07-18T19:42:00.000,10.0,1.4802631653765275e-07,False
1402,3425.0,202107190120.0,679928820.0,1.6278059433716408e-07,1.6215282983012003e-07,1.6634939470350218e-07,1.629799157853995e-07,False,False,False,False,False,B4.3,4.3938223e-07,2021-07-19T01:29:00.000,9.0,1.5325768742968648e-07,False
1403,3427.0,202107191339.0,679974420.0,2.2938846200304397e-07,2.1136283123723842e-07,2.1173033815102826e-07,2.007114972002455e-07,False,False,False,False,False,B4.0,4.029628e-07,2021-07-19T13:46:00.000,7.0,1.965265852277298e-07,False
1404,3428.0,202107191721.0,680021820.0,2.725345211729291e-07,2.700827224089153e-07,2.702281847177801e-07,2.68276579618032e-07,False,False,False,False,False,B6.8,6.82747e-07,2021-07-19T17:53:00.000,32.0,2.1179386067160522e-07,False
1405,3440.0,202107211151.0,680140740.0,5.21489596394531e-07,4.714699741725781e-07,4.6450622903648764e-07,4.4025554757354257e-07,False,False,False,False,False,B8.6,8.608023e-07,2021-07-21T11:58:00.000,7.0,3.415021012642683e-07,False
1406,3446.0,202107230151.0,680283120.0,2.754146350980591e-07,2.64691806250994e-07,2.7048466222368006e-07,2.551962268171337e-07,False,False,False,False,False,B4.5,4.510408e-07,2021-07-23T02:19:00.000,28.0,1.8605845752972527e-07,False
1407,3448.0,202107231213.0,680314440.0,2.5708064299578837e-07,2.497142475021974e-07,2.5708064299578837e-07,2.4821648025863396e-07,False,False,False,False,False,B2.2,2.2148522e-07,2021-07-23T12:19:00.000,6.0,1.6199848573705822e-07,False
1409,3453.0,202107231917.0,680343720.0,2.761935320449993e-07,2.664678788732999e-07,2.6774850425681507e-07,2.638759326600848e-07,False,False,False,False,False,B5.1,5.103799e-07,2021-07-23T19:31:00.000,14.0,2.0775826214958215e-07,False
1410,3459.0,202107241145.0,680399160.0,2.7702722604772134e-07,2.5208100851159543e-07,2.53133379146675e-07,2.3874227395026537e-07,False,False,False,False,False,B2.6,2.654717e-07,2021-07-24T11:52:00.000,7.0,1.8282250380252663e-07,False
1411,3460.0,202107250442.0,680465040.0,1.2162573170826363e-07,1.206881847792829e-07,1.2162573170826363e-07,1.2047145503402135e-07,False,False,False,False,False,B2.4,2.4796913e-07,2021-07-25T04:57:00.000,15.0,1.0058541732860249e-07,False
1412,3461.0,202107251327.0,680496300.0,1.325248462080708e-07,1.298512160019527e-07,1.325248462080708e-07,1.293367972721171e-07,False,False,False,False,False,B1.7,1.789261e-07,2021-07-25T13:35:00.000,8.0,9.333149364465498e-08,False
