,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
724,2693.0,202101010146.0,662737740.0,1.182996811621706e-07,1.0437675967978066e-07,1.0555660168165559e-07,9.83819106181727e-08,False,False,False,False,False,B3.1,3.1243113e-07,2021-01-01T01:54:00.000,8.0,5.1701832148864924e-08,False
725,2694.0,202101010435.0,662747520.0,2.3720190256426577e-07,1.3980827873183443e-07,2.3720190256426577e-07,1.4550447247074771e-07,False,False,False,False,False,B2.0,2.0622997e-07,2021-01-01T04:42:00.000,7.0,4.948672227556017e-08,False
727,2704.0,202101211234.0,664504440.0,1.4530654368627438e-07,1.3698284817564854e-07,1.4530654368627438e-07,1.3845719593064132e-07,False,False,False,False,False,B1.3,1.3319932e-07,2021-01-21T12:47:00.000,13.0,7.127153622832338e-08,False
728,2708.0,202101211645.0,664518780.0,8.176130705805917e-08,7.991679495944481e-08,8.700187237309365e-08,8.144423446765359e-08,False,False,False,False,False,B1.1,1.1436793e-07,2021-01-21T16:54:00.000,9.0,6.82078820091192e-08,False
729,2714.0,202101220937.0,664582380.0,5.1802732770056537e-08,5.073263409371975e-08,5.139543901577781e-08,5.007215619912131e-08,False,False,False,False,False,B1.5,1.5493434e-07,2021-01-22T09:42:00.000,5.0,4.227391059430374e-08,False
731,2721.0,202101262300.0,664973400.0,1.3768963924576383e-07,1.2285293848890433e-07,1.7741589886099973e-07,1.3888870853406843e-07,False,False,False,False,False,B1.2,1.2940895e-07,2021-01-26T23:08:00.000,8.0,4.9673030133590146e-08,False
732,2723.0,202101290941.0,665188500.0,1.1449245107542083e-07,1.1207066563656554e-07,1.1449245107542083e-07,1.1159058743714922e-07,False,False,False,False,False,B2.4,2.445322e-07,2021-01-29T09:55:00.000,14.0,3.716306906653699e-08,False
733,2725.0,202102101142.0,666228780.0,1.1021023738067015e-07,8.672274276477765e-08,1.2751910105635034e-07,1.0438861153261314e-07,False,False,False,False,False,B5.7,5.744446e-07,2021-02-10T12:06:00.000,24.0,4.4521637931893565e-08,False
734,2726.0,202102181146.0,666920400.0,1.4795229219544126e-07,1.224737644633933e-07,1.4795229219544126e-07,1.3582230451447685e-07,False,False,False,False,False,B1.2,1.2423688e-07,2021-02-18T11:53:00.000,7.0,3.712035834269045e-08,False
735,2729.0,202102222025.0,667296900.0,5.393578135226562e-07,1.8738312235200283e-07,7.29890302864078e-07,3.876282335113501e-07,False,False,False,False,False,B6.5,6.500594e-07,2021-02-22T20:29:00.000,4.0,3.358654510066117e-08,False
737,2734.0,202102230701.0,667335660.0,1.871890304983026e-07,1.615600382365301e-07,1.628799850550422e-07,1.4689932470446365e-07,False,False,False,False,False,B1.6,1.6319152e-07,2021-02-23T07:06:00.000,5.0,3.1249761889284855e-08,False
739,2736.0,202102231449.0,667365300.0,1.6136461056248663e-07,1.5582502044253488e-07,1.5730880420505855e-07,1.532723672426073e-07,False,False,False,False,False,B1.8,1.8214762e-07,2021-02-23T14:52:00.000,3.0,5.1268273182358826e-08,False
740,2738.0,202102241103.0,667436280.0,2.09446568533167e-07,1.7935742846475478e-07,2.1572230934907566e-07,1.9804697615199984e-07,False,False,False,False,False,B2.5,2.5275352e-07,2021-02-24T11:23:00.000,20.0,1.0505686987016816e-07,False
741,2740.0,202102241931.0,667468500.0,1.6411512149261398e-07,1.5858479684993654e-07,1.6411512149261398e-07,1.5973751033016015e-07,False,False,False,False,False,B1.9,1.9103213e-07,2021-02-24T19:39:00.000,8.0,1.053689899777055e-07,False
742,2752.0,202102251547.0,667539840.0,1.5350043724993157e-07,1.4476677279162686e-07,1.5071267966959567e-07,1.4019832406120258e-07,False,False,False,False,False,B1.0,1.0331849e-07,2021-02-25T15:53:00.000,6.0,6.989277068214506e-08,False
743,2755.0,202102260701.0,667594620.0,1.8848086824618804e-07,1.6855879891863879e-07,2.1153297780074354e-07,1.8635357434959587e-07,False,False,False,False,False,B9.4,9.471069e-07,2021-02-26T07:25:00.000,24.0,7.806000468235652e-08,False
744,2756.0,202102261933.0,667641600.0,1.1189089832441823e-07,1.0924161841785462e-07,1.1051073300905045e-07,1.0829250385313571e-07,False,False,False,False,False,B1.7,1.7649022e-07,2021-02-26T19:38:00.000,5.0,5.054455698427773e-08,False
745,2758.0,202102270853.0,667688520.0,1.1592364046464354e-07,1.0987588439093088e-07,1.0904599889727251e-07,1.0736543032408008e-07,False,False,False,False,False,B1.1,1.1149296e-07,2021-02-27T09:01:00.000,8.0,7.94118975022684e-08,False
746,2760.0,202102271051.0,667694820.0,1.6761768506512453e-07,1.3009642430006352e-07,1.6191296481338213e-07,1.1382462616893463e-07,False,False,False,False,False,B1.3,1.337647e-07,2021-02-27T10:56:00.000,5.0,5.889530285685396e-08,False
747,2761.0,202102271244.0,667701600.0,1.7789591311156983e-07,1.4293603101123153e-07,1.7789591311156983e-07,1.526431532283823e-07,False,False,False,False,False,B1.4,1.4014633e-07,2021-02-27T12:51:00.000,7.0,5.695998694932314e-08,False
748,2762.0,202102271513.0,667710480.0,2.4159189138117654e-07,1.6687930326497735e-07,2.416967390672653e-07,2.0401780886913912e-07,False,False,False,False,False,B1.9,1.9580439e-07,2021-02-27T15:21:00.000,8.0,5.651890688795902e-08,False
749,2765.0,202102280004.0,667748340.0,7.455829376112888e-08,7.334661233926454e-08,7.584634431623272e-08,7.412165103914958e-08,False,False,False,False,False,B1.4,1.4574539e-07,2021-02-28T00:11:00.000,7.0,4.0268151479949665e-08,False
751,2770.0,202103021818.0,667986000.0,9.911155984809739e-08,9.651580512581859e-08,9.851796534121604e-08,9.639117592996627e-08,False,False,False,False,False,B1.3,1.3100112e-07,2021-03-02T18:22:00.000,4.0,4.661812269546317e-08,False
752,2775.0,202103030254.0,668012520.0,1.2126550075208797e-07,1.1046032710737563e-07,1.0862790844612391e-07,9.914595722193553e-08,False,False,False,False,False,B1.2,1.2018506e-07,2021-03-03T03:02:00.000,8.0,4.825371391348199e-08,False
753,2779.0,202103051614.0,668232240.0,1.0783393378233086e-07,9.978518988873475e-08,1.7001637786506762e-07,1.176159685201128e-07,False,False,False,False,False,B1.6,1.6550335e-07,2021-03-05T16:22:00.000,8.0,2.433804446866361e-08,False
754,2787.0,202103091018.0,668557020.0,1.541995970910648e-07,1.5012567189387482e-07,1.541995970910648e-07,1.4537094727984368e-07,False,False,False,False,False,B1.1,1.1138004e-07,2021-03-09T10:27:00.000,9.0,7.908867161177113e-08,False
755,2788.0,202103091216.0,668565360.0,6.53545839668368e-07,5.395504558691755e-07,5.596727987722261e-07,4.571160445721034e-07,False,False,False,False,False,C1.6,1.6758837e-06,2021-03-09T12:35:00.000,19.0,8.026896836099695e-08,False
756,2790.0,202103091726.0,668582460.0,2.1350632550820592e-07,1.5708332057329244e-07,1.581853297238922e-07,1.3120597941451706e-07,False,False,False,False,False,B1.7,1.7045909e-07,2021-03-09T17:29:00.000,3.0,5.5033833490369943e-08,False
757,2791.0,202103111133.0,668734380.0,8.168059650870418e-08,7.633310161736517e-08,7.795316747660763e-08,7.446400474009351e-08,False,False,False,False,False,B1.3,1.3954117e-07,2021-03-11T11:37:00.000,4.0,3.637016021684758e-08,False
758,2794.0,202103150955.0,669077400.0,1.202150912149591e-07,1.181268842742611e-07,1.2098811907890195e-07,1.1830220358888255e-07,False,False,False,False,False,B2.9,2.9097052e-07,2021-03-15T10:05:00.000,10.0,3.7155952981038354e-08,False
759,2795.0,202103162011.0,669196860.0,1.3783237307052332e-07,1.2856256148552347e-07,1.734646417617114e-07,1.412291368296792e-07,False,False,False,False,False,B3.1,3.1613146e-07,2021-03-16T20:26:00.000,15.0,4.177961798745855e-08,False
760,2797.0,202103201531.0,669526080.0,2.1811239037106134e-07,2.0477129680784856e-07,2.2361956553140772e-07,2.1452520115872176e-07,False,False,False,False,False,B2.1,2.1021303e-07,2021-03-20T15:50:00.000,19.0,1.1888307227536643e-07,False
761,2798.0,202103220109.0,669653400.0,1.7993995982124034e-07,1.735081269771399e-07,1.7357076842472452e-07,1.695538998092161e-07,False,False,False,False,False,B5.4,5.437396e-07,2021-03-22T01:39:00.000,30.0,1.1375980335515123e-07,False
762,2799.0,202103221825.0,669709440.0,2.4656409891576914e-07,2.394660043592012e-07,2.472724531799031e-07,2.4393276021328347e-07,False,False,False,False,False,B1.4,1.4339847e-07,2021-03-22T18:40:00.000,15.0,7.07426863755245e-08,False
763,2800.0,202103221948.0,669714120.0,2.3071230259574804e-07,2.2604672267334536e-07,2.3071230259574804e-07,2.2415311207168997e-07,False,False,False,False,False,B1.1,1.1657699e-07,2021-03-22T19:52:00.000,4.0,8.557118036378597e-08,False
764,2802.0,202103240358.0,669830040.0,1.8047730065973155e-07,1.1987960135684261e-07,1.8047730065973155e-07,1.4579006801795913e-07,False,False,False,False,False,B1.7,1.7271768e-07,2021-03-24T04:07:00.000,9.0,7.517403588508387e-08,False
765,2803.0,202103242152.0,669899280.0,6.005471675507579e-08,5.8864930707613894e-08,5.827637394872909e-08,5.827637394872909e-08,False,False,False,False,False,B3.0,3.0278122e-07,2021-03-24T22:00:00.000,8.0,3.9458473821696316e-08,False
766,2806.0,202103251641.0,669963120.0,1.9156084363203263e-07,1.8067790108489135e-07,1.8261624745719018e-07,1.745019062582287e-07,False,False,False,False,False,B1.8,1.8609367e-07,2021-03-25T16:52:00.000,11.0,1.2373095614748308e-07,False
768,2818.0,202104171621.0,671951940.0,1.0014028930527274e-06,9.815813655222883e-07,9.817132422540453e-07,9.674409966464736e-07,False,False,False,False,False,B9.7,9.750133e-07,2021-04-17T17:19:00.000,58.0,9.905600961701566e-08,False
770,2825.0,202104181429.0,672028860.0,3.1173968295661325e-07,2.950742725715827e-07,2.932684139977937e-07,2.901054472204123e-07,False,False,False,False,False,B1.7,1.7005166e-07,2021-04-18T14:35:00.000,6.0,1.2326242426752287e-07,False
772,2828.0,202104190408.0,672076500.0,7.665742174367551e-08,7.558524117712295e-08,7.89288847613534e-08,7.662827528065463e-08,False,False,False,False,False,B1.0,1.0777995e-07,2021-04-19T04:15:00.000,7.0,7.51782209817975e-08,False
773,2830.0,202104190511.0,672082140.0,1.6780532519078406e-07,1.6509174827206152e-07,1.6780532519078406e-07,1.6315657092036417e-07,False,False,False,False,False,B2.7,2.7176347e-07,2021-04-19T05:19:00.000,8.0,8.677801588419243e-08,False
776,2861.0,202104201744.0,672214800.0,3.353748923018429e-07,3.2808551964080834e-07,3.4402913229314436e-07,3.317009316106123e-07,False,False,False,False,False,B4.9,4.975513e-07,2021-04-20T17:54:00.000,10.0,2.1465055510816455e-07,False
777,2869.0,202104210808.0,672264360.0,3.335395604153746e-07,2.9306971782716573e-07,3.335395604153746e-07,3.1559153512716875e-07,False,False,False,False,False,B2.8,2.8287192e-07,2021-04-21T08:19:00.000,11.0,1.380171710252398e-07,False
778,2872.0,202104211256.0,672283920.0,2.8510223160083115e-07,2.8312260269558465e-07,2.8366187621031713e-07,2.816587709730811e-07,False,False,False,False,False,B2.4,2.4853705e-07,2021-04-21T13:04:00.000,8.0,1.7477202618465526e-07,False
779,2873.0,202104211507.0,672289740.0,5.005203433938732e-07,4.779480491379218e-07,5.127401436766377e-07,4.967665176991432e-07,False,False,False,False,False,B4.8,4.85404e-07,2021-04-21T15:29:00.000,22.0,1.8364376330737286e-07,False
781,2886.0,202104220716.0,672347940.0,1.2258072956683463e-06,1.0091720241689472e-06,1.0175322131544817e-06,9.452799076825613e-07,False,False,False,False,False,C2.3,2.3463958e-06,2021-04-22T07:23:00.000,7.0,5.219609420237248e-07,False
782,2897.0,202104222002.0,672393660.0,8.651249117974658e-06,7.30388683223282e-06,8.651249117974658e-06,6.474645488196984e-06,True,True,True,True,True,C8.5,8.560342e-06,2021-04-22T20:11:00.000,9.0,3.6614457599171146e-07,False
783,2911.0,202104231815.0,672473040.0,3.23252066891655e-07,3.1587197213411855e-07,3.380134501185239e-07,3.222504290079087e-07,False,False,False,False,False,B6.8,6.816271e-07,2021-04-23T18:28:00.000,13.0,2.0427502533948427e-07,False
784,2919.0,202104241535.0,672551760.0,2.6928017859972897e-07,2.602092479264684e-07,2.6292053689758177e-07,2.520358179936011e-07,False,False,False,False,False,B1.9,1.9605899e-07,2021-04-24T15:59:00.000,24.0,1.112931116153959e-07,False
785,2920.0,202104241645.0,672554340.0,4.5608425125465146e-07,2.678703197034338e-07,7.849340590837528e-07,4.513110241077811e-07,False,False,False,False,False,B6.8,6.887828e-07,2021-04-24T16:53:00.000,8.0,1.187189440088332e-07,False
787,2935.0,202104251643.0,672640500.0,1.347446954014231e-07,1.3253972497295763e-07,1.5357426264017704e-07,1.386949008974625e-07,False,False,False,False,False,B4.8,4.8586054e-07,2021-04-25T16:55:00.000,12.0,7.89609444495909e-08,False
788,2936.0,202104251817.0,672649080.0,1.7065825375084387e-07,1.6787952006325213e-07,1.7065825375084387e-07,1.678886434319793e-07,False,False,False,False,False,B1.9,1.9577615e-07,2021-04-25T18:34:00.000,17.0,1.0456442112172226e-07,False
789,2944.0,202104260433.0,672682800.0,1.1815164668860234e-07,1.143225247801638e-07,1.162418570288537e-07,1.1335719563021485e-07,False,False,False,False,False,B1.9,1.9572259e-07,2021-04-26T04:47:00.000,14.0,1.0689172569300354e-07,False
790,2945.0,202104260541.0,672695520.0,1.2494513157434994e-07,1.2326007947649487e-07,1.2516936465090112e-07,1.2322433917688613e-07,False,False,False,False,False,B2.3,2.3253604e-07,2021-04-26T05:49:00.000,8.0,9.335962403156373e-08,False
791,2949.0,202104261219.0,672711480.0,1.348931419897781e-07,1.2824752104734216e-07,1.291057998287215e-07,1.2445589447906968e-07,False,False,False,False,False,B1.0,1.04564585e-07,2021-04-26T12:25:00.000,6.0,7.472614527159749e-08,False
793,2958.0,202104271604.0,672813540.0,1.726934470980268e-07,1.6679778980233095e-07,1.803128100164031e-07,1.7156405363039084e-07,False,False,False,False,False,B3.2,3.2900084e-07,2021-04-27T16:13:00.000,9.0,9.221545127502395e-08,False
795,2962.0,202104280804.0,672870480.0,1.572455659015759e-07,1.543877914400582e-07,1.572455659015759e-07,1.5560803490188846e-07,False,False,False,False,False,B1.1,1.15663696e-07,2021-04-28T08:09:00.000,5.0,7.59471987521465e-08,False
796,2963.0,202104281240.0,672887340.0,1.604541779443025e-07,1.5856861068641592e-07,1.604541779443025e-07,1.5892375415660354e-07,False,False,False,False,False,B1.1,1.1477332e-07,2021-04-28T12:44:00.000,4.0,6.35822061667568e-08,False
799,2977.0,202105060257.0,673541460.0,1.1146191525313043e-07,6.679044162183345e-08,1.1146191525313043e-07,8.380100524618683e-08,False,False,False,False,False,B1.0,1.071038e-07,2021-05-06T03:03:00.000,6.0,2.4434775980353152e-08,False
800,2979.0,202105060752.0,673568160.0,5.1387729627094814e-08,5.026070937219629e-08,5.1924939015179916e-08,5.0307040311281526e-08,False,False,False,False,False,B3.4,3.4749846e-07,2021-05-06T08:01:00.000,9.0,4.497167083172826e-08,False
802,2983.0,202105070337.0,673630500.0,2.1981273334858997e-07,1.1394371313144802e-07,9.253840005385428e-08,7.672456803220484e-08,False,False,False,False,False,B6.0,6.053261e-07,2021-05-07T03:41:00.000,4.0,4.9067335083918806e-08,False
803,2990.0,202105071843.0,673696440.0,3.4544927984825335e-07,3.4147208793910977e-07,3.439399733906612e-07,3.3651929243205814e-07,False,False,False,False,True,M3.9,3.9077113e-05,2021-05-07T19:04:00.000,21.0,3.0960842423155555e-07,True
804,2992.0,202105080822.0,673736760.0,5.9111052053140156e-08,5.8500386757032175e-08,5.9111052053140156e-08,5.9111052053140156e-08,False,False,False,False,False,B1.5,1.5178854e-07,2021-05-08T08:26:00.000,4.0,5.235057898289597e-08,False
805,3000.0,202105090100.0,673793940.0,2.426900778118579e-07,2.40072921542378e-07,2.485740822066873e-07,2.4076797444649856e-07,False,False,False,False,False,B2.3,2.3937633e-07,2021-05-09T01:09:00.000,9.0,2.1944796912976017e-07,False
806,3001.0,202105090112.0,673793940.0,2.426900778118579e-07,2.40072921542378e-07,2.485740822066873e-07,2.4076797444649856e-07,False,False,False,False,False,B2.8,2.877078e-07,2021-05-09T01:16:00.000,4.0,2.303584381024848e-07,False
808,3004.0,202105090555.0,673811820.0,3.0861789923619654e-07,2.633344138303073e-07,3.0937735573388636e-07,2.912718741754361e-07,False,False,False,False,False,B3.0,3.0604326e-07,2021-05-09T06:11:00.000,16.0,1.3590047842626518e-07,False
810,3012.0,202105110642.0,673987560.0,2.1889157153509586e-07,2.081108192442116e-07,2.2279154165971704e-07,2.1531536731345113e-07,False,False,False,False,False,B2.1,2.1681596e-07,2021-05-11T07:00:00.000,18.0,1.8326316819639032e-07,False
811,3018.0,202105122122.0,674132400.0,7.44674935049261e-08,6.90767762989708e-08,7.44674935049261e-08,6.68514346102711e-08,False,False,False,False,False,B1.2,1.214389e-07,2021-05-12T21:29:00.000,7.0,3.245999025125457e-08,False
812,3019.0,202105130136.0,674141760.0,2.683385105228808e-07,2.554104412411107e-07,2.683385105228808e-07,2.481431522483035e-07,False,False,False,False,False,B2.5,2.517706e-07,2021-05-13T01:47:00.000,11.0,3.424753458602936e-08,False
813,3021.0,202105131112.0,674181780.0,8.697603703922141e-08,8.65185327825202e-08,8.684915542289673e-08,8.618548719141472e-08,False,False,False,False,False,B1.8,1.8442742e-07,2021-05-13T11:16:00.000,4.0,2.969605539249187e-08,False
814,3024.0,202105141651.0,674282460.0,9.832172764845382e-08,8.285343966463188e-08,1.2695139162133273e-07,9.88880159979999e-08,False,False,False,False,False,B1.1,1.1903561e-07,2021-05-14T17:01:00.000,10.0,3.3428189993855995e-08,False
815,3027.0,202105171450.0,674534940.0,3.7020700460743683e-07,2.944625521195121e-07,3.7020700460743683e-07,2.9682715307899343e-07,False,False,False,False,False,,3.4665555e-07,2021-05-17T15:01:00.000,11.0,9.27927388261196e-08,False
817,3030.0,202105171852.0,674549040.0,1.6160237237272668e-07,1.2986745900889218e-07,1.6160237237272668e-07,1.418058133140221e-07,False,False,False,False,False,,1.3754526e-07,2021-05-17T18:57:00.000,5.0,9.165864156557291e-08,False
818,3033.0,202105172055.0,674557980.0,9.868853112493525e-08,9.688344704272822e-08,9.868853112493525e-08,9.622712582313397e-08,False,False,False,False,False,,1.4005056e-07,2021-05-17T21:03:00.000,8.0,8.206039581182267e-08,False
819,3034.0,202105172152.0,674560500.0,1.3818950606037106e-07,1.330355274831163e-07,2.9462131578839035e-07,1.723472706771645e-07,False,False,False,False,False,,1.4297598e-07,2021-05-17T21:59:00.000,7.0,7.684227654181086e-08,False
820,3035.0,202105172207.0,674560500.0,1.3818950606037106e-07,1.330355274831163e-07,2.9462131578839035e-07,1.723472706771645e-07,False,False,False,False,False,,3.5738543e-07,2021-05-17T22:12:00.000,5.0,1.1845286707057312e-07,False
821,3041.0,202105182127.0,674644500.0,1.200109238652658e-07,1.1867115290442598e-07,1.2298465890125954e-07,1.1939212640754704e-07,False,False,False,False,False,B2.0,2.093513e-07,2021-05-18T21:35:00.000,8.0,8.36540223758675e-08,False
822,3043.0,202105191702.0,674715180.0,1.341555844192044e-07,1.2178952601971105e-07,1.634187185572955e-07,1.3515422381260578e-07,False,False,False,False,False,B1.3,1.3020897e-07,2021-05-19T17:08:00.000,6.0,8.274349028170036e-08,False
823,3046.0,202105210330.0,674841120.0,9.216454088800674e-08,9.093471931009844e-08,9.183398930190378e-08,9.058026506636452e-08,False,False,False,False,False,B2.0,2.0417629e-07,2021-05-21T03:38:00.000,8.0,6.075105574154804e-08,False
824,3051.0,202105210914.0,674859960.0,1.518961738611324e-07,1.4256390556965925e-07,3.448435563768726e-07,1.9887210100932862e-07,False,False,False,False,False,B2.9,2.9127287e-07,2021-05-21T09:21:00.000,7.0,8.270031059964822e-08,False
825,3055.0,202105211213.0,674870820.0,2.361756088475886e-07,1.9846447685267776e-07,2.361756088475886e-07,2.0608403872302006e-07,False,False,False,False,False,B1.6,1.630611e-07,2021-05-21T12:19:00.000,6.0,7.538262991602096e-08,False
826,3060.0,202105212128.0,674904420.0,2.6003252173723013e-07,1.932162518869518e-07,2.6003252173723013e-07,1.892549477133798e-07,False,False,False,False,False,B1.2,1.2275716e-07,2021-05-21T21:31:00.000,3.0,7.324541684283759e-08,False
827,3072.0,202105220838.0,674947380.0,1.1294549722151714e-06,1.1199725804544869e-06,1.1357725497873616e-06,1.1268317621215829e-06,False,False,False,False,False,C1.3,1.3453362e-06,2021-05-22T08:44:00.000,6.0,9.855891676124884e-07,False
828,3090.0,202105230419.0,675016140.0,5.780264018540038e-07,4.5404104298540915e-07,4.587721207371942e-07,3.8008207070561184e-07,False,False,False,False,False,,5.380143e-07,2021-05-23T04:36:00.000,17.0,1.3903296292028244e-07,False
830,3105.0,202105231728.0,675062760.0,4.512806981438189e-07,2.4852371893757663e-07,2.662305007561372e-07,1.9492183866987034e-07,False,False,False,False,False,,3.983525e-07,2021-05-23T17:35:00.000,7.0,1.143993131336174e-07,False
831,3110.0,202105240918.0,675119940.0,3.8276783698165673e-07,3.281753322426084e-07,3.963615995417058e-07,3.7039288258711167e-07,False,False,False,False,False,B3.6,3.63572e-07,2021-05-24T09:36:00.000,18.0,7.910740862371313e-08,False
832,3113.0,202105241346.0,675137880.0,1.3277157506763615e-07,1.3038680890531396e-07,1.306041070847641e-07,1.287458957222043e-07,False,False,False,False,False,B2.0,2.0945517e-07,2021-05-24T13:57:00.000,11.0,8.477766755277116e-08,False
833,3115.0,202105241858.0,675154740.0,1.763147565725376e-07,1.5551981391581648e-07,1.5723252033694735e-07,1.4411230608857295e-07,False,False,False,False,False,B1.4,1.4112047e-07,2021-05-24T19:05:00.000,7.0,8.106557913833967e-08,False
834,3117.0,202105250007.0,675173220.0,1.6555320314637356e-07,1.6314946549300657e-07,1.6991205598060333e-07,1.6532106883460074e-07,False,False,False,False,False,B1.4,1.4515736e-07,2021-05-25T00:27:00.000,20.0,8.217502056595549e-08,False
835,3118.0,202105250204.0,675180000.0,1.9315254462526354e-07,1.5750130444303068e-07,2.160054037858572e-07,1.8393234313407447e-07,False,False,False,False,False,B2.7,2.7309335e-07,2021-05-25T02:28:00.000,24.0,8.384937189021002e-08,False
836,3119.0,202105250240.0,675182040.0,3.063484257381788e-07,3.045716709948465e-07,3.19024707096105e-07,3.0866706879351113e-07,False,False,False,False,False,B2.8,2.8793212e-07,2021-05-25T02:49:00.000,9.0,2.706710802158341e-07,False
837,3122.0,202105251826.0,675239040.0,5.654763981510769e-07,5.373433964450669e-07,5.654763981510769e-07,5.184242013456242e-07,False,False,False,False,False,B5.2,5.2763687e-07,2021-05-25T18:34:00.000,8.0,2.546669009007019e-07,False
839,3132.0,202105260946.0,675294600.0,1.0033597845904296e-06,6.99389090641489e-07,6.923083901710925e-07,5.633951900563261e-07,False,False,False,False,False,C1.2,1.23651e-06,2021-05-26T09:55:00.000,9.0,4.31386752097751e-07,False
841,3142.0,202105261851.0,675326760.0,7.117454288163572e-07,6.112400683377928e-07,7.117454288163572e-07,6.783240564800508e-07,False,False,False,False,False,B7.0,7.011074e-07,2021-05-26T18:58:00.000,7.0,3.851175165436871e-07,False
842,3152.0,202105270437.0,675362160.0,5.863157639396377e-07,5.211061875343148e-07,5.39911241048685e-07,4.738997461117833e-07,False,False,False,False,False,B5.8,5.86297e-07,2021-05-27T04:44:00.000,7.0,2.452719627399347e-07,False
843,3168.0,202105271921.0,675415740.0,6.670688321719354e-07,6.310139610832266e-07,6.509469585580518e-07,5.871850135008572e-07,False,False,False,False,False,B6.2,6.2833516e-07,2021-05-27T19:38:00.000,17.0,3.307387999029743e-07,False
844,3169.0,202105272144.0,675425280.0,1.0288970315741608e-06,1.0213442465101252e-06,1.0288970315741608e-06,1.0218471970802057e-06,False,False,False,False,False,C1.0,1.0302538e-06,2021-05-27T22:07:00.000,23.0,2.45554019784322e-07,False
845,3170.0,202105272218.0,675425280.0,1.0288970315741608e-06,1.0213442465101252e-06,1.0367771210439969e-06,1.026221639222058e-06,False,False,False,False,False,C1.2,1.2526614e-06,2021-05-27T22:50:00.000,32.0,9.799339295568643e-07,False
847,3187.0,202105290539.0,675539460.0,8.693045288055146e-07,7.426241950270196e-07,7.57906889248261e-07,6.918796202626254e-07,False,False,False,False,False,C1.7,1.7525781e-06,2021-05-29T05:50:00.000,11.0,4.476117965168669e-07,False
850,3195.0,202106010649.0,675804000.0,9.178513238339292e-08,8.800181916512884e-08,8.781043447925185e-08,8.565751841160818e-08,False,False,False,False,False,B1.0,1.0648704e-07,2021-06-01T06:52:00.000,3.0,6.463042723225954e-08,False
851,3197.0,202106011139.0,675820980.0,9.56089181158859e-08,9.21025247180296e-08,9.161405500890396e-08,8.967000297843697e-08,False,False,False,False,False,B1.2,1.2021366e-07,2021-06-01T11:43:00.000,4.0,7.422147518809652e-08,False
854,3202.0,202106020818.0,675893760.0,1.6902544075492187e-07,1.4312206531030824e-07,1.4224981725874386e-07,1.304423733472504e-07,False,False,False,False,False,B2.7,2.7528145e-07,2021-06-02T08:22:00.000,4.0,7.031513860056293e-08,False
856,3207.0,202106040103.0,676041360.0,1.8911524080067466e-07,1.7166560439818568e-07,1.8911524080067466e-07,1.8911524080067466e-07,False,False,False,False,False,B1.7,1.7131543e-07,2021-06-04T01:06:00.000,3.0,1.1293885648910873e-07,False
857,3208.0,202106040120.0,676041360.0,2.2986633041455207e-07,1.9458015287909802e-07,2.4238639184659405e-07,2.2090978291089414e-07,False,False,False,False,False,B2.2,2.2647409e-07,2021-06-04T01:30:00.000,10.0,1.2338156807345513e-07,False
858,3210.0,202106040447.0,676053420.0,7.070558183386311e-08,6.7783759050144e-08,7.852002426034232e-08,7.052411632457734e-08,False,False,False,False,False,B1.0,1.0829813e-07,2021-06-04T04:54:00.000,7.0,5.578804262995618e-08,False
859,3211.0,202106040715.0,676062120.0,7.860152351213401e-08,7.671489044014379e-08,9.596227812380675e-08,8.259137729282884e-08,False,False,False,False,False,B1.1,1.1437584e-07,2021-06-04T07:23:00.000,8.0,7.8973663164561e-08,False
860,3212.0,202106040812.0,676068060.0,1.2739840826725413e-07,1.238046394291814e-07,1.2739840826725413e-07,1.2469570265238872e-07,False,False,False,False,False,B4.5,4.5790605e-07,2021-06-04T08:21:00.000,9.0,7.738932339407256e-08,False
861,3221.0,202106060239.0,676219680.0,9.660405453359999e-08,8.875531420926563e-08,9.660405453359999e-08,9.207638385078099e-08,False,False,False,False,False,B1.4,1.4821026e-07,2021-06-06T02:47:00.000,8.0,5.9073169467183106e-08,False
863,3228.0,202106080323.0,676394580.0,2.2532233856509265e-07,2.1737810129707213e-07,2.465688169195346e-07,2.2627547480169596e-07,False,False,False,False,False,B2.3,2.3838152e-07,2021-06-08T03:38:00.000,15.0,1.7296618182172097e-07,False
864,3230.0,202106080511.0,676404420.0,1.4356722033426195e-07,1.4204594833699957e-07,1.4356722033426195e-07,1.423249216259137e-07,False,False,False,False,False,B3.2,3.2629904e-07,2021-06-08T05:22:00.000,11.0,1.3813638588544563e-07,False
865,3231.0,202106080926.0,676415940.0,2.001037699983499e-07,1.6785840273314534e-07,2.9649496013917087e-07,2.1055552679172251e-07,False,False,False,False,False,B2.7,2.7846343e-07,2021-06-08T09:34:00.000,8.0,1.3631681383685645e-07,False
867,3255.0,202106100559.0,676585080.0,1.4462095521139418e-07,1.420189477130407e-07,1.42358388188768e-07,1.408402710012524e-07,False,False,False,False,False,C1.0,1.0961063e-06,2021-06-10T06:42:00.000,43.0,1.1522205767278138e-07,False
