,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
690,3498.0,202108201545.0,682746420.0,3.0997102840046864e-06,2.600530251584132e-06,3.0997102840046864e-06,2.385395873716334e-06,False,False,False,False,False,C1.7,1.7985176e-06,2021-08-20T15:48:00.000,3.0,2.995878674028063e-07,False
691,3499.0,202108201550.0,682746420.0,3.0997102840046864e-06,2.600530251584132e-06,3.0997102840046864e-06,2.385395873716334e-06,False,False,False,False,False,C3.0,3.0892616e-06,2021-08-20T15:57:00.000,7.0,1.4207322465153993e-06,False
692,3514.0,202108211839.0,682843320.0,1.4071270015847404e-07,1.3465735548834346e-07,1.4071270015847404e-07,1.3384340036282083e-07,False,False,False,False,False,B3.9,3.9955384e-07,2021-08-21T18:42:00.000,3.0,1.1305672842354397e-07,False
693,3524.0,202108220409.0,682877520.0,8.095718726508494e-07,5.192722483116086e-07,5.102924092170724e-07,3.673462742881384e-07,False,False,False,False,False,C1.2,1.224799e-06,2021-08-22T04:14:00.000,5.0,2.13892931810733e-07,False
694,3528.0,202108220828.0,682893060.0,2.422150089387287e-07,2.1921061943430686e-07,2.198451909407595e-07,2.0713623882784304e-07,False,False,False,False,False,B5.2,5.2151375e-07,2021-08-22T08:31:00.000,3.0,1.9546244800494605e-07,False
696,3530.0,202108221016.0,682899480.0,5.815761596750235e-07,4.577998424792895e-07,4.6116358021208725e-07,3.895277131960029e-07,False,False,False,False,False,C1.9,1.9267409e-06,2021-08-22T10:19:00.000,3.0,3.3966296086873626e-07,False
697,3544.0,202108250110.0,683126340.0,9.88544343272224e-07,9.440244070901826e-07,9.88544343272224e-07,8.849249866216269e-07,False,False,False,False,False,C1.1,1.1170013e-06,2021-08-25T01:24:00.000,14.0,1.2948515859534382e-07,False
698,3549.0,202108260522.0,683227800.0,4.720035633454245e-07,4.335515484399366e-07,4.613909823092399e-07,3.988464811754966e-07,False,False,False,False,False,,6.309735e-07,2021-08-26T05:32:00.000,10.0,1.3366101825340593e-07,False
699,3551.0,202108261041.0,683247000.0,4.94270977924316e-07,4.156017894274555e-07,4.238434314629558e-07,3.678898110592854e-07,False,False,False,False,False,,7.311814e-07,2021-08-26T10:51:00.000,10.0,1.8073802721119137e-07,False
700,3563.0,202108262317.0,683292000.0,5.786288852505095e-07,4.744384511923272e-07,5.259849444883002e-07,3.805176618243422e-07,False,False,False,False,False,,3.989944e-06,2021-08-26T23:22:00.000,5.0,2.746759832916723e-07,False
702,3570.0,202108271245.0,683340840.0,1.055181996889587e-06,1.001368787001411e-06,1.113968892241246e-06,1.0216491546088946e-06,False,False,False,False,False,C1.5,1.5744425e-06,2021-08-27T12:56:00.000,11.0,2.502899860701291e-07,False
703,3573.0,202108271708.0,683356560.0,6.683098945359234e-07,5.45915270322439e-07,5.593366267930833e-07,4.6630646011180943e-07,False,False,False,False,False,B7.8,7.8615074e-07,2021-08-27T17:18:00.000,10.0,2.0598571381924557e-07,False
704,3576.0,202108272015.0,683367480.0,5.727260372623277e-07,4.1856355892377906e-07,3.976694813445647e-07,3.6274283843340527e-07,False,False,False,False,False,C1.7,1.7723197e-06,2021-08-27T20:21:00.000,6.0,2.8352451408864e-07,False
705,3578.0,202108290015.0,683468640.0,5.522239462152356e-06,5.216669251240091e-06,5.9179478739679325e-06,5.440146651380928e-06,True,True,True,True,True,C5.3,5.361316e-06,2021-08-29T00:28:00.000,13.0,3.782652697736921e-07,True
706,3579.0,202108290034.0,683468640.0,5.522239462152356e-06,5.216669251240091e-06,5.9179478739679325e-06,5.440146651380928e-06,True,True,True,True,True,C7.4,7.436158e-06,2021-08-29T00:44:00.000,10.0,5.038133167545311e-06,True
707,3584.0,202108290954.0,683503320.0,1.5045662848933716e-06,1.4419562148759724e-06,1.4361999092216138e-06,1.4079969332669862e-06,False,False,False,False,True,C8.1,8.152766e-06,2021-08-29T10:03:00.000,9.0,5.8354680732009e-07,False
708,3591.0,202108300348.0,683567820.0,6.80861262480903e-07,6.259098199734581e-07,6.244765700103017e-07,5.81080996653327e-07,False,False,False,False,False,C1.3,1.324034e-06,2021-08-30T03:58:00.000,10.0,3.0841451348351256e-07,False
710,3598.0,202108301620.0,683612580.0,7.560616950286203e-07,7.231904533000488e-07,7.225117997222696e-07,6.981527462812664e-07,False,False,False,False,False,C2.0,2.0920133e-06,2021-08-30T16:24:00.000,4.0,6.172862185849226e-07,False
711,3602.0,202108302126.0,683631180.0,7.858796493565023e-07,7.275583016053133e-07,7.299027515728085e-07,6.947948349989019e-07,False,False,False,False,False,C3.0,3.0363972e-06,2021-08-30T21:34:00.000,8.0,4.104721256226185e-07,False
712,3611.0,202108311641.0,683700600.0,2.415588653548184e-07,2.2457918191776116e-07,2.2589436809994368e-07,2.139118322475042e-07,False,False,False,False,False,B6.5,6.5523875e-07,2021-08-31T16:50:00.000,9.0,1.7391562323609833e-07,False
713,3621.0,202109010844.0,683758320.0,5.335417085916561e-07,4.3893717815990385e-07,4.737207177640812e-07,3.554397380867158e-07,False,False,False,False,False,C1.2,1.2328724e-06,2021-09-01T08:54:00.000,10.0,1.5371270478681254e-07,False
714,3662.0,202109080304.0,684342600.0,6.394287765942863e-07,4.806958600056532e-07,4.804245463674306e-07,3.999708440005634e-07,False,False,False,False,False,C1.1,1.1318022e-06,2021-09-08T03:14:00.000,10.0,2.498043727428012e-07,False
715,3664.0,202109081020.0,684368700.0,5.942228540334327e-07,5.096631525702833e-07,5.150081960891839e-07,4.606224592862418e-07,False,False,False,False,False,C1.2,1.2603817e-06,2021-09-08T10:26:00.000,6.0,2.781429770948307e-07,False
716,3666.0,202109081246.0,684377760.0,1.0019168712460669e-06,7.214016477519181e-07,7.263189445438911e-07,5.697779101865308e-07,False,False,False,False,False,C2.3,2.3694963e-06,2021-09-08T12:58:00.000,12.0,2.9348862540246046e-07,False
717,3667.0,202109081711.0,684393660.0,8.382573469134513e-06,8.18511125544319e-06,8.364622772205621e-06,7.880299563112203e-06,True,True,True,True,True,C8.3,8.342686e-06,2021-09-08T17:30:00.000,19.0,3.011730882462871e-07,True
718,3692.0,202109140640.0,684874080.0,4.2740697381304926e-07,4.113379361569969e-07,4.4958548528484243e-07,4.1957540020121087e-07,False,False,False,False,False,C1.1,1.1229321e-06,2021-09-14T06:49:00.000,9.0,1.8342109342484036e-07,False
719,3702.0,202109190104.0,685285860.0,1.079345565813128e-06,7.135511168598896e-07,7.494396072615928e-07,4.931522425977164e-07,False,False,False,False,False,C1.6,1.6426707e-06,2021-09-19T01:15:00.000,11.0,5.90943862732729e-08,False
720,3709.0,202109191932.0,685352340.0,1.0733423749798021e-07,9.864506722578881e-08,9.874759143713163e-08,9.403527201357065e-08,False,False,False,False,False,B2.7,2.7850788e-07,2021-09-19T19:40:00.000,8.0,5.75236818178837e-08,False
721,3713.0,202109210854.0,685486920.0,1.0605695024423767e-06,8.499495720570849e-07,9.460255228077585e-07,6.943811854398518e-07,False,False,False,False,False,C1.1,1.1118411e-06,2021-09-21T09:03:00.000,9.0,1.3801280829284224e-07,False
722,3717.0,202109211107.0,685494600.0,2.157882477149542e-07,1.8205287233286072e-07,1.8284599434537085e-07,1.623645431436671e-07,False,False,False,False,False,B5.1,5.124654e-07,2021-09-21T11:11:00.000,4.0,1.0366488822910469e-07,False
723,3718.0,202109211143.0,685497060.0,5.311022732712445e-07,3.818598486304836e-07,3.8865991314196435e-07,3.0306651410683116e-07,False,False,False,False,False,C1.8,1.8566541e-06,2021-09-21T11:53:00.000,10.0,1.324990250850533e-07,False
725,3724.0,202109211818.0,685520760.0,6.893724275869317e-07,4.405955849051679e-07,4.420390098403004e-07,3.111730677574087e-07,False,False,False,False,False,C1.1,1.1590787e-06,2021-09-21T18:28:00.000,10.0,1.8368757537245983e-07,False
726,3726.0,202109212015.0,685527840.0,1.8115642319571634e-07,1.5755961157992715e-07,1.583789241976774e-07,1.444301886976973e-07,False,False,False,False,False,B5.1,5.1325674e-07,2021-09-21T20:25:00.000,10.0,1.1127004029276577e-07,False
727,3742.0,202109222004.0,685613580.0,3.900498199982394e-07,3.0634092240688915e-07,3.900498199982394e-07,2.710947342166037e-07,False,False,False,False,False,C1.1,1.1138885e-06,2021-09-22T20:14:00.000,10.0,1.4454126073815132e-07,False
728,3751.0,202109231235.0,685673040.0,4.601584180363716e-07,4.0953727875603363e-07,4.091086225344043e-07,3.797501619828836e-07,False,False,False,False,False,B7.2,7.257565e-07,2021-09-23T12:45:00.000,10.0,2.1595890586922906e-07,False
729,3753.0,202109231503.0,685682640.0,1.484850508859381e-05,1.2972354852536228e-05,1.383652943331981e-05,1.2162137863924727e-05,True,True,True,True,False,B5.5,5.5606114e-07,2021-09-23T15:14:00.000,11.0,2.0491397378918919e-07,True
730,3754.0,202109231523.0,685682640.0,1.484850508859381e-05,1.2972354852536228e-05,1.383652943331981e-05,1.0851807019207627e-05,True,True,True,True,True,M1.8,1.8951738e-05,2021-09-23T15:28:00.000,5.0,4.0133667766895087e-07,True
732,3757.0,202109232034.0,685701600.0,3.6018641935697815e-07,3.281551244072034e-07,3.3296657875325764e-07,3.0681917451147456e-07,False,False,False,False,False,C1.0,1.0731793e-06,2021-09-23T20:41:00.000,7.0,1.555210502601767e-07,False
733,3760.0,202109240633.0,685738680.0,7.442915830324637e-07,5.518671173376788e-07,4.695033624102507e-07,4.3838406327267876e-07,False,False,False,False,False,B2.3,2.3790297e-07,2021-09-24T06:42:00.000,9.0,1.74557428067601e-07,False
734,3761.0,202109240656.0,685738680.0,7.442915830324637e-07,4.795125505552278e-07,4.695033624102507e-07,3.522949612033699e-07,False,False,False,False,False,C2.9,2.9888786e-06,2021-09-24T07:01:00.000,5.0,1.7349607617234142e-07,False
736,3774.0,202109260032.0,685888560.0,4.994506639377505e-07,4.03470409082729e-07,4.186031219433062e-07,3.359920128787053e-07,False,False,False,False,False,B6.4,6.433323e-07,2021-09-26T00:39:00.000,7.0,1.434192000715484e-07,False
737,3775.0,202109260625.0,685909440.0,1.106108015846985e-06,8.704028573447431e-07,9.265349945053458e-07,6.870965876260016e-07,False,False,False,False,False,C1.0,1.0880796e-06,2021-09-26T06:31:00.000,6.0,2.555780724833312e-07,False
739,3777.0,202109261120.0,685927380.0,3.366307055330253e-07,2.886509662403114e-07,2.8959453857169137e-07,2.63898925823014e-07,False,False,False,False,False,C1.6,1.6801193e-06,2021-09-26T11:24:00.000,4.0,1.5334109093601e-07,False
740,3782.0,202109271140.0,686015100.0,2.8119524131398066e-07,2.7267469704383984e-07,2.8119524131398066e-07,2.7574526484386297e-07,False,False,False,False,False,B4.6,4.6170143e-07,2021-09-27T11:46:00.000,6.0,1.3272901355776412e-07,False
741,3788.0,202109280532.0,686078640.0,6.420593763323268e-07,5.425796985036868e-07,6.809742671975982e-07,6.192059913701087e-07,False,False,False,False,False,B6.7,6.784362e-07,2021-09-28T05:40:00.000,8.0,4.89680758164468e-07,False
742,3792.0,202109290208.0,686153700.0,6.658913207502337e-07,5.443851023301249e-07,5.515781822396093e-07,4.735021832402708e-07,False,False,False,False,False,C1.4,1.4035262e-06,2021-09-29T02:18:00.000,10.0,2.2918371200830734e-07,False
743,3798.0,202109292146.0,686224500.0,1.2951858252563397e-06,1.0353373909310903e-06,1.043242946252576e-06,8.881347071110213e-07,False,False,False,False,False,C2.8,2.8738132e-06,2021-09-29T21:56:00.000,10.0,3.8435928217950277e-07,False
744,3805.0,202109301146.0,686274540.0,2.2636436369793955e-07,2.2285895795448596e-07,2.2420961443003762e-07,2.1982320674851508e-07,False,False,False,False,False,B6.5,6.562652e-07,2021-09-30T11:49:00.000,3.0,2.749160330495215e-07,False
745,3808.0,202109301243.0,686277960.0,7.564759698652779e-07,6.222540491762629e-07,6.363449642776686e-07,5.381902496992552e-07,False,False,False,False,False,C1.2,1.2280983e-06,2021-09-30T12:49:00.000,6.0,3.40644618290753e-07,False
746,3810.0,202109301817.0,686297640.0,3.38158798740551e-07,3.3173600400004943e-07,3.38158798740551e-07,3.259084166984394e-07,False,False,False,False,False,B3.2,3.2705992e-07,2021-09-30T18:25:00.000,8.0,2.361928181926487e-07,False
747,3819.0,202110022223.0,686486040.0,1.6424828572780825e-06,1.4698784980282653e-06,1.5073368331286474e-06,1.3369948419494904e-06,False,False,False,False,False,C1.6,1.6813201e-06,2021-10-02T22:40:00.000,17.0,1.9455298172488256e-07,False
748,3821.0,202110030707.0,686517120.0,1.900791289699555e-06,1.8735773892331054e-06,1.900791289699555e-06,1.8296167354492354e-06,False,False,False,False,False,C1.8,1.880964e-06,2021-10-03T07:22:00.000,15.0,1.662537698621236e-07,False
749,3827.0,202110040225.0,686586840.0,6.9543762037938e-07,6.835970793872548e-07,6.870642437206698e-07,6.649722763540922e-07,False,False,False,False,False,B7.5,7.561834e-07,2021-10-04T02:38:00.000,13.0,1.6657901369399042e-07,False
750,3837.0,202110060107.0,686754660.0,2.744206994975684e-07,2.2518582909469842e-07,2.3228359680160793e-07,1.9483921676055616e-07,False,False,False,False,False,B5.0,5.048008e-07,2021-10-06T01:12:00.000,5.0,9.925955879452886e-08,False
751,3850.0,202110070235.0,686846580.0,3.2685311452951282e-06,2.222200919277384e-06,2.363470230193343e-06,1.5886280380073003e-06,False,False,False,False,True,C5.5,5.512031e-06,2021-10-07T02:46:00.000,11.0,1.3808163146222796e-07,False
752,3857.0,202110072213.0,686917560.0,9.424443874195276e-07,8.137508871186583e-07,8.37838967981952e-07,7.148861982386734e-07,False,False,False,False,False,C1.0,1.0241282e-06,2021-10-07T22:31:00.000,18.0,9.371031239879812e-08,False
753,3863.0,202110080737.0,686950740.0,1.2081827094334585e-07,1.1557816748108962e-07,1.2518836456365534e-07,1.1984525372099597e-07,False,False,False,False,False,B3.7,3.7664253e-07,2021-10-08T07:40:00.000,3.0,9.978222692552663e-08,False
754,3864.0,202110081027.0,686961360.0,1.590481019775325e-06,1.5506902855122462e-06,1.590481019775325e-06,1.5109154674064484e-06,False,False,False,False,False,C1.6,1.6272924e-06,2021-10-08T10:41:00.000,14.0,1.2874389199168945e-07,False
755,3872.0,202110090619.0,687032940.0,1.6020412658690475e-05,1.5333205737988465e-05,1.5969764717738144e-05,1.4450862181547564e-05,True,True,True,True,True,M1.6,1.6014299e-05,2021-10-09T06:38:00.000,19.0,1.215662450704258e-07,True
756,3876.0,202110092242.0,687091860.0,1.9990566215710714e-06,1.666429739088926e-06,1.7285631201957585e-06,1.4168327879815479e-06,False,False,False,False,False,C2.0,2.0673733e-06,2021-10-09T22:57:00.000,15.0,4.4034683810423303e-07,False
757,3880.0,202110102228.0,687177660.0,1.7502225091448054e-06,1.4488987289951183e-06,2.011817969105323e-06,1.6866583791852463e-06,False,False,False,False,False,C2.3,2.3707407e-06,2021-10-10T23:02:00.000,34.0,1.0551616469456349e-07,False
758,3887.0,202110112021.0,687255900.0,1.9135183038088144e-07,1.7885213310364634e-07,1.7862093670828472e-07,1.7388003925589146e-07,False,False,False,False,False,B4.3,4.3545631e-07,2021-10-11T20:26:00.000,5.0,1.2076468181021482e-07,False
759,3888.0,202110120136.0,687275100.0,4.858243300986942e-07,3.9916304217513243e-07,6.097365599089244e-07,4.772394390784029e-07,False,False,False,False,False,B9.5,9.506556e-07,2021-10-12T01:46:00.000,10.0,1.793710993069908e-07,False
760,3889.0,202110120152.0,687275100.0,4.858243300986942e-07,3.9916304217513243e-07,6.097365599089244e-07,4.772394390784029e-07,False,False,False,False,False,B7.3,7.3053656e-07,2021-10-12T02:15:00.000,23.0,3.200073024345329e-07,False
761,3892.0,202110121554.0,687326400.0,5.202561510486703e-07,4.2681458012339135e-07,4.872898102803447e-07,3.273812865245418e-07,False,False,False,False,False,B5.9,5.9331546e-07,2021-10-12T16:02:00.000,8.0,8.996045153253363e-08,False
763,3901.0,202110131829.0,687421860.0,5.049232640885748e-07,4.246086007242411e-07,4.3204749999858905e-07,3.735946165761561e-07,False,False,False,False,False,,1.0212434e-06,2021-10-13T18:33:00.000,4.0,1.7268800434067089e-07,False
764,3902.0,202110132013.0,687428460.0,3.3849025271592836e-07,2.429086976007966e-07,4.394617292291514e-07,3.072616436838871e-07,False,False,False,False,False,,4.939242e-07,2021-10-13T20:22:00.000,9.0,9.809387790937762e-08,False
765,3903.0,202110132032.0,687428460.0,3.3849025271592836e-07,2.429086976007966e-07,4.394617292291514e-07,3.072616436838871e-07,False,False,False,False,False,,3.880346e-07,2021-10-13T20:35:00.000,3.0,1.7275853281262243e-07,False
766,3904.0,202110132107.0,687431820.0,3.266945043378655e-07,2.7463022433948936e-07,3.4680613225646084e-07,3.0068648015912913e-07,False,False,False,False,False,,5.579774e-07,2021-10-13T21:17:00.000,10.0,1.1938290356283687e-07,False
767,3905.0,202110132127.0,687431820.0,3.266945043378655e-07,2.7463022433948936e-07,3.4680613225646084e-07,3.0068648015912913e-07,False,False,False,False,False,,2.920853e-07,2021-10-13T21:31:00.000,4.0,2.024842444825481e-07,False
769,3909.0,202110132347.0,687441000.0,5.13456711814797e-07,4.647451135042502e-07,4.6483566507049545e-07,4.4094699092056544e-07,False,False,False,False,False,,4.915006e-07,2021-10-13T23:50:00.000,3.0,1.1348217299200769e-07,False
770,3911.0,202110140124.0,687447180.0,8.365705639334919e-07,6.481432137661614e-07,6.900924063302227e-07,5.124216500007606e-07,False,False,False,False,False,C2.2,2.2733884e-06,2021-10-14T01:34:00.000,10.0,2.3248713887369377e-07,False
771,3916.0,202110140508.0,687459600.0,3.229848175578809e-07,2.690785834147391e-07,3.229848175578809e-07,2.9410719548650377e-07,False,False,False,False,False,B2.9,2.918031e-07,2021-10-14T05:13:00.000,5.0,1.9389233330002753e-07,False
772,3919.0,202110151501.0,687582660.0,9.033312835526885e-07,7.67391156841768e-07,7.90083277024678e-07,6.778136025786807e-07,False,False,False,False,False,B9.7,9.759334e-07,2021-10-15T15:16:00.000,15.0,7.64519825224852e-08,False
774,3929.0,202110210537.0,688066800.0,3.4139617355322116e-07,3.2483578138453595e-07,3.302805566818279e-07,3.0886664603713143e-07,False,False,False,False,False,B6.0,6.0748823e-07,2021-10-21T05:42:00.000,5.0,1.2373519098218821e-07,False
775,3930.0,202110210653.0,688071720.0,4.290294270958839e-07,3.2920272019509866e-07,3.362260940775741e-07,2.6842181455322134e-07,False,False,False,False,False,B7.3,7.355714e-07,2021-10-21T07:05:00.000,12.0,1.1157992929611282e-07,False
776,3969.0,202110251947.0,688463580.0,3.0335222618305124e-06,1.5339297760874615e-06,1.4421359537664102e-06,9.106103675549093e-07,False,False,False,False,True,C8.5,8.57363e-06,2021-10-25T19:56:00.000,9.0,4.337103689522337e-07,False
777,3973.0,202110260048.0,688482000.0,7.548738722107373e-06,5.909838819206925e-06,6.192597538756672e-06,4.740063559438568e-06,True,True,True,False,True,C9.3,9.355223e-06,2021-10-26T01:04:00.000,16.0,1.251539174518257e-06,True
779,3975.0,202110260240.0,688488300.0,5.736555522162234e-06,3.108919372607488e-06,3.0247972517827293e-06,1.9413446352700703e-06,True,False,False,False,True,M1.3,1.3275506e-05,2021-10-26T02:47:00.000,7.0,1.3707050356970285e-06,False
780,3979.0,202110260556.0,688500120.0,3.822809503617464e-06,2.8154433948657243e-06,2.8906554234708892e-06,2.26050633500563e-06,False,False,False,False,True,C7.8,7.841892e-06,2021-10-26T06:04:00.000,8.0,9.850932656263467e-07,False
781,3982.0,202110261542.0,688535640.0,4.217122295813169e-06,3.461707137830672e-06,3.4730235256574815e-06,3.024434363396722e-06,False,False,False,False,True,M1.0,1.01999485e-05,2021-10-26T15:57:00.000,15.0,7.706022984166339e-07,False
782,3986.0,202110270522.0,688584420.0,2.87929560727207e-06,2.6107918529305607e-06,2.699532615224598e-06,2.440755224597524e-06,False,False,False,False,False,C2.8,2.8759655e-06,2021-10-27T05:35:00.000,13.0,6.057385917301872e-07,False
783,3990.0,202110270844.0,688596480.0,9.84088956101914e-07,8.479814823658671e-07,8.620584708296519e-07,7.585899197692925e-07,False,False,False,False,False,C1.7,1.7313861e-06,2021-10-27T08:49:00.000,5.0,5.231871114119713e-07,False
785,3992.0,202110270950.0,688600380.0,9.198778343488812e-07,7.319533779082121e-07,7.421307941513078e-07,6.319854151115578e-07,False,False,False,False,False,C2.8,2.8344862e-06,2021-10-27T09:54:00.000,4.0,6.216061478880874e-07,False
786,4000.0,202110272044.0,688639800.0,1.2440901855370612e-06,1.0138027164430241e-06,1.0358909321439569e-06,8.700215516910248e-07,False,False,False,False,False,C2.1,2.1859057e-06,2021-10-27T20:50:00.000,6.0,6.912991352692188e-07,False
787,4005.0,202110280730.0,688678680.0,5.890951797482558e-06,5.336320555215934e-06,5.319064257491846e-06,5.005281764169922e-06,True,True,True,True,True,,1.42382005e-05,2021-10-28T07:40:00.000,10.0,6.151811362542503e-07,True
788,4007.0,202110281019.0,688688700.0,1.4789121451030951e-05,1.1319411896693055e-05,1.1976007044722792e-05,8.954774784797337e-06,True,True,True,True,True,,2.2170429e-05,2021-10-28T10:28:00.000,9.0,7.973375204528566e-07,True
790,4010.0,202110281314.0,688699200.0,1.1534674513313803e-06,1.0020909257946187e-06,9.998453833759413e-07,9.244850502909685e-07,False,False,False,False,False,,3.3233957e-06,2021-10-28T13:21:00.000,7.0,8.619255709163554e-07,False
791,4011.0,202110281346.0,688701300.0,2.4544558527850313e-06,1.8393506024949602e-06,1.915120947160176e-06,1.4435100865739514e-06,False,False,False,False,False,,3.878858e-06,2021-10-28T13:59:00.000,13.0,7.730171773800976e-07,False
792,4012.0,202110281517.0,688706760.0,0.00010014470899477601,9.484636393608525e-05,9.872533701127395e-05,8.701568731339648e-05,True,True,True,True,True,,0.00010014471,2021-10-28T15:35:00.000,18.0,5.592752927441325e-07,True
793,4018.0,202110290543.0,688758900.0,5.9958956626360305e-06,5.583966867561685e-06,5.9958956626360305e-06,5.8332593653176446e-06,True,True,True,True,False,C4.8,4.8042907e-06,2021-10-29T05:58:00.000,15.0,4.0105928178491013e-07,False
794,4019.0,202110290600.0,688758900.0,5.9958956626360305e-06,5.583966867561685e-06,5.9958956626360305e-06,5.8332593653176446e-06,True,True,True,True,True,C5.9,5.9936065e-06,2021-10-29T06:07:00.000,7.0,4.644726686819922e-06,True
795,4029.0,202110300307.0,688835640.0,9.675777619122528e-07,8.242203080044419e-07,8.33187527859991e-07,7.490002644772176e-07,False,False,False,False,False,C3.9,3.919437e-06,2021-10-30T03:15:00.000,8.0,3.7771206962133874e-07,False
796,4036.0,202110301512.0,688879260.0,3.12406632474449e-06,2.687410642465693e-06,2.843184802259202e-06,2.2775220713810995e-06,False,False,False,False,False,C3.1,3.108948e-06,2021-10-30T15:29:00.000,17.0,3.216879065348621e-07,False
797,4037.0,202110301618.0,688882860.0,-9999.0,-9999.0,-9999.0,-9999.0,False,False,False,False,False,C1.2,1.2874597e-06,2021-10-30T16:21:00.000,3.0,4.287621209186909e-07,False
798,4044.0,202110310320.0,688921860.0,1.7651847201705095e-06,1.4810169659540406e-06,1.7651847201705095e-06,1.6233951782851364e-06,False,False,False,False,False,C1.7,1.7632939e-06,2021-10-31T03:24:00.000,4.0,1.2799290516340989e-06,False
799,4045.0,202110310653.0,688935840.0,1.3477049378707306e-06,1.1297094033579924e-06,1.1508616353239631e-06,1.01527541573887e-06,False,False,False,False,False,C2.9,2.9685905e-06,2021-10-31T07:06:00.000,13.0,4.1333154854328313e-07,False
800,4047.0,202110311951.0,688982220.0,1.1401060646676342e-06,9.376672096550465e-07,9.49989896525949e-07,8.165312124219781e-07,False,False,False,False,False,C3.2,3.2214705e-06,2021-10-31T20:00:00.000,9.0,4.5765415279674926e-07,False
801,4069.0,202111041442.0,689309220.0,2.8594606646947796e-06,2.284399442942231e-06,2.3614595647813985e-06,1.927781568156206e-06,False,False,False,False,False,C2.9,2.9734042e-06,2021-11-04T14:53:00.000,11.0,3.051651731311722e-07,False
802,4076.0,202111051527.0,689398140.0,5.904348654439673e-07,5.876074737898307e-07,7.343485322053311e-07,6.166576440591598e-07,False,False,False,False,False,C1.6,1.695856e-06,2021-11-05T15:30:00.000,3.0,1.581678503725925e-07,False
803,4077.0,202111051541.0,689398140.0,5.904348654439673e-07,5.876074737898307e-07,7.343485322053311e-07,6.166576440591598e-07,False,False,False,False,False,B8.7,8.732247e-07,2021-11-05T15:46:00.000,5.0,5.159594707038195e-07,False
804,4080.0,202111051938.0,689413320.0,4.09622884944838e-07,3.82999900239156e-07,3.856667092350108e-07,3.634599750057532e-07,False,False,False,False,False,B7.4,7.429293e-07,2021-11-05T19:43:00.000,5.0,1.720865725474141e-07,False
805,4092.0,202111061229.0,689474280.0,5.736479806728312e-07,4.448787365163298e-07,4.5068125587022223e-07,3.7172119959905103e-07,False,False,False,False,False,C1.7,1.7855502e-06,2021-11-06T12:39:00.000,10.0,2.0676768031080428e-07,False
806,4097.0,202111062201.0,689508420.0,3.2146169814950554e-07,2.8941465757270635e-07,2.8877602176180517e-07,2.7442007421996095e-07,False,False,False,False,False,B6.8,6.8866655e-07,2021-11-06T22:08:00.000,7.0,1.4072399778797262e-07,False
807,4133.0,202111130835.0,690064800.0,2.4696262812540226e-07,1.8220674746771692e-07,1.7004958863253705e-07,1.5645862561086687e-07,False,False,False,False,False,C1.2,1.2521084e-06,2021-11-13T08:43:00.000,8.0,9.744329076966096e-08,False
809,4152.0,202111170449.0,690396720.0,1.798023134824689e-07,1.577090387172575e-07,1.6250154999397637e-07,1.405907568141629e-07,False,False,False,False,False,B2.6,2.6627043e-07,2021-11-17T04:53:00.000,4.0,6.755626458243569e-08,False
810,4157.0,202111171500.0,690433500.0,1.1570314484288247e-07,1.1491786011674776e-07,1.1584371151229789e-07,1.1487401962995136e-07,False,False,False,False,False,B2.6,2.6275606e-07,2021-11-17T15:05:00.000,5.0,4.431811362337612e-08,False
811,4206.0,202112040645.0,691872720.0,7.417138476739638e-07,6.876281872791878e-07,6.920150781297707e-07,6.656643449787225e-07,False,False,False,False,False,C2.5,2.5487536e-06,2021-12-04T06:52:00.000,7.0,5.775695512966195e-07,False
812,4211.0,202112041005.0,691884540.0,1.2785573062501498e-06,9.484995757702563e-07,1.2785573062501498e-06,9.031284093907743e-07,False,False,False,False,False,C1.0,1.0316597e-06,2021-12-04T10:09:00.000,4.0,3.2282784445669677e-07,False
813,4212.0,202112041015.0,691884540.0,1.2785573062501498e-06,9.484995757702563e-07,1.2785573062501498e-06,8.373800142180698e-07,False,False,False,False,False,C1.2,1.2244694e-06,2021-12-04T10:19:00.000,4.0,6.104814929130953e-07,False
815,4223.0,202112050104.0,691938420.0,1.918902626130148e-06,1.6539100897716708e-06,1.6229134871537099e-06,1.5586261952194036e-06,False,False,False,False,False,C3.9,3.934794e-06,2021-12-05T01:09:00.000,5.0,9.001720968626614e-07,False
816,4224.0,202112050313.0,691946460.0,4.255888143234188e-06,3.29332488036016e-06,3.3272574455622816e-06,2.7356782084098086e-06,False,False,False,False,False,C4.9,4.939303e-06,2021-12-05T03:23:00.000,10.0,4.5633879608431016e-07,False
817,4226.0,202112050658.0,691960080.0,1.451404568797443e-05,1.4219992408470716e-05,1.451404568797443e-05,1.4105585250945296e-05,True,True,True,True,True,M1.4,1.447015e-05,2021-12-05T07:19:00.000,21.0,8.100894319795771e-07,True
819,4236.0,202112060650.0,692045580.0,3.548170468548051e-07,3.443418847837165e-07,3.5126291209053306e-07,3.3114679354184773e-07,False,False,False,False,False,C1.3,1.314478e-06,2021-12-06T06:53:00.000,3.0,4.5372712520475034e-07,False
