,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1337,7003,202301081844,726474780.0,True,2.0151255739619955e-06,1.9910678474843735e-06,2.6097877707798034e-06,2.121055103998515e-06,False,False,False,False,False,True,True,C9.7,9.726106e-06,2023-01-08T18:57:00.000,13.0,1.915283974085469e-06
1338,7004,202301081902,726476280.0,True,1.0958343409583904e-05,1.0717080840549897e-05,1.0958343409583904e-05,1.082146536646178e-05,True,True,True,True,True,True,True,M1.0,1.0923919e-05,2023-01-08T19:11:00.000,9.0,9.219984349329025e-06
1340,7006,202301082237,726489180.0,False,2.058553491224302e-06,2.0104116629227065e-06,2.058553491224302e-06,2.0136321836616844e-06,False,False,False,False,False,False,False,C2.0,2.029879e-06,2023-01-08T22:44:00.000,7.0,1.4671459211967885e-06
1341,7008,202301090051,726498180.0,True,9.706252967589535e-06,8.9602963271318e-06,9.121899893216323e-06,8.342578439624049e-06,True,True,True,True,True,True,True,M1.1,1.1431522e-05,2023-01-09T01:02:00.000,11.0,3.829015440715011e-06
1342,7011,202301090446,726510720.0,False,2.19354319597187e-06,2.170478182961233e-06,2.178622935389285e-06,2.1509467842406593e-06,False,False,False,False,False,False,False,C4.8,4.833509e-06,2023-01-09T04:51:00.000,5.0,1.9876729311363306e-06
1343,7013,202301090657,726520620.0,False,2.732876964728348e-06,2.633902113302611e-06,2.732876964728348e-06,2.668316710696672e-06,False,False,False,False,False,False,False,C2.9,2.910981e-06,2023-01-09T07:05:00.000,8.0,2.022119360844954e-06
1344,7014,202301090845,726533340.0,True,3.4615284221217735e-06,3.4459899325156584e-06,3.4615284221217735e-06,3.430031028983649e-06,False,False,False,False,False,True,True,M2.1,2.1476191e-05,2023-01-09T09:01:00.000,16.0,2.8716231099679135e-06
1345,7015,202301091315,726541560.0,True,3.7919546684861416e-06,2.3598722691531293e-06,9.519294508208986e-06,4.396998065203661e-06,False,False,False,True,False,True,True,M1.0,1.0262305e-05,2023-01-09T13:22:00.000,7.0,1.918864199978998e-06
1347,7019,202301091837,726561360.0,False,0.00018795546202454716,8.019730012165383e-05,0.00019765816978178918,0.00014051013567950577,True,True,True,True,True,True,True,X1.9,0.00019765817,2023-01-09T18:50:00.000,13.0,3.0843714284856105e-06
1348,7020,202301092050,726568740.0,False,2.650001988513395e-06,2.187330437664059e-06,5.44901195098646e-06,3.0430746846832335e-06,False,False,False,True,False,True,False,C5.9,5.928004e-06,2023-01-09T20:55:00.000,5.0,2.0294376099627698e-06
1350,7022,202301092227,726574740.0,False,3.85742941944045e-06,3.2510931760043604e-06,4.34928961112746e-06,3.711459612532053e-06,False,False,False,False,False,False,False,C4.3,4.3345276e-06,2023-01-09T22:34:00.000,7.0,2.8131339604442474e-06
1351,7023,202301092244,726577140.0,True,5.831416729051853e-06,5.767873517470434e-06,5.8199257182423025e-06,5.7475094763503876e-06,True,True,True,True,True,True,True,C6.7,6.7481046e-06,2023-01-09T22:58:00.000,14.0,4.0025524867814966e-06
1352,7024,202301100009,726581820.0,True,1.753644937707577e-05,1.3831457181368023e-05,1.4325376469059847e-05,1.1260354767728131e-05,True,True,True,True,True,True,True,M5.1,5.152473e-05,2023-01-10T00:16:00.000,7.0,4.362045729067177e-06
1353,7025,202301100047,726583920.0,True,5.56022314412985e-06,5.349826096789911e-06,5.333406988938805e-06,5.28676355315838e-06,True,True,True,True,True,True,True,C6.3,6.363764e-06,2023-01-10T00:51:00.000,4.0,4.042004547955003e-06
1354,7027,202301100233,726590520.0,True,1.9193999833078124e-05,1.6928379409364425e-05,1.734325815050397e-05,1.5172686289588455e-05,True,True,True,True,True,True,True,M2.6,2.6934356e-05,2023-01-10T02:41:00.000,8.0,5.74279101783759e-06
1355,7029,202301100512,726599880.0,True,2.1246848973532906e-06,2.086929498545942e-06,2.2379367692337837e-06,2.1207395093369996e-06,False,False,False,False,False,False,False,C2.5,2.527872e-06,2023-01-10T05:17:00.000,5.0,1.8259840999235166e-06
1356,7030,202301100554,726603000.0,True,2.8475465114752296e-06,2.760551751634921e-06,2.745867504927446e-06,2.7194928406970575e-06,False,False,False,False,False,False,False,C3.8,3.8841276e-06,2023-01-10T05:59:00.000,5.0,2.0925203898514155e-06
1357,7033,202301101059,726620340.0,False,1.1006224667653441e-05,8.363004781131167e-06,9.172799764201045e-06,6.4817286329343915e-06,True,True,True,True,True,True,False,M1.0,1.0986276e-05,2023-01-10T11:08:00.000,9.0,2.613279548313585e-06
1358,7034,202301101210,726624540.0,False,8.5788369688089e-06,6.0605939324887e-06,5.925603545620106e-06,4.83402391182608e-06,True,True,True,True,False,True,False,C8.5,8.558164e-06,2023-01-10T12:17:00.000,7.0,3.2387449664383894e-06
1359,7036,202301101258,726628200.0,True,3.935057520720875e-06,3.6725714380736463e-06,3.7130957935005426e-06,3.5047996789216995e-06,False,False,False,False,False,True,False,C5.1,5.169435e-06,2023-01-10T13:02:00.000,4.0,3.339841214256012e-06
1360,7037,202301101349,726630180.0,True,5.549385605263524e-06,4.6632621888420545e-06,6.608289368159603e-06,5.368219262891216e-06,True,True,False,True,True,True,True,C6.8,6.8516156e-06,2023-01-10T13:59:00.000,10.0,3.845208993880078e-06
1361,7038,202301101444,726633120.0,False,3.5301650314067956e-06,3.419375161684002e-06,8.74495344760362e-06,4.610619726008736e-06,False,False,False,True,False,True,True,C8.7,8.729835e-06,2023-01-10T14:47:00.000,3.0,3.386895286894287e-06
1362,7040,202301101717,726642180.0,True,3.7371576127043227e-06,3.598585863073822e-06,3.697760121212923e-06,3.5110781482217135e-06,False,False,False,False,False,True,True,M1.3,1.3508288e-05,2023-01-10T17:28:00.000,11.0,3.3461703878856497e-06
1363,7042,202301101931,726650940.0,False,3.4016179597529117e-06,3.0540829811798176e-06,3.2393595574831124e-06,2.7814610348286806e-06,False,False,False,False,False,False,False,C3.3,3.3981455e-06,2023-01-10T19:38:00.000,7.0,2.160316853405675e-06
1364,7043,202301102009,726653160.0,True,2.807381633829209e-06,2.7186670195078477e-06,2.807381633829209e-06,2.783155650831759e-06,False,False,False,False,False,False,False,C2.8,2.803966e-06,2023-01-10T20:18:00.000,9.0,1.991273393286974e-06
1365,7046,202301102345,726665940.0,True,3.880733402183978e-06,2.975627467094455e-06,4.71829844173044e-06,3.6686662951979088e-06,False,False,False,False,False,True,False,C5.2,5.2586665e-06,2023-01-10T23:57:00.000,12.0,2.346545670661726e-06
1366,7047,202301110039,726670800.0,True,1.368648463540012e-05,1.177898229798302e-05,1.193756270367885e-05,1.0664390174497385e-05,True,True,True,True,True,True,True,M2.4,2.4735158e-05,2023-01-11T00:59:00.000,20.0,2.3550062451249687e-06
1367,7048,202301110149,726674220.0,True,1.2304774827498477e-05,1.0827566256921273e-05,1.158565646619536e-05,9.342839803139213e-06,True,True,True,True,True,True,True,M5.6,5.6708155e-05,2023-01-11T01:56:00.000,7.0,4.7116704990912694e-06
1368,7050,202301110512,726686340.0,True,3.0306900953291915e-06,2.9276204713823972e-06,2.99750649901398e-06,2.9217796964076115e-06,False,False,False,False,False,False,False,C3.7,3.7980867e-06,2023-01-11T05:18:00.000,6.0,2.5811377781792544e-06
1369,7051,202301110531,726686340.0,True,3.0306900953291915e-06,2.9276204713823972e-06,2.99750649901398e-06,2.9217796964076115e-06,False,False,False,False,False,True,True,M1.3,1.3028995e-05,2023-01-11T06:09:00.000,38.0,2.8763097361661494e-06
1370,7052,202301110825,726697380.0,True,3.141581328236498e-05,1.3655112525157165e-05,3.141581328236498e-05,1.2320952919253614e-05,True,True,True,True,True,True,False,M3.1,3.141117e-05,2023-01-11T08:33:00.000,8.0,2.17015599446313e-06
1371,7055,202301112047,726742860.0,True,5.910342679271707e-06,5.328579845809145e-06,5.402650458563585e-06,4.931696821586229e-06,True,True,True,True,False,True,True,C8.0,8.071116e-06,2023-01-11T21:00:00.000,13.0,3.796128112298902e-06
1372,7057,202301120553,726776340.0,True,9.356161172036082e-06,9.095975656236988e-06,9.099830094783101e-06,9.004835192172322e-06,True,True,True,True,True,True,True,M1.1,1.1345536e-05,2023-01-12T06:18:00.000,25.0,3.3508256365166744e-06
1373,7058,202301120633,726776340.0,True,9.356161172036082e-06,9.095975656236988e-06,9.099830094783101e-06,8.972404430096503e-06,True,True,True,True,True,True,True,M1.5,1.5923693e-05,2023-01-12T06:46:00.000,13.0,8.859552508511115e-06
1375,7061,202301121000,726792600.0,True,3.8030516407161485e-06,3.685403271447285e-06,3.7036822959635174e-06,3.611616875787149e-06,False,False,False,False,False,True,False,C6.4,6.497114e-06,2023-01-12T10:06:00.000,6.0,3.557780473784078e-06
1376,7062,202301121108,726794940.0,True,1.0581912647467107e-05,9.662747288530227e-06,9.816085366765037e-06,8.96125038707396e-06,True,True,True,True,True,True,True,M1.2,1.2335127e-05,2023-01-12T11:28:00.000,20.0,3.541706064424943e-06
1377,7063,202301121344,726802680.0,False,4.854392955166986e-06,3.947148343286244e-06,4.854392955166986e-06,4.299273768992862e-06,False,False,False,False,False,False,False,C4.8,4.8283646e-06,2023-01-12T13:51:00.000,7.0,3.3205592444573995e-06
1378,7064,202301121439,726806100.0,False,5.919266186538152e-06,4.741837528854376e-06,7.100689799699467e-06,5.738318577641621e-06,True,True,False,True,True,True,True,M1.0,1.0348743e-05,2023-01-12T14:57:00.000,18.0,3.293085910627269e-06
1379,7065,202301121548,726810300.0,True,5.174374564376194e-06,4.87850047647953e-06,5.174374564376194e-06,4.794854248757474e-06,True,True,False,True,False,True,False,C5.1,5.1484835e-06,2023-01-12T15:55:00.000,7.0,3.3934038583538495e-06
1380,7066,202301121842,726822060.0,True,1.0635633771016728e-05,9.851893082668539e-06,1.0635633771016728e-05,1.0424542779219337e-05,True,True,True,True,True,True,True,C5.7,5.7380125e-06,2023-01-12T19:00:00.000,18.0,2.8399858820193913e-06
1381,7067,202301121903,726822060.0,True,1.0635633771016728e-05,9.851893082668539e-06,1.0635633771016728e-05,1.0432987437525298e-05,True,True,True,True,True,True,True,M1.0,1.0617729e-05,2023-01-12T19:13:00.000,10.0,5.70596876059426e-06
1382,7070,202301122214,726833100.0,False,4.2762762859638315e-06,3.842786099994555e-06,5.418219188868534e-06,4.326837824919494e-06,False,False,False,True,False,True,True,C6.7,6.7533174e-06,2023-01-12T22:24:00.000,10.0,3.6627559438784374e-06
1383,7071,202301122233,726835800.0,False,5.898705239815172e-06,5.868829703103984e-06,5.898705239815172e-06,5.898705239815172e-06,True,True,True,True,True,True,True,C5.7,5.70944e-06,2023-01-12T22:42:00.000,9.0,5.446398517960915e-06
1384,7077,202301131455,726894540.0,True,7.067907517921412e-06,6.63143873680383e-06,6.679614671156742e-06,6.29410169494804e-06,True,True,True,True,True,True,True,C8.4,8.487397e-06,2023-01-13T15:08:00.000,13.0,3.0912376587366452e-06
1385,7081,202301132125,726917940.0,True,5.115427939017536e-06,4.951350547344191e-06,5.115427939017536e-06,4.735754828288918e-06,True,True,False,True,False,True,False,C5.9,5.988221e-06,2023-01-13T21:35:00.000,10.0,2.718253199418541e-06
1387,7089,202301142037,727000440.0,False,2.8736862077494152e-05,2.4476546968799084e-05,3.308664963697083e-05,2.8066073355148546e-05,True,True,True,True,True,True,True,M4.6,4.6022175e-05,2023-01-14T21:00:00.000,23.0,1.671840436756611e-05
1388,7090,202301150308,727026060.0,True,5.4557560360990465e-05,5.138934648130089e-05,5.2373776270542294e-05,4.854875442106277e-05,True,True,True,True,True,True,True,M6.0,6.02541e-05,2023-01-15T03:42:00.000,34.0,4.5196716200734954e-06
1389,7091,202301151207,727057860.0,True,3.6248643482394982e-06,3.6071196518605575e-06,3.590746246118215e-06,3.590746246118215e-06,False,False,False,False,False,True,False,C8.3,8.384236e-06,2023-01-15T12:11:00.000,4.0,4.120469839108409e-06
1390,7092,202301151416,727063440.0,True,3.565596443877439e-06,3.5192117593396688e-06,3.6746744171978207e-06,3.547040023477166e-06,False,False,False,False,False,True,True,M4.8,4.8878264e-05,2023-01-15T14:31:00.000,15.0,3.507678911773837e-06
1391,7094,202301152120,727091760.0,False,2.4184255380532704e-06,2.387175982221379e-06,2.3850595880503533e-06,2.3770396637701197e-06,False,False,False,False,False,False,False,C4.8,4.8058637e-06,2023-01-15T21:26:00.000,6.0,2.4042285531322705e-06
1392,7095,202301160432,727114680.0,False,2.8735078103636624e-06,2.761849145827e-06,3.107492602794082e-06,2.866466275008861e-06,False,False,False,False,False,False,False,C4.5,4.591725e-06,2023-01-16T04:42:00.000,10.0,3.0716507808392635e-06
1393,7098,202301161136,727141500.0,False,3.1995634799386607e-06,2.912998525061994e-06,2.9030109089944744e-06,2.7588257580646314e-06,False,False,False,False,False,False,False,C3.1,3.1792297e-06,2023-01-16T11:44:00.000,8.0,1.909267666633241e-06
1394,7099,202301161424,727150320.0,True,2.5278150133090094e-06,2.4114540337905055e-06,2.7334565402270528e-06,2.502793222447508e-06,False,False,False,False,False,False,False,C3.6,3.6969523e-06,2023-01-16T14:31:00.000,7.0,2.4488449525961187e-06
1395,7100,202301170002,727186440.0,True,6.731864232278895e-06,6.0108754951215815e-06,6.111267339292681e-06,5.543165116250748e-06,True,True,True,True,True,True,True,C9.4,9.425952e-06,2023-01-17T00:13:00.000,11.0,2.388422672083834e-06
1396,7102,202301170416,727200960.0,False,2.708702822928899e-06,2.2280385110207135e-06,2.1508169538719812e-06,2.0692491489171516e-06,False,False,False,False,False,False,False,C2.9,2.9864318e-06,2023-01-17T04:23:00.000,7.0,1.787503379091504e-06
1397,7103,202301170515,727205160.0,True,2.521868736948818e-06,2.430633912808844e-06,2.4188902898458764e-06,2.368690502407844e-06,False,False,False,False,False,False,False,C3.3,3.3522083e-06,2023-01-17T05:25:00.000,10.0,1.8416621969663538e-06
1398,7108,202301172316,727270200.0,True,1.24308799058781e-05,1.1091719898104202e-05,1.1220793567190412e-05,1.024055018206127e-05,True,True,True,True,True,True,True,M1.8,1.843098e-05,2023-01-17T23:29:00.000,13.0,2.056547145912191e-06
1400,7111,202301181021,727317780.0,True,2.064251702904585e-06,2.0106488136661937e-06,2.009591071328032e-06,1.9799133497144794e-06,False,False,False,False,False,True,True,M1.8,1.8158567e-05,2023-01-18T10:35:00.000,14.0,1.955740117409732e-06
1401,7112,202301181358,727322040.0,False,3.3206085845449707e-06,2.5636966256570304e-06,3.3206085845449707e-06,2.801543814712204e-06,False,False,False,False,False,False,False,C3.3,3.3031997e-06,2023-01-18T14:07:00.000,9.0,1.8282246401213342e-06
1402,7114,202301181523,727329720.0,True,2.4655000743223354e-06,2.4084331471385667e-06,2.3976078864507144e-06,2.3681623133597896e-06,False,False,False,False,False,False,False,C3.4,3.4868622e-06,2023-01-18T15:31:00.000,8.0,1.8395753613731358e-06
1403,7115,202301182037,727346580.0,False,4.09514404964284e-06,3.162407665513456e-06,3.1809454412723426e-06,2.716156132009928e-06,False,False,False,False,False,True,False,C9.4,9.493394e-06,2023-01-18T20:47:00.000,10.0,2.212323352068779e-06
1404,7116,202301182258,727355220.0,True,3.084559011767851e-06,2.8384531560732285e-06,2.8811948595830472e-06,2.6783520752360346e-06,False,False,False,False,False,False,False,C3.6,3.6452432e-06,2023-01-18T23:06:00.000,8.0,1.8096271787726437e-06
1405,7117,202301190055,727362360.0,True,3.027381126230466e-06,2.8415054202923784e-06,2.8549197850225028e-06,2.734283043537289e-06,False,False,False,False,False,False,False,C3.8,3.864854e-06,2023-01-19T00:58:00.000,3.0,2.2068797989049926e-06
1407,7121,202301190841,727388820.0,True,1.6624067029624712e-06,1.6506472775290604e-06,1.6908904854062712e-06,1.6598888805674505e-06,False,False,False,False,False,False,False,C2.6,2.6288128e-06,2023-01-19T08:48:00.000,7.0,1.6412839158874704e-06
1408,7122,202301190941,727393440.0,False,2.8558563371916534e-06,2.5608444502722705e-06,2.621636667754501e-06,2.3734946807962842e-06,False,False,False,False,False,False,False,C2.9,2.9497446e-06,2023-01-19T09:50:00.000,9.0,1.7008281929520308e-06
1409,7126,202301191835,727425900.0,True,2.8324641334620537e-06,2.7271887574897846e-06,2.779925353024737e-06,2.620069835757022e-06,False,False,False,False,False,False,False,C2.9,2.9651458e-06,2023-01-19T18:44:00.000,9.0,1.958140273927711e-06
1410,7127,202301192247,727440000.0,False,4.1411808524571825e-06,3.5952973576058866e-06,4.728116891783429e-06,4.0367940528085455e-06,False,False,False,False,False,True,True,C6.2,6.2352847e-06,2023-01-19T23:05:00.000,18.0,3.1777585718373302e-06
1412,7132,202301221200,727661160.0,True,7.607328370795585e-06,7.10332824382931e-06,8.79942763276631e-06,7.692452527408022e-06,True,True,True,True,True,True,True,C6.3,6.3744196e-06,2023-01-22T12:08:00.000,8.0,5.763710305473069e-06
1413,7133,202301221212,727661160.0,True,7.607328370795585e-06,7.10332824382931e-06,8.79942763276631e-06,7.692452527408022e-06,True,True,True,True,True,True,True,M1.1,1.1476338e-05,2023-01-22T12:26:00.000,14.0,6.098747235228075e-06
1415,7137,202301221649,727677900.0,False,9.468949428992346e-06,4.627162979886634e-06,1.5076542695169337e-05,8.31212310004048e-06,True,True,False,True,True,True,True,M1.6,1.6220205e-05,2023-01-22T17:02:00.000,13.0,2.364111878705444e-06
1416,7140,202301250131,727882020.0,False,3.6389701563166454e-06,3.160153710268787e-06,3.6389701563166454e-06,3.3902886116266018e-06,False,False,False,False,False,False,False,C3.6,3.609238e-06,2023-01-25T01:38:00.000,7.0,2.0947072698618285e-06
1419,7147,202301251642,727936260.0,False,5.269440407573711e-06,5.172367309569381e-06,5.5560672080900986e-06,5.301254077494377e-06,True,True,True,True,True,True,True,M1.3,1.39858685e-05,2023-01-25T17:01:00.000,19.0,5.165070888324408e-06
1420,7149,202301252223,727958160.0,True,9.784130270418245e-06,8.151887413987424e-06,8.289611287182197e-06,7.112312232493423e-06,True,True,True,True,True,True,True,M2.0,2.025358e-05,2023-01-25T22:35:00.000,12.0,3.2384700716647785e-06
1421,7150,202301260244,727972320.0,False,2.0028523977089208e-06,1.9958736174885416e-06,2.4108312572934665e-06,2.0699214928754373e-06,False,False,False,False,False,False,False,C2.8,2.8912527e-06,2023-01-26T02:48:00.000,4.0,1.900173742797051e-06
1422,7152,202301260645,727986840.0,True,1.8814179156834143e-06,1.8505360230847145e-06,2.002283054025611e-06,1.878761963780562e-06,False,False,False,False,False,False,False,C2.6,2.6151588e-06,2023-01-26T06:53:00.000,8.0,1.798450057322043e-06
1425,7155,202301261253,728009460.0,False,2.639983176777605e-05,1.4863700926071033e-05,2.8731206839438528e-05,2.2775979232392274e-05,True,True,True,True,True,True,True,M2.8,2.8712053e-05,2023-01-26T13:06:00.000,13.0,3.730038088178844e-06
1427,7157,202301261451,728016660.0,False,4.73835143566248e-06,4.661068032874027e-06,4.73835143566248e-06,4.675432592193829e-06,False,False,False,False,False,False,False,C4.7,4.70816e-06,2023-01-26T15:02:00.000,11.0,2.0582376691891113e-06
1428,7158,202301261806,728027880.0,True,2.953474449896021e-06,2.5846645712590544e-06,3.452215423749294e-06,2.8979513899685116e-06,False,False,False,False,False,False,False,C3.5,3.506564e-06,2023-01-26T18:15:00.000,9.0,2.3659847556700697e-06
1429,7159,202301261908,728031600.0,True,2.8129652491770685e-06,2.337220621484448e-06,2.870199750759639e-06,2.564326905485359e-06,False,False,False,False,False,False,False,C2.8,2.8421841e-06,2023-01-26T19:14:00.000,6.0,2.0876059352303855e-06
1430,7161,202301270121,728055420.0,True,2.547647000028519e-06,2.46960894401127e-06,2.4824062165862415e-06,2.4150901936081937e-06,False,False,False,False,False,False,False,C2.8,2.876445e-06,2023-01-27T01:36:00.000,15.0,1.4558039538314915e-06
1431,7162,202301272133,728127600.0,True,1.1365602858859347e-06,1.0916797918980592e-06,1.0980586466757813e-06,1.0638472076607286e-06,False,False,False,False,False,False,False,C1.3,1.3523465e-06,2023-01-27T21:39:00.000,6.0,8.980288157545147e-07
1432,7170,202301311517,728451900.0,False,1.05382412129984e-06,1.0167682376049925e-06,1.0291892067471053e-06,1.0008379831560887e-06,False,False,False,False,False,False,False,C1.3,1.3089233e-06,2023-01-31T15:28:00.000,11.0,8.245084472946473e-07
1433,7171,202301311612,728454120.0,True,1.8075351135848905e-06,1.5219029592117295e-06,1.527796484879218e-06,1.4193252582117566e-06,False,False,False,False,False,False,False,C3.1,3.173287e-06,2023-01-31T16:16:00.000,4.0,1.0875324960579746e-06
1434,7172,202301311814,728460420.0,True,1.35134303036466e-06,1.1407868214519112e-06,1.35134303036466e-06,1.222969558511977e-06,False,False,False,False,False,False,False,C1.3,1.3309188e-06,2023-01-31T18:20:00.000,6.0,9.211919973495242e-07
1435,7173,202301311921,728467380.0,False,9.997360166380531e-07,9.879541948976112e-07,9.906821105687413e-07,9.786745067685843e-07,False,False,False,False,False,False,False,C2.3,2.398446e-06,2023-01-31T19:30:00.000,9.0,8.763180403548176e-07
1436,7176,202302010120,728486940.0,True,8.630242973595159e-07,8.218547122851305e-07,8.224877774409833e-07,7.982291094776883e-07,False,False,False,False,False,False,False,C1.8,1.8200581e-06,2023-02-01T01:28:00.000,8.0,7.246754876177874e-07
1437,7178,202302012233,728563740.0,True,3.9445194488507695e-06,3.331011612317525e-06,3.4206830150651513e-06,2.9019156499998644e-06,False,False,False,False,False,True,False,C5.8,5.8190485e-06,2023-02-01T22:48:00.000,15.0,1.4622921753471019e-06
1438,7182,202302030231,728664600.0,True,2.7048940864915494e-06,2.385053676334792e-06,2.4279183890030254e-06,2.154406274712528e-06,False,False,False,False,False,False,False,C3.9,3.9140295e-06,2023-02-03T02:49:00.000,18.0,1.4311764289232087e-06
1440,7187,202302040025,728744040.0,True,2.1780656425107736e-06,2.135786189683131e-06,2.1427717911137734e-06,2.1030325569881825e-06,False,False,False,False,False,False,False,C2.2,2.2860504e-06,2023-02-04T00:55:00.000,30.0,6.756476409464085e-07
1441,7191,202302070120,729006360.0,False,1.7491079233877826e-06,1.7056358956324402e-06,1.735043497319566e-06,1.6555322872591205e-06,False,False,False,False,False,False,False,C2.0,2.0457614e-06,2023-02-07T01:27:00.000,7.0,1.3322612630872754e-06
1442,7193,202302070337,729012720.0,False,2.166657395719085e-06,1.8652250446393737e-06,2.166657395719085e-06,2.036169234997942e-06,False,False,False,False,False,False,False,C2.1,2.1529636e-06,2023-02-07T03:45:00.000,8.0,1.3353956092032604e-06
1443,7196,202302070822,729031680.0,False,2.4927828690124443e-06,2.474992243151064e-06,2.48221817855665e-06,2.445929794703261e-06,False,False,False,False,False,False,False,C3.2,3.2405471e-06,2023-02-07T08:32:00.000,10.0,2.048085434580571e-06
1444,7197,202302070948,729035760.0,True,2.4268740617117146e-06,2.2721376353729283e-06,2.29419697461708e-06,2.168453420381411e-06,False,False,False,False,False,False,False,C3.0,3.0834815e-06,2023-02-07T09:51:00.000,3.0,1.7632301023695618e-06
1445,7198,202302071202,729043260.0,False,2.6005800464190543e-06,2.48528590418573e-06,2.6005800464190543e-06,2.5627184641052736e-06,False,False,False,False,False,False,False,C2.5,2.5533811e-06,2023-02-07T12:13:00.000,11.0,1.5632784879926476e-06
1446,7202,202302071333,729050040.0,True,9.087683793040924e-06,8.506950507580768e-06,8.613255886302795e-06,8.09332232165616e-06,True,True,True,True,True,True,True,M1.0,1.02625645e-05,2023-02-07T13:53:00.000,20.0,4.3191648728679866e-06
1447,7204,202302071809,729064920.0,False,4.9864634092955384e-06,4.2386304812680464e-06,5.368581696529873e-06,4.716891908174148e-06,False,False,False,True,False,True,True,C5.4,5.493383e-06,2023-02-07T18:23:00.000,14.0,3.7379506920842687e-06
1448,7210,202302072246,729083100.0,False,1.4673027180833742e-05,1.2822536518797278e-05,1.3253549695946276e-05,1.1406798876123503e-05,True,True,True,True,True,True,True,M3.8,3.896816e-05,2023-02-07T22:58:00.000,12.0,4.25408870796673e-06
1449,7211,202302080211,729093480.0,True,3.003053052452742e-06,2.881992031689151e-06,3.119099574178108e-06,2.9150298814784037e-06,False,False,False,False,False,False,False,C4.5,4.5223833e-06,2023-02-08T02:18:00.000,7.0,2.9301645554369316e-06
1450,7212,202302080245,729095940.0,False,1.744891778798774e-05,7.137496595532866e-06,2.0695832063211128e-05,1.2383708963170648e-05,True,True,True,True,True,True,True,M2.0,2.0664977e-05,2023-02-08T02:53:00.000,8.0,3.513940328048193e-06
1451,7215,202302081003,729128100.0,True,5.336827143764822e-06,5.219917511567473e-06,5.3025187298771925e-06,5.063106527813943e-06,True,True,True,True,True,True,True,C7.4,7.459969e-06,2023-02-08T10:33:00.000,30.0,2.131562723661773e-06
1452,7217,202302081528,729144060.0,True,1.4129344890534412e-05,1.3186682735977229e-05,1.336358309345087e-05,1.244249415321974e-05,True,True,True,True,True,True,True,M1.6,1.6258486e-05,2023-02-08T16:03:00.000,35.0,1.9736344256671146e-06
1453,7218,202302081839,729152700.0,True,4.138696112931939e-06,3.6954345432604896e-06,4.365326731203822e-06,4.008134055766277e-06,False,False,False,False,False,True,False,C6.4,6.4524907e-06,2023-02-08T18:46:00.000,7.0,4.187906142760767e-06
1454,7220,202302082103,729162120.0,False,1.7240621673408896e-05,1.6658157619531266e-05,1.7240621673408896e-05,1.653963226999622e-05,True,True,True,True,True,True,True,M1.7,1.7163804e-05,2023-02-08T21:13:00.000,10.0,8.999249075714033e-06
1455,7221,202302082121,729162840.0,True,1.478504782426171e-05,1.413457630405901e-05,1.5464491298189387e-05,1.4669851225335151e-05,True,True,True,True,True,True,True,M1.7,1.7532e-05,2023-02-08T21:37:00.000,16.0,1.350511683995137e-05
1456,7223,202302100245,729270240.0,True,2.8644244594033808e-05,2.5182380340993404e-05,2.583021341706626e-05,2.2520629499922507e-05,True,True,True,True,True,True,True,M3.7,3.7280977e-05,2023-02-10T03:03:00.000,18.0,2.301555468875449e-06
1457,7224,202302100535,729286440.0,False,3.9962083064892795e-06,3.839896180579672e-06,3.9962083064892795e-06,3.9962083064892795e-06,False,False,False,False,False,True,True,C9.3,9.309434e-06,2023-02-10T05:46:00.000,11.0,3.491824372758856e-06
1458,7228,202302101023,729295920.0,False,3.446881692070747e-06,3.207393319826224e-06,3.9714072954666335e-06,3.449546738920617e-06,False,False,False,False,False,False,False,C4.1,4.189626e-06,2023-02-10T10:29:00.000,6.0,3.0589485504606273e-06
1459,7230,202302101435,729321960.0,True,3.971298156102421e-06,3.88957823815872e-06,3.890289463015506e-06,3.8415751077991445e-06,False,False,False,False,False,True,True,M1.1,1.1990826e-05,2023-02-10T14:55:00.000,20.0,3.5325099361216417e-06
1461,7233,202302102355,729345840.0,True,3.925360942957923e-06,3.729433274202165e-06,3.732363893504953e-06,3.613518856582232e-06,False,False,False,False,False,True,False,C5.8,5.8411083e-06,2023-02-11T00:03:00.000,8.0,3.251513589930255e-06
1462,7234,202302110610,729368460.0,True,7.78318371885689e-06,7.280739282577997e-06,7.78318371885689e-06,7.345171979977749e-06,True,True,True,True,True,True,False,C5.2,5.2162013e-06,2023-02-11T06:20:00.000,10.0,2.8127883524575736e-06
1463,7235,202302110627,729368460.0,True,7.78318371885689e-06,7.280739282577997e-06,7.78318371885689e-06,7.440984063578071e-06,True,True,True,True,True,True,True,C7.7,7.73768e-06,2023-02-11T06:34:00.000,7.0,4.249657195032341e-06
1464,7236,202302110642,729369300.0,True,7.254412594193127e-06,7.051010925351875e-06,7.254412594193127e-06,7.032685971353203e-06,True,True,True,True,True,True,True,C7.2,7.210485e-06,2023-02-11T06:45:00.000,3.0,6.423227659979602e-06
