,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
1031,3427.0,202107191339.0,679974000.0,3.6647958268076763e-07,3.0488487823276955e-07,3.1052144322529784e-07,2.657739344158472e-07,False,False,False,False,False,B4.0,4.029628e-07,2021-07-19T13:46:00.000,7.0,1.965265852277298e-07,False
1032,3428.0,202107191721.0,680021700.0,2.741235221037641e-07,2.717515599215403e-07,2.725345211729291e-07,2.700827224089153e-07,False,False,False,False,False,B6.8,6.82747e-07,2021-07-19T17:53:00.000,32.0,2.1179386067160522e-07,False
1034,3432.0,202107201551.0,680068680.0,4.4389236109054764e-07,4.211535440390435e-07,4.225466057050653e-07,4.1538558548381843e-07,False,False,False,False,False,B4.9,4.9984703e-07,2021-07-20T15:56:00.000,5.0,4.834400328945776e-07,False
1035,3434.0,202107202011.0,680085660.0,4.1791852822825604e-07,4.143709020354436e-07,4.1761836655496154e-07,4.1150144625135e-07,False,False,False,False,False,B5.4,5.4963004e-07,2021-07-20T20:24:00.000,13.0,3.556348247002461e-07,False
1036,3436.0,202107210201.0,680104620.0,3.633782341694314e-07,3.567523663150496e-07,3.633782341694314e-07,3.532377377268858e-07,False,False,False,False,False,B3.3,3.3403035e-07,2021-07-21T02:09:00.000,8.0,2.3027450879453681e-07,False
1037,3440.0,202107211151.0,680140260.0,8.715795161151618e-07,7.697269666095963e-07,7.882039767537208e-07,6.846445899100218e-07,False,False,False,False,False,B8.6,8.608023e-07,2021-07-21T11:58:00.000,7.0,3.415021012642683e-07,False
1038,3441.0,202107211339.0,680146260.0,4.2435743807800463e-07,3.973491402575746e-07,5.337755624168494e-07,4.3675188976521895e-07,False,False,False,False,False,B9.3,9.345139e-07,2021-07-21T13:48:00.000,9.0,3.4624807199179486e-07,False
1040,3449.0,202107231407.0,680322660.0,2.1778737391286995e-07,2.1076409950637753e-07,2.1778737391286995e-07,2.1420896700874437e-07,False,False,False,False,False,B2.9,2.906139e-07,2021-07-23T14:14:00.000,7.0,1.5237766604059289e-07,False
1041,3450.0,202107231632.0,680331480.0,2.367556675153537e-07,2.2943932265206968e-07,2.3136921356581297e-07,2.2337160032748216e-07,False,False,False,False,False,B3.6,3.6906363e-07,2021-07-23T16:39:00.000,7.0,1.7505043103938078e-07,False
1042,3458.0,202107240810.0,680391600.0,2.661009546045534e-07,2.64493110080366e-07,2.654232957866043e-07,2.635192970501521e-07,False,False,False,False,False,B4.3,4.363372e-07,2021-07-24T08:16:00.000,6.0,2.495817739145423e-07,False
1044,3461.0,202107251327.0,680490960.0,1.3216799743531737e-07,1.2477342181682616e-07,1.5708251055457367e-07,1.3384386932102643e-07,False,False,False,False,False,B1.7,1.789261e-07,2021-07-25T13:35:00.000,8.0,9.333149364465498e-08,False
1045,3463.0,202107270200.0,680626800.0,1.5896968363904307e-07,1.5054540369874303e-07,1.5896968363904307e-07,1.55592090322898e-07,False,False,False,False,False,B1.9,1.9113969e-07,2021-07-27T02:13:00.000,13.0,9.316695326333502e-08,False
1046,3464.0,202107271913.0,680684940.0,5.004499143979046e-07,1.9877596457718028e-07,5.349678531274549e-07,3.4413253047205217e-07,False,False,False,False,False,B5.2,5.2255234e-07,2021-07-27T19:23:00.000,10.0,6.875723812527212e-08,False
1047,3467.0,202107291925.0,680858100.0,1.3132803644566593e-07,1.23858200140603e-07,1.5633530381364835e-07,1.3381792030031647e-07,False,False,False,False,False,B1.0,1.08241395e-07,2021-07-29T19:34:00.000,9.0,4.7978719663888114e-08,False
1049,3472.0,202108060708.0,681506940.0,1.1572197422538011e-07,1.1375701802762705e-07,1.1495243512626985e-07,1.1279453104862114e-07,False,False,False,False,False,B1.5,1.5268903e-07,2021-08-06T07:13:00.000,5.0,8.579796428875852e-08,False
1050,3473.0,202108061524.0,681534960.0,1.5640482331491512e-07,1.4168539053116547e-07,1.760625565339069e-07,1.5390666874282033e-07,False,False,False,False,False,B1.4,1.4031208e-07,2021-08-06T15:31:00.000,7.0,9.961892288856689e-08,False
1051,3474.0,202108061914.0,681549240.0,2.815152413404576e-07,2.5814725290729257e-07,2.578599378466606e-07,2.393883562490373e-07,False,False,False,False,False,B2.6,2.646117e-07,2021-08-06T19:21:00.000,7.0,8.296719755662707e-08,False
1052,3475.0,202108062340.0,681564600.0,7.645907373898808e-08,7.467472329381053e-08,7.980258232009874e-08,7.655985001520094e-08,False,False,False,False,False,B1.9,1.934119e-07,2021-08-06T23:48:00.000,8.0,6.95128647976162e-08,False
1053,3481.0,202108090342.0,681754440.0,6.984286216038527e-08,6.748632586095482e-08,6.984286216038527e-08,6.818178377443473e-08,False,False,False,False,False,B1.0,1.0454564e-07,2021-08-09T03:49:00.000,7.0,5.550317183633524e-08,False
1054,3483.0,202108091351.0,681788700.0,1.391808126527394e-07,1.0909543135539934e-07,1.5374241968402202e-07,1.2961109518982994e-07,False,False,False,False,False,B1.5,1.5828358e-07,2021-08-09T14:05:00.000,14.0,6.162717625102232e-08,False
1055,3484.0,202108091550.0,681798480.0,8.004855800436417e-08,7.83093909717536e-08,7.736444018746624e-08,7.704777260642004e-08,False,False,False,False,False,B1.6,1.6206955e-07,2021-08-09T15:59:00.000,9.0,5.728101726276691e-08,False
1056,3487.0,202108132059.0,682163580.0,7.956877112746952e-08,7.606742968846447e-08,7.956877112746952e-08,7.385006028926e-08,False,False,False,False,False,C1.4,1.4956584e-06,2021-08-13T21:08:00.000,9.0,4.6616012383537964e-08,False
1057,3488.0,202108200319.0,682701600.0,1.4568411188520258e-07,1.4001055603785062e-07,1.4425928895889228e-07,1.3482843996825977e-07,False,False,False,False,False,B1.3,1.3641883e-07,2021-08-20T03:29:00.000,10.0,8.826118147453599e-08,False
1058,3501.0,202108202130.0,682766340.0,1.6077099473932321e-07,1.5349057491675921e-07,1.8127020950942097e-07,1.6312878869939595e-07,False,False,False,False,False,C1.4,1.4832767e-06,2021-08-20T21:59:00.000,29.0,1.4096130485086178e-07,False
1059,3509.0,202108210801.0,682804860.0,3.5028489264732343e-07,2.6744058345684607e-07,3.3056107895390596e-07,2.4158424594133976e-07,False,False,False,False,False,B3.3,3.3007595e-07,2021-08-21T08:10:00.000,9.0,1.1315984949078484e-07,False
1060,3510.0,202108211010.0,682812300.0,2.3016538364117878e-07,2.0203709993893426e-07,2.3016538364117878e-07,2.0616442952814396e-07,False,False,False,False,False,B2.0,2.0884748e-07,2021-08-21T10:15:00.000,5.0,1.1936474209051084e-07,False
1062,3532.0,202108222030.0,682938180.0,1.0599603683658643e-07,1.0445368303635405e-07,1.047332389703115e-07,1.0366043312615147e-07,False,False,False,False,False,B1.8,1.8027164e-07,2021-08-22T20:38:00.000,8.0,9.011063184516388e-08,False
1064,3539.0,202108241418.0,683086380.0,1.8042578631138895e-07,1.4374465706623596e-07,2.805891483603773e-07,1.8567776294275973e-07,False,False,False,False,False,C1.5,1.5292261e-06,2021-08-24T14:49:00.000,31.0,1.1247803399783152e-07,False
1065,3541.0,202108242201.0,683113860.0,1.5363420402536576e-07,1.3619764160921477e-07,2.3633924683963414e-07,1.6236451472195768e-07,False,False,False,False,False,B2.3,2.3929834e-07,2021-08-24T22:07:00.000,6.0,1.285895194769182e-07,False
1066,3544.0,202108250110.0,683130240.0,1.548204124901531e-07,1.5323719537718716e-07,1.5499263383844664e-07,1.5316578583224327e-07,False,False,False,False,False,C1.1,1.1170013e-06,2021-08-25T01:24:00.000,14.0,1.2948515859534382e-07,False
1068,3551.0,202108261041.0,683249280.0,2.3789627334735997e-07,2.3573404916987784e-07,2.3789627334735997e-07,2.3722937214643025e-07,False,False,False,False,False,,7.311814e-07,2021-08-26T10:51:00.000,10.0,1.8073802721119137e-07,False
1069,3555.0,202108261728.0,683270520.0,2.938915883987647e-07,2.5984752483054763e-07,3.1120336529966153e-07,2.8378781280480325e-07,False,False,False,False,False,,2.7046846e-07,2021-08-26T17:37:00.000,9.0,1.8284329428297497e-07,False
1070,3573.0,202108271708.0,683355600.0,2.7032322691411537e-07,2.549596160861256e-07,5.680548156306031e-07,3.205369409897685e-07,False,False,False,False,False,B7.8,7.8615074e-07,2021-08-27T17:18:00.000,10.0,2.0598571381924557e-07,False
1071,3575.0,202108271822.0,683361900.0,4.2899520735772967e-07,4.0981763049785513e-07,4.1796593563958595e-07,3.924940585875447e-07,False,False,False,False,False,B4.6,4.6366046e-07,2021-08-27T18:30:00.000,8.0,3.205993834853871e-07,False
1072,3584.0,202108290954.0,683505120.0,1.0038617119789706e-06,9.85605652203958e-07,9.913541134665138e-07,9.591800562702701e-07,False,False,False,False,True,C8.1,8.152766e-06,2021-08-29T10:03:00.000,9.0,5.8354680732009e-07,False
1073,3587.0,202108292001.0,683542500.0,5.992167757540301e-07,5.702532916984637e-07,5.772004669779562e-07,5.485250653691764e-07,False,False,False,False,False,B8.7,8.7564797e-07,2021-08-29T20:22:00.000,21.0,3.5093131600660854e-07,False
1074,3589.0,202108300142.0,683563140.0,3.951543874336494e-07,3.858017976199335e-07,3.951543874336494e-07,3.90898804880635e-07,False,False,False,False,False,C1.6,1.6184772e-06,2021-08-30T01:54:00.000,12.0,3.874155538596824e-07,False
1075,3597.0,202108301607.0,683611800.0,1.9607050489867106e-06,1.062826527231664e-06,2.142882976841065e-06,1.488815655648068e-06,False,False,False,False,False,B9.0,9.026713e-07,2021-08-30T16:16:00.000,9.0,3.385165427971515e-07,False
1076,3598.0,202108301620.0,683611800.0,1.9607050489867106e-06,1.062826527231664e-06,2.142882976841065e-06,1.488815655648068e-06,False,False,False,False,False,C2.0,2.0920133e-06,2021-08-30T16:24:00.000,4.0,6.172862185849226e-07,False
1078,3603.0,202108310700.0,683664780.0,2.193562949059924e-07,1.862227207993783e-07,2.193562949059924e-07,1.9246613192080986e-07,False,False,False,False,False,B2.1,2.102005e-07,2021-08-31T07:04:00.000,4.0,1.3751858318755694e-07,False
1080,3607.0,202108311408.0,683690220.0,1.9514321536462376e-07,1.923512940038563e-07,2.5085682864300907e-07,2.0512065646016708e-07,False,False,False,False,False,B7.2,7.22362e-07,2021-08-31T14:21:00.000,13.0,1.6026464777496585e-07,False
1082,3609.0,202108311454.0,683693760.0,6.246131647458242e-07,3.56036906623558e-07,3.438344435835461e-07,2.9321745387278497e-07,False,False,False,False,False,B6.1,6.114589e-07,2021-08-31T14:57:00.000,3.0,3.906241374806996e-07,False
1083,3612.0,202108311746.0,683704800.0,1.667390279180836e-07,1.6353969556348602e-07,1.7011724651183613e-07,1.6495886256961967e-07,False,False,False,False,False,B2.0,2.0932812e-07,2021-08-31T17:49:00.000,3.0,1.4755124766452354e-07,False
1084,3616.0,202108312101.0,683717580.0,1.6525224566521501e-07,1.631426727044527e-07,1.6905917732401576e-07,1.6422156079443084e-07,False,False,False,False,False,B2.0,2.090156e-07,2021-08-31T21:06:00.000,5.0,1.4498887423997076e-07,False
1085,3619.0,202109010427.0,683742120.0,2.8283628239478276e-07,2.11263355254232e-07,2.8283628239478276e-07,2.2622917583703384e-07,False,False,False,False,False,B2.6,2.668269e-07,2021-09-01T04:33:00.000,6.0,1.1948442590892228e-07,False
1086,3624.0,202109020041.0,683814900.0,4.1002189732353145e-07,2.77454120123366e-07,4.1002189732353145e-07,2.7945227998316113e-07,False,False,False,False,False,B3.8,3.849052e-07,2021-09-02T00:46:00.000,5.0,1.3911233054386685e-07,False
1087,3629.0,202109022031.0,683886600.0,5.272815428725153e-07,4.1373968429070374e-07,7.014323273324408e-07,5.096476343169343e-07,False,False,False,False,False,C1.2,1.2600591e-06,2021-09-02T20:55:00.000,24.0,2.3225624090628116e-07,False
1088,3632.0,202109030039.0,683901420.0,3.883663453052577e-07,3.677250788314268e-07,3.883663453052577e-07,3.630544540556002e-07,False,False,False,False,False,B3.7,3.7059448e-07,2021-09-03T00:47:00.000,8.0,1.949382522070664e-07,False
1090,3638.0,202109040142.0,683992320.0,4.865947857979336e-07,4.5830103090338525e-07,4.865947857979336e-07,4.672409374961717e-07,False,False,False,False,False,B3.5,3.5627784e-07,2021-09-04T01:50:00.000,8.0,2.0032726411045587e-07,False
1091,3639.0,202109040153.0,683992320.0,5.011522716813488e-07,4.6544289489247603e-07,5.293193225952564e-07,4.911598807666451e-07,False,False,False,False,False,B4.5,4.5669938e-07,2021-09-04T01:57:00.000,4.0,3.430396020576154e-07,False
1092,3640.0,202109040201.0,683992320.0,5.011522716813488e-07,4.6544289489247603e-07,5.293193225952564e-07,4.911598807666451e-07,False,False,False,False,False,B8.5,8.500453e-07,2021-09-04T02:23:00.000,22.0,4.2553577372927975e-07,False
1093,3646.0,202109041456.0,684043860.0,4.0870997963793343e-07,3.9618075220460014e-07,4.0022837310971227e-07,3.8493735132760776e-07,False,False,False,False,False,B6.3,6.395858e-07,2021-09-04T15:32:00.000,36.0,2.0062294936451508e-07,False
1095,3651.0,202109062115.0,684234900.0,4.2632484564819606e-07,4.148964762862306e-07,4.4504031393444166e-07,4.1494035940559115e-07,False,False,False,False,False,B4.5,4.5040989e-07,2021-09-06T21:19:00.000,4.0,3.2624862456032133e-07,False
1096,3656.0,202109070915.0,684278100.0,7.057641937535664e-07,6.370455594151281e-07,7.057641937535664e-07,6.722888770127611e-07,False,False,False,False,False,B6.9,6.989291e-07,2021-09-07T09:26:00.000,11.0,2.6155140631090035e-07,False
1097,3659.0,202109071246.0,684294300.0,2.5975202788686147e-07,2.556431581979268e-07,2.5462770736339735e-07,2.5411205228920153e-07,False,False,False,False,False,B3.7,3.7216446e-07,2021-09-07T12:57:00.000,11.0,2.135367935807153e-07,False
1099,3666.0,202109081246.0,684376500.0,3.4834852158383e-07,3.315297760764224e-07,3.5440018564258935e-07,3.4249239888595184e-07,False,False,False,False,False,C2.3,2.3694963e-06,2021-09-08T12:58:00.000,12.0,2.9348862540246046e-07,False
1101,3673.0,202109092230.0,684498060.0,3.4504040513638756e-07,3.144332652027515e-07,4.086223839294689e-07,3.457841728504718e-07,False,False,False,False,False,B7.6,7.699272e-07,2021-09-09T22:56:00.000,26.0,2.582147828888992e-07,False
1102,3689.0,202109140134.0,684855240.0,3.169634226196649e-07,2.7055037321588316e-07,2.7316283990330703e-07,2.4586140057181183e-07,False,False,False,False,False,B3.0,3.070739e-07,2021-09-14T01:41:00.000,7.0,1.906627460357413e-07,False
1103,3694.0,202109141559.0,684906780.0,2.504983456219634e-07,2.2515671105338697e-07,2.504983456219634e-07,2.3584023267630982e-07,False,False,False,False,False,B2.0,2.0859612e-07,2021-09-14T16:05:00.000,6.0,1.461887251252847e-07,False
1104,3695.0,202109141612.0,684908340.0,2.2696124801768747e-07,2.2075732886150945e-07,2.2241142971779482e-07,2.195261430415485e-07,False,False,False,False,False,B1.8,1.8705576e-07,2021-09-14T16:17:00.000,5.0,1.752804195120916e-07,False
1105,3696.0,202109141631.0,684908400.0,2.2185955117492995e-07,2.1943414196812228e-07,2.286906521931087e-07,2.2071547789437318e-07,False,False,False,False,False,B2.5,2.5476004e-07,2021-09-14T16:39:00.000,8.0,1.7552474673721008e-07,False
1106,3697.0,202109141800.0,684921240.0,2.0322728744304186e-07,1.9912873483463045e-07,2.0081168372598768e-07,1.9809810680726514e-07,False,False,False,False,False,B3.7,3.7334544e-07,2021-09-14T18:09:00.000,9.0,1.43073975777952e-07,False
1107,3698.0,202109150100.0,684939000.0,1.8171620297380287e-07,1.7504545724023046e-07,2.0672635514529247e-07,1.8343871488468722e-07,False,False,False,False,False,B4.2,4.23582e-07,2021-09-15T01:15:00.000,15.0,1.420345796532274e-07,False
1108,3700.0,202109151049.0,684978120.0,1.9108423998659418e-07,1.8825595304861054e-07,1.8888857766796718e-07,1.8631193654528033e-07,False,False,False,False,False,B2.0,2.0872389e-07,2021-09-15T10:57:00.000,8.0,1.4367874712206685e-07,False
1109,3701.0,202109170306.0,685123200.0,2.702967947243451e-07,2.091463073838895e-07,2.702967947243451e-07,2.3038417396037403e-07,False,False,False,False,False,B2.3,2.3115689e-07,2021-09-17T03:26:00.000,20.0,7.225963827295345e-08,False
1110,3704.0,202109190551.0,685302240.0,9.527540356657482e-08,8.911757731766556e-08,1.4930364500287396e-07,1.0559030982904005e-07,False,False,False,False,False,B1.3,1.3037798e-07,2021-09-19T05:59:00.000,8.0,6.623302795105701e-08,False
1111,3708.0,202109191802.0,685347720.0,8.232174764088995e-08,8.149932995138442e-08,8.232174764088995e-08,8.168940013320025e-08,False,False,False,False,False,B1.6,1.6045225e-07,2021-09-19T18:10:00.000,8.0,5.8172716421722725e-08,False
1112,3709.0,202109191932.0,685353780.0,8.228192882597796e-08,8.013864061240383e-08,8.228192882597796e-08,7.982097116610021e-08,False,False,False,False,False,B2.7,2.7850788e-07,2021-09-19T19:40:00.000,8.0,5.75236818178837e-08,False
1114,3722.0,202109211657.0,685515540.0,1.4431897454869613e-07,1.4100028522534558e-07,1.4503380896258022e-07,1.425363649332212e-07,False,False,False,False,False,B1.5,1.591862e-07,2021-09-21T17:03:00.000,6.0,1.0453454279968355e-07,False
1115,3725.0,202109211907.0,685522980.0,1.9010666107988072e-07,1.7801028207031777e-07,1.9010666107988072e-07,1.8355372333189734e-07,False,False,False,False,False,B1.6,1.627655e-07,2021-09-21T19:15:00.000,8.0,1.1646590536429358e-07,False
1117,3727.0,202109212351.0,685541040.0,3.582206034025148e-07,3.438609041950258e-07,3.404940400741907e-07,3.3454426784373936e-07,False,False,False,False,False,B4.1,4.1239005e-07,2021-09-21T23:55:00.000,4.0,2.702506094465207e-07,False
1119,3740.0,202109221512.0,685595460.0,2.2293161805464479e-07,2.1329044841422728e-07,2.1990555865158967e-07,2.1212984790963674e-07,False,False,False,False,False,B1.6,1.687464e-07,2021-09-22T15:18:00.000,6.0,1.2086621836715494e-07,False
1121,3745.0,202109222351.0,685626600.0,2.3945233351696515e-07,2.2750175787678018e-07,2.2754410622383148e-07,2.183164298230622e-07,False,False,False,False,False,B2.0,2.0137996e-07,2021-09-22T23:58:00.000,7.0,1.3722292635520716e-07,False
1123,3749.0,202109230343.0,685640460.0,3.359475329034467e-07,2.59713829109387e-07,3.4300217066629557e-07,3.0398689432331594e-07,False,False,False,False,False,B3.1,3.1594303e-07,2021-09-23T03:55:00.000,12.0,1.2542437843876542e-07,False
1125,3754.0,202109231523.0,685683060.0,7.615279628225835e-06,5.7655138334666844e-06,5.869454980711453e-06,4.7083499339350965e-06,True,True,True,False,True,M1.8,1.8951738e-05,2021-09-23T15:28:00.000,5.0,4.0133667766895087e-07,True
1126,3762.0,202109240957.0,685752480.0,1.696349585245116e-07,1.68721456361709e-07,1.696349585245116e-07,1.6855017292982666e-07,False,False,False,False,False,B3.0,3.0308152e-07,2021-09-24T10:08:00.000,11.0,1.3407162668954697e-07,False
1127,3765.0,202109241758.0,685778220.0,5.432683565231855e-07,4.1475377088318055e-07,5.802816644973063e-07,5.102318141325668e-07,False,False,False,False,False,B5.4,5.413226e-07,2021-09-24T18:12:00.000,14.0,1.3063829840120889e-07,False
1128,3773.0,202109260015.0,685886940.0,2.1210544787209074e-07,1.8316278271868214e-07,2.1235234726191266e-07,1.9860073052768712e-07,False,False,False,False,False,B1.7,1.7622628e-07,2021-09-26T00:22:00.000,7.0,1.2190049858418206e-07,False
1129,3777.0,202109261120.0,685929300.0,2.556071478920785e-07,2.4667806997058506e-07,2.4725883918108593e-07,2.392078215507354e-07,False,False,False,False,False,C1.6,1.6801193e-06,2021-09-26T11:24:00.000,4.0,1.5334109093601e-07,False
1130,3783.0,202109271312.0,686024880.0,1.8240596943996934e-07,1.7916828198849544e-07,1.8070751650611783e-07,1.7613962199902744e-07,False,False,False,False,False,B4.2,4.2917105e-07,2021-09-27T13:22:00.000,10.0,1.7261189100281626e-07,False
1131,3784.0,202109271938.0,686042940.0,2.575120845449419e-07,2.2240492114633525e-07,3.579826568511635e-07,2.63497696550985e-07,False,False,False,False,False,B3.5,3.562449e-07,2021-09-27T19:45:00.000,7.0,1.864610084112428e-07,False
1132,3786.0,202109280137.0,686066400.0,2.9397023126875865e-07,2.6715434842117247e-07,2.9397023126875865e-07,2.6190252810920356e-07,False,False,False,False,False,B3.5,3.549357e-07,2021-09-28T01:47:00.000,10.0,2.2775270736019593e-07,False
1133,3797.0,202109291917.0,686216400.0,6.656745199506986e-07,6.256645406210737e-07,6.656745199506986e-07,6.420762588277285e-07,False,False,False,False,False,B7.1,7.166222e-07,2021-09-29T19:25:00.000,8.0,4.164369045156491e-07,False
1134,3801.0,202109292304.0,686229360.0,5.983059168102045e-07,5.882552045477496e-07,6.117609814282332e-07,5.97513064803934e-07,False,False,False,False,False,B6.9,6.921126e-07,2021-09-29T23:09:00.000,5.0,4.714342765055335e-07,False
1135,3810.0,202109301817.0,686301180.0,3.07404604882322e-07,3.0346689072757727e-07,3.1365490826829046e-07,3.066866440804006e-07,False,False,False,False,False,B3.2,3.2705992e-07,2021-09-30T18:25:00.000,8.0,2.361928181926487e-07,False
1137,3817.0,202110021305.0,686455440.0,1.5536377873104357e-07,1.5183995571987907e-07,1.5774311634686455e-07,1.5447999146545044e-07,False,False,False,False,False,B2.5,2.508211e-07,2021-10-02T13:12:00.000,7.0,1.4226529287952872e-07,False
1138,3819.0,202110022223.0,686486520.0,1.1449277508290834e-06,1.0594828836474335e-06,1.0684624385248753e-06,9.98468408397457e-07,False,False,False,False,False,C1.6,1.6813201e-06,2021-10-02T22:40:00.000,17.0,1.9455298172488256e-07,False
1139,3823.0,202110031353.0,686545020.0,1.8791065770074056e-07,1.8641627264059935e-07,1.9067476841883035e-07,1.8786828093197983e-07,False,False,False,False,False,B1.8,1.8538285e-07,2021-10-03T14:01:00.000,8.0,1.2993569953323458e-07,False
1140,3825.0,202110032124.0,686568300.0,2.5207643261637713e-07,2.482071579379408e-07,2.519294355352031e-07,2.4170896040232037e-07,False,False,False,False,False,B2.2,2.2830841e-07,2021-10-03T21:34:00.000,10.0,1.295164508974267e-07,False
1141,3826.0,202110040020.0,686582220.0,1.7115972639203392e-07,1.6932183655171684e-07,1.7115972639203392e-07,1.695293150305588e-07,False,False,False,False,False,B3.0,3.0728168e-07,2021-10-04T00:31:00.000,11.0,1.3461918513257842e-07,False
1142,3827.0,202110040225.0,686587200.0,6.499225833067612e-07,6.166085881886829e-07,6.111407628850429e-07,6.018883027536504e-07,False,False,False,False,False,B7.5,7.561834e-07,2021-10-04T02:38:00.000,13.0,1.6657901369399042e-07,False
1143,3831.0,202110040953.0,686613120.0,2.655353910085978e-07,2.4853392233126215e-07,2.655353910085978e-07,2.4240648599516135e-07,False,False,False,False,False,B2.3,2.323898e-07,2021-10-04T10:03:00.000,10.0,1.1277831646339109e-07,False
1144,3832.0,202110041338.0,686628660.0,1.4436108131121728e-07,1.4350682420172234e-07,1.4509434720366698e-07,1.4371447321082087e-07,False,False,False,False,False,B1.6,1.6445682e-07,2021-10-04T13:43:00.000,5.0,1.0191394039793522e-07,False
1145,3833.0,202110041539.0,686633700.0,2.662946201326122e-07,2.479702914115478e-07,2.6764070071294555e-07,2.6398654995318793e-07,False,False,False,False,False,B2.4,2.440124e-07,2021-10-04T15:56:00.000,17.0,9.216208951556837e-08,False
1148,3836.0,202110051119.0,686705340.0,1.7248474648567935e-07,1.686295831859752e-07,1.6982815509436477e-07,1.6605487473952962e-07,False,False,False,False,False,B1.7,1.761188e-07,2021-10-05T11:26:00.000,7.0,1.2414930949944392e-07,False
1149,3837.0,202110060107.0,686753820.0,2.830296352840378e-07,1.5423762533828267e-07,5.270281349112338e-07,2.79235081279694e-07,False,False,False,False,False,B5.0,5.048008e-07,2021-10-06T01:12:00.000,5.0,9.925955879452886e-08,False
1150,3838.0,202110060151.0,686756760.0,1.7736692825565115e-07,1.5694564581281156e-07,1.7736692825565115e-07,1.6809980252219248e-07,False,False,False,False,False,B1.6,1.6327212e-07,2021-10-06T01:58:00.000,7.0,1.113431693511302e-07,False
1151,3839.0,202110060240.0,686760060.0,1.711617727551129e-07,1.5792194574260066e-07,1.623935190764314e-07,1.4830104078100703e-07,False,False,False,False,False,B1.6,1.6478086e-07,2021-10-06T02:46:00.000,6.0,1.069785398044587e-07,False
1152,3847.0,202110062205.0,686829600.0,2.639831677697657e-07,1.8550939273609401e-07,3.7159247767704073e-07,2.4919071961448935e-07,False,False,False,False,False,B7.6,7.6570745e-07,2021-10-06T22:20:00.000,15.0,1.4183009966473037e-07,False
1153,3851.0,202110070608.0,686858460.0,1.665687960894502e-07,1.446049111564207e-07,1.7819650111050578e-07,1.5932114649785944e-07,False,False,False,False,False,B1.8,1.851487e-07,2021-10-07T06:18:00.000,10.0,1.2289136464005423e-07,False
1154,3853.0,202110071017.0,686873280.0,1.1280990008799563e-07,1.072409290259202e-07,1.46694375757761e-07,1.1777825648096041e-07,False,False,False,False,False,B1.4,1.4057903e-07,2021-10-07T10:23:00.000,6.0,9.742934992118535e-08,False
1155,3854.0,202110071209.0,686880120.0,1.6825327975311666e-07,1.2784218483830045e-07,1.6825327975311666e-07,1.4056652730687347e-07,False,False,False,False,False,B1.6,1.6193465e-07,2021-10-07T12:15:00.000,6.0,9.917323495756136e-08,False
1156,3855.0,202110071317.0,686887380.0,1.2086792366972077e-07,1.1859052762019928e-07,1.1938493571506115e-07,1.1780561948171453e-07,False,False,False,False,False,B2.6,2.6123195e-07,2021-10-07T13:27:00.000,10.0,1.1938992372506618e-07,False
1158,3857.0,202110072213.0,686921820.0,1.0249594595279632e-07,9.867406447483518e-08,9.989262395038168e-08,9.719794746843036e-08,False,False,False,False,False,C1.0,1.0241282e-06,2021-10-07T22:31:00.000,18.0,9.371031239879812e-08,False
1160,3869.0,202110090019.0,687010080.0,1.216012179838799e-07,1.2045585151554405e-07,1.5339644221512572e-07,1.2593376652603183e-07,False,False,False,False,False,B1.7,1.7209877e-07,2021-10-09T00:24:00.000,5.0,1.099127828751989e-07,False
1161,3872.0,202110090619.0,687044640.0,2.575946211891278e-07,2.471500692990958e-07,2.481573631030187e-07,2.406059422810358e-07,False,False,False,False,True,M1.6,1.6014299e-05,2021-10-09T06:38:00.000,19.0,1.215662450704258e-07,True
1162,3873.0,202110091855.0,687077160.0,1.546228816096118e-07,1.4016841021202708e-07,1.7060511936506373e-07,1.5136031095153157e-07,False,False,False,False,False,B2.4,2.4396638e-07,2021-10-09T19:05:00.000,10.0,1.2145225980475516e-07,False
1163,3883.0,202110111441.0,687234600.0,1.7608009272862546e-07,1.6999031515751994e-07,1.8273196644713607e-07,1.7423867859633901e-07,False,False,False,False,False,B2.0,2.0824183e-07,2021-10-11T14:53:00.000,12.0,1.1062195426347898e-07,False
1164,3894.0,202110122245.0,687353400.0,9.944014323082229e-08,9.85195640623715e-08,9.921468802076561e-08,9.757844310342989e-08,False,False,False,False,False,B1.9,1.9075345e-07,2021-10-12T22:52:00.000,7.0,8.662046013796498e-08,False
1165,3895.0,202110130627.0,687378000.0,2.4219514216383686e-07,1.7161444532121095e-07,1.9753824176405033e-07,1.498303419111835e-07,False,False,False,False,False,,2.097608e-07,2021-10-13T06:29:00.000,2.0,7.459038897650316e-08,False
1166,3898.0,202110131403.0,687405660.0,2.0493104102570214e-07,1.9800386041879392e-07,2.0493104102570214e-07,1.96959490494919e-07,False,False,False,False,False,,1.5211185e-07,2021-10-13T14:11:00.000,8.0,9.744349682705433e-08,False
1167,3899.0,202110131709.0,687416880.0,2.4614999460936815e-07,2.006646582231042e-07,2.0271482981115696e-07,1.7781825079055125e-07,False,False,False,False,False,,1.9066816e-07,2021-10-13T17:16:00.000,7.0,8.200009204983871e-08,False
