,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
658,6987.0,202301072201.0,726401400.0,3.2513762562302873e-06,2.8236620437382953e-06,2.8492531782831065e-06,2.5777808332350105e-06,False,False,False,False,False,C4.9,4.930407e-06,2023-01-07T22:05:00.000,4.0,2.0171894448139938e-06
659,6991.0,202301080220.0,726417180.0,3.3861881547636585e-06,3.195109229636728e-06,3.2180960261030123e-06,3.072341996812611e-06,False,False,False,False,False,C4.3,4.392557e-06,2023-01-08T02:29:00.000,9.0,2.86643489744165e-06
660,6992.0,202301080252.0,726419460.0,6.481463060481474e-06,6.221833245945163e-06,6.481463060481474e-06,6.397302058758214e-06,True,True,True,True,True,C6.3,6.3925527e-06,2023-01-08T03:08:00.000,16.0,2.9057036954327486e-06
661,6993.0,202301080317.0,726419460.0,6.695070624118671e-06,6.363862212310778e-06,6.785457117075566e-06,6.607362593058497e-06,True,True,True,True,True,C7.0,7.0762235e-06,2023-01-08T03:31:00.000,14.0,5.905746547796298e-06
662,6994.0,202301080337.0,726420900.0,9.359211617265828e-06,8.626654562249314e-06,9.082545147975907e-06,7.893303518358152e-06,True,True,True,True,True,C9.3,9.350882e-06,2023-01-08T03:44:00.000,7.0,6.865657724119956e-06
663,6995.0,202301080437.0,726425880.0,7.561241091025295e-06,7.3611777224869e-06,7.407280463667121e-06,7.173600806709146e-06,True,True,True,True,True,C8.0,8.00382e-06,2023-01-08T04:55:00.000,18.0,3.7319055081752595e-06
664,6996.0,202301080658.0,726432960.0,5.051876996731153e-06,4.849297965847654e-06,4.947028173774015e-06,4.6676359488628805e-06,True,False,False,False,True,C5.0,5.0398253e-06,2023-01-08T07:05:00.000,7.0,3.6869716950604925e-06
665,6997.0,202301080711.0,726433680.0,6.026394657965284e-06,5.464205969474278e-06,6.328907147690188e-06,5.844060069648549e-06,True,True,True,True,True,C6.3,6.3917596e-06,2023-01-08T07:24:00.000,13.0,4.472803993849084e-06
666,6998.0,202301080839.0,726440220.0,7.838782948965672e-06,7.541863396909321e-06,7.459986136382213e-06,7.443817139574094e-06,True,True,True,True,True,M1.2,1.2157462e-05,2023-01-08T08:54:00.000,15.0,3.501725132082356e-06
667,6999.0,202301081156.0,726450960.0,5.442258952825796e-06,5.044665613240795e-06,5.246933596936287e-06,4.613739747583168e-06,True,True,True,False,True,C5.3,5.39452e-06,2023-01-08T12:05:00.000,9.0,3.3100377549999394e-06
668,7000.0,202301081222.0,726453600.0,6.051533091522288e-06,5.850757588632405e-06,6.051533091522288e-06,5.748657258664025e-06,True,True,True,True,True,C6.1,6.1523906e-06,2023-01-08T12:38:00.000,16.0,2.8458002816478256e-06
670,7002.0,202301081451.0,726461640.0,1.4459169506153557e-05,1.3024437066633254e-05,1.4459169506153557e-05,1.4013414329383522e-05,True,True,True,True,True,M1.4,1.4422605e-05,2023-01-08T15:07:00.000,16.0,3.5945079162047477e-06
671,7003.0,202301081844.0,726476460.0,1.0958343409583904e-05,1.0884806215472054e-05,1.0958343409583904e-05,1.0958343409583904e-05,True,True,True,True,True,C9.7,9.726106e-06,2023-01-08T18:57:00.000,13.0,1.915283974085469e-06
672,7004.0,202301081902.0,726476460.0,1.0958343409583904e-05,1.0778913747344632e-05,1.0958343409583904e-05,1.0737275260908064e-05,True,True,True,True,True,M1.0,1.0923919e-05,2023-01-08T19:11:00.000,9.0,9.219984349329025e-06
673,7007.0,202301090028.0,726497160.0,9.757125553733204e-06,8.082135536824353e-06,9.757125553733204e-06,9.352437700727023e-06,True,True,True,True,True,C5.1,5.1557367e-06,2023-01-09T00:43:00.000,15.0,1.946980773936957e-06
674,7008.0,202301090051.0,726497160.0,1.0658476639946457e-05,8.860582056513522e-06,1.137697745434707e-05,1.0342747373215389e-05,True,True,True,True,True,M1.1,1.1431522e-05,2023-01-09T01:02:00.000,11.0,3.829015440715011e-06
675,7014.0,202301090845.0,726527100.0,1.3480461348081008e-05,1.1297282071609516e-05,1.1639680451480672e-05,9.786720511328895e-06,True,True,True,True,True,M2.1,2.1476191e-05,2023-01-09T09:01:00.000,16.0,2.8716231099679135e-06
676,7016.0,202301091448.0,726547320.0,4.966163487551967e-06,3.941860541090136e-06,6.695924184896285e-06,4.891184289590456e-06,False,False,True,False,True,C7.8,7.856997e-06,2023-01-09T15:05:00.000,17.0,3.335711653562612e-06
677,7017.0,202301091543.0,726551400.0,4.086670287506422e-06,3.855870545521611e-06,3.858267064060783e-06,3.7657055145245977e-06,False,False,False,False,True,C5.1,5.166794e-06,2023-01-09T15:46:00.000,3.0,3.4594124826980988e-06
678,7018.0,202301091643.0,726555060.0,3.153110810671933e-06,2.920530278061051e-06,2.98009308608016e-06,2.742819788181805e-06,False,False,False,False,False,C4.6,4.6791633e-06,2023-01-09T16:48:00.000,5.0,2.4637024580442812e-06
679,7019.0,202301091837.0,726562380.0,4.696646283264272e-05,3.584561636671424e-05,3.705264316522516e-05,2.8727794415317476e-05,True,True,True,True,True,X1.9,0.00019765817,2023-01-09T18:50:00.000,13.0,3.0843714284856105e-06
680,7020.0,202301092050.0,726569940.0,2.823359182002605e-06,2.5991023449023487e-06,2.6299924229533644e-06,2.508010766177904e-06,False,False,False,False,True,C5.9,5.928004e-06,2023-01-09T20:55:00.000,5.0,2.0294376099627698e-06
681,7023.0,202301092244.0,726578040.0,5.364602202462265e-06,5.342787972040242e-06,5.3649259825760964e-06,5.332618457032368e-06,True,True,True,True,True,C6.7,6.7481046e-06,2023-01-09T22:58:00.000,14.0,4.0025524867814966e-06
682,7024.0,202301100009.0,726582000.0,1.320961928286124e-05,1.0175957868341357e-05,1.0392961485194974e-05,8.293678547488526e-06,True,True,True,True,True,M5.1,5.152473e-05,2023-01-10T00:16:00.000,7.0,4.362045729067177e-06
683,7025.0,202301100047.0,726584100.0,5.321342541719787e-06,5.268535005598096e-06,5.321342541719787e-06,5.1603742576844525e-06,True,True,True,True,True,C6.3,6.363764e-06,2023-01-10T00:51:00.000,4.0,4.042004547955003e-06
684,7027.0,202301100233.0,726590700.0,1.6279267583740875e-05,1.4390269825526047e-05,1.4670842574560083e-05,1.3054776900389697e-05,True,True,True,True,True,M2.6,2.6934356e-05,2023-01-10T02:41:00.000,8.0,5.74279101783759e-06
685,7028.0,202301100337.0,726593700.0,5.459569820231991e-06,5.0893636398541275e-06,5.262895683699753e-06,4.645454737328691e-06,True,True,True,False,True,C5.4,5.4479215e-06,2023-01-10T03:43:00.000,6.0,3.977947471867083e-06
686,7030.0,202301100554.0,726603180.0,2.729333800743916e-06,2.7057139959651977e-06,2.729333800743916e-06,2.683191269170493e-06,False,False,False,False,False,C3.8,3.8841276e-06,2023-01-10T05:59:00.000,5.0,2.0925203898514155e-06
687,7034.0,202301101210.0,726624000.0,3.864171958412044e-06,3.3998546768998494e-06,4.417644959175959e-06,3.755401849048212e-06,False,False,False,False,True,C8.5,8.558164e-06,2023-01-10T12:17:00.000,7.0,3.2387449664383894e-06
689,7036.0,202301101258.0,726627480.0,4.908294158667559e-06,4.6953732635302e-06,4.6561085582652595e-06,4.5976830733707175e-06,False,False,False,False,True,C5.1,5.169435e-06,2023-01-10T13:02:00.000,4.0,3.339841214256012e-06
690,7038.0,202301101444.0,726633600.0,8.238423106377013e-06,6.571886842721142e-06,6.692406259389827e-06,5.510701157618314e-06,True,True,True,True,True,C8.7,8.729835e-06,2023-01-10T14:47:00.000,3.0,3.386895286894287e-06
691,7039.0,202301101602.0,726639360.0,6.401711289072409e-06,6.103000487200916e-06,6.120975285739405e-06,5.909038009122014e-06,True,True,True,True,True,C7.3,7.397234e-06,2023-01-10T16:13:00.000,11.0,5.165665697859367e-06
692,7040.0,202301101717.0,726643860.0,4.258322860550834e-06,3.864197879011044e-06,3.908060079993447e-06,3.6898045436828397e-06,False,False,False,False,True,M1.3,1.3508288e-05,2023-01-10T17:28:00.000,11.0,3.3461703878856497e-06
693,7046.0,202301102345.0,726667200.0,3.371350203451584e-06,3.1426091027242364e-06,3.233055167584098e-06,2.987861307701678e-06,False,False,False,False,True,C5.2,5.2586665e-06,2023-01-10T23:57:00.000,12.0,2.346545670661726e-06
694,7047.0,202301110039.0,726670920.0,1.193756270367885e-05,1.0664390174497385e-05,1.0725438187364489e-05,1.0014977306127548e-05,True,True,True,True,True,M2.4,2.4735158e-05,2023-01-11T00:59:00.000,20.0,2.3550062451249687e-06
695,7048.0,202301110149.0,726674400.0,1.0641380868037231e-05,8.57130089571001e-06,8.736071322346106e-06,7.356479272857541e-06,True,True,True,True,True,M5.6,5.6708155e-05,2023-01-11T01:56:00.000,7.0,4.7116704990912694e-06
696,7049.0,202301110328.0,726680400.0,5.232000603427878e-06,4.903317403659457e-06,5.107193828735035e-06,4.574209015117958e-06,True,False,True,False,True,C6.8,6.833723e-06,2023-01-11T03:38:00.000,10.0,4.771382009494118e-06
697,7050.0,202301110512.0,726686520.0,3.136114855806227e-06,2.96089433504676e-06,3.828879926004447e-06,3.219649215679965e-06,False,False,False,False,False,C3.7,3.7980867e-06,2023-01-11T05:18:00.000,6.0,2.5811377781792544e-06
698,7051.0,202301110531.0,726686520.0,3.136114855806227e-06,2.96089433504676e-06,3.828879926004447e-06,3.219649215679965e-06,False,False,False,False,True,M1.3,1.3028995e-05,2023-01-11T06:09:00.000,38.0,2.8763097361661494e-06
699,7053.0,202301111032.0,726705780.0,2.4390888029302005e-06,2.308107241333346e-06,2.3180016341939336e-06,2.2324511519400403e-06,False,False,False,False,False,C3.3,3.3482897e-06,2023-01-11T10:40:00.000,8.0,2.365778755120118e-06
701,7055.0,202301112047.0,726742980.0,5.402650458563585e-06,4.931696821586229e-06,4.99722182212281e-06,4.611122676578816e-06,True,False,False,False,True,C8.0,8.071116e-06,2023-01-11T21:00:00.000,13.0,3.796128112298902e-06
702,7057.0,202301120553.0,726776460.0,9.099830094783101e-06,9.004835192172322e-06,8.970162525656633e-06,8.939225153881125e-06,True,True,True,True,True,M1.1,1.1345536e-05,2023-01-12T06:18:00.000,25.0,3.3508256365166744e-06
703,7058.0,202301120633.0,726778320.0,1.2647259609366301e-05,1.1657656614261214e-05,1.1726859156624414e-05,1.1101527888968121e-05,True,True,True,True,True,M1.5,1.5923693e-05,2023-01-12T06:46:00.000,13.0,8.859552508511115e-06
705,7061.0,202301121000.0,726791160.0,3.838540123979328e-06,3.736862709047273e-06,3.7362690363806905e-06,3.681751195472316e-06,False,False,False,False,True,C6.4,6.497114e-06,2023-01-12T10:06:00.000,6.0,3.557780473784078e-06
706,7062.0,202301121108.0,726793680.0,1.116799012379488e-05,9.527967449685093e-06,1.174641238321783e-05,1.0722098522819579e-05,True,True,True,True,True,M1.2,1.2335127e-05,2023-01-12T11:28:00.000,20.0,3.541706064424943e-06
707,7063.0,202301121344.0,726804960.0,3.49718720826786e-06,3.452306145845796e-06,3.458645096543478e-06,3.410958697713795e-06,False,False,False,False,False,C4.8,4.8283646e-06,2023-01-12T13:51:00.000,7.0,3.3205592444573995e-06
708,7064.0,202301121439.0,726807600.0,6.8901667873433325e-06,6.233354270079872e-06,6.373850283125648e-06,5.733785656047985e-06,True,True,True,True,True,M1.0,1.0348743e-05,2023-01-12T14:57:00.000,18.0,3.293085910627269e-06
709,7065.0,202301121548.0,726810480.0,5.173737918084953e-06,4.598096438712673e-06,4.752004770125495e-06,4.1507614696456585e-06,True,False,False,False,True,C5.1,5.1484835e-06,2023-01-12T15:55:00.000,7.0,3.3934038583538495e-06
710,7067.0,202301121903.0,726823020.0,7.564222414657706e-06,6.934305929462425e-06,7.053316039673518e-06,6.481773652922129e-06,True,True,True,True,True,M1.0,1.0617729e-05,2023-01-12T19:13:00.000,10.0,5.70596876059426e-06
711,7068.0,202301122024.0,726827700.0,5.1106999308103696e-06,4.849161541642388e-06,4.882698704022914e-06,4.700726549344836e-06,True,False,False,False,True,C7.3,7.3128604e-06,2023-01-12T20:32:00.000,8.0,4.1410244193684775e-06
712,7069.0,202301122050.0,726828660.0,8.600774890510365e-06,8.22597121441504e-06,8.600774890510365e-06,8.30140106700128e-06,True,True,True,True,True,C8.5,8.582918e-06,2023-01-12T21:03:00.000,13.0,4.752987479150761e-06
713,7070.0,202301122214.0,726834420.0,5.65117125006509e-06,5.590063210547669e-06,5.65117125006509e-06,5.634666649712017e-06,True,True,True,True,True,C6.7,6.7533174e-06,2023-01-12T22:24:00.000,10.0,3.6627559438784374e-06
714,7071.0,202301122233.0,726834420.0,5.65117125006509e-06,5.605071692116326e-06,5.719644377677469e-06,5.661879640683765e-06,True,True,True,True,True,C5.7,5.70944e-06,2023-01-12T22:42:00.000,9.0,5.446398517960915e-06
715,7072.0,202301130253.0,726850920.0,6.84996257405146e-06,6.275824944168562e-06,6.335721991490573e-06,5.932186468271539e-06,True,True,True,True,True,M1.4,1.4267601e-05,2023-01-13T02:59:00.000,6.0,6.340478648780845e-06
716,7074.0,202301130903.0,726873420.0,4.174767582298955e-06,4.1592606976337265e-06,4.174767582298955e-06,4.170609372522449e-06,False,False,False,False,False,C4.5,4.5046377e-06,2023-01-13T09:14:00.000,11.0,3.1954286896507256e-06
717,7075.0,202301130925.0,726873420.0,4.211949089949485e-06,4.173140496277483e-06,4.211949089949485e-06,4.182109023531666e-06,False,False,False,False,False,C4.1,4.19895e-06,2023-01-13T09:30:00.000,5.0,4.1297976167697925e-06
718,7076.0,202301131005.0,726876060.0,3.493525582598522e-05,1.1868480214616284e-05,3.98780575778801e-05,2.3126187443267554e-05,True,True,True,True,True,M3.9,3.9868297e-05,2023-01-13T10:15:00.000,10.0,3.847847892757272e-06
720,7081.0,202301132125.0,726917880.0,5.115427939017536e-06,5.008028892916627e-06,5.115427939017536e-06,4.856220130022848e-06,True,True,True,False,True,C5.9,5.988221e-06,2023-01-13T21:35:00.000,10.0,2.718253199418541e-06
721,7083.0,202301141343.0,726977640.0,3.6537503547151573e-06,3.6163025924906833e-06,3.708717713379883e-06,3.6463552532950416e-06,False,False,False,False,True,C5.0,5.0252547e-06,2023-01-14T13:50:00.000,7.0,3.603818868214148e-06
722,7084.0,202301141434.0,726979320.0,6.173430392664159e-06,5.9472909015312325e-06,6.173430392664159e-06,6.067815775168128e-06,True,True,True,True,True,C5.7,5.796389e-06,2023-01-14T14:39:00.000,5.0,3.4918928122351645e-06
723,7085.0,202301141445.0,726979320.0,6.5952190198004246e-06,6.122509603301296e-06,6.874973678350216e-06,6.459540145442588e-06,True,True,True,True,True,C6.8,6.8630347e-06,2023-01-14T14:58:00.000,13.0,4.64210916106822e-06
725,7089.0,202301142037.0,727000620.0,3.478020153124817e-05,2.993766793224495e-05,3.840744466288015e-05,3.374650259502232e-05,True,True,True,True,True,M4.6,4.6022175e-05,2023-01-14T21:00:00.000,23.0,1.671840436756611e-05
726,7090.0,202301150308.0,727026240.0,5.091574712423608e-05,4.708882261184044e-05,4.768245344166644e-05,4.4230120693100616e-05,True,True,True,True,True,M6.0,6.02541e-05,2023-01-15T03:42:00.000,34.0,4.5196716200734954e-06
727,7091.0,202301151207.0,727055820.0,7.101405572029762e-06,4.858356078329962e-06,8.395620170631446e-06,6.128017048467882e-06,True,False,True,True,True,C8.3,8.384236e-06,2023-01-15T12:11:00.000,4.0,4.120469839108409e-06
728,7092.0,202301151416.0,727065240.0,3.0744835385121405e-05,2.9691736926906742e-05,2.999195385200437e-05,2.8511532946140505e-05,True,True,True,True,True,M4.8,4.8878264e-05,2023-01-15T14:31:00.000,15.0,3.507678911773837e-06
729,7093.0,202301151929.0,727082760.0,4.174687092017848e-06,3.7305605928850127e-06,3.876971277350094e-06,3.3756768971215934e-06,False,False,False,False,False,C4.1,4.12533e-06,2023-01-15T19:34:00.000,5.0,3.0394887744478183e-06
730,7094.0,202301152120.0,727090140.0,2.6501566026126966e-06,2.6154339138884097e-06,2.6212228476651944e-06,2.592164264569874e-06,False,False,False,False,False,C4.8,4.8058637e-06,2023-01-15T21:26:00.000,6.0,2.4042285531322705e-06
731,7096.0,202301160509.0,727118460.0,3.671467766253045e-06,3.4060783491440816e-06,3.4300981042179046e-06,3.236155180275091e-06,False,False,False,False,True,C5.0,5.0454278e-06,2023-01-16T05:18:00.000,9.0,3.4073889310093364e-06
732,7097.0,202301160909.0,727133160.0,5.143873295310186e-06,4.497096597333439e-06,4.589022864820436e-06,4.054080363857793e-06,True,False,False,False,True,C8.7,8.712597e-06,2023-01-16T09:23:00.000,14.0,3.0209489523258526e-06
733,7099.0,202301161424.0,727151700.0,3.0268101909314282e-06,2.931421704488457e-06,3.0268101909314282e-06,2.8557631139847217e-06,False,False,False,False,False,C3.6,3.6969523e-06,2023-01-16T14:31:00.000,7.0,2.4488449525961187e-06
734,7100.0,202301170002.0,727186560.0,6.111267339292681e-06,5.543165116250748e-06,5.585561666521244e-06,5.256365056993673e-06,True,True,True,True,True,C9.4,9.425952e-06,2023-01-17T00:13:00.000,11.0,2.388422672083834e-06
735,7105.0,202301171458.0,727240800.0,2.6319617063563783e-06,2.430713493595249e-06,2.456654328852892e-06,2.295068725288729e-06,False,False,False,False,False,C3.6,3.6568167e-06,2023-01-17T15:18:00.000,20.0,1.83969939371309e-06
736,7108.0,202301172316.0,727270320.0,1.1220793567190412e-05,1.024055018206127e-05,1.035889181366656e-05,9.5919922387111e-06,True,True,True,True,True,M1.8,1.843098e-05,2023-01-17T23:29:00.000,13.0,2.056547145912191e-06
737,7110.0,202301180458.0,727291320.0,3.464552264631493e-06,3.2690479656594107e-06,3.306302460259758e-06,3.1233284971676767e-06,False,False,False,False,True,C5.0,5.0030476e-06,2023-01-18T05:13:00.000,15.0,2.2840390556666534e-06
738,7111.0,202301181021.0,727310280.0,1.1265196008025669e-05,1.0591372301860247e-05,1.0659628060238902e-05,1.016850092128152e-05,True,True,True,True,True,M1.8,1.8158567e-05,2023-01-18T10:35:00.000,14.0,1.955740117409732e-06
739,7116.0,202301182258.0,727355400.0,2.7740873065340566e-06,2.611026502563618e-06,2.6294549115846166e-06,2.502342340449104e-06,False,False,False,False,False,C3.6,3.6452432e-06,2023-01-18T23:06:00.000,8.0,1.8096271787726437e-06
741,7125.0,202301191526.0,727415040.0,4.754462224809686e-06,4.517174147622427e-06,4.58001204606262e-06,4.316376816859702e-06,False,False,False,False,True,C5.5,5.583358e-06,2023-01-19T15:41:00.000,15.0,1.8956617395815556e-06
742,7127.0,202301192247.0,727441680.0,5.237144705461105e-06,4.971441285306355e-06,5.024299753131345e-06,4.772092779603554e-06,True,False,True,False,True,C6.2,6.2352847e-06,2023-01-19T23:05:00.000,18.0,3.1777585718373302e-06
743,7128.0,202301220209.0,727625940.0,3.1266306450561387e-06,2.7299136036162963e-06,2.7746423256758135e-06,2.4941086849139538e-06,False,False,False,False,True,C7.0,7.047765e-06,2023-01-22T02:16:00.000,7.0,2.321972488061874e-06
744,7129.0,202301221037.0,727656780.0,5.189818693907e-06,4.529234502115287e-06,4.707431344286306e-06,4.013272246083943e-06,True,False,False,False,True,C8.3,8.391097e-06,2023-01-22T10:50:00.000,13.0,2.771871322693187e-06
746,7131.0,202301221152.0,727660320.0,6.3469815358985215e-06,6.121721071394859e-06,6.359234703268157e-06,6.283178208832396e-06,True,True,True,True,True,C6.1,6.1598885e-06,2023-01-22T11:56:00.000,4.0,4.788064870808739e-06
747,7132.0,202301221200.0,727660320.0,6.3469815358985215e-06,6.121721071394859e-06,6.359234703268157e-06,6.283178208832396e-06,True,True,True,True,True,C6.3,6.3744196e-06,2023-01-22T12:08:00.000,8.0,5.763710305473069e-06
748,7133.0,202301221212.0,727660920.0,6.8124718382023275e-06,6.355532605084591e-06,7.235189514176454e-06,6.676196790067479e-06,True,True,True,True,True,M1.1,1.1476338e-05,2023-01-22T12:26:00.000,14.0,6.098747235228075e-06
749,7135.0,202301221501.0,727672860.0,3.460773541519302e-06,3.2542254757572664e-06,3.2796581308502937e-06,3.138664396828972e-06,False,False,False,False,False,C4.5,4.5229453e-06,2023-01-22T15:18:00.000,17.0,2.7585010684560984e-06
750,7136.0,202301221547.0,727675380.0,3.5340872273081914e-06,3.3928056382137584e-06,3.7872212033107644e-06,3.401138428671402e-06,False,False,False,False,False,C4.7,4.711039e-06,2023-01-22T15:53:00.000,6.0,3.439072543187649e-06
751,7137.0,202301221649.0,727679100.0,6.053136985428864e-06,5.07106642544386e-06,5.159827196621336e-06,4.456519036466489e-06,True,True,True,False,True,M1.6,1.6220205e-05,2023-01-22T17:02:00.000,13.0,2.364111878705444e-06
752,7138.0,202301222054.0,727695060.0,5.903437795495847e-06,5.695177151210373e-06,5.7141733122989535e-06,5.542292001337046e-06,True,True,True,True,True,C7.9,7.946531e-06,2023-01-22T21:28:00.000,34.0,1.91702883967082e-06
753,7139.0,202301222206.0,727696680.0,6.458973075496033e-06,6.001253950671526e-06,8.09709763416322e-06,6.646658675890649e-06,True,True,True,True,True,C8.9,8.908404e-06,2023-01-22T22:25:00.000,19.0,5.725656137656188e-06
754,7140.0,202301250131.0,727882920.0,3.891910182574065e-06,3.4988916013389826e-06,3.1978674996935297e-06,3.1978674996935297e-06,False,False,False,False,False,C3.6,3.609238e-06,2023-01-25T01:38:00.000,7.0,2.0947072698618285e-06
755,7141.0,202301250146.0,727882920.0,3.891910182574065e-06,3.5663235848915065e-06,3.7582053664664272e-06,3.3953094771277392e-06,False,False,False,False,False,C4.2,4.2577863e-06,2023-01-25T01:49:00.000,3.0,2.977500344059081e-06
756,7142.0,202301250443.0,727894560.0,6.906263479322661e-06,6.231843144632876e-06,6.29499436399783e-06,5.838818196934881e-06,True,True,True,True,True,C9.6,9.678387e-06,2023-01-25T04:53:00.000,10.0,4.6584277697547805e-06
757,7143.0,202301250759.0,727905540.0,5.438869266072288e-06,4.62777143184212e-06,4.7863613872323185e-06,4.126608018850675e-06,True,False,False,False,True,C5.8,5.8390037e-06,2023-01-25T08:04:00.000,5.0,3.0889518711774144e-06
758,7144.0,202301250821.0,727907880.0,5.282646270643454e-06,5.084712938696612e-06,5.032348781242035e-06,4.952812560077291e-06,True,True,True,False,True,C7.2,7.285156e-06,2023-01-25T08:27:00.000,6.0,3.5347361517779063e-06
759,7145.0,202301250937.0,727910820.0,6.5608937802608125e-06,6.013247912051156e-06,7.276278665813152e-06,6.496382411569357e-06,True,True,True,True,True,M4.6,4.6541183e-05,2023-01-25T10:11:00.000,34.0,6.0654797380266245e-06
760,7147.0,202301251642.0,727938240.0,9.586630767444149e-06,8.638941835670266e-06,8.693612471688539e-06,8.214735316869337e-06,True,True,True,True,True,M1.3,1.39858685e-05,2023-01-25T17:01:00.000,19.0,5.165070888324408e-06
761,7148.0,202301252152.0,727956300.0,3.3933993108803406e-06,3.0994769986136816e-06,3.110700845354586e-06,2.982597607115167e-06,False,False,False,False,False,C4.8,4.8753727e-06,2023-01-25T21:57:00.000,5.0,3.2444108910567593e-06
762,7149.0,202301252223.0,727958340.0,7.743639798718505e-06,6.682396360702114e-06,6.849114470242057e-06,5.916278951190179e-06,True,True,True,True,True,M2.0,2.025358e-05,2023-01-25T22:35:00.000,12.0,3.2384700716647785e-06
763,7155.0,202301261253.0,728010540.0,1.1550581803021487e-05,9.354424037155695e-06,9.631868124415632e-06,7.923569683043752e-06,True,True,True,True,True,M2.8,2.8712053e-05,2023-01-26T13:06:00.000,13.0,3.730038088178844e-06
764,7157.0,202301261451.0,728017500.0,4.057794740219833e-06,3.7124000300536864e-06,3.7739789604529506e-06,3.4526126455602935e-06,False,False,False,False,False,C4.7,4.70816e-06,2023-01-26T15:02:00.000,11.0,2.0582376691891113e-06
765,7158.0,202301261806.0,728029080.0,2.8838262551289517e-06,2.756295543804299e-06,2.7957719339610776e-06,2.6500554213271243e-06,False,False,False,False,False,C3.5,3.506564e-06,2023-01-26T18:15:00.000,9.0,2.3659847556700697e-06
766,7160.0,202301262318.0,728047920.0,2.1664714040525723e-06,2.077937324429513e-06,2.081053708025138e-06,2.0300192318245536e-06,False,False,False,False,False,C3.1,3.1919321e-06,2023-01-26T23:30:00.000,12.0,1.553504148432694e-06
767,7167.0,202301311045.0,728434980.0,1.7865897916635731e-06,1.4956596032789093e-06,1.5272569271473913e-06,1.3085095815768e-06,False,False,False,False,False,C4.9,4.916693e-06,2023-01-31T11:00:00.000,15.0,9.898018333842629e-07
768,7178.0,202302012233.0,728563920.0,3.1922618290991522e-06,2.713721414693282e-06,2.781491048153839e-06,2.3894276637292933e-06,False,False,False,False,True,C5.8,5.8190485e-06,2023-02-01T22:48:00.000,15.0,1.4622921753471019e-06
769,7182.0,202302030231.0,728664720.0,2.4279183890030254e-06,2.154406274712528e-06,2.2049493964004796e-06,1.96142559616419e-06,False,False,False,False,False,C3.9,3.9140295e-06,2023-02-03T02:49:00.000,18.0,1.4311764289232087e-06
771,7199.0,202302071216.0,729044700.0,5.74457635593717e-06,4.9937807489186525e-06,4.877430001215544e-06,4.630969215213554e-06,True,False,False,False,False,C3.6,3.6751642e-06,2023-02-07T12:23:00.000,7.0,2.4902215045585763e-06
772,7200.0,202302071226.0,729044700.0,5.74457635593717e-06,4.841414011025336e-06,4.877430001215544e-06,4.222325060254661e-06,True,False,False,False,True,C5.8,5.810312e-06,2023-02-07T12:32:00.000,6.0,3.2725511118769646e-06
774,7202.0,202302071333.0,729048900.0,9.976630281016696e-06,9.746868272486608e-06,1.0009923244069796e-05,9.92147033684887e-06,True,True,True,True,True,M1.0,1.02625645e-05,2023-02-07T13:53:00.000,20.0,4.3191648728679866e-06
775,7204.0,202302071809.0,729066360.0,4.97086421091808e-06,4.7922171688696835e-06,4.821391485165805e-06,4.657208137359703e-06,False,False,False,False,True,C5.4,5.493383e-06,2023-02-07T18:23:00.000,14.0,3.7379506920842687e-06
776,7209.0,202302072233.0,729081900.0,3.550727342371829e-05,2.1922191081102937e-05,3.550727342371829e-05,3.1491847039433196e-05,True,True,True,True,False,C4.7,4.7179915e-06,2023-02-07T22:42:00.000,9.0,2.943564140878152e-06
777,7210.0,202302072246.0,729081900.0,3.9003047277219594e-05,2.7594162020250224e-05,3.9003047277219594e-05,3.5073539038421586e-05,True,True,True,True,True,M3.8,3.896816e-05,2023-02-07T22:58:00.000,12.0,4.25408870796673e-06
779,7212.0,202302080245.0,729095820.0,4.810307018487947e-06,3.985447619925253e-06,1.744891778798774e-05,7.137496595532866e-06,False,False,True,True,True,M2.0,2.0664977e-05,2023-02-08T02:53:00.000,8.0,3.513940328048193e-06
780,7213.0,202302080504.0,729105840.0,3.76264415535843e-06,3.510283249852364e-06,3.5454704629955813e-06,3.3181624985445524e-06,False,False,False,False,True,C5.3,5.3765516e-06,2023-02-08T05:21:00.000,17.0,2.0330637653387384e-06
781,7215.0,202302081003.0,729124500.0,5.231066552369157e-06,4.841014742851257e-06,4.913647899229545e-06,4.566476945910836e-06,True,False,False,False,True,C7.4,7.459969e-06,2023-02-08T10:33:00.000,30.0,2.131562723661773e-06
782,7217.0,202302081528.0,729144360.0,1.2241561307746451e-05,1.1413714673835784e-05,1.1542413631104864e-05,1.0788014151330572e-05,True,True,True,True,True,M1.6,1.6258486e-05,2023-02-08T16:03:00.000,35.0,1.9736344256671146e-06
783,7218.0,202302081839.0,729154140.0,4.263694336259505e-06,4.161162451055134e-06,4.263694336259505e-06,4.158918272878509e-06,False,False,False,False,True,C6.4,6.4524907e-06,2023-02-08T18:46:00.000,7.0,4.187906142760767e-06
784,7219.0,202302081956.0,729158340.0,1.55073848873144e-05,1.5051225091156084e-05,1.55073848873144e-05,1.530650661152322e-05,True,True,True,True,True,M1.5,1.5476604e-05,2023-02-08T20:12:00.000,16.0,3.700984279930708e-06
