,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
254,6780.0,202212160855.0,724453680.0,8.009605153347366e-06,7.38089693186339e-06,7.528721653216053e-06,6.928488801349886e-06,True,True,True,True,True,M1.5,1.5687108e-05,2022-12-16T09:05:00.000,10.0,2.590521262391121e-06
255,6786.0,202212161424.0,724473840.0,1.8716709746513516e-05,1.720049294817727e-05,1.7415570255252533e-05,1.6125535694300197e-05,True,True,True,True,True,M2.4,2.4572535e-05,2022-12-16T14:40:00.000,16.0,2.1037799342593644e-06
256,6789.0,202212161902.0,724489980.0,4.296985480323201e-06,3.857971023535356e-06,3.887417733494658e-06,3.606340214901138e-06,False,False,False,False,True,C9.1,9.1039965e-06,2022-12-16T19:11:00.000,9.0,2.6543850708549144e-06
257,6791.0,202212162050.0,724496820.0,5.494887773238588e-06,5.195748144615209e-06,5.2225404942873865e-06,4.895793608739041e-06,True,True,True,False,True,C8.9,8.975311e-06,2022-12-16T21:04:00.000,14.0,1.9656811218737857e-06
258,6792.0,202212162210.0,724501560.0,3.5893651784135727e-06,3.457128286754596e-06,3.50212462763011e-06,3.326662636027322e-06,False,False,False,False,False,C4.9,4.9492546e-06,2022-12-16T22:24:00.000,14.0,2.1899827515881043e-06
260,6794.0,202212162331.0,724506120.0,7.178531632234808e-06,7.038489457045216e-06,6.998837761784671e-06,6.942311301827431e-06,True,True,True,True,True,C7.9,7.9431675e-06,2022-12-16T23:39:00.000,8.0,3.838768861896824e-06
261,6795.0,202212162344.0,724506120.0,7.178531632234808e-06,6.903777375555364e-06,6.998837761784671e-06,6.719993962178705e-06,True,True,True,True,True,C7.3,7.3302376e-06,2022-12-16T23:48:00.000,4.0,6.425078026950359e-06
262,6796.0,202212170051.0,724513560.0,4.61105810245499e-06,4.347464710008353e-06,4.380324298836058e-06,4.152318524575094e-06,False,False,False,False,True,C8.7,8.785805e-06,2022-12-17T01:08:00.000,17.0,2.3428785880241776e-06
263,6821.0,202212191030.0,724718640.0,3.5231103083788184e-06,3.3706148769852007e-06,3.390011670489912e-06,3.2635280149406753e-06,False,False,False,False,False,C4.5,4.594081e-06,2022-12-19T10:41:00.000,11.0,2.9828465812897775e-06
264,6824.0,202212191417.0,724732320.0,5.444529506348772e-06,5.057722319179447e-06,5.127257736603497e-06,4.766864094563061e-06,True,True,True,False,True,C8.0,8.027153e-06,2022-12-19T14:29:00.000,12.0,3.2124712561198976e-06
265,6828.0,202212192318.0,724765320.0,5.3706012295151595e-06,5.2885920922562946e-06,5.3706012295151595e-06,5.3706012295151595e-06,True,True,True,True,True,C5.0,5.0010894e-06,2022-12-19T23:38:00.000,20.0,2.1670737169188214e-06
266,6829.0,202212192346.0,724765320.0,5.6593444242025726e-06,5.4158135753823444e-06,5.927588063059375e-06,5.619732746708905e-06,True,True,True,True,False,nan,1.2626457e-06,2022-12-20T03:46:00.000,240.0,4.730040473077679e-06
267,6832.0,202212200603.0,724788420.0,4.3564464249357115e-06,3.882239525410114e-06,3.943159754271619e-06,3.518166295179981e-06,False,False,False,False,True,C5.0,5.093881e-06,2022-12-20T06:09:00.000,6.0,4.9184727686224505e-06
268,6834.0,202212200842.0,724798620.0,4.970335339748999e-06,4.158085175731685e-06,4.242465820425423e-06,3.637696181613137e-06,False,False,False,False,True,C8.2,8.201116e-06,2022-12-20T08:53:00.000,11.0,1.8044775060843676e-06
269,6835.0,202212201351.0,724816800.0,1.1061055374739226e-05,1.053669984685257e-05,1.0007337550632656e-05,1.0007337550632656e-05,True,True,True,True,True,C6.5,6.5624135e-06,2022-12-20T13:56:00.000,5.0,1.1839861144835595e-06
270,6836.0,202212201359.0,724816800.0,1.1061055374739226e-05,9.614142072678078e-06,1.0007337550632656e-05,8.314885235449765e-06,True,True,True,True,True,M1.1,1.1527418e-05,2022-12-20T14:06:00.000,7.0,5.66286234970903e-06
271,6841.0,202212210557.0,724875840.0,6.047900114936056e-06,5.518800662684953e-06,5.6349445003434084e-06,5.084422355139395e-06,True,True,True,True,True,C7.6,7.618034e-06,2022-12-21T06:21:00.000,24.0,1.6894188092919649e-06
272,6846.0,202212212204.0,724933260.0,6.399328867701115e-06,5.640073595714057e-06,6.399328867701115e-06,6.022287834639428e-06,True,True,True,True,True,C5.1,5.191757e-06,2022-12-21T22:19:00.000,15.0,1.3155735132386326e-06
273,6847.0,202212212226.0,724933260.0,6.707050488330424e-06,5.8179030020255595e-06,6.874265181977535e-06,6.418890279746847e-06,True,True,True,True,True,C6.8,6.859569e-06,2022-12-21T22:36:00.000,10.0,4.126566636841744e-06
274,6875.0,202212262313.0,725369100.0,3.867062332574278e-06,3.7188785881880904e-06,3.7971567508066073e-06,3.5914738418796333e-06,False,False,False,False,False,C4.3,4.3247755e-06,2022-12-26T23:23:00.000,10.0,2.88586716123973e-06
275,6876.0,202212270032.0,725374080.0,1.8271090084454045e-05,1.6471203707624227e-05,1.4628604731115047e-05,1.4628604731115047e-05,True,True,True,True,True,C6.4,6.4914943e-06,2022-12-27T00:44:00.000,12.0,2.897273816415691e-06
276,6877.0,202212270046.0,725374080.0,1.8271090084454045e-05,1.3907704669691157e-05,1.4628604731115047e-05,1.0933065823337529e-05,True,True,True,True,True,M2.0,2.0673486e-05,2022-12-27T00:54:00.000,8.0,5.945378234173404e-06
277,6886.0,202212270911.0,725405100.0,3.3755600270524155e-06,3.086555580011918e-06,3.3755600270524155e-06,2.9449038265738636e-06,False,False,False,False,False,C4.2,4.2187444e-06,2022-12-27T09:21:00.000,10.0,2.19688536162721e-06
278,6888.0,202212271615.0,725430540.0,4.182051725365454e-06,3.574924676286173e-06,3.6559856653184397e-06,3.1647307423554594e-06,False,False,False,False,True,M1.2,1.2077879e-05,2022-12-27T16:26:00.000,11.0,1.5310758954001358e-06
279,6894.0,202212280212.0,725467200.0,6.045447207725374e-06,6.024959475325886e-06,6.038775609340519e-06,6.0198435676284134e-06,True,True,True,True,True,C5.0,5.067248e-06,2022-12-28T02:37:00.000,25.0,2.176972657252918e-06
280,6895.0,202212280241.0,725467200.0,6.124985702626873e-06,6.048876457498409e-06,6.154878064990044e-06,6.0897200455656275e-06,True,True,True,True,True,C6.0,6.098651e-06,2022-12-28T02:56:00.000,15.0,4.990667548554484e-06
281,6901.0,202212290632.0,725571000.0,1.08013664430473e-05,1.0301129805156961e-05,1.0371463758929167e-05,9.927335668180604e-06,True,True,True,True,True,M1.2,1.2079151e-05,2022-12-29T07:27:00.000,55.0,1.767747107805917e-06
282,6905.0,202212291812.0,725610240.0,2.4353521439479664e-05,2.4131704776664265e-05,2.430030690447893e-05,2.430030690447893e-05,True,True,True,True,True,M2.1,2.1786427e-05,2022-12-29T18:20:00.000,8.0,1.5261987300618785e-06
283,6906.0,202212291826.0,725610240.0,2.4353521439479664e-05,2.407574538665358e-05,2.430030690447893e-05,2.3724569473415613e-05,True,True,True,True,True,M2.4,2.4306597e-05,2022-12-29T18:33:00.000,7.0,1.763919135555625e-05
285,6919.0,202212301400.0,725681400.0,3.309540943519096e-06,3.2678233310434734e-06,3.309540943519096e-06,3.2688446935935644e-06,False,False,False,False,False,C4.5,4.5049646e-06,2022-12-30T14:07:00.000,7.0,1.983726633625338e-06
286,6926.0,202212310227.0,725727060.0,5.513898940989748e-06,5.113201495987596e-06,5.2623736337409355e-06,4.7817552513151895e-06,True,True,True,False,True,C7.9,7.946646e-06,2022-12-31T02:48:00.000,21.0,1.2175206620668177e-06
287,6944.0,202301020609.0,725912640.0,1.9755011635425035e-06,1.6687459947206662e-06,1.6918793335207738e-06,1.4830847021585214e-06,False,False,False,False,True,C9.4,9.451112e-06,2023-01-02T06:21:00.000,12.0,1.2225061709614238e-06
288,6958.0,202301041814.0,726129120.0,7.638964234502055e-06,6.979379122640239e-06,7.638964234502055e-06,7.448696123901755e-06,True,True,True,True,True,C5.2,5.231623e-06,2023-01-04T18:29:00.000,15.0,1.2081650311301928e-06
289,6959.0,202301041834.0,726129120.0,8.548871846869588e-06,7.4486283665464725e-06,8.548871846869588e-06,8.03625243861461e-06,True,True,True,True,True,C8.4,8.498897e-06,2023-01-04T18:45:00.000,11.0,4.908899427391589e-06
290,6966.0,202301060043.0,726238860.0,4.8271384002873674e-05,4.1288101783720776e-05,4.223925861879252e-05,3.660539732663892e-05,True,True,True,True,True,X1.2,0.00012163665,2023-01-06T00:57:00.000,14.0,1.0586987855276675e-06
291,6980.0,202301071048.0,726361440.0,6.291886165854521e-06,6.070139534131158e-06,6.038276751496596e-06,5.937708465353353e-06,True,True,True,True,True,C6.9,6.9244807e-06,2023-01-07T11:01:00.000,13.0,2.0232760107319336e-06
292,6981.0,202301071106.0,726361440.0,6.291886165854521e-06,5.817880719405366e-06,6.038276751496596e-06,5.326007794792531e-06,True,True,True,True,True,C6.9,6.9646935e-06,2023-01-07T11:09:00.000,3.0,5.989998044242384e-06
293,6982.0,202301071629.0,726382560.0,5.9630838222801685e-06,5.2883319767715875e-06,5.4040979193814564e-06,4.7889366214803886e-06,True,True,True,False,True,C8.7,8.724094e-06,2023-01-07T16:54:00.000,25.0,1.7387641264576814e-06
294,6992.0,202301080252.0,726419460.0,6.481463060481474e-06,6.221833245945163e-06,6.481463060481474e-06,6.397302058758214e-06,True,True,True,True,True,C6.3,6.3925527e-06,2023-01-08T03:08:00.000,16.0,2.9057036954327486e-06
295,6993.0,202301080317.0,726419460.0,6.695070624118671e-06,6.363862212310778e-06,6.785457117075566e-06,6.607362593058497e-06,True,True,True,True,True,C7.0,7.0762235e-06,2023-01-08T03:31:00.000,14.0,5.905746547796298e-06
296,6995.0,202301080437.0,726425880.0,7.561241091025295e-06,7.3611777224869e-06,7.407280463667121e-06,7.173600806709146e-06,True,True,True,True,True,C8.0,8.00382e-06,2023-01-08T04:55:00.000,18.0,3.7319055081752595e-06
297,6996.0,202301080658.0,726433680.0,5.473496457852889e-06,5.25794894201681e-06,5.473496457852889e-06,5.396664164436515e-06,True,True,True,True,True,C5.0,5.0398253e-06,2023-01-08T07:05:00.000,7.0,3.6869716950604925e-06
298,6997.0,202301080711.0,726433680.0,6.026394657965284e-06,5.464205969474278e-06,6.328907147690188e-06,5.844060069648549e-06,True,True,True,True,True,C6.3,6.3917596e-06,2023-01-08T07:24:00.000,13.0,4.472803993849084e-06
299,6998.0,202301080839.0,726440220.0,7.838782948965672e-06,7.541863396909321e-06,7.459986136382213e-06,7.443817139574094e-06,True,True,True,True,True,M1.2,1.2157462e-05,2023-01-08T08:54:00.000,15.0,3.501725132082356e-06
300,7003.0,202301081844.0,726476460.0,1.0958343409583904e-05,1.0884806215472054e-05,1.0958343409583904e-05,1.0958343409583904e-05,True,True,True,True,True,C9.7,9.726106e-06,2023-01-08T18:57:00.000,13.0,1.915283974085469e-06
301,7004.0,202301081902.0,726476460.0,1.0958343409583904e-05,1.0778913747344632e-05,1.0958343409583904e-05,1.0737275260908064e-05,True,True,True,True,True,M1.0,1.0923919e-05,2023-01-08T19:11:00.000,9.0,9.219984349329025e-06
302,7007.0,202301090028.0,726497160.0,9.757125553733204e-06,8.082135536824353e-06,9.757125553733204e-06,9.352437700727023e-06,True,True,True,True,True,C5.1,5.1557367e-06,2023-01-09T00:43:00.000,15.0,1.946980773936957e-06
303,7008.0,202301090051.0,726497160.0,1.0658476639946457e-05,8.860582056513522e-06,1.137697745434707e-05,1.0342747373215389e-05,True,True,True,True,True,M1.1,1.1431522e-05,2023-01-09T01:02:00.000,11.0,3.829015440715011e-06
304,7014.0,202301090845.0,726529860.0,5.147502633917611e-06,5.119833531352924e-06,5.147502633917611e-06,5.124907602294115e-06,True,True,True,True,True,M2.1,2.1476191e-05,2023-01-09T09:01:00.000,16.0,2.8716231099679135e-06
306,7017.0,202301091543.0,726551400.0,4.086670287506422e-06,3.855870545521611e-06,3.858267064060783e-06,3.7657055145245977e-06,False,False,False,False,True,C5.1,5.166794e-06,2023-01-09T15:46:00.000,3.0,3.4594124826980988e-06
307,7018.0,202301091643.0,726555060.0,3.153110810671933e-06,2.920530278061051e-06,2.98009308608016e-06,2.742819788181805e-06,False,False,False,False,False,C4.6,4.6791633e-06,2023-01-09T16:48:00.000,5.0,2.4637024580442812e-06
310,7025.0,202301100047.0,726584100.0,5.321342541719787e-06,5.268535005598096e-06,5.321342541719787e-06,5.1603742576844525e-06,True,True,True,True,True,C6.3,6.363764e-06,2023-01-10T00:51:00.000,4.0,4.042004547955003e-06
311,7028.0,202301100337.0,726593700.0,5.459569820231991e-06,5.0893636398541275e-06,5.262895683699753e-06,4.645454737328691e-06,True,True,True,False,True,C5.4,5.4479215e-06,2023-01-10T03:43:00.000,6.0,3.977947471867083e-06
312,7038.0,202301101444.0,726634800.0,5.3584813031193335e-06,5.16011141371564e-06,5.5545692703162786e-06,5.280672212393256e-06,True,True,True,True,True,C8.7,8.729835e-06,2023-01-10T14:47:00.000,3.0,3.386895286894287e-06
313,7046.0,202301102345.0,726667200.0,3.371350203451584e-06,3.1426091027242364e-06,3.233055167584098e-06,2.987861307701678e-06,False,False,False,False,True,C5.2,5.2586665e-06,2023-01-10T23:57:00.000,12.0,2.346545670661726e-06
314,7047.0,202301110039.0,726670920.0,1.193756270367885e-05,1.0664390174497385e-05,1.0725438187364489e-05,1.0014977306127548e-05,True,True,True,True,True,M2.4,2.4735158e-05,2023-01-11T00:59:00.000,20.0,2.3550062451249687e-06
315,7051.0,202301110531.0,726689520.0,1.035110472002998e-05,9.591894013283309e-06,9.695946573629044e-06,8.966432687884662e-06,True,True,True,True,True,M1.3,1.3028995e-05,2023-01-11T06:09:00.000,38.0,2.8763097361661494e-06
316,7055.0,202301112047.0,726742980.0,5.402650458563585e-06,4.931696821586229e-06,4.99722182212281e-06,4.611122676578816e-06,True,False,False,False,True,C8.0,8.071116e-06,2023-01-11T21:00:00.000,13.0,3.796128112298902e-06
317,7058.0,202301120633.0,726778320.0,1.2647259609366301e-05,1.1657656614261214e-05,1.1726859156624414e-05,1.1101527888968121e-05,True,True,True,True,True,M1.5,1.5923693e-05,2023-01-12T06:46:00.000,13.0,8.859552508511115e-06
318,7061.0,202301121000.0,726791160.0,3.838540123979328e-06,3.736862709047273e-06,3.7362690363806905e-06,3.681751195472316e-06,False,False,False,False,True,C6.4,6.497114e-06,2023-01-12T10:06:00.000,6.0,3.557780473784078e-06
319,7062.0,202301121108.0,726795060.0,9.816085366765037e-06,8.96125038707396e-06,9.129386853601318e-06,8.317270840052515e-06,True,True,True,True,True,M1.2,1.2335127e-05,2023-01-12T11:28:00.000,20.0,3.541706064424943e-06
320,7067.0,202301121903.0,726823020.0,7.564222414657706e-06,6.934305929462425e-06,7.053316039673518e-06,6.481773652922129e-06,True,True,True,True,True,M1.0,1.0617729e-05,2023-01-12T19:13:00.000,10.0,5.70596876059426e-06
321,7068.0,202301122024.0,726827700.0,5.1106999308103696e-06,4.849161541642388e-06,4.882698704022914e-06,4.700726549344836e-06,True,False,False,False,True,C7.3,7.3128604e-06,2023-01-12T20:32:00.000,8.0,4.1410244193684775e-06
322,7069.0,202301122050.0,726828660.0,8.600774890510365e-06,8.22597121441504e-06,8.600774890510365e-06,8.30140106700128e-06,True,True,True,True,True,C8.5,8.582918e-06,2023-01-12T21:03:00.000,13.0,4.752987479150761e-06
324,7071.0,202301122233.0,726834960.0,5.611273991235066e-06,5.569731001742184e-06,5.5768068705219775e-06,5.560796125791967e-06,True,True,True,True,True,C5.7,5.70944e-06,2023-01-12T22:42:00.000,9.0,5.446398517960915e-06
325,7074.0,202301130903.0,726873420.0,4.174767582298955e-06,4.1592606976337265e-06,4.174767582298955e-06,4.170609372522449e-06,False,False,False,False,False,C4.5,4.5046377e-06,2023-01-13T09:14:00.000,11.0,3.1954286896507256e-06
326,7075.0,202301130925.0,726873420.0,4.211949089949485e-06,4.173140496277483e-06,4.211949089949485e-06,4.182109023531666e-06,False,False,False,False,False,C4.1,4.19895e-06,2023-01-13T09:30:00.000,5.0,4.1297976167697925e-06
327,7076.0,202301131005.0,726877080.0,3.7857039387745317e-06,3.7579475247184746e-06,3.7822596823389176e-06,3.7054296626592986e-06,False,False,False,False,True,M3.9,3.9868297e-05,2023-01-13T10:15:00.000,10.0,3.847847892757272e-06
328,7081.0,202301132125.0,726917880.0,5.115427939017536e-06,5.008028892916627e-06,5.115427939017536e-06,4.856220130022848e-06,True,True,True,False,True,C5.9,5.988221e-06,2023-01-13T21:35:00.000,10.0,2.718253199418541e-06
330,7089.0,202301142037.0,727000620.0,3.478020153124817e-05,2.993766793224495e-05,3.840744466288015e-05,3.374650259502232e-05,True,True,True,True,True,M4.6,4.6022175e-05,2023-01-14T21:00:00.000,23.0,1.671840436756611e-05
331,7090.0,202301150308.0,727026240.0,5.091574712423608e-05,4.708882261184044e-05,4.768245344166644e-05,4.4230120693100616e-05,True,True,True,True,True,M6.0,6.02541e-05,2023-01-15T03:42:00.000,34.0,4.5196716200734954e-06
332,7092.0,202301151416.0,727071420.0,6.654326625721296e-06,6.460722943302244e-06,6.483649940491887e-06,6.31940247330931e-06,True,True,True,True,True,M4.8,4.8878264e-05,2023-01-15T14:31:00.000,15.0,3.507678911773837e-06
333,7100.0,202301170002.0,727186560.0,6.111267339292681e-06,5.543165116250748e-06,5.585561666521244e-06,5.256365056993673e-06,True,True,True,True,True,C9.4,9.425952e-06,2023-01-17T00:13:00.000,11.0,2.388422672083834e-06
334,7110.0,202301180458.0,727291320.0,3.464552264631493e-06,3.2690479656594107e-06,3.306302460259758e-06,3.1233284971676767e-06,False,False,False,False,True,C5.0,5.0030476e-06,2023-01-18T05:13:00.000,15.0,2.2840390556666534e-06
335,7111.0,202301181021.0,727310280.0,1.1265196008025669e-05,1.0591372301860247e-05,1.0659628060238902e-05,1.016850092128152e-05,True,True,True,True,True,M1.8,1.8158567e-05,2023-01-18T10:35:00.000,14.0,1.955740117409732e-06
337,7127.0,202301192247.0,727441680.0,5.237144705461105e-06,4.971441285306355e-06,5.024299753131345e-06,4.772092779603554e-06,True,False,True,False,True,C6.2,6.2352847e-06,2023-01-19T23:05:00.000,18.0,3.1777585718373302e-06
339,7132.0,202301221200.0,727660920.0,6.8124718382023275e-06,6.355532605084591e-06,7.235189514176454e-06,6.676196790067479e-06,True,True,True,True,True,C6.3,6.3744196e-06,2023-01-22T12:08:00.000,8.0,5.763710305473069e-06
340,7133.0,202301221212.0,727660920.0,6.8124718382023275e-06,6.355532605084591e-06,7.235189514176454e-06,6.676196790067479e-06,True,True,True,True,True,M1.1,1.1476338e-05,2023-01-22T12:26:00.000,14.0,6.098747235228075e-06
341,7137.0,202301221649.0,727679100.0,6.053136985428864e-06,5.07106642544386e-06,5.159827196621336e-06,4.456519036466489e-06,True,True,True,False,True,M1.6,1.6220205e-05,2023-01-22T17:02:00.000,13.0,2.364111878705444e-06
342,7138.0,202301222054.0,727695060.0,5.903437795495847e-06,5.695177151210373e-06,5.7141733122989535e-06,5.542292001337046e-06,True,True,True,True,True,C7.9,7.946531e-06,2023-01-22T21:28:00.000,34.0,1.91702883967082e-06
344,7144.0,202301250821.0,727907880.0,5.282646270643454e-06,5.084712938696612e-06,5.032348781242035e-06,4.952812560077291e-06,True,True,True,False,True,C7.2,7.285156e-06,2023-01-25T08:27:00.000,6.0,3.5347361517779063e-06
345,7145.0,202301250937.0,727913580.0,4.210070983390324e-05,4.0914248529588804e-05,4.109176734345965e-05,4.0019851439865306e-05,True,True,True,True,True,M4.6,4.6541183e-05,2023-01-25T10:11:00.000,34.0,6.0654797380266245e-06
346,7147.0,202301251642.0,727938240.0,9.586630767444149e-06,8.638941835670266e-06,8.693612471688539e-06,8.214735316869337e-06,True,True,True,True,True,M1.3,1.39858685e-05,2023-01-25T17:01:00.000,19.0,5.165070888324408e-06
347,7148.0,202301252152.0,727956300.0,3.3933993108803406e-06,3.0994769986136816e-06,3.110700845354586e-06,2.982597607115167e-06,False,False,False,False,False,C4.8,4.8753727e-06,2023-01-25T21:57:00.000,5.0,3.2444108910567593e-06
348,7149.0,202301252223.0,727958340.0,7.743639798718505e-06,6.682396360702114e-06,6.849114470242057e-06,5.916278951190179e-06,True,True,True,True,True,M2.0,2.025358e-05,2023-01-25T22:35:00.000,12.0,3.2384700716647785e-06
349,7157.0,202301261451.0,728017500.0,4.057794740219833e-06,3.7124000300536864e-06,3.7739789604529506e-06,3.4526126455602935e-06,False,False,False,False,False,C4.7,4.70816e-06,2023-01-26T15:02:00.000,11.0,2.0582376691891113e-06
350,7202.0,202302071333.0,729050220.0,8.366467227460817e-06,7.911073225841392e-06,7.981919225130696e-06,7.622904831805499e-06,True,True,True,True,True,M1.0,1.02625645e-05,2023-02-07T13:53:00.000,20.0,4.3191648728679866e-06
351,7204.0,202302071809.0,729066360.0,4.97086421091808e-06,4.7922171688696835e-06,4.821391485165805e-06,4.657208137359703e-06,False,False,False,False,True,C5.4,5.493383e-06,2023-02-07T18:23:00.000,14.0,3.7379506920842687e-06
352,7209.0,202302072233.0,729081900.0,3.550727342371829e-05,2.1922191081102937e-05,3.550727342371829e-05,3.1491847039433196e-05,True,True,True,True,False,C4.7,4.7179915e-06,2023-02-07T22:42:00.000,9.0,2.943564140878152e-06
353,7210.0,202302072246.0,729081900.0,3.9003047277219594e-05,2.7594162020250224e-05,3.9003047277219594e-05,3.5073539038421586e-05,True,True,True,True,True,M3.8,3.896816e-05,2023-02-07T22:58:00.000,12.0,4.25408870796673e-06
354,7212.0,202302080245.0,729096960.0,5.645470992021728e-06,5.00876376463566e-06,5.099984264234081e-06,4.552839982352452e-06,True,True,True,False,True,M2.0,2.0664977e-05,2023-02-08T02:53:00.000,8.0,3.513940328048193e-06
355,7213.0,202302080504.0,729105840.0,3.76264415535843e-06,3.510283249852364e-06,3.5454704629955813e-06,3.3181624985445524e-06,False,False,False,False,True,C5.3,5.3765516e-06,2023-02-08T05:21:00.000,17.0,2.0330637653387384e-06
356,7215.0,202302081003.0,729124500.0,5.231066552369157e-06,4.841014742851257e-06,4.913647899229545e-06,4.566476945910836e-06,True,False,False,False,True,C7.4,7.459969e-06,2023-02-08T10:33:00.000,30.0,2.131562723661773e-06
357,7219.0,202302081956.0,729159240.0,1.2853534826717805e-05,1.2757453077938408e-05,1.2853534826717805e-05,1.2659373169299215e-05,True,True,True,True,True,M1.5,1.5476604e-05,2023-02-08T20:12:00.000,16.0,3.700984279930708e-06
358,7220.0,202302082103.0,729162960.0,1.478504782426171e-05,1.4360689419845585e-05,1.478504782426171e-05,1.4623972674598917e-05,True,True,True,True,True,M1.7,1.7163804e-05,2023-02-08T21:13:00.000,10.0,8.999249075714033e-06
359,7221.0,202302082121.0,729162960.0,1.5464491298189387e-05,1.4669851225335151e-05,1.6067982869572006e-05,1.5279705621651374e-05,True,True,True,True,True,M1.7,1.7532e-05,2023-02-08T21:37:00.000,16.0,1.350511683995137e-05
360,7225.0,202302100802.0,729287580.0,1.4093985555518884e-05,7.747526979073882e-06,1.4093985555518884e-05,9.153398423222825e-06,True,True,True,True,True,M1.4,1.4078581e-05,2023-02-10T08:05:00.000,3.0,4.124412043893244e-06
361,7230.0,202302101435.0,729323580.0,4.5471701923816e-06,4.4223538679943886e-06,4.415788680489641e-06,4.319268555263989e-06,False,False,False,False,True,M1.1,1.1990826e-05,2023-02-10T14:55:00.000,20.0,3.5325099361216417e-06
362,7231.0,202302102219.0,729340080.0,1.266798881260911e-05,9.581074664311018e-06,1.266798881260911e-05,1.1756440471799579e-05,True,True,True,True,True,C5.3,5.3827202e-06,2023-02-10T22:25:00.000,6.0,2.5040533273568144e-06
363,7232.0,202302102234.0,729340080.0,1.266798881260911e-05,9.581074664311018e-06,1.266798881260911e-05,1.1756440471799579e-05,True,True,True,True,True,M1.2,1.2620081e-05,2023-02-10T22:41:00.000,7.0,3.4550446343928343e-06
365,7235.0,202302110627.0,729368880.0,7.510808700317284e-06,6.99254815117456e-06,7.033911970211193e-06,6.711135938530788e-06,True,True,True,True,True,C7.7,7.73768e-06,2023-02-11T06:34:00.000,7.0,4.249657195032341e-06
366,7238.0,202302110759.0,729375060.0,9.497762221144512e-06,7.735084182058927e-06,7.92260470916517e-06,6.6383367993694264e-06,True,True,True,True,True,M2.2,2.2959382e-05,2023-02-11T08:08:00.000,9.0,9.317185686086304e-06
367,7245.0,202302112245.0,729427140.0,7.064425517455675e-06,5.890068223379785e-06,8.557226465200074e-06,6.889885753480485e-06,True,True,True,True,True,C8.7,8.788076e-06,2023-02-11T22:57:00.000,12.0,5.034670721215662e-06
369,7252.0,202302120911.0,729464460.0,7.5893831308349036e-06,6.850432328064926e-06,9.088063961826265e-06,7.5139673754165415e-06,True,True,True,True,True,M1.4,1.4614526e-05,2023-02-12T09:27:00.000,16.0,6.458976258727489e-06
370,7253.0,202302121323.0,729481020.0,7.42578367862734e-06,6.89098624206963e-06,6.9501666075666435e-06,6.523770935018547e-06,True,True,True,True,True,M1.2,1.22612255e-05,2023-02-12T13:34:00.000,11.0,3.6758240185008617e-06
371,7265.0,202302131311.0,729566760.0,4.005562004749663e-06,3.70876728084113e-06,4.038121915073134e-06,3.852048394037411e-06,False,False,False,False,False,C4.2,4.2745237e-06,2023-02-13T13:23:00.000,12.0,3.564778126019519e-06
372,7267.0,202302131529.0,729574980.0,1.2793426321877632e-05,9.16057797439862e-06,1.2793426321877632e-05,1.1405174518586136e-05,True,True,True,True,True,C7.7,7.765566e-06,2023-02-13T15:40:00.000,11.0,2.5207486942235846e-06
373,7268.0,202302131549.0,729574980.0,1.4519160686177202e-05,1.0884135008382145e-05,1.4519160686177202e-05,1.3129381841281429e-05,True,True,True,True,True,M1.4,1.4451495e-05,2023-02-13T15:56:00.000,7.0,5.6208214118669275e-06
374,7271.0,202302131857.0,729587940.0,5.650771981891012e-06,5.57257089894847e-06,5.541044174606213e-06,5.52581695956178e-06,True,True,True,True,True,C7.3,7.381795e-06,2023-02-13T19:16:00.000,19.0,3.2667030609445646e-06
375,7279.0,202302140613.0,729630000.0,5.535300260817166e-06,5.203552518651122e-06,5.249736204859801e-06,4.89937883685343e-06,True,True,True,False,True,C9.6,9.634327e-06,2023-02-14T06:25:00.000,12.0,3.5149989798810566e-06
376,7283.0,202302141159.0,729648900.0,2.084424158965703e-05,2.0602652512025088e-05,2.084424158965703e-05,2.01493803615449e-05,True,True,True,True,True,M2.6,2.6944906e-05,2023-02-14T12:12:00.000,13.0,1.6892577150429133e-06
377,7286.0,202302160019.0,729779760.0,5.235713615547866e-06,4.67932159153861e-06,4.6367190407181624e-06,4.336750407674117e-06,True,False,False,False,True,M1.1,1.102095e-05,2023-02-16T00:32:00.000,13.0,1.4610407106374623e-06
378,7295.0,202302162039.0,729854400.0,8.768385669100098e-06,8.57479972182773e-06,8.606988558312878e-06,8.417700883001089e-06,True,True,True,True,True,C9.1,9.15186e-06,2023-02-16T21:16:00.000,37.0,1.3476301319315098e-06
379,7303.0,202302171938.0,729937140.0,0.00018794211791828275,0.00017779844347387552,0.00017926425789482892,0.0001703927991911769,True,True,True,True,True,X2.2,0.00022803889,2023-02-17T20:16:00.000,38.0,2.4135511011991184e-06
380,7308.0,202302220010.0,730297260.0,2.4359246708627325e-06,2.06732966034906e-06,2.0859608866885537e-06,1.8567067172625684e-06,False,False,False,False,True,C7.1,7.1519426e-06,2023-02-22T00:18:00.000,8.0,2.9111265575920697e-06
381,7312.0,202302220451.0,730315200.0,1.0896338608290534e-05,9.97789902612567e-06,1.0098397069668863e-05,9.354916983284056e-06,True,True,True,True,True,M1.4,1.4061393e-05,2023-02-22T05:12:00.000,21.0,1.9328163034515455e-06
