,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
606,2212.0,201904111711.0,608273760.0,2.0903722486309562e-07,2.0646449172545545e-07,2.0903722486309562e-07,2.0672882783401292e-07,False,False,False,False,False,B2.2,2.2122171e-07,2019-04-11T17:22:00.000,11.0,1.2420711925642536e-07,False
607,2213.0,201904112045.0,608286600.0,1.5737791159153858e-07,1.562891753792428e-07,1.571682446410705e-07,1.5640176798115135e-07,False,False,False,False,False,B1.8,1.8355279e-07,2019-04-11T20:54:00.000,9.0,9.180702420508169e-08,False
608,2214.0,201904112111.0,608288160.0,2.3273132399026508e-07,2.2152511292006238e-07,2.2374000252511905e-07,2.129155092234214e-07,False,False,False,False,False,B1.5,1.5974852e-07,2019-04-11T21:27:00.000,16.0,1.3918256058786938e-07,False
609,2215.0,201904112137.0,608289720.0,2.225913675601987e-07,2.2036455504803598e-07,2.225913675601987e-07,2.1949252015929233e-07,False,False,False,False,False,B1.6,1.6725424e-07,2019-04-11T21:44:00.000,7.0,1.529070630112983e-07,False
610,2216.0,201904120206.0,608306040.0,1.3091839434764552e-07,1.2637788415759132e-07,1.3255542796741793e-07,1.2796398607406445e-07,False,False,False,False,False,B1.1,1.18765264e-07,2019-04-12T02:16:00.000,10.0,7.630310250306138e-08,False
611,2217.0,201904120918.0,608331900.0,1.0583651288698093e-07,1.0458483501452065e-07,1.0823818996641421e-07,1.0556544083328845e-07,False,False,False,False,False,B5.9,5.986986e-07,2019-04-12T09:27:00.000,9.0,7.565593307390373e-08,False
612,2218.0,201904121117.0,608338980.0,1.2853833197823405e-07,1.2749126199196326e-07,1.285663131511683e-07,1.2751856104387116e-07,False,False,False,False,False,B1.8,1.8821822e-07,2019-04-12T11:23:00.000,6.0,8.91798279667455e-08,False
613,2219.0,201904121129.0,608339640.0,2.1861552568225306e-07,1.9391590910800005e-07,2.0521422072761197e-07,1.7413299246982206e-07,False,False,False,False,False,C1.1,1.1306213e-06,2019-04-12T11:37:00.000,8.0,1.312071447046037e-07,False
614,2220.0,201904121737.0,608361720.0,1.2397703130773152e-07,1.2159291884472623e-07,1.2276393590582302e-07,1.2037919816521025e-07,False,False,False,False,False,B1.4,1.4510695e-07,2019-04-12T17:44:00.000,7.0,7.783626898572038e-08,False
615,2227.0,201904130718.0,608411040.0,1.525437909322136e-07,1.3943056842435908e-07,1.525437909322136e-07,1.4692223260226456e-07,False,False,False,False,False,B2.6,2.6504594e-07,2019-04-13T07:35:00.000,17.0,1.0665124960951289e-07,False
616,2228.0,201904131558.0,608442180.0,1.4259411784678377e-07,1.397363718069755e-07,1.404274598826305e-07,1.389105506177657e-07,False,False,False,False,False,B1.1,1.1606874e-07,2019-04-13T16:06:00.000,8.0,7.16608496986737e-08,False
617,2229.0,201904131736.0,608448060.0,1.4317619445591845e-07,1.40213671784295e-07,1.4317619445591845e-07,1.408199779007191e-07,False,False,False,False,False,B1.2,1.2537886e-07,2019-04-13T17:43:00.000,7.0,7.307058069727645e-08,False
618,2230.0,201904140424.0,608486940.0,1.1672848643229372e-07,1.1384393161506523e-07,1.1767254903816138e-07,1.1516939224520684e-07,False,False,False,False,False,B1.4,1.4800872e-07,2019-04-14T04:40:00.000,16.0,7.538827873077025e-08,False
619,2232.0,201904142043.0,608545680.0,1.0268305317140403e-07,1.016186601532354e-07,1.0221503998764092e-07,1.013362620483349e-07,False,False,False,False,False,B1.2,1.2363635e-07,2019-04-14T20:47:00.000,4.0,5.4081862543853276e-08,False
620,2233.0,201904142105.0,608547000.0,9.809649270664522e-08,9.697197356217657e-08,9.809649270664522e-08,9.682366908236872e-08,False,False,False,False,False,B1.4,1.4157423e-07,2019-04-14T21:11:00.000,6.0,5.252579882153441e-08,False
621,2234.0,201904151920.0,608627100.0,6.511340444603775e-08,6.449584333267921e-08,6.614304481900035e-08,6.514190431516909e-08,False,False,False,False,False,B5.5,5.507303e-07,2019-04-15T19:31:00.000,11.0,4.694547683925521e-08,False
622,2235.0,201904191607.0,608961120.0,5.634021960077007e-08,5.532061564395008e-08,5.706761996293608e-08,5.5852837022030144e-08,False,False,False,False,False,B1.1,1.1606962e-07,2019-04-19T16:13:00.000,6.0,4.1212324219941365e-08,False
623,2236.0,201905050636.0,610309260.0,1.1004324562691181e-07,1.063388026523171e-07,1.1004324562691181e-07,1.0808574302245688e-07,False,False,False,False,False,B2.6,2.6547937e-07,2019-05-05T06:41:00.000,5.0,5.3096371743777127e-08,False
624,2237.0,201905050657.0,610310760.0,1.344333213637583e-07,1.1261883514634974e-07,1.538894451869055e-07,1.2777000790720194e-07,False,False,False,False,False,B1.3,1.3100247e-07,2019-05-05T07:09:00.000,12.0,7.091131237757509e-08,False
625,2238.0,201905050925.0,610319400.0,1.211712969961809e-07,1.1938580257719877e-07,1.2229449453116104e-07,1.2083114597771782e-07,False,False,False,False,False,B1.9,1.900677e-07,2019-05-05T09:33:00.000,8.0,6.403683272537819e-08,False
626,2239.0,201905051048.0,610324380.0,1.459339102893864e-07,1.3973453860671725e-07,1.532558258077188e-07,1.444887089974145e-07,False,False,False,False,False,B1.4,1.4261393e-07,2019-05-05T10:55:00.000,7.0,8.645915272609273e-08,False
627,2240.0,201905051124.0,610327020.0,2.1164049712751876e-07,1.8849459593184292e-07,2.2878481331645162e-07,2.05708559519735e-07,False,False,False,False,False,B1.8,1.8907174e-07,2019-05-05T11:35:00.000,11.0,1.0058700183890323e-07,False
628,2241.0,201905051145.0,610329300.0,1.6507520683717303e-07,1.6404761993271677e-07,1.6435643601653283e-07,1.6353962450921244e-07,False,False,False,False,False,C1.0,1.0637336e-06,2019-05-05T11:49:00.000,4.0,1.4294587913354917e-07,False
629,2242.0,201905051333.0,610334280.0,1.5543245979188214e-07,1.5415102438964823e-07,1.5543245979188214e-07,1.5386393670269172e-07,False,False,False,False,False,C1.4,1.4467896e-06,2019-05-05T13:42:00.000,9.0,8.337525514434674e-08,False
630,2243.0,201905051447.0,610338720.0,1.4864011177451175e-07,1.4655140034847136e-07,1.4864011177451175e-07,1.4733393527421867e-07,False,False,False,False,False,B1.5,1.5909332e-07,2019-05-05T14:54:00.000,7.0,7.473702368088198e-08,False
631,2244.0,201905051604.0,610343340.0,1.6361870791570254e-07,1.5705612099736754e-07,1.6361870791570254e-07,1.5656168272926152e-07,False,False,False,False,False,B1.5,1.5445939e-07,2019-05-05T16:06:00.000,2.0,8.276295915266019e-08,False
632,2245.0,201905051649.0,610346040.0,1.4801059933233773e-07,1.466531358573775e-07,1.4768359335448622e-07,1.4662960268196912e-07,False,False,False,False,False,B1.2,1.2586753e-07,2019-05-05T16:56:00.000,7.0,7.580033667409225e-08,False
633,2246.0,201905051704.0,610346940.0,1.7984490341405035e-07,1.5499655603434803e-07,1.5106913053841708e-07,1.4590946761927626e-07,False,False,False,False,False,B2.4,2.4531437e-07,2019-05-05T17:19:00.000,15.0,7.571114224447228e-08,False
634,2247.0,201905051828.0,610351980.0,1.5813974130196584e-07,1.5562427790882793e-07,1.5813974130196584e-07,1.5607633940817323e-07,False,False,False,False,False,B1.7,1.7464617e-07,2019-05-05T18:36:00.000,8.0,9.078863172362617e-08,False
635,2248.0,201905051837.0,610352520.0,2.187441907608445e-07,1.7927925455296645e-07,2.406664805221226e-07,2.0364974773201538e-07,False,False,False,False,False,B1.9,1.9803274e-07,2019-05-05T18:53:00.000,16.0,1.6216350218201114e-07,False
636,2263.0,201905061331.0,610422720.0,3.986310161963047e-07,3.693155576911522e-07,3.6730364172399277e-07,3.6408368941920344e-07,False,False,False,False,True,M1.1,1.128577e-05,2019-05-06T13:54:00.000,23.0,1.6709992678443086e-07,False
637,2264.0,201905061734.0,610435980.0,2.7273819114270736e-07,2.4413785126853327e-07,1.1786771665356355e-06,4.3407806060713483e-07,False,False,False,False,False,B2.3,2.3416911e-07,2019-05-06T17:42:00.000,8.0,1.2294758278130757e-07,False
638,2265.0,201905061745.0,610435980.0,2.7273819114270736e-07,2.4413785126853327e-07,1.1786771665356355e-06,4.3407806060713483e-07,False,False,False,False,False,C1.5,1.5380309e-06,2019-05-06T17:49:00.000,4.0,1.777762435040131e-07,False
639,2266.0,201905061829.0,610438980.0,3.0599048272961227e-07,2.1653336546023638e-07,3.917808157893887e-07,2.8197541723784525e-07,False,False,False,False,False,B3.5,3.5526688e-07,2019-05-06T18:37:00.000,8.0,1.2203858545944968e-07,False
640,2278.0,201905081703.0,610606080.0,8.272060370018153e-08,8.180295907322943e-08,8.272060370018153e-08,8.165540066329413e-08,False,False,False,False,False,B1.4,1.4153457e-07,2019-05-08T17:12:00.000,9.0,6.013982556396513e-08,False
641,2279.0,201905082115.0,610621200.0,8.323736011561778e-08,8.168166232280782e-08,8.414889407504234e-08,8.28661725904567e-08,False,False,False,False,False,B2.0,2.034127e-07,2019-05-08T21:27:00.000,12.0,6.883727365902814e-08,False
642,2287.0,201905101726.0,610781220.0,2.6439161615599005e-07,2.098383333759557e-07,2.18481503111434e-07,1.7296189014359697e-07,False,False,False,False,False,B2.4,2.4203933e-07,2019-05-10T17:34:00.000,8.0,5.4569294860584705e-08,False
643,2290.0,201905120328.0,610902780.0,1.2681957173299452e-07,1.216854315089222e-07,1.2681957173299452e-07,1.2374151481253648e-07,False,False,False,False,False,B1.1,1.1373389e-07,2019-05-12T03:35:00.000,7.0,5.5676427024309305e-08,False
644,2291.0,201905120838.0,610921380.0,1.7368259364047844e-07,1.6858216156379058e-07,1.6828029458793026e-07,1.6574017536186147e-07,False,False,False,False,False,B1.5,1.5727265e-07,2019-05-12T08:47:00.000,9.0,9.158856784097225e-08,False
645,2292.0,201905122236.0,610971660.0,2.7512461997503124e-07,2.725164165440219e-07,2.7512461997503124e-07,2.726065133629163e-07,False,False,False,False,False,B4.6,4.6107903e-07,2019-05-12T22:51:00.000,15.0,1.863616319042194e-07,False
646,2293.0,201905130351.0,610990560.0,1.0536354011492222e-07,1.0432118102698951e-07,1.0601850419789116e-07,1.0424267316011537e-07,False,False,False,False,False,B1.2,1.2739513e-07,2019-05-13T04:06:00.000,15.0,6.488220094524877e-08,False
647,2294.0,201905131502.0,611030820.0,1.2708966323771165e-07,1.2376959546145372e-07,1.3380824270825542e-07,1.274709262588658e-07,False,False,False,False,False,B4.6,4.6293317e-07,2019-05-13T15:53:00.000,51.0,6.84363854475123e-08,False
648,2295.0,201905150829.0,611180040.0,1.1168673097472492e-07,1.1026123303281565e-07,1.139208407607839e-07,1.110298697426515e-07,False,False,False,False,False,B4.4,4.4082617e-07,2019-05-15T08:40:00.000,11.0,3.703019757494985e-08,False
649,2296.0,201905151638.0,611209380.0,1.7101683624787256e-07,1.6774185951362597e-07,1.7686298292574065e-07,1.7022544795963768e-07,False,False,False,False,False,B2.5,2.5088107e-07,2019-05-15T16:55:00.000,17.0,8.343081248085582e-08,False
650,2297.0,201905151914.0,611218740.0,1.4157168948258914e-07,1.3800656972762226e-07,1.4157168948258914e-07,1.3823726874306885e-07,False,False,False,False,False,C3.0,3.0421622e-06,2019-05-15T19:24:00.000,10.0,4.229752548212673e-08,False
651,2298.0,201905151946.0,611220960.0,1.9534110151653294e-07,1.6550886527966213e-07,2.763501072422514e-07,1.9807099249646853e-07,False,False,False,False,False,B2.6,2.6793967e-07,2019-05-15T19:56:00.000,10.0,6.869012736387958e-08,False
652,2299.0,201906011444.0,612671340.0,1.0574261466445023e-07,1.0380333748116755e-07,1.0574261466445023e-07,1.0407990913563481e-07,False,False,False,False,False,B2.5,2.504424e-07,2019-06-01T14:54:00.000,10.0,2.803900223113942e-08,False
653,2300.0,201907062111.0,615718560.0,1.450506204037083e-08,1.3745931504161035e-08,1.450506204037083e-08,1.3734084092220655e-08,False,False,False,False,False,B4.6,4.6411876e-07,2019-07-06T21:21:00.000,10.0,6.550205711164381e-09,False
654,2301.0,201909302254.0,623155140.0,1.5188508939445455e-07,1.2642108515592554e-07,1.5188508939445455e-07,1.3832450918016548e-07,False,False,False,False,False,B1.4,1.4145796e-07,2019-09-30T23:00:00.000,6.0,7.881687480448818e-08,False
655,2302.0,201910010138.0,623164980.0,6.354812143172239e-08,5.858806062519761e-08,5.927204682620868e-08,5.547723347376632e-08,False,False,False,False,False,B1.5,1.5629765e-07,2019-10-01T01:45:00.000,7.0,5.2038617859295755e-09,False
656,2303.0,202001101152.0,631928220.0,6.650098782756686e-08,6.529950979938803e-08,6.650098782756686e-08,6.473346303437211e-08,False,False,False,False,False,B1.1,1.1218833e-07,2020-01-10T11:59:00.000,7.0,0.0,False
657,2304.0,202001101441.0,631938360.0,8.222095004839503e-08,7.663280143788143e-08,8.203493706560039e-08,7.259492207367657e-08,False,False,False,False,False,B1.0,1.05208194e-07,2020-01-10T14:45:00.000,4.0,6.155205234392724e-09,False
658,2305.0,202004040043.0,639232080.0,3.9831871134765606e-08,3.8437441673977446e-08,4.207471349104708e-08,3.961507388794416e-08,False,False,False,False,False,B4.1,4.1986493e-07,2020-04-04T00:52:00.000,9.0,2.637833418361879e-08,False
660,2307.0,202004060535.0,639422400.0,2.2809748756458248e-08,2.128131448841941e-08,2.439237078988299e-08,2.2065174576368918e-08,False,False,False,False,False,B2.5,2.5352605e-07,2020-04-06T05:48:00.000,13.0,1.1830555202152482e-08,False
661,2308.0,202004060822.0,639432420.0,2.6011317544316626e-08,2.4994577074721747e-08,2.890791428455941e-08,2.6246496531712182e-08,False,False,False,False,False,B1.8,1.8802184e-07,2020-04-06T08:31:00.000,9.0,1.3936347187382125e-08,False
662,2309.0,202004070146.0,639495120.0,4.669853836958282e-08,4.2147078715970565e-08,5.1434316361564925e-08,4.3615017375486786e-08,False,False,False,False,False,B4.4,4.4904942e-07,2020-04-07T01:59:00.000,13.0,3.76739492935485e-08,False
663,2310.0,202004090901.0,639693960.0,5.161624727634262e-08,4.575923284733108e-08,5.523406443330714e-08,5.034470618170417e-08,False,False,False,False,False,B1.4,1.4135622e-07,2020-04-09T09:11:00.000,10.0,1.824680673223611e-08,False
664,2311.0,202004090918.0,639694980.0,1.7600352464341995e-07,1.6264969815438235e-07,1.648933505293826e-07,1.5436005185165413e-07,False,False,False,False,False,B1.5,1.5674111e-07,2020-04-09T09:32:00.000,14.0,1.1367094998604443e-07,False
665,2312.0,202005011430.0,641614500.0,3.142830706792665e-08,2.711230528973374e-08,2.8394797624287094e-08,2.5415609172796394e-08,False,False,False,False,False,B2.5,2.5982126e-07,2020-05-01T14:36:00.000,6.0,9.536401002208095e-09,False
666,2313.0,202005271804.0,643873740.0,1.6975217675962995e-08,1.5961537869202402e-08,2.5155399541176848e-08,1.7725307444038663e-08,False,False,False,False,False,B1.0,1.0622986e-07,2020-05-27T18:11:00.000,7.0,2.154089884243149e-08,False
667,2314.0,202005271818.0,643874580.0,1.1339246697161798e-07,1.0433038966084496e-07,1.0567269725925144e-07,9.92326718574077e-08,False,False,False,False,False,B1.4,1.437292e-07,2020-05-27T18:35:00.000,17.0,8.858484079610207e-08,False
668,2320.0,202005290713.0,644008860.0,1.0915831580859958e-06,5.783332994724333e-07,5.556021847041848e-07,3.591459574181499e-07,False,False,False,False,True,M1.1,1.1908082e-05,2020-05-29T07:24:00.000,11.0,1.2332827736827312e-07,False
669,2323.0,202005291041.0,644021100.0,5.025985387874243e-07,3.0645571769127855e-07,3.1692343327449635e-07,2.017458626824009e-07,False,False,False,False,True,C9.3,9.381957e-06,2020-05-29T10:46:00.000,5.0,5.767600441686227e-08,False
671,2332.0,202006042352.0,644585820.0,4.669613318242227e-08,4.4557094014407994e-08,4.4885172911790505e-08,4.300848743810093e-08,False,False,False,False,False,nan,5.9146952e-08,2020-06-06T10:14:00.000,2062.0,2.8726272915946538e-08,False
672,2333.0,202006061014.0,644709540.0,6.361863569281923e-08,6.002361629953157e-08,6.700681609572712e-08,6.394418505806243e-08,False,False,False,False,False,B1.0,1.0735047e-07,2020-06-06T10:20:00.000,6.0,5.943038416944546e-08,False
673,2334.0,202006061907.0,644741520.0,9.917819454585697e-08,9.017339408501357e-08,1.121292427797016e-07,9.807215661794544e-08,False,False,False,False,False,B2.7,2.7192357e-07,2020-06-06T19:19:00.000,12.0,1.0239492098662595e-07,False
675,2338.0,202006072038.0,644833920.0,9.804527678625163e-08,7.520353051404527e-08,1.4765036837616208e-07,1.002061367216811e-07,False,False,False,False,False,B1.4,1.4458068e-07,2020-06-07T20:47:00.000,9.0,6.163271848436125e-08,False
676,2348.0,202008052352.0,649942620.0,1.2657059755838418e-07,1.2416140293680655e-07,1.2657059755838418e-07,1.2381092062696553e-07,False,False,False,False,False,nan,1.0620781e-07,2020-08-06T00:07:00.000,15.0,3.550382388084472e-08,False
677,2349.0,202008060007.0,649943520.0,2.2622067774591414e-07,2.151694076246713e-07,2.2622067774591414e-07,2.0757276786298462e-07,False,False,False,False,False,B2.1,2.18731e-07,2020-08-06T00:15:00.000,8.0,1.1058378390771395e-07,False
678,2350.0,202008080342.0,650129220.0,6.710110511676248e-08,6.320801304582346e-08,6.710110511676248e-08,6.422765608249392e-08,False,False,False,False,False,C1.5,1.5394397e-06,2020-08-08T03:49:00.000,7.0,3.235227907794069e-08,False
679,2351.0,202008081558.0,650173380.0,9.337862394431795e-08,9.147021273747669e-08,9.337862394431795e-08,9.139440493299844e-08,False,False,False,False,False,B1.2,1.2578926e-07,2020-08-08T16:05:00.000,7.0,3.727143749188144e-08,False
680,2352.0,202008102347.0,650374320.0,5.233774302837446e-08,5.1020013103197925e-08,5.245566114808753e-08,5.159033733548313e-08,False,False,False,False,False,B2.3,2.34996e-07,2020-08-10T23:52:00.000,5.0,1.517740244594279e-08,False
681,2353.0,202008111631.0,650434560.0,7.224922882187457e-08,6.905654714728371e-08,7.117515110621753e-08,6.90377461864955e-08,False,False,False,False,False,B2.8,2.8806616e-07,2020-08-11T16:59:00.000,28.0,5.020093496455047e-08,False
682,2354.0,202008111934.0,650445540.0,7.274091018416584e-08,6.94980499815756e-08,7.049820993643152e-08,6.871228208638058e-08,False,False,False,False,False,B1.3,1.3493916e-07,2020-08-11T19:41:00.000,7.0,6.69773569939025e-08,False
683,2355.0,202008112326.0,650459460.0,5.164200445051392e-08,5.0170712029284914e-08,5.967747540580604e-08,5.1807358403266335e-08,False,False,False,False,False,B1.9,1.9040856e-07,2020-08-11T23:35:00.000,9.0,5.701882699327143e-08,False
684,2356.0,202008120137.0,650467320.0,5.0861554967696065e-08,4.502104289372255e-08,6.286815334988205e-08,5.103143507767527e-08,False,False,False,False,False,B2.0,2.0001404e-07,2020-08-12T01:49:00.000,12.0,4.922062757373169e-08,False
685,2357.0,202008120158.0,650469240.0,1.5889443716332607e-07,1.3940530152467545e-07,1.5142444453886128e-07,1.1855437520580381e-07,False,False,False,False,False,B1.4,1.4544305e-07,2020-08-12T02:02:00.000,4.0,5.603942199172707e-08,False
686,2358.0,202008120217.0,650470200.0,1.1925237686227774e-07,9.39457223125828e-08,1.1925237686227774e-07,9.533064115885281e-08,False,False,False,False,False,B1.0,1.073732e-07,2020-08-12T02:21:00.000,4.0,3.4685399441514164e-08,False
687,2359.0,202008150632.0,650744340.0,4.850762991281954e-08,4.5399968229276055e-08,5.782596801395812e-08,4.9660595635714344e-08,False,False,False,False,False,C2.0,2.0924497e-06,2020-08-15T06:47:00.000,15.0,5.182864271091603e-08,False
688,2360.0,202008161711.0,650868960.0,3.883389609882215e-08,3.2279061201734294e-08,5.3305011959992044e-08,3.9978090171644e-08,False,False,False,False,False,B1.2,1.264777e-07,2020-08-16T17:26:00.000,15.0,5.791027746226973e-08,False
689,2361.0,202008190511.0,651084960.0,3.9644834970431475e-08,3.523161140606135e-08,4.339728576496782e-08,3.8789664813521085e-08,False,False,False,False,False,B2.2,2.296344e-07,2020-08-19T05:29:00.000,18.0,4.127975117285132e-08,False
690,2364.0,202008192236.0,651147660.0,2.748170935262806e-08,2.5444073514790944e-08,3.061642317447877e-08,2.7060197638206773e-08,False,False,False,False,False,B3.9,3.940479e-07,2020-08-19T22:48:00.000,12.0,2.5958708960160948e-08,False
691,2365.0,202008200623.0,651175680.0,1.759268819512272e-08,1.6121996182505427e-08,1.851870123914523e-08,1.6437942562674834e-08,False,False,False,False,False,B1.2,1.2761852e-07,2020-08-20T06:30:00.000,7.0,1.1518279663391695e-08,False
692,2366.0,202008210158.0,651246180.0,2.871628623779543e-08,2.236703799951556e-08,3.774151124957825e-08,2.7839625715841976e-08,False,False,False,False,False,B1.6,1.6017097e-07,2020-08-21T02:11:00.000,13.0,4.2383135223644786e-08,False
693,2381.0,202009251836.0,654330060.0,1.9759615099701477e-07,1.9636524939414812e-07,2.044421876234992e-07,1.9862329736497486e-07,False,False,False,False,False,B2.8,2.841783e-07,2020-09-25T18:52:00.000,16.0,6.503691452053317e-08,False
694,2382.0,202009252249.0,654345240.0,1.0810029493768525e-07,9.71302185348577e-08,1.0810029493768525e-07,1.0522112603439382e-07,False,False,False,False,False,B1.8,1.8185835e-07,2020-09-25T22:56:00.000,7.0,9.02747103737056e-08,False
695,2383.0,202010131105.0,655858260.0,4.240954254441931e-08,4.077233128896296e-08,4.240954254441931e-08,4.107710438461254e-08,False,False,False,False,False,B1.4,1.4613663e-07,2020-10-13T11:12:00.000,7.0,3.2566646268605837e-08,False
697,2390.0,202010150359.0,656005440.0,3.543085469459584e-08,3.1385024357177826e-08,4.785044538380134e-08,3.6019937255105106e-08,False,False,False,False,False,B1.1,1.1402961e-07,2020-10-15T04:07:00.000,8.0,5.0318416100481045e-08,False
698,2391.0,202010150515.0,656010000.0,3.3502594476431113e-08,3.0934206307620116e-08,3.3502594476431113e-08,3.169197171359883e-08,False,False,False,False,False,B1.4,1.4758369e-07,2020-10-15T05:22:00.000,7.0,2.4726290348553448e-08,False
699,2392.0,202010161014.0,656114340.0,4.121515573274337e-08,3.9854175071241116e-08,4.121515573274337e-08,3.906219347982187e-08,False,False,False,False,False,B1.5,1.5066776e-07,2020-10-16T10:20:00.000,6.0,3.0978341669651854e-08,False
700,2397.0,202010170046.0,656170800.0,3.730522024625316e-08,3.59078740075347e-08,3.730522024625316e-08,3.663343051130141e-08,False,False,False,False,False,B1.3,1.3786345e-07,2020-10-17T00:51:00.000,5.0,3.372433354797977e-08,False
701,2399.0,202010180551.0,656271360.0,4.6187160762656276e-08,4.1746933021613586e-08,4.9586521555511354e-08,4.472867587423934e-08,False,False,False,False,False,B1.0,1.0280972e-07,2020-10-18T05:58:00.000,7.0,4.749506743451093e-08,False
702,2402.0,202010181626.0,656310240.0,1.7692374854050286e-07,1.3986787905651e-07,1.7692374854050286e-07,1.610427347031873e-07,False,False,False,False,False,B1.7,1.7137664e-07,2020-10-18T16:36:00.000,10.0,4.950259580027705e-08,False
703,2404.0,202010201318.0,656470980.0,3.7461138191474674e-08,3.6481129228604914e-08,3.766108136460389e-08,3.625622113645477e-08,False,False,False,False,False,B3.6,3.6383864e-07,2020-10-20T13:29:00.000,11.0,2.5747411314114288e-08,False
704,2405.0,202010202256.0,656505720.0,3.679044624504968e-08,3.469882159379267e-08,3.504645107454962e-08,3.305269657971621e-08,False,False,False,False,False,B3.5,3.57831e-07,2020-10-20T23:04:00.000,8.0,2.597881731958296e-08,False
705,2406.0,202010242045.0,656843400.0,9.469111716953194e-08,9.09336037580033e-08,9.602045025758343e-08,9.394568678544601e-08,False,False,False,False,False,B2.2,2.2932495e-07,2020-10-24T20:54:00.000,9.0,2.943749599637613e-08,False
706,2407.0,202010251115.0,656895600.0,8.622015457149246e-08,8.494398429093053e-08,8.622015457149246e-08,8.264302664429124e-08,False,False,False,False,False,B1.8,1.8492985e-07,2020-10-25T11:22:00.000,7.0,2.062468595909195e-08,False
707,2408.0,202010260422.0,656957220.0,1.3108940777328826e-07,1.2471694788018794e-07,1.3876291404812946e-07,1.310876598381583e-07,False,False,False,False,False,B1.1,1.11915426e-07,2020-10-26T04:30:00.000,8.0,7.034589089016663e-08,False
708,2409.0,202010260623.0,656964480.0,1.1507961517054355e-07,1.1359611562511418e-07,1.1600340599215997e-07,1.1472934602352325e-07,False,False,False,False,False,B1.0,1.0776621e-07,2020-10-26T06:31:00.000,8.0,6.923851003648451e-08,False
709,2410.0,202010261920.0,657011100.0,2.052488241588435e-07,2.0213450113715226e-07,2.0262460509457014e-07,2.006877508620164e-07,False,False,False,False,False,B1.2,1.240967e-07,2020-10-26T19:27:00.000,7.0,3.7635555116821706e-08,False
710,2411.0,202010262245.0,657023400.0,2.3391334025291144e-07,2.3268241022833536e-07,2.338106668275941e-07,2.315782694495283e-07,False,False,False,False,False,B1.4,1.4581805e-07,2020-10-26T22:52:00.000,7.0,8.525522332547553e-08,False
711,2412.0,202010262331.0,657026160.0,2.6346225467932527e-07,2.3942354232531216e-07,2.846144013801677e-07,2.519659858535306e-07,False,False,False,False,False,B1.5,1.5447355e-07,2020-10-26T23:36:00.000,5.0,1.0267034866728864e-07,False
712,2413.0,202010270222.0,657036420.0,2.2178492997682042e-07,2.1657082527326565e-07,2.2949147648887447e-07,2.210722982454172e-07,False,False,False,False,False,,1.8228347e-07,2020-10-27T02:32:00.000,10.0,1.0213519630042356e-07,False
713,2414.0,202010270321.0,657039960.0,2.775275618205342e-07,2.6900860916612146e-07,2.6799753527484427e-07,2.645996630690206e-07,False,False,False,False,False,,2.0221273e-07,2020-10-27T03:25:00.000,4.0,1.3074756566311407e-07,False
714,2415.0,202010270432.0,657044220.0,2.6471619207768526e-07,2.634072018281586e-07,2.6747625270218123e-07,2.6413633236188616e-07,False,False,False,False,False,,1.4327693e-06,2020-10-27T04:42:00.000,10.0,1.3251975872208277e-07,False
715,2416.0,202010270537.0,657048120.0,3.1871459782450984e-07,3.1680903589403897e-07,3.258629988067696e-07,3.1890803597889317e-07,False,False,False,False,False,,3.084628e-07,2020-10-27T05:47:00.000,10.0,1.9189367606031738e-07,False
716,2417.0,202010270611.0,657050160.0,3.1907813990983414e-07,3.1446350590158545e-07,3.156791592573427e-07,3.085004323111207e-07,False,False,False,False,False,,4.378585e-06,2020-10-27T06:16:00.000,5.0,1.7366922122619144e-07,False
717,2418.0,202010270713.0,657054540.0,5.310000119607139e-07,5.113596444061841e-07,5.310000119607139e-07,5.142028953741828e-07,False,False,False,False,False,,4.14537e-07,2020-10-27T07:19:00.000,6.0,2.1451447196341178e-07,False
718,2419.0,202010270735.0,657056160.0,6.04906801981997e-07,5.422060098680959e-07,5.42533484804153e-07,5.053281597611203e-07,False,False,False,False,False,,6.106288e-07,2020-10-27T07:40:00.000,5.0,3.1836498237680644e-07,False
719,2420.0,202010270843.0,657059280.0,3.218575557184522e-07,3.1478450068789243e-07,3.259748950767971e-07,3.197014564193523e-07,False,False,False,False,False,,3.0587714e-07,2020-10-27T08:49:00.000,6.0,1.5777351336510037e-07,False
720,2421.0,202010270937.0,657062520.0,4.1112551230071404e-07,4.020890571609925e-07,4.0191594052885193e-07,3.953649923005287e-07,False,False,False,False,False,,3.1932157e-07,2020-10-27T09:43:00.000,6.0,2.0469447292725818e-07,False
721,2422.0,202010270947.0,657063120.0,4.918634317618853e-07,4.494952463574009e-07,4.918634317618853e-07,4.60822690229179e-07,False,False,False,False,False,,2.4661296e-07,2020-10-27T09:48:00.000,1.0,2.748614349457057e-07,False
722,2423.0,202010271058.0,657067380.0,3.9572626064909855e-07,3.920287099390407e-07,3.9572626064909855e-07,3.848384722004994e-07,False,False,False,False,False,,4.6357135e-07,2020-10-27T11:03:00.000,5.0,2.015391658005683e-07,False
