,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
1488,3892.0,202110121554.0,687326400.0,5.202561510486703e-07,4.2681458012339135e-07,4.872898102803447e-07,3.273812865245418e-07,False,False,False,False,False,B5.9,5.9331546e-07,2021-10-12T16:02:00.000,8.0,8.996045153253363e-08,False
1489,3895.0,202110130627.0,687378540.0,1.1922800524644117e-07,1.1548169709385547e-07,1.158860243322124e-07,1.145590715623257e-07,False,False,False,False,False,,2.097608e-07,2021-10-13T06:29:00.000,2.0,7.459038897650316e-08,False
1490,3896.0,202110130954.0,687391620.0,3.827181842552818e-07,3.7334132230171235e-07,3.715544778515323e-07,3.675969253436051e-07,False,False,False,False,False,,3.4214182e-07,2021-10-13T10:14:00.000,20.0,9.323960625806649e-08,False
1491,3899.0,202110131709.0,687417360.0,1.6642002265143674e-07,1.644164200342857e-07,1.64757906873092e-07,1.63592588364736e-07,False,False,False,False,False,,1.9066816e-07,2021-10-13T17:16:00.000,7.0,8.200009204983871e-08,False
1493,3901.0,202110131829.0,687421860.0,5.049232640885748e-07,4.246086007242411e-07,4.3204749999858905e-07,3.735946165761561e-07,False,False,False,False,False,,1.0212434e-06,2021-10-13T18:33:00.000,4.0,1.7268800434067089e-07,False
1494,3902.0,202110132013.0,687428460.0,3.3849025271592836e-07,2.429086976007966e-07,4.394617292291514e-07,3.072616436838871e-07,False,False,False,False,False,,4.939242e-07,2021-10-13T20:22:00.000,9.0,9.809387790937762e-08,False
1495,3903.0,202110132032.0,687428520.0,4.394617292291514e-07,2.750002465745638e-07,4.394617292291514e-07,3.3037795788004587e-07,False,False,False,False,False,,3.880346e-07,2021-10-13T20:35:00.000,3.0,1.7275853281262243e-07,False
1496,3904.0,202110132107.0,687431760.0,2.912244099206873e-07,2.679414876638475e-07,3.4680613225646084e-07,2.8782721983589e-07,False,False,False,False,False,,5.579774e-07,2021-10-13T21:17:00.000,10.0,1.1938290356283687e-07,False
1497,3905.0,202110132127.0,687431820.0,3.266945043378655e-07,2.7463022433948936e-07,3.4680613225646084e-07,3.0068648015912913e-07,False,False,False,False,False,,2.920853e-07,2021-10-13T21:31:00.000,4.0,2.024842444825481e-07,False
1498,3906.0,202110132138.0,687433740.0,1.3583371583081316e-06,1.2658497325901408e-06,1.3545883348342613e-06,1.2445321999621228e-06,False,False,False,False,False,,1.9660762e-07,2021-10-13T21:38:00.000,0.0,1.945313385931513e-07,False
1500,3909.0,202110132347.0,687440940.0,5.415058126345684e-07,4.832645572605543e-07,4.870434509030019e-07,4.486297200401168e-07,False,False,False,False,False,,4.915006e-07,2021-10-13T23:50:00.000,3.0,1.1348217299200769e-07,False
1501,3911.0,202110140124.0,687447180.0,8.365705639334919e-07,6.481432137661614e-07,6.900924063302227e-07,5.124216500007606e-07,False,False,False,False,False,C2.2,2.2733884e-06,2021-10-14T01:34:00.000,10.0,2.3248713887369377e-07,False
1503,3914.0,202110140236.0,687451620.0,1.6318483631039271e-06,1.3791801620754995e-06,1.8310917084818357e-06,1.5765198213557596e-06,False,False,False,False,False,C1.1,1.1550434e-06,2021-10-14T02:52:00.000,16.0,2.928627225173841e-07,False
1504,3919.0,202110151501.0,687582600.0,9.650651691117673e-07,8.208021426980849e-07,8.431853757429053e-07,7.194510658337094e-07,False,False,False,False,False,B9.7,9.759334e-07,2021-10-15T15:16:00.000,15.0,7.64519825224852e-08,False
1506,3924.0,202110170616.0,687723720.0,9.083613150551173e-08,8.164954579115147e-08,8.115874550185254e-08,7.760745290852356e-08,False,False,False,False,False,B1.8,1.839271e-07,2021-10-17T06:23:00.000,7.0,6.060043489242162e-08,False
1508,3929.0,202110210537.0,688066800.0,3.4139617355322116e-07,3.2483578138453595e-07,3.302805566818279e-07,3.0886664603713143e-07,False,False,False,False,False,B6.0,6.0748823e-07,2021-10-21T05:42:00.000,5.0,1.2373519098218821e-07,False
1509,3930.0,202110210653.0,688071720.0,4.290294270958839e-07,3.2920272019509866e-07,3.362260940775741e-07,2.6842181455322134e-07,False,False,False,False,False,B7.3,7.355714e-07,2021-10-21T07:05:00.000,12.0,1.1157992929611282e-07,False
1510,3931.0,202110210802.0,688076100.0,3.8645126210212766e-07,3.390840674910578e-07,3.8027755522307416e-07,2.9446334792737616e-07,False,False,False,False,False,B3.8,3.8477916e-07,2021-10-21T08:15:00.000,13.0,1.2349575229109178e-07,False
1511,3937.0,202110211502.0,688101180.0,7.884698902671516e-07,7.32724458885059e-07,7.432981306010333e-07,6.880966907374386e-07,False,False,False,False,False,B8.7,8.794313e-07,2021-10-21T15:15:00.000,13.0,2.4561126110711484e-07,False
1512,3969.0,202110251947.0,688463580.0,3.0335222618305124e-06,1.5339297760874615e-06,1.4421359537664102e-06,9.106103675549093e-07,False,False,False,False,True,C8.5,8.57363e-06,2021-10-25T19:56:00.000,9.0,4.337103689522337e-07,False
1513,3973.0,202110260048.0,688481940.0,8.2069700511056e-06,6.549312729475787e-06,6.8365475272003096e-06,5.300340944813797e-06,True,True,True,True,True,C9.3,9.355223e-06,2021-10-26T01:04:00.000,16.0,1.251539174518257e-06,True
1515,3975.0,202110260240.0,688488360.0,4.115657702641329e-06,2.3835223146306816e-06,2.4520993520127377e-06,1.6772859225966386e-06,False,False,False,False,True,M1.3,1.3275506e-05,2021-10-26T02:47:00.000,7.0,1.3707050356970285e-06,False
1516,3979.0,202110260556.0,688500120.0,3.822809503617464e-06,2.8154433948657243e-06,2.8906554234708892e-06,2.26050633500563e-06,False,False,False,False,True,C7.8,7.841892e-06,2021-10-26T06:04:00.000,8.0,9.850932656263467e-07,False
1517,3980.0,202110260943.0,688513740.0,3.707957830556552e-06,3.271826017225976e-06,3.4148165468650404e-06,2.94813639811764e-06,False,False,False,False,True,C5.0,5.024159e-06,2021-10-26T09:52:00.000,9.0,1.0285883718097466e-06,False
1518,3981.0,202110261111.0,688519320.0,2.3171403427113546e-06,1.8651143136594328e-06,1.8479568097973242e-06,1.6612324316156446e-06,False,False,False,False,False,C4.8,4.8845077e-06,2021-10-26T11:25:00.000,14.0,8.031271363506676e-07,False
1519,3982.0,202110261542.0,688535520.0,6.148613010736881e-06,4.313466433814028e-06,4.217122295813169e-06,3.461707137830672e-06,True,False,False,False,True,M1.0,1.01999485e-05,2021-10-26T15:57:00.000,15.0,7.706022984166339e-07,False
1520,3984.0,202110262310.0,688562220.0,1.271351720788516e-06,1.0490952035979717e-06,1.0650539934431436e-06,9.1943030611219e-07,False,False,False,False,False,C2.1,2.1510202e-06,2021-10-26T23:19:00.000,9.0,6.90646061229927e-07,False
1521,3986.0,202110270522.0,688584420.0,2.87929560727207e-06,2.6107918529305607e-06,2.699532615224598e-06,2.440755224597524e-06,False,False,False,False,False,C2.8,2.8759655e-06,2021-10-27T05:35:00.000,13.0,6.057385917301872e-07,False
1523,3990.0,202110270844.0,688596480.0,9.84088956101914e-07,8.479814823658671e-07,8.620584708296519e-07,7.585899197692925e-07,False,False,False,False,False,C1.7,1.7313861e-06,2021-10-27T08:49:00.000,5.0,5.231871114119713e-07,False
1525,3992.0,202110270950.0,688600440.0,8.219758456107229e-07,6.753035108886252e-07,6.757917958566395e-07,5.981768822493905e-07,False,False,False,False,False,C2.8,2.8344862e-06,2021-10-27T09:54:00.000,4.0,6.216061478880874e-07,False
1526,3993.0,202110271014.0,688602480.0,9.982754818338435e-07,9.115609032050997e-07,9.23608467928716e-07,8.55955988754431e-07,False,False,False,False,False,C1.5,1.5958997e-06,2021-10-27T10:29:00.000,15.0,5.089293608762091e-07,False
1528,3997.0,202110271621.0,688624500.0,1.341819597655558e-06,1.1782434512497275e-06,1.185333985631587e-06,1.1054580681957304e-06,False,False,False,False,False,C2.1,2.105788e-06,2021-10-27T16:36:00.000,15.0,6.685267521788774e-07,False
1529,4000.0,202110272044.0,688639800.0,1.2440901855370612e-06,1.0138027164430241e-06,1.0358909321439569e-06,8.700215516910248e-07,False,False,False,False,False,C2.1,2.1859057e-06,2021-10-27T20:50:00.000,6.0,6.912991352692188e-07,False
1530,4005.0,202110280730.0,688678680.0,5.890951797482558e-06,5.336320555215934e-06,5.319064257491846e-06,5.005281764169922e-06,True,True,True,True,True,,1.42382005e-05,2021-10-28T07:40:00.000,10.0,6.151811362542503e-07,True
1531,4007.0,202110281019.0,688688700.0,1.4789121451030951e-05,1.1319411896693055e-05,1.1976007044722792e-05,8.954774784797337e-06,True,True,True,True,True,,2.2170429e-05,2021-10-28T10:28:00.000,9.0,7.973375204528566e-07,True
1532,4010.0,202110281314.0,688699200.0,1.1534674513313803e-06,1.0020909257946187e-06,9.998453833759413e-07,9.244850502909685e-07,False,False,False,False,False,,3.3233957e-06,2021-10-28T13:21:00.000,7.0,8.619255709163554e-07,False
1533,4011.0,202110281346.0,688701300.0,2.4544558527850313e-06,1.8393506024949602e-06,1.915120947160176e-06,1.4435100865739514e-06,False,False,False,False,False,,3.878858e-06,2021-10-28T13:59:00.000,13.0,7.730171773800976e-07,False
1534,4012.0,202110281517.0,688706760.0,0.00010014470899477601,9.484636393608525e-05,9.872533701127395e-05,8.701568731339648e-05,True,True,True,True,True,,0.00010014471,2021-10-28T15:35:00.000,18.0,5.592752927441325e-07,True
1535,4017.0,202110290222.0,688746660.0,1.5627394532202743e-05,1.3787023817712907e-05,1.5627394532202743e-05,1.4108070899965242e-05,True,True,True,True,True,M1.5,1.562526e-05,2021-10-29T02:42:00.000,20.0,6.739460332028102e-07,True
1536,4018.0,202110290543.0,688758900.0,5.9958956626360305e-06,5.583966867561685e-06,5.9958956626360305e-06,5.8332593653176446e-06,True,True,True,True,False,C4.8,4.8042907e-06,2021-10-29T05:58:00.000,15.0,4.0105928178491013e-07,False
1537,4024.0,202110291320.0,688786020.0,2.0395252704474842e-06,1.7126163811553852e-06,1.7549715494169504e-06,1.4965784203013754e-06,False,False,False,False,False,C2.5,2.5429906e-06,2021-10-29T13:30:00.000,10.0,7.025084300948947e-07,False
1538,4029.0,202110300307.0,688835640.0,9.675777619122528e-07,8.242203080044419e-07,8.33187527859991e-07,7.490002644772176e-07,False,False,False,False,False,C3.9,3.919437e-06,2021-10-30T03:15:00.000,8.0,3.7771206962133874e-07,False
1539,4036.0,202110301512.0,688879260.0,3.12406632474449e-06,2.687410642465693e-06,2.843184802259202e-06,2.2775220713810995e-06,False,False,False,False,False,C3.1,3.108948e-06,2021-10-30T15:29:00.000,17.0,3.216879065348621e-07,False
1540,4037.0,202110301618.0,688882860.0,-9999.0,-9999.0,-9999.0,-9999.0,False,False,False,False,False,C1.2,1.2874597e-06,2021-10-30T16:21:00.000,3.0,4.287621209186909e-07,False
1541,4045.0,202110310653.0,688935840.0,1.3477049378707306e-06,1.1297094033579924e-06,1.1508616353239631e-06,1.01527541573887e-06,False,False,False,False,False,C2.9,2.9685905e-06,2021-10-31T07:06:00.000,13.0,4.1333154854328313e-07,False
1542,4047.0,202110311951.0,688982220.0,1.1401060646676342e-06,9.376672096550465e-07,9.49989896525949e-07,8.165312124219781e-07,False,False,False,False,False,C3.2,3.2214705e-06,2021-10-31T20:00:00.000,9.0,4.5765415279674926e-07,False
1543,4049.0,202111020203.0,689091540.0,1.1721289411070757e-05,1.0632014891598374e-05,1.2610878911800683e-05,1.1493099918880034e-05,True,True,True,True,True,M1.6,1.669918e-05,2021-11-02T02:51:00.000,48.0,1.6097384332169895e-06,True
1544,4063.0,202111032057.0,689245620.0,5.272418547974667e-06,5.1221354624431115e-06,5.272418547974667e-06,4.900221028947271e-06,True,True,True,False,True,C5.2,5.2439395e-06,2021-11-03T21:17:00.000,20.0,3.250210056648939e-07,False
1545,4065.0,202111041033.0,689294640.0,3.6416413422557525e-06,3.5802349884761497e-06,3.6416413422557525e-06,3.525618012645282e-06,False,False,False,False,False,C3.5,3.5458183e-06,2021-11-04T10:55:00.000,22.0,2.396211868926912e-07,False
1546,4067.0,202111041224.0,689301180.0,5.255772634882305e-07,3.986473018358083e-07,4.03204154508785e-07,3.3212657513104205e-07,False,False,False,False,False,C1.0,1.0336576e-06,2021-11-04T12:35:00.000,11.0,2.8721294142997067e-07,False
1547,4069.0,202111041442.0,689309220.0,2.8594606646947796e-06,2.284399442942231e-06,2.3614595647813985e-06,1.927781568156206e-06,False,False,False,False,False,C2.9,2.9734042e-06,2021-11-04T14:53:00.000,11.0,3.051651731311722e-07,False
1548,4073.0,202111050832.0,689374080.0,4.6124489472276764e-07,4.350445124146063e-07,4.3836172380906646e-07,4.151942221142235e-07,False,False,False,False,False,B4.5,4.5732588e-07,2021-11-05T08:49:00.000,17.0,1.6904330379929888e-07,False
1549,4075.0,202111051305.0,689390160.0,9.64467858466378e-07,8.714870887160941e-07,8.819643539936806e-07,8.032773166632978e-07,False,False,False,False,False,B8.9,8.9940625e-07,2021-11-05T13:23:00.000,18.0,2.0387948040934134e-07,False
1550,4076.0,202111051527.0,689398140.0,5.904348654439673e-07,5.876074737898307e-07,7.343485322053311e-07,6.166576440591598e-07,False,False,False,False,False,C1.6,1.695856e-06,2021-11-05T15:30:00.000,3.0,1.581678503725925e-07,False
1551,4077.0,202111051541.0,689398200.0,6.189500822983973e-07,5.923599815105263e-07,8.64489550167491e-07,6.624307502534066e-07,False,False,False,False,False,B8.7,8.732247e-07,2021-11-05T15:46:00.000,5.0,5.159594707038195e-07,False
1552,4080.0,202111051938.0,689413320.0,4.09622884944838e-07,3.82999900239156e-07,3.856667092350108e-07,3.634599750057532e-07,False,False,False,False,False,B7.4,7.429293e-07,2021-11-05T19:43:00.000,5.0,1.720865725474141e-07,False
1553,4081.0,202111052136.0,689420880.0,2.405033683317015e-06,2.349417400182574e-06,2.391235284449067e-06,2.2602225726586767e-06,False,False,False,False,False,C2.3,2.3335795e-06,2021-11-05T21:57:00.000,21.0,2.0497780894856987e-07,False
1554,4084.0,202111060322.0,689442240.0,9.955326731869718e-07,8.459889500045392e-07,8.731382763471629e-07,7.456928869942203e-07,False,False,False,False,False,C1.1,1.1959722e-06,2021-11-06T03:47:00.000,25.0,3.39860520170987e-07,False
1556,4088.0,202111060731.0,689456340.0,6.704798352075159e-07,5.750306968366203e-07,5.834153853356838e-07,5.141259293850453e-07,False,False,False,False,False,B9.0,9.071e-07,2021-11-06T07:43:00.000,12.0,2.490024826329318e-07,False
1557,4092.0,202111061229.0,689474220.0,6.616012910853897e-07,4.966605615663866e-07,5.029995122640685e-07,4.040867054300179e-07,False,False,False,False,False,C1.7,1.7855502e-06,2021-11-06T12:39:00.000,10.0,2.0676768031080428e-07,False
1558,4097.0,202111062201.0,689508420.0,3.2146169814950554e-07,2.8941465757270635e-07,2.8877602176180517e-07,2.7442007421996095e-07,False,False,False,False,False,B6.8,6.8866655e-07,2021-11-06T22:08:00.000,7.0,1.4072399778797262e-07,False
1560,4104.0,202111070956.0,689552340.0,8.420054768976115e-07,8.188110882656474e-07,8.424259476669249e-07,8.333960863637913e-07,False,False,False,False,False,B7.3,7.3626103e-07,2021-11-07T10:35:00.000,39.0,2.2633619778389402e-07,False
1561,4109.0,202111080454.0,689619780.0,8.47868818709685e-07,7.707965892223001e-07,7.94554239291756e-07,7.024702313174203e-07,False,False,False,False,False,B7.6,7.6130107e-07,2021-11-08T05:10:00.000,16.0,1.8965441483942413e-07,False
1562,4110.0,202111080729.0,689629140.0,1.4049887795408722e-06,1.317529495281633e-06,1.4049887795408722e-06,1.3637236406793818e-06,False,False,False,False,False,C1.3,1.3088778e-06,2021-11-08T07:51:00.000,22.0,1.898242345532708e-07,False
1563,4111.0,202111080914.0,689635440.0,1.159510020443122e-06,1.0390825764261535e-06,1.0641260814736597e-06,9.413606676389463e-07,False,False,False,False,False,C1.1,1.1011314e-06,2021-11-08T09:30:00.000,16.0,3.160177470817871e-07,False
1564,4129.0,202111111806.0,689927100.0,3.774917161081248e-07,3.3115671271843894e-07,3.3702147561598395e-07,2.9984283855810645e-07,False,False,False,False,False,B4.3,4.3497235e-07,2021-11-11T18:28:00.000,22.0,1.2179243924492766e-07,False
1565,4131.0,202111122224.0,690029520.0,6.751760679435392e-07,6.602874691452598e-07,6.679003945464501e-07,6.444146833928244e-07,False,False,False,False,False,B6.5,6.575094e-07,2021-11-12T23:01:00.000,37.0,1.4828550831680332e-07,False
1566,4133.0,202111130835.0,690064800.0,2.4696262812540226e-07,1.8220674746771692e-07,1.7004958863253705e-07,1.5645862561086687e-07,False,False,False,False,False,C1.2,1.2521084e-06,2021-11-13T08:43:00.000,8.0,9.744329076966096e-08,False
1567,4138.0,202111150955.0,690242580.0,1.730477379169315e-07,1.5025271693502873e-07,1.518772876352159e-07,1.3703625256766827e-07,False,False,False,False,False,B2.6,2.6625776e-07,2021-11-15T10:05:00.000,10.0,7.457622785977946e-08,False
1570,4152.0,202111170449.0,690396720.0,1.798023134824689e-07,1.577090387172575e-07,1.6250154999397637e-07,1.405907568141629e-07,False,False,False,False,False,B2.6,2.6627043e-07,2021-11-17T04:53:00.000,4.0,6.755626458243569e-08,False
1571,4156.0,202111171009.0,690415980.0,2.1534690120006417e-07,2.1034936992236908e-07,2.1534690120006417e-07,2.0193586180994316e-07,False,False,False,False,False,B1.0,1.0736283e-07,2021-11-17T10:14:00.000,5.0,7.749950015067952e-08,False
1572,4157.0,202111171500.0,690433440.0,1.1570314484288247e-07,1.1456842941015566e-07,1.1543426126081613e-07,1.148003434536804e-07,False,False,False,False,False,B2.6,2.6275606e-07,2021-11-17T15:05:00.000,5.0,4.431811362337612e-08,False
1573,4158.0,202111230236.0,690907320.0,1.1422712731246065e-07,1.126770428072632e-07,1.1377569109072283e-07,1.1161432666995097e-07,False,False,False,False,False,B1.2,1.279718e-07,2021-11-23T02:42:00.000,6.0,4.5032468420913574e-08,False
1574,4173.0,202111270338.0,691260120.0,5.379725962484372e-07,5.145878390067082e-07,5.153976303517993e-07,4.960468800163653e-07,False,False,False,False,False,B2.9,2.9623547e-07,2021-11-27T03:54:00.000,16.0,1.594088701040164e-07,False
1575,4186.0,202111281326.0,691378560.0,4.7261337954296323e-07,3.999629143436323e-07,4.0638269638293423e-07,3.596648241455114e-07,False,False,False,False,False,B6.3,6.336365e-07,2021-11-28T13:38:00.000,12.0,1.8996401252024953e-07,False
1576,4202.0,202112021439.0,691728360.0,2.710435182962101e-07,2.502016798189288e-07,2.52914475140642e-07,2.3599814369390515e-07,False,False,False,False,False,B1.8,1.8913899e-07,2021-12-02T14:51:00.000,12.0,6.794449802782765e-08,False
1577,4205.0,202112040443.0,691865400.0,3.041676563952933e-06,2.744468474702444e-06,3.2517134513909696e-06,2.968942681036424e-06,False,False,False,False,False,C4.2,4.203491e-06,2021-12-04T05:15:00.000,32.0,2.124849345364055e-07,False
1578,4206.0,202112040645.0,691872720.0,7.417138476739638e-07,6.876281872791878e-07,6.920150781297707e-07,6.656643449787225e-07,False,False,False,False,False,C2.5,2.5487536e-06,2021-12-04T06:52:00.000,7.0,5.775695512966195e-07,False
1579,4211.0,202112041005.0,691884540.0,1.2785573062501498e-06,9.484995757702563e-07,1.2785573062501498e-06,9.031284093907743e-07,False,False,False,False,False,C1.0,1.0316597e-06,2021-12-04T10:09:00.000,4.0,3.2282784445669677e-07,False
1580,4216.0,202112041504.0,691903140.0,1.8735515823209425e-06,1.7950942492461763e-06,1.9189774320693687e-06,1.8548677189755836e-06,False,False,False,False,False,C1.8,1.861175e-06,2021-12-04T15:34:00.000,30.0,3.170065951962897e-07,False
1581,4218.0,202112041930.0,691918560.0,1.3289824210005463e-06,1.1370607353455853e-06,1.176216073872638e-06,9.86027089311392e-07,False,False,False,False,False,C1.3,1.3466446e-06,2021-12-04T19:41:00.000,11.0,3.529628997966938e-07,False
1583,4220.0,202112042207.0,691928040.0,1.174457111119409e-06,1.0868857316381764e-06,1.094477283913875e-06,1.036655817188148e-06,False,False,False,False,False,C1.6,1.6438788e-06,2021-12-04T22:15:00.000,8.0,4.4081807004658913e-07,False
1586,4223.0,202112050104.0,691938480.0,1.7365351823173114e-06,1.5952522289808257e-06,1.579346076141519e-06,1.5322581248256029e-06,False,False,False,False,False,C3.9,3.934794e-06,2021-12-05T01:09:00.000,5.0,9.001720968626614e-07,False
1587,4224.0,202112050313.0,691946460.0,4.255888143234188e-06,3.29332488036016e-06,3.3272574455622816e-06,2.7356782084098086e-06,False,False,False,False,False,C4.9,4.939303e-06,2021-12-05T03:23:00.000,10.0,4.5633879608431016e-07,False
1588,4225.0,202112050610.0,691957020.0,1.6466192391817458e-06,1.4307069022834185e-06,1.4483143786492292e-06,1.3015824151807465e-06,False,False,False,False,False,C2.2,2.2179033e-06,2021-12-05T06:19:00.000,9.0,4.6354367100320815e-07,False
1589,4226.0,202112050658.0,691960080.0,1.451404568797443e-05,1.4219992408470716e-05,1.451404568797443e-05,1.4105585250945296e-05,True,True,True,True,True,M1.4,1.447015e-05,2021-12-05T07:19:00.000,21.0,8.100894319795771e-07,True
1590,4228.0,202112051823.0,692001600.0,7.73119097630115e-07,7.369308718807588e-07,7.843860316825157e-07,7.62063393722201e-07,False,False,False,False,False,B7.0,7.025317e-07,2021-12-05T18:56:00.000,33.0,1.4607394405175e-07,False
1591,4231.0,202112060418.0,692037180.0,5.224915184953716e-07,5.103151465846167e-07,5.269272946861747e-07,5.189374405745184e-07,False,False,False,False,False,B4.9,4.960078e-07,2021-12-06T04:52:00.000,34.0,1.3272178023271408e-07,False
1592,4237.0,202112060742.0,692048940.0,3.091393807608256e-07,2.687771996079391e-07,2.6848977086046943e-07,2.4694568878658174e-07,False,False,False,False,False,B9.7,9.723932e-07,2021-12-06T07:50:00.000,8.0,1.94209661685818e-07,False
1593,4238.0,202112061355.0,692071200.0,1.545837164940167e-07,1.4653248570084543e-07,1.4896552613663516e-07,1.4067258291561302e-07,False,False,False,False,False,B3.6,3.6060064e-07,2021-12-06T14:01:00.000,6.0,6.636531679760083e-08,False
1594,4239.0,202112071856.0,692174460.0,4.667709418981758e-08,4.529526265173445e-08,4.6315175694644495e-08,4.455275970371986e-08,False,False,False,False,False,B1.9,1.9007157e-07,2021-12-07T19:05:00.000,9.0,1.0250049697901886e-08,False
1595,4240.0,202112120540.0,692559900.0,1.1604193872472024e-07,9.87038575317456e-08,9.929095057259474e-08,9.08904667085153e-08,False,False,False,False,False,B6.7,6.700571e-07,2021-12-12T05:46:00.000,6.0,5.466311847612815e-08,False
1596,4242.0,202112122041.0,692614200.0,7.760692710689909e-07,6.300744530562952e-07,8.446211268164916e-07,7.578333338642551e-07,False,False,False,False,False,B4.9,4.9968565e-07,2021-12-12T20:52:00.000,11.0,6.600949120638688e-08,False
1598,4245.0,202112130617.0,692648640.0,8.569620035814296e-08,7.85776776979219e-08,7.837479643058032e-08,7.48191197885717e-08,False,False,False,False,False,B1.4,1.4757116e-07,2021-12-13T06:25:00.000,8.0,4.5839890105980885e-08,False
1601,4257.0,202112140816.0,692742060.0,1.2500527191150468e-06,1.0455620440552593e-06,1.109455865844211e-06,8.981775749816734e-07,False,False,False,False,False,C1.4,1.4427311e-06,2021-12-14T08:26:00.000,10.0,1.7487144532424281e-07,False
1602,4271.0,202112142023.0,692785920.0,1.2500472621468361e-06,1.1319914392515784e-06,1.8486118733562762e-06,1.3142235957275261e-06,False,False,False,False,False,C1.6,1.6961419e-06,2021-12-14T20:33:00.000,10.0,3.969533395320468e-07,False
1603,4274.0,202112142312.0,692796240.0,2.746390691754641e-06,2.6662762593332445e-06,2.746390691754641e-06,2.555883156674099e-06,False,False,False,False,False,C3.0,3.0006988e-06,2021-12-14T23:25:00.000,13.0,7.828254524611111e-07,False
1604,4275.0,202112142344.0,692797680.0,3.3877934129122877e-06,3.2103114335768623e-06,3.193886414010194e-06,3.159509333272581e-06,False,False,False,False,True,C6.0,6.035683e-06,2021-12-14T23:49:00.000,5.0,1.6989014284263249e-06,False
1606,4285.0,202112161519.0,692940360.0,6.647204031651199e-07,6.44989825104858e-07,6.569356401087134e-07,6.435922728087462e-07,False,False,False,False,False,C3.3,3.3882964e-06,2021-12-16T15:27:00.000,8.0,6.166751518321689e-07,False
1607,4289.0,202112162335.0,692969880.0,1.784299229257158e-06,1.5164176829784992e-06,1.784299229257158e-06,1.5324058040278032e-06,False,False,False,False,False,C3.0,3.032247e-06,2021-12-16T23:39:00.000,4.0,8.82583265138237e-07,False
1608,4290.0,202112170039.0,692974080.0,5.7503334573993925e-06,4.820133199245902e-06,4.893228833680041e-06,4.265393272362417e-06,True,False,False,False,True,M1.2,1.2928216e-05,2021-12-17T00:51:00.000,12.0,9.610276947569218e-07,False
1609,4297.0,202112171255.0,693018480.0,2.128161213477142e-06,1.9116389466944383e-06,1.9509586763888365e-06,1.7386913668815396e-06,False,False,False,False,False,C2.3,2.3466241e-06,2021-12-17T13:12:00.000,17.0,5.528289648282225e-07,False
1611,4307.0,202112181727.0,693121380.0,5.999685981805669e-06,5.559182682191022e-06,6.173906058393186e-06,5.886276994715445e-06,True,True,True,True,True,C6.3,6.326774e-06,2021-12-18T18:01:00.000,34.0,9.156966029877367e-07,True
1612,4309.0,202112191151.0,693187140.0,5.911920197831932e-07,5.793162358713744e-07,5.911920197831932e-07,5.752486345045327e-07,False,False,False,False,False,C1.5,1.5200997e-06,2021-12-19T11:59:00.000,8.0,4.6016867827347596e-07,False
1613,4311.0,202112191615.0,693202980.0,6.317861220850318e-07,6.111219477134e-07,6.577982389899262e-07,6.263310297072167e-07,False,False,False,False,False,C1.8,1.8100349e-06,2021-12-19T16:23:00.000,8.0,5.726124641114438e-07,False
1614,4312.0,202112191904.0,693213180.0,1.5723989008620265e-06,1.3882976190870977e-06,1.4263293905969476e-06,1.252289735020895e-06,False,False,False,False,False,C1.8,1.8974054e-06,2021-12-19T19:16:00.000,12.0,4.6867188530086423e-07,False
1615,4314.0,202112192059.0,693220140.0,3.1230251806846354e-06,2.89504441752797e-06,2.8884815037599765e-06,2.7317819331074134e-06,False,False,False,False,False,C3.7,3.7925595e-06,2021-12-19T21:12:00.000,13.0,6.862602504043025e-07,False
1616,4316.0,202112200308.0,693242220.0,2.8000276870443486e-06,1.883872414509824e-06,1.8722101913226652e-06,1.4488381339106127e-06,False,False,False,False,False,C4.4,4.4902167e-06,2021-12-20T03:21:00.000,13.0,6.724228001075971e-07,False
1617,4321.0,202112201037.0,693269160.0,9.760498187461053e-07,9.037225936481263e-07,9.100287456931255e-07,8.632649155515537e-07,False,False,False,False,False,C2.9,2.9275106e-06,2021-12-20T10:46:00.000,9.0,6.194645720825065e-07,False
1618,4322.0,202112201112.0,693271140.0,1.7778722394723445e-05,1.4954356629459653e-05,1.878132752608508e-05,1.6996023987303488e-05,True,True,True,True,True,M1.8,1.8997242e-05,2021-12-20T11:36:00.000,24.0,6.858904271211941e-07,True
1619,4330.0,202112210144.0,693323400.0,5.593422883976018e-06,5.2770251386391465e-06,5.4334686865331605e-06,4.885698672296712e-06,True,True,True,False,True,C5.5,5.5582955e-06,2021-12-21T01:57:00.000,13.0,8.750275810598396e-07,False
1620,4333.0,202112210558.0,693338820.0,3.044325012524496e-06,2.6612633519107476e-06,2.716840981520363e-06,2.4004543774935883e-06,False,False,False,False,False,C4.0,4.0872087e-06,2021-12-21T06:10:00.000,12.0,9.91573756436992e-07,False
1622,4335.0,202112210743.0,693344940.0,6.248783847695449e-06,5.554700237553334e-06,5.638603852275992e-06,5.076603429188253e-06,True,True,True,True,True,M1.1,1.1757939e-05,2021-12-21T07:50:00.000,7.0,2.595059640952968e-06,True
