,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
1560,6924.0,202212302130.0,725708160.0,2.2871615783515153e-06,2.2190308754943544e-06,2.257007281514234e-06,2.186963683925569e-06,False,False,False,False,False,C2.6,2.6867174e-06,2022-12-30T21:35:00.000,5.0,1.9063517129325191e-06,False
1561,6926.0,202212310227.0,725726940.0,5.961908755125478e-06,5.48210482520517e-06,5.513898940989748e-06,5.113201495987596e-06,True,True,True,True,True,C7.9,7.946646e-06,2022-12-31T02:48:00.000,21.0,1.2175206620668177e-06,True
1562,6927.0,202212311124.0,725757660.0,5.070109182270244e-06,4.467324743018253e-06,5.070109182270244e-06,4.850268396694446e-06,True,False,True,False,False,C4.9,4.9959167e-06,2022-12-31T11:34:00.000,10.0,2.6053539841086604e-06,False
1563,6928.0,202212311616.0,725776140.0,2.1746825495938538e-06,2.1166299575270386e-06,2.150876298401272e-06,2.0527447759377537e-06,False,False,False,False,False,C2.2,2.2360134e-06,2022-12-31T16:28:00.000,12.0,1.1455914545877022e-06,False
1564,6931.0,202212312052.0,725792160.0,1.9976239400421036e-06,1.8518339857109822e-06,1.8805009176503518e-06,1.746410021041811e-06,False,False,False,False,False,C3.5,3.5783166e-06,2022-12-31T20:55:00.000,3.0,1.7262030951314955e-06,False
1565,6932.0,202212312138.0,725794380.0,9.015055184136145e-06,6.205305908224545e-06,9.149254765361547e-06,8.19835713627981e-06,True,True,True,True,True,C9.1,9.113051e-06,2022-12-31T21:48:00.000,10.0,2.3642337509954814e-06,True
1566,6935.0,202301010204.0,725812140.0,2.8441929771361174e-06,2.6072491436934797e-06,2.726294269450591e-06,2.3643133317818865e-06,False,False,False,False,False,C3.8,3.8014093e-06,2023-01-01T02:28:00.000,24.0,1.3483420389093226e-06,False
1567,6942.0,202301012252.0,725886540.0,3.1737972676637582e-06,2.847985342668835e-06,2.9653585897904122e-06,2.555243327151402e-06,False,False,False,False,False,C3.1,3.1628874e-06,2023-01-01T23:16:00.000,24.0,8.912622888601618e-07,False
1568,6944.0,202301020609.0,725912220.0,5.403510385804111e-06,3.647745643320377e-06,3.7250313198455842e-06,2.6971854367729975e-06,True,False,False,False,True,C9.4,9.451112e-06,2023-01-02T06:21:00.000,12.0,1.2225061709614238e-06,False
1569,6945.0,202301020944.0,725925420.0,1.919508122227853e-06,1.6011803154469817e-06,1.6246624454652192e-06,1.409867763868533e-06,False,False,False,False,False,C2.8,2.8438456e-06,2023-01-02T09:56:00.000,12.0,7.662826533305633e-07,False
1571,6947.0,202301021141.0,725932380.0,3.0402800348383607e-06,2.9429938877001405e-06,2.9975951747474028e-06,2.8215172278578393e-06,False,False,False,False,False,C3.0,3.084301e-06,2023-01-02T11:52:00.000,11.0,2.196567265855265e-06,False
1572,6951.0,202301022257.0,725973120.0,3.12388669954089e-06,2.880395413740189e-06,2.942703758890275e-06,2.6879258712142473e-06,False,False,False,False,False,C3.2,3.2499604e-06,2023-01-02T23:11:00.000,14.0,1.076994863069558e-06,False
1573,6953.0,202301030451.0,725993940.0,9.024995506479172e-07,8.945269200921757e-07,8.980401844382868e-07,8.886349860404152e-07,False,False,False,False,False,C2.7,2.7471697e-06,2023-01-03T04:58:00.000,7.0,8.544965908185986e-07,False
1574,6954.0,202301030620.0,725999400.0,3.2362540878239088e-06,3.0539824820152717e-06,3.279030806879746e-06,3.172063770762179e-06,False,False,False,False,False,C3.2,3.24948e-06,2023-01-03T06:46:00.000,26.0,1.1025132380382274e-06,False
1575,6956.0,202301040718.0,726089520.0,2.4702471819182392e-06,2.3230329588841414e-06,2.3540367237728788e-06,2.206175167884794e-06,False,False,False,False,False,C2.7,2.7063284e-06,2023-01-04T07:31:00.000,13.0,1.3064687891528592e-06,False
1576,6958.0,202301041814.0,726129000.0,7.638964234502055e-06,6.687540007987991e-06,7.638964234502055e-06,6.979379122640239e-06,True,True,True,True,True,C5.2,5.231623e-06,2023-01-04T18:29:00.000,15.0,1.2081650311301928e-06,False
1577,6959.0,202301041834.0,726129000.0,7.638964234502055e-06,6.687540007987991e-06,8.548871846869588e-06,7.4486283665464725e-06,True,True,True,True,True,C8.4,8.498897e-06,2023-01-04T18:45:00.000,11.0,4.908899427391589e-06,True
1578,6960.0,202301050242.0,726158280.0,2.661161488504149e-06,2.5158497010124847e-06,2.661161488504149e-06,2.579330839580507e-06,False,False,False,False,False,C2.6,2.6382943e-06,2023-01-05T02:49:00.000,7.0,1.92247671293444e-06,False
1579,6961.0,202301050343.0,726162780.0,1.728137362988491e-06,1.6593450027357903e-06,1.8038227835859288e-06,1.7047719893525937e-06,False,False,False,False,False,C2.2,2.2134113e-06,2023-01-05T03:52:00.000,9.0,1.2548773611342767e-06,False
1580,6962.0,202301050506.0,726167640.0,1.954461140485364e-06,1.8395252254777006e-06,1.8556237364464323e-06,1.763689056133444e-06,False,False,False,False,False,C2.6,2.6049079e-06,2023-01-05T05:13:00.000,7.0,1.5458313100680243e-06,False
1581,6964.0,202301052211.0,726229380.0,1.6903238702070666e-06,1.6354891840819619e-06,1.6903238702070666e-06,1.5943404605422984e-06,False,False,False,False,False,C2.1,2.151709e-06,2023-01-05T22:22:00.000,11.0,1.1600754987739492e-06,False
1582,6965.0,202301052247.0,726231480.0,1.794863692339277e-06,1.670282017585123e-06,1.692937757979962e-06,1.582784648235247e-06,False,False,False,False,False,C2.4,2.4252522e-06,2023-01-05T22:57:00.000,10.0,1.3384293424678617e-06,False
1583,6966.0,202301060043.0,726238320.0,8.878824883140624e-05,7.418659515678883e-05,7.546861161245033e-05,6.491845124401152e-05,True,True,True,True,True,X1.2,0.00012163665,2023-01-06T00:57:00.000,14.0,1.0586987855276675e-06,True
1584,6967.0,202301060324.0,726248100.0,2.219825319116353e-06,1.8849210619009682e-06,1.921025386764086e-06,1.6831772882142104e-06,False,False,False,False,False,C3.5,3.5925314e-06,2023-01-06T03:34:00.000,10.0,1.0826880725289811e-06,False
1585,6973.0,202301061843.0,726303060.0,2.8351921628200216e-06,2.628436732265982e-06,2.6424836505611893e-06,2.5091649149544537e-06,False,False,False,False,True,C6.2,6.2204567e-06,2023-01-06T18:53:00.000,10.0,1.675948738011357e-06,False
1586,6974.0,202301062021.0,726308880.0,2.413722768324078e-06,2.3434547529177507e-06,2.413722768324078e-06,2.36386108554143e-06,False,False,False,False,True,C5.0,5.066643e-06,2023-01-06T20:27:00.000,6.0,1.7780362213670742e-06,False
1587,6975.0,202301062317.0,726319440.0,1.976089833988226e-06,1.8327490352021414e-06,1.8287499869984458e-06,1.7585476825843216e-06,False,False,False,False,False,C2.5,2.5121772e-06,2023-01-06T23:23:00.000,6.0,1.555084509163862e-06,False
1588,6976.0,202301070040.0,726323700.0,7.82378174335463e-06,3.572203240764793e-06,1.4985716916271485e-05,7.548969279014273e-06,True,False,True,True,True,M1.6,1.6310407e-05,2023-01-07T00:52:00.000,12.0,1.5962425550242187e-06,True
1589,6977.0,202301070456.0,726339720.0,1.6815525896163308e-06,1.5984315950845485e-06,1.6815525896163308e-06,1.6067389196905424e-06,False,False,False,False,False,C2.3,2.3805933e-06,2023-01-07T05:01:00.000,5.0,1.5059674751682905e-06,False
1590,6980.0,202301071048.0,726361320.0,6.894425041537033e-06,6.291710178629728e-06,6.291886165854521e-06,6.070139534131158e-06,True,True,True,True,True,C6.9,6.9244807e-06,2023-01-07T11:01:00.000,13.0,2.0232760107319336e-06,True
1591,6981.0,202301071106.0,726361320.0,6.894425041537033e-06,6.291710178629728e-06,6.291886165854521e-06,5.817880719405366e-06,True,True,True,True,True,C6.9,6.9646935e-06,2023-01-07T11:09:00.000,3.0,5.989998044242384e-06,True
1592,6982.0,202301071629.0,726382500.0,6.274996849242598e-06,5.559601504501188e-06,5.680315098288702e-06,5.032763965573395e-06,True,True,True,True,True,C8.7,8.724094e-06,2023-01-07T16:54:00.000,25.0,1.7387641264576814e-06,True
1593,6983.0,202301071813.0,726387960.0,5.130648787599057e-06,4.427617568580899e-06,4.707009793492034e-06,4.1046241676667705e-06,True,False,False,False,False,C4.5,4.5302613e-06,2023-01-07T18:25:00.000,12.0,2.2479716790257953e-06,False
1594,6984.0,202301071831.0,726387960.0,5.130648787599057e-06,4.427617568580899e-06,4.707009793492034e-06,3.831176400126424e-06,True,False,False,False,True,C5.1,5.1118227e-06,2023-01-07T18:34:00.000,3.0,3.7934628380753566e-06,False
1595,6986.0,202301072052.0,726397560.0,3.5358300465304637e-06,3.2436557830806123e-06,3.3126366361102555e-06,3.0019245969015174e-06,False,False,False,False,False,C4.7,4.7214326e-06,2023-01-07T21:05:00.000,13.0,3.042728621949209e-06,False
1596,6987.0,202301072201.0,726400380.0,4.94498362968443e-06,3.356895604156307e-06,4.94498362968443e-06,4.158310275670374e-06,False,False,False,False,False,C4.9,4.930407e-06,2023-01-07T22:05:00.000,4.0,2.0171894448139938e-06,False
1597,6988.0,202301072230.0,726403140.0,2.9245611585793085e-06,2.7396970381232677e-06,2.9245611585793085e-06,2.6927916678687325e-06,False,False,False,False,False,C3.6,3.690257e-06,2023-01-07T22:38:00.000,8.0,2.1567307157965843e-06,False
1598,6989.0,202301072327.0,726406380.0,2.8951981221325696e-06,2.7565456548472866e-06,3.3776689178921515e-06,2.9406592148006894e-06,False,False,False,False,False,C4.3,4.365881e-06,2023-01-07T23:32:00.000,5.0,1.92432594303682e-06,False
1599,6990.0,202301072343.0,726406380.0,2.8951981221325696e-06,2.7565456548472866e-06,3.3776689178921515e-06,2.9406592148006894e-06,False,False,False,False,False,C3.8,3.8703793e-06,2023-01-07T23:52:00.000,9.0,2.686788320716005e-06,False
1600,6991.0,202301080220.0,726415860.0,3.154031219310127e-06,2.9581754006358096e-06,3.7830327528354246e-06,3.2006610126700252e-06,False,False,False,False,False,C4.3,4.392557e-06,2023-01-08T02:29:00.000,9.0,2.86643489744165e-06,False
1601,6992.0,202301080252.0,726419340.0,6.481463060481474e-06,6.1244541029736865e-06,6.481463060481474e-06,6.221833245945163e-06,True,True,True,True,True,C6.3,6.3925527e-06,2023-01-08T03:08:00.000,16.0,2.9057036954327486e-06,True
1602,6993.0,202301080317.0,726419340.0,6.481463060481474e-06,6.1244541029736865e-06,6.695070624118671e-06,6.363862212310778e-06,True,True,True,True,True,C7.0,7.0762235e-06,2023-01-08T03:31:00.000,14.0,5.905746547796298e-06,True
1603,6994.0,202301080337.0,726420720.0,9.359211617265828e-06,8.506945050612558e-06,9.359211617265828e-06,8.689184141985606e-06,True,True,True,True,True,C9.3,9.350882e-06,2023-01-08T03:44:00.000,7.0,6.865657724119956e-06,True
1604,6995.0,202301080437.0,726423780.0,3.875371021422325e-06,3.8593466342717875e-06,3.862232006213162e-06,3.8496336856042035e-06,False,False,False,False,True,C8.0,8.00382e-06,2023-01-08T04:55:00.000,18.0,3.7319055081752595e-06,True
1605,6996.0,202301080658.0,726432780.0,5.051876996731153e-06,4.655241355067119e-06,5.051876996731153e-06,4.870883003604831e-06,True,False,True,False,True,C5.0,5.0398253e-06,2023-01-08T07:05:00.000,7.0,3.6869716950604925e-06,False
1606,6997.0,202301080711.0,726434700.0,5.633047749142861e-06,5.454607162391767e-06,5.682762093783822e-06,5.510177288670093e-06,True,True,True,True,True,C6.3,6.3917596e-06,2023-01-08T07:24:00.000,13.0,4.472803993849084e-06,True
1607,6998.0,202301080839.0,726440100.0,8.485394573654048e-06,7.833673407731112e-06,7.838782948965672e-06,7.541863396909321e-06,True,True,True,True,True,M1.2,1.2157462e-05,2023-01-08T08:54:00.000,15.0,3.501725132082356e-06,True
1608,6999.0,202301081156.0,726450900.0,5.442258952825796e-06,5.136984782438958e-06,5.442258952825796e-06,4.854424787481548e-06,True,True,True,False,True,C5.3,5.39452e-06,2023-01-08T12:05:00.000,9.0,3.3100377549999394e-06,False
1609,7000.0,202301081222.0,726452580.0,6.103250598243903e-06,5.8452355915505905e-06,6.195471996761626e-06,6.101955023041228e-06,True,True,True,True,True,C6.1,6.1523906e-06,2023-01-08T12:38:00.000,16.0,2.8458002816478256e-06,True
1610,7001.0,202301081426.0,726459480.0,3.1443764783034567e-06,2.922528437920846e-06,4.509944119490683e-06,3.3700134736136533e-06,False,False,False,False,True,C5.4,5.4519246e-06,2023-01-08T14:36:00.000,10.0,2.767096020761528e-06,False
1611,7002.0,202301081451.0,726460620.0,4.2581764319038484e-06,3.942784132959787e-06,3.987294348917203e-06,3.7773179428768344e-06,False,False,False,False,True,M1.4,1.4422605e-05,2023-01-08T15:07:00.000,16.0,3.5945079162047477e-06,True
1612,7003.0,202301081844.0,726476280.0,1.0958343409583904e-05,1.0717080840549897e-05,1.0958343409583904e-05,1.0885069059440866e-05,True,True,True,True,True,C9.7,9.726106e-06,2023-01-08T18:57:00.000,13.0,1.915283974085469e-06,True
1613,7004.0,202301081902.0,726476280.0,1.0958343409583904e-05,1.0717080840549897e-05,1.0958343409583904e-05,1.082146536646178e-05,True,True,True,True,True,M1.0,1.0923919e-05,2023-01-08T19:11:00.000,9.0,9.219984349329025e-06,True
1614,7005.0,202301082136.0,726486120.0,1.835440457398363e-06,1.7472897297921008e-06,1.7672862213657936e-06,1.6875543451533304e-06,False,False,False,False,False,C3.1,3.1114091e-06,2023-01-08T21:41:00.000,5.0,1.6592117617619806e-06,False
1615,7006.0,202301082237.0,726489900.0,1.7094035911213723e-06,1.6527033039892558e-06,1.6584496052018949e-06,1.6227969581450452e-06,False,False,False,False,False,C2.0,2.029879e-06,2023-01-08T22:44:00.000,7.0,1.4671459211967885e-06,False
1616,7007.0,202301090028.0,726497040.0,9.757125553733204e-06,6.980571924941614e-06,9.757125553733204e-06,8.082135536824353e-06,True,True,True,True,True,C5.1,5.1557367e-06,2023-01-09T00:43:00.000,15.0,1.946980773936957e-06,False
1617,7008.0,202301090051.0,726497040.0,9.757125553733204e-06,6.980571924941614e-06,1.0658476639946457e-05,8.860582056513522e-06,True,True,True,True,True,M1.1,1.1431522e-05,2023-01-09T01:02:00.000,11.0,3.829015440715011e-06,True
1618,7009.0,202301090154.0,726501300.0,5.756784503319068e-06,4.916624675388448e-06,5.756784503319068e-06,5.176159902475774e-06,True,False,True,True,False,C4.3,4.3647965e-06,2023-01-09T02:00:00.000,6.0,2.1840069166501053e-06,False
1619,7010.0,202301090202.0,726501300.0,5.756784503319068e-06,4.916624675388448e-06,5.756784503319068e-06,5.176159902475774e-06,True,False,True,True,True,C5.7,5.739398e-06,2023-01-09T02:07:00.000,5.0,3.828058197541395e-06,False
1620,7011.0,202301090446.0,726511380.0,4.8593224164505955e-06,3.2897060009418055e-06,3.2402701890532626e-06,2.570482365626958e-06,False,False,False,False,False,C4.8,4.833509e-06,2023-01-09T04:51:00.000,5.0,1.9876729311363306e-06,False
1621,7012.0,202301090545.0,726515640.0,2.410423121546046e-06,2.38341112890339e-06,2.410423121546046e-06,2.347172994632274e-06,False,False,False,False,False,C3.0,3.0624315e-06,2023-01-09T05:53:00.000,8.0,1.96600126400881e-06,False
1622,7013.0,202301090657.0,726520620.0,2.732876964728348e-06,2.633902113302611e-06,2.732876964728348e-06,2.668316710696672e-06,False,False,False,False,False,C2.9,2.910981e-06,2023-01-09T07:05:00.000,8.0,2.022119360844954e-06,False
1623,7014.0,202301090845.0,726526920.0,1.7056447177310474e-05,1.416647410223959e-05,1.4560078852809966e-05,1.2166722626716364e-05,True,True,True,True,True,M2.1,2.1476191e-05,2023-01-09T09:01:00.000,16.0,2.8716231099679135e-06,True
1624,7016.0,202301091448.0,726547260.0,4.362440904515097e-06,3.683887371153105e-06,5.845498435519403e-06,4.346968580648536e-06,False,False,True,False,True,C7.8,7.856997e-06,2023-01-09T15:05:00.000,17.0,3.335711653562612e-06,True
1625,7017.0,202301091543.0,726550380.0,5.194789082452189e-06,4.0035342863120604e-06,5.194789082452189e-06,4.310314125177683e-06,True,False,True,False,True,C5.1,5.166794e-06,2023-01-09T15:46:00.000,3.0,3.4594124826980988e-06,False
1626,7018.0,202301091643.0,726556140.0,3.0492519726976752e-06,2.7847534056490986e-06,3.0492519726976752e-06,2.8744968858518405e-06,False,False,False,False,False,C4.6,4.6791633e-06,2023-01-09T16:48:00.000,5.0,2.4637024580442812e-06,False
1627,7019.0,202301091837.0,726560820.0,3.1136335110204527e-06,3.037030865016277e-06,3.2643940812704386e-06,3.1130321076489054e-06,False,False,False,False,True,X1.9,0.00019765817,2023-01-09T18:50:00.000,13.0,3.0843714284856105e-06,True
1628,7020.0,202301092050.0,726568740.0,2.650001988513395e-06,2.187330437664059e-06,5.44901195098646e-06,3.0430746846832335e-06,False,False,True,False,True,C5.9,5.928004e-06,2023-01-09T20:55:00.000,5.0,2.0294376099627698e-06,False
1629,7021.0,202301092202.0,726572880.0,2.09354857361177e-06,2.0719983240269357e-06,2.07438074539823e-06,2.0546356154227396e-06,False,False,False,False,False,C4.1,4.1690823e-06,2023-01-09T22:09:00.000,7.0,1.953766968654236e-06,False
1630,7022.0,202301092227.0,726574740.0,3.85742941944045e-06,3.2510931760043604e-06,4.34928961112746e-06,3.711459612532053e-06,False,False,False,False,False,C4.3,4.3345276e-06,2023-01-09T22:34:00.000,7.0,2.8131339604442474e-06,False
1631,7023.0,202301092244.0,726575700.0,4.446551884029759e-06,4.1293528738606256e-06,5.159984539204743e-06,4.463756795303198e-06,False,False,True,False,True,C6.7,6.7481046e-06,2023-01-09T22:58:00.000,14.0,4.0025524867814966e-06,True
1632,7024.0,202301100009.0,726581580.0,2.7503183446242474e-05,2.1134750568307936e-05,2.1952302631689236e-05,1.705836803012062e-05,True,True,True,True,True,M5.1,5.152473e-05,2023-01-10T00:16:00.000,7.0,4.362045729067177e-06,True
1633,7025.0,202301100047.0,726583860.0,5.661760951625183e-06,5.418110958999023e-06,5.4321990319294855e-06,5.3100120567251e-06,True,True,True,True,True,C6.3,6.363764e-06,2023-01-10T00:51:00.000,4.0,4.042004547955003e-06,True
1634,7026.0,202301100208.0,726589020.0,6.4587943597871345e-06,6.14922828390263e-06,6.169399966893252e-06,5.965739092061995e-06,True,True,True,True,True,M1.0,1.0814691e-05,2023-01-10T02:16:00.000,8.0,3.623473958214163e-06,True
1635,7027.0,202301100233.0,726590520.0,1.9193999833078124e-05,1.6928379409364425e-05,1.734325815050397e-05,1.5172686289588455e-05,True,True,True,True,True,M2.6,2.6934356e-05,2023-01-10T02:41:00.000,8.0,5.74279101783759e-06,True
1636,7028.0,202301100337.0,726593580.0,5.459569820231991e-06,5.288714874041034e-06,5.459569820231991e-06,5.0893636398541275e-06,True,True,True,True,True,C5.4,5.4479215e-06,2023-01-10T03:43:00.000,6.0,3.977947471867083e-06,False
1637,7029.0,202301100512.0,726599880.0,2.1246848973532906e-06,2.086929498545942e-06,2.2379367692337837e-06,2.1207395093369996e-06,False,False,False,False,False,C2.5,2.527872e-06,2023-01-10T05:17:00.000,5.0,1.8259840999235166e-06,False
1638,7030.0,202301100554.0,726601620.0,3.898256636603037e-06,3.4129109280911507e-06,3.898256636603037e-06,3.621242512963363e-06,False,False,False,False,False,C3.8,3.8841276e-06,2023-01-10T05:59:00.000,5.0,2.0925203898514155e-06,False
1639,7031.0,202301100804.0,726609060.0,2.277335170219885e-06,2.2516787794302218e-06,2.2892515971761895e-06,2.2681276732328115e-06,False,False,False,False,True,C5.3,5.333691e-06,2023-01-10T08:16:00.000,12.0,2.2530086880578892e-06,False
1640,7032.0,202301100854.0,726612540.0,5.968444384052418e-06,4.462378456082661e-06,8.30229419079842e-06,5.803016847494291e-06,True,False,True,True,True,C8.8,8.803698e-06,2023-01-10T09:06:00.000,12.0,3.4764314023050247e-06,True
1641,7033.0,202301101059.0,726620340.0,1.1006224667653441e-05,8.363004781131167e-06,9.172799764201045e-06,6.4817286329343915e-06,True,True,True,True,True,M1.0,1.0986276e-05,2023-01-10T11:08:00.000,9.0,2.613279548313585e-06,False
1642,7034.0,202301101210.0,726623880.0,3.3541996344865765e-06,3.2961343094939366e-06,3.864171958412044e-06,3.3998546768998494e-06,False,False,False,False,True,C8.5,8.558164e-06,2023-01-10T12:17:00.000,7.0,3.2387449664383894e-06,False
1643,7035.0,202301101241.0,726625980.0,5.4011447900848e-06,4.214767159282928e-06,5.4011447900848e-06,4.438971245690482e-06,True,False,True,False,True,C5.3,5.3799167e-06,2023-01-10T12:45:00.000,4.0,3.3179917409142945e-06,False
1644,7036.0,202301101258.0,726626760.0,3.465850113570923e-06,3.4510530895204283e-06,4.769660336023662e-06,3.7121451441635145e-06,False,False,False,False,True,C5.1,5.169435e-06,2023-01-10T13:02:00.000,4.0,3.339841214256012e-06,False
1645,7037.0,202301101349.0,726629760.0,3.799890237132786e-06,3.414943648749613e-06,4.029089723189827e-06,3.6256308248994173e-06,False,False,False,False,True,C6.8,6.8516156e-06,2023-01-10T13:59:00.000,10.0,3.845208993880078e-06,True
1646,7038.0,202301101444.0,726633120.0,3.5301650314067956e-06,3.419375161684002e-06,8.74495344760362e-06,4.610619726008736e-06,False,False,True,False,True,C8.7,8.729835e-06,2023-01-10T14:47:00.000,3.0,3.386895286894287e-06,True
1647,7039.0,202301101602.0,726637980.0,5.5836762840044685e-06,5.307580067892559e-06,6.714512892358471e-06,5.707934178644791e-06,True,True,True,True,True,C7.3,7.397234e-06,2023-01-10T16:13:00.000,11.0,5.165665697859367e-06,True
1648,7040.0,202301101717.0,726642180.0,3.7371576127043227e-06,3.598585863073822e-06,3.697760121212923e-06,3.5110781482217135e-06,False,False,False,False,True,M1.3,1.3508288e-05,2023-01-10T17:28:00.000,11.0,3.3461703878856497e-06,True
1649,7041.0,202301101744.0,726643800.0,4.549313416646328e-06,4.026491751574213e-06,4.064017048222013e-06,3.7692980185966007e-06,False,False,False,False,True,M1.2,1.2541061e-05,2023-01-10T17:48:00.000,4.0,3.704917389768525e-06,False
1650,7042.0,202301101931.0,726650940.0,3.4016179597529117e-06,3.0540829811798176e-06,3.2393595574831124e-06,2.7814610348286806e-06,False,False,False,False,False,C3.3,3.3981455e-06,2023-01-10T19:38:00.000,7.0,2.160316853405675e-06,False
1651,7043.0,202301102009.0,726652800.0,2.333251586605911e-06,2.09212248591939e-06,2.6601089757605223e-06,2.2947051547816955e-06,False,False,False,False,False,C2.8,2.803966e-06,2023-01-10T20:18:00.000,9.0,1.991273393286974e-06,False
1652,7044.0,202301102026.0,726653940.0,2.8074948659195798e-06,2.775711664071423e-06,2.8074948659195798e-06,2.7770199721999234e-06,False,False,False,False,False,C2.8,2.8042014e-06,2023-01-10T20:29:00.000,3.0,2.7354230951459613e-06,False
1653,7045.0,202301102239.0,726662760.0,1.370437257719459e-05,7.179770818765974e-06,6.773611403332325e-06,4.349401933723129e-06,True,True,True,False,True,X1.0,0.0001063301,2023-01-10T22:47:00.000,8.0,2.1674650270142592e-06,True
1654,7046.0,202301102345.0,726665940.0,3.880733402183978e-06,2.975627467094455e-06,4.71829844173044e-06,3.6686662951979088e-06,False,False,False,False,True,C5.2,5.2586665e-06,2023-01-10T23:57:00.000,12.0,2.346545670661726e-06,False
1655,7047.0,202301110039.0,726669120.0,3.0047051495785126e-06,2.6617615276336437e-06,3.6035451103089144e-06,3.008990233865916e-06,False,False,False,False,True,M2.4,2.4735158e-05,2023-01-11T00:59:00.000,20.0,2.3550062451249687e-06,True
1656,7048.0,202301110149.0,726673800.0,4.6117442252580076e-05,2.690449582587462e-05,2.6968826205120422e-05,1.75966906681424e-05,True,True,True,True,True,M5.6,5.6708155e-05,2023-01-11T01:56:00.000,7.0,4.7116704990912694e-06,True
1657,7049.0,202301110328.0,726680340.0,5.232000603427878e-06,5.018649517296581e-06,5.191257514525205e-06,4.743669705931097e-06,True,True,True,False,True,C6.8,6.833723e-06,2023-01-11T03:38:00.000,10.0,4.771382009494118e-06,True
1658,7050.0,202301110512.0,726685620.0,3.803804474955541e-06,3.3814701509982115e-06,3.803804474955541e-06,3.6107219330006046e-06,False,False,False,False,False,C3.7,3.7980867e-06,2023-01-11T05:18:00.000,6.0,2.5811377781792544e-06,False
1659,7051.0,202301110531.0,726686340.0,3.0306900953291915e-06,2.9276204713823972e-06,2.99750649901398e-06,2.9217796964076115e-06,False,False,False,False,True,M1.3,1.3028995e-05,2023-01-11T06:09:00.000,38.0,2.8763097361661494e-06,True
1660,7052.0,202301110825.0,726696660.0,2.2365270524460357e-06,2.1862226731172996e-06,2.1841469788341783e-06,2.1585053673334187e-06,False,False,False,False,True,M3.1,3.141117e-05,2023-01-11T08:33:00.000,8.0,2.17015599446313e-06,False
1661,7053.0,202301111032.0,726705660.0,2.585493803053396e-06,2.416078814349021e-06,2.4390888029302005e-06,2.308107241333346e-06,False,False,False,False,False,C3.3,3.3482897e-06,2023-01-11T10:40:00.000,8.0,2.365778755120118e-06,False
1662,7055.0,202301112047.0,726741600.0,4.735300990432734e-06,4.210867246001726e-06,5.679039986716816e-06,4.721193363366183e-06,False,False,True,False,True,C8.0,8.071116e-06,2023-01-11T21:00:00.000,13.0,3.796128112298902e-06,True
1663,7056.0,202301120335.0,726766080.0,7.24101482774131e-06,4.6499085328832734e-06,7.249632744787959e-06,5.728506948798895e-06,True,False,True,True,True,C7.2,7.235562e-06,2023-01-12T03:42:00.000,7.0,3.3019141483237036e-06,False
1664,7057.0,202301120553.0,726776340.0,9.356161172036082e-06,9.095975656236988e-06,9.099830094783101e-06,9.004835192172322e-06,True,True,True,True,True,M1.1,1.1345536e-05,2023-01-12T06:18:00.000,25.0,3.3508256365166744e-06,True
1665,7058.0,202301120633.0,726776340.0,9.356161172036082e-06,9.095975656236988e-06,9.099830094783101e-06,8.972404430096503e-06,True,True,True,True,True,M1.5,1.5923693e-05,2023-01-12T06:46:00.000,13.0,8.859552508511115e-06,True
1667,7060.0,202301120806.0,726783060.0,5.015995611756807e-06,4.7987100515456405e-06,5.015995611756807e-06,4.71601561002899e-06,True,False,True,False,True,C5.9,5.9036456e-06,2023-01-12T08:10:00.000,4.0,4.240013367962092e-06,False
1668,7061.0,202301121000.0,726789000.0,4.7640637603763025e-06,4.027695467812009e-06,5.7268503041996155e-06,4.577862910082331e-06,False,False,True,False,True,C6.4,6.497114e-06,2023-01-12T10:06:00.000,6.0,3.557780473784078e-06,False
1669,7062.0,202301121108.0,726792900.0,3.591620497900294e-06,3.5659641071106307e-06,3.7235740819596685e-06,3.6050266771781025e-06,False,False,False,False,True,M1.2,1.2335127e-05,2023-01-12T11:28:00.000,20.0,3.541706064424943e-06,True
1670,7063.0,202301121344.0,726802680.0,4.854392955166986e-06,3.947148343286244e-06,4.854392955166986e-06,4.299273768992862e-06,False,False,False,False,False,C4.8,4.8283646e-06,2023-01-12T13:51:00.000,7.0,3.3205592444573995e-06,False
1671,7064.0,202301121439.0,726806100.0,5.919266186538152e-06,4.741837528854376e-06,7.100689799699467e-06,5.738318577641621e-06,True,False,True,True,True,M1.0,1.0348743e-05,2023-01-12T14:57:00.000,18.0,3.293085910627269e-06,True
1672,7065.0,202301121548.0,726810300.0,5.174374564376194e-06,4.87850047647953e-06,5.174374564376194e-06,4.794854248757474e-06,True,False,True,False,True,C5.1,5.1484835e-06,2023-01-12T15:55:00.000,7.0,3.3934038583538495e-06,False
1673,7066.0,202301121842.0,726822060.0,1.0635633771016728e-05,9.851893082668539e-06,1.0635633771016728e-05,1.0424542779219337e-05,True,True,True,True,True,C5.7,5.7380125e-06,2023-01-12T19:00:00.000,18.0,2.8399858820193913e-06,True
