,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
728,6793,202212162307,724504500.0,True,4.961356808053097e-06,4.5687884266953915e-06,4.64763434138149e-06,4.262206857674755e-06,False,False,False,False,False,True,C5.4,5.437084e-06,2022-12-16T23:16:00.000,9.0,3.3020330647559604e-06,False
729,6794,202212162331,724505640.0,False,7.221588930406142e-06,6.786572612327291e-06,7.3343890107935295e-06,6.960570772207575e-06,True,True,True,True,True,True,C7.9,7.9431675e-06,2022-12-16T23:39:00.000,8.0,3.838768861896824e-06,True
730,6795,202212162344,724505640.0,False,7.221588930406142e-06,6.786572612327291e-06,7.3343890107935295e-06,6.960570772207575e-06,True,True,True,True,True,True,C7.3,7.3302376e-06,2022-12-16T23:48:00.000,4.0,6.425078026950359e-06,True
731,6796,202212170051,724510920.0,False,6.728419066348579e-06,5.2049490477656946e-06,5.000524652132299e-06,4.538631401374005e-06,True,True,True,True,False,True,C8.7,8.785805e-06,2022-12-17T01:08:00.000,17.0,2.3428785880241776e-06,True
732,6804,202212171729,724570440.0,True,3.223175554012414e-06,2.912329136961489e-06,2.9332420581340557e-06,2.7194712401978904e-06,False,False,False,False,False,True,C5.0,5.070587e-06,2022-12-17T17:36:00.000,7.0,1.4335579407998011e-06,False
733,6805,202212171939,724578480.0,False,9.15998225536896e-06,7.069053481245646e-06,7.349418410740327e-06,5.679419700754806e-06,True,True,True,True,True,True,M1.0,1.0914376e-05,2022-12-17T19:53:00.000,14.0,1.175160832644906e-06,True
734,6807,202212180113,724598460.0,True,4.055356839671731e-06,3.830752120848047e-06,3.942464445572114e-06,3.554807335603982e-06,False,False,False,False,False,True,C5.4,5.465479e-06,2022-12-18T01:22:00.000,9.0,1.5899167919997126e-06,False
735,6810,202212180959,724630140.0,True,2.8535380351968342e-06,2.3814016003598226e-06,2.4207154183386592e-06,2.104728309859638e-06,False,False,False,False,False,True,C5.8,5.8161822e-06,2022-12-18T10:10:00.000,11.0,1.3187097920308588e-06,False
736,6812,202212181406,724644840.0,True,2.5461138193350052e-06,2.4176431452360703e-06,2.6271329716109904e-06,2.4569778815930476e-06,False,False,False,False,False,False,C4.7,4.7250005e-06,2022-12-18T14:14:00.000,8.0,1.4630711575591704e-06,False
737,6824,202212191417,724731900.0,False,6.985543222981505e-06,6.33983472653199e-06,6.4340811150032096e-06,5.89961246078019e-06,True,True,True,True,True,True,C8.0,8.027153e-06,2022-12-19T14:29:00.000,12.0,3.2124712561198976e-06,True
738,6831,202212200521,724786440.0,False,6.706183285132283e-06,6.609741376450984e-06,6.706183285132283e-06,6.617827239097096e-06,True,True,True,True,True,True,C6.6,6.6884995e-06,2022-12-20T05:45:00.000,24.0,1.4750162335985806e-06,True
739,6832,202212200603,724787280.0,True,5.678961770172464e-06,5.378519290388795e-06,5.4318584261636715e-06,5.163958121556789e-06,True,True,True,True,True,True,C5.0,5.093881e-06,2022-12-20T06:09:00.000,6.0,4.9184727686224505e-06,True
740,6834,202212200842,724798260.0,False,7.192027169367066e-06,6.3075494836084545e-06,6.556843800353818e-06,5.556344603974139e-06,True,True,True,True,True,True,C8.2,8.201116e-06,2022-12-20T08:53:00.000,11.0,1.8044775060843676e-06,True
741,6835,202212201351,724816440.0,False,1.1561820429051295e-05,9.6588346423232e-06,1.1561820429051295e-05,1.0832322004716843e-05,True,True,True,True,True,True,C6.5,6.5624135e-06,2022-12-20T13:56:00.000,5.0,1.1839861144835595e-06,True
742,6836,202212201359,724816440.0,False,1.1561820429051295e-05,9.6588346423232e-06,1.1561820429051295e-05,1.0832322004716843e-05,True,True,True,True,True,True,M1.1,1.1527418e-05,2022-12-20T14:06:00.000,7.0,5.66286234970903e-06,True
743,6840,202212210513,724871880.0,True,2.0540023797366302e-06,1.803751274565002e-06,1.804140424610523e-06,1.6992242990454542e-06,False,False,False,False,False,True,C6.9,6.9313255e-06,2022-12-21T05:18:00.000,5.0,1.3436496146823629e-06,False
744,6841,202212210557,724875240.0,False,7.611525688844267e-06,7.341141099459492e-06,7.459365406248253e-06,7.055896276142448e-06,True,True,True,True,True,True,C7.6,7.618034e-06,2022-12-21T06:21:00.000,24.0,1.6894188092919649e-06,True
745,6846,202212212204,724932900.0,False,4.7078810894163325e-06,4.385387455840828e-06,5.209039954934269e-06,4.592493951349752e-06,False,False,False,True,False,True,C5.1,5.191757e-06,2022-12-21T22:19:00.000,15.0,1.3155735132386326e-06,False
746,6847,202212212226,724932900.0,False,4.7078810894163325e-06,4.385387455840828e-06,5.209039954934269e-06,4.592493951349752e-06,False,False,False,True,False,True,C6.8,6.859569e-06,2022-12-21T22:36:00.000,10.0,4.126566636841744e-06,True
747,6854,202212231428,725078400.0,False,6.392020168277668e-06,5.712183337891474e-06,5.910514573770342e-06,5.1142847041774075e-06,True,True,True,True,True,True,C6.6,6.60092e-06,2022-12-23T14:46:00.000,18.0,1.2117292271796032e-06,True
748,6863,202212260953,725321460.0,True,1.63609104220086e-06,1.5353075468738098e-06,1.5498970924454625e-06,1.4739429161636508e-06,False,False,False,False,False,False,C2.8,2.8589375e-06,2022-12-26T10:02:00.000,9.0,1.6304979908454698e-06,False
749,6870,202212261942,725356200.0,True,4.256119609635789e-06,3.81379959435435e-06,3.954095063818386e-06,3.3802209600253263e-06,False,False,False,False,False,True,C6.0,6.028378e-06,2022-12-26T19:51:00.000,9.0,2.5577726319170324e-06,False
750,6876,202212270032,725373780.0,True,2.0687190044554882e-05,1.844063626776915e-05,2.0687190044554882e-05,1.8231656213174574e-05,True,True,True,True,True,True,C6.4,6.4914943e-06,2022-12-27T00:44:00.000,12.0,2.897273816415691e-06,True
751,6877,202212270046,725373780.0,True,2.0687190044554882e-05,1.844063626776915e-05,2.0687190044554882e-05,1.8231656213174574e-05,True,True,True,True,True,True,M2.0,2.0673486e-05,2022-12-27T00:54:00.000,8.0,5.945378234173404e-06,True
752,6878,202212270239,725381160.0,True,5.306105776980985e-06,4.489369985094527e-06,5.322914603311801e-06,4.945446107740281e-06,True,True,False,True,False,False,C4.8,4.890148e-06,2022-12-27T02:47:00.000,8.0,2.6713000806921627e-06,False
753,6879,202212270254,725381160.0,True,5.306105776980985e-06,4.489369985094527e-06,5.322914603311801e-06,4.945446107740281e-06,True,True,False,True,False,True,C5.2,5.2969663e-06,2022-12-27T03:00:00.000,6.0,3.826914053206565e-06,True
754,6880,202212270315,725382300.0,False,6.054895038687391e-06,5.5567347772012e-06,6.233029125723988e-06,5.792322099296143e-06,True,True,True,True,True,True,C6.2,6.2077984e-06,2022-12-27T03:20:00.000,5.0,5.223299922363367e-06,True
755,6884,202212270706,725397060.0,True,3.7188351598160807e-06,3.46631281900045e-06,3.5442710668576183e-06,3.261509164076415e-06,False,False,False,False,False,False,C4.5,4.5466954e-06,2022-12-27T07:12:00.000,6.0,1.887446956061467e-06,False
756,6885,202212270802,725400420.0,False,1.0649284376995638e-05,1.011571930575883e-05,1.0275133718096185e-05,9.674628017819487e-06,True,True,True,True,True,True,M1.0,1.0598085e-05,2022-12-27T08:15:00.000,13.0,2.4969106107164407e-06,True
757,6888,202212271615,725430180.0,False,7.701461072429083e-06,5.962313025520416e-06,6.1571854530484416e-06,4.879038442595629e-06,True,True,True,True,False,True,M1.2,1.2077879e-05,2022-12-27T16:26:00.000,11.0,1.5310758954001358e-06,True
759,6895,202212280241,725467440.0,False,6.161501460155705e-06,6.135886451374972e-06,6.161501460155705e-06,6.136772299214499e-06,True,True,True,True,True,True,C6.0,6.098651e-06,2022-12-28T02:56:00.000,15.0,4.990667548554484e-06,True
760,6901,202212290632,725568900.0,False,6.847881195426453e-06,6.561298960150452e-06,7.201470907602925e-06,6.807848421885865e-06,True,True,True,True,True,True,M1.2,1.2079151e-05,2022-12-29T07:27:00.000,55.0,1.767747107805917e-06,True
761,6905,202212291812,725609760.0,False,1.9272627469035797e-05,1.827653068176005e-05,2.1862797439098358e-05,1.920825343404431e-05,True,True,True,True,True,True,M2.1,2.1786427e-05,2022-12-29T18:20:00.000,8.0,1.5261987300618785e-06,True
762,6906,202212291826,725609760.0,False,1.9272627469035797e-05,1.827653068176005e-05,2.1862797439098358e-05,1.920825343404431e-05,True,True,True,True,True,True,M2.4,2.4306597e-05,2022-12-29T18:33:00.000,7.0,1.763919135555625e-05,True
764,6915,202212300742,725658540.0,True,4.45830482931342e-06,4.109858764422825e-06,4.122729023947613e-06,3.88373018722632e-06,False,False,False,False,False,True,C5.5,5.5452706e-06,2022-12-30T07:52:00.000,10.0,3.4203117138531525e-06,False
765,6917,202212301103,725670540.0,False,8.545694981876295e-06,6.656990535702789e-06,6.991035661485512e-06,5.300697011989541e-06,True,True,True,True,True,True,C9.6,9.644264e-06,2022-12-30T11:14:00.000,11.0,1.3164515166863566e-06,True
766,6920,202212301524,725685960.0,True,2.088952214762685e-06,1.9379406239750097e-06,1.9358876670594327e-06,1.8588576722322614e-06,False,False,False,False,False,True,M1.4,1.444178e-05,2022-12-30T15:28:00.000,4.0,1.7656016098044347e-06,False
768,6923,202212301926,725700840.0,False,2.985574428748805e-05,2.30050427489914e-05,2.353068884985987e-05,1.8900384020525962e-05,True,True,True,True,True,True,M3.7,3.7431644e-05,2022-12-30T19:38:00.000,12.0,1.7432398635719437e-06,True
769,6926,202212310227,725726400.0,False,7.96914264356019e-06,7.629279934917577e-06,7.792666110617574e-06,7.204521807580022e-06,True,True,True,True,True,True,C7.9,7.946646e-06,2022-12-31T02:48:00.000,21.0,1.2175206620668177e-06,True
770,6932,202212312138,725794980.0,False,8.505578080075793e-06,7.783858563925605e-06,7.966209523146972e-06,7.17192006050027e-06,True,True,True,True,True,True,C9.1,9.113051e-06,2022-12-31T21:48:00.000,10.0,2.3642337509954814e-06,True
771,6944,202301020609,725912220.0,False,5.403510385804111e-06,3.647745643320377e-06,3.7250313198455842e-06,2.6971854367729975e-06,False,True,False,False,False,True,C9.4,9.451112e-06,2023-01-02T06:21:00.000,12.0,1.2225061709614238e-06,False
773,6959,202301041834,726129420.0,False,8.548871846869588e-06,8.031823199416976e-06,8.12685175333172e-06,7.723844646534417e-06,True,True,True,True,True,True,C8.4,8.498897e-06,2023-01-04T18:45:00.000,11.0,4.908899427391589e-06,True
774,6966,202301060043,726238500.0,False,7.077116606524214e-05,6.093912816140801e-05,6.268340803217143e-05,5.361902367440052e-05,True,True,True,True,True,True,X1.2,0.00012163665,2023-01-06T00:57:00.000,14.0,1.0586987855276675e-06,True
775,6973,202301061843,726302940.0,False,3.4459135349607095e-06,2.8769211439794162e-06,2.8351921628200216e-06,2.628436732265982e-06,False,False,False,False,False,True,C6.2,6.2204567e-06,2023-01-06T18:53:00.000,10.0,1.675948738011357e-06,False
776,6974,202301062021,726308820.0,True,2.359262680329266e-06,2.334377995794057e-06,2.413722768324078e-06,2.3596962819283362e-06,False,False,False,False,False,True,C5.0,5.066643e-06,2023-01-06T20:27:00.000,6.0,1.7780362213670742e-06,False
777,6976,202301070040,726324480.0,False,1.2482106285460759e-05,1.0531633051868994e-05,1.0712806215451565e-05,9.288443834520876e-06,True,True,True,True,True,True,M1.6,1.6310407e-05,2023-01-07T00:52:00.000,12.0,1.5962425550242187e-06,True
778,6980,202301071048,726361020.0,True,6.9866473495494574e-06,6.427282642107457e-06,6.9866473495494574e-06,6.563796432601521e-06,True,True,True,True,True,True,C6.9,6.9244807e-06,2023-01-07T11:01:00.000,13.0,2.0232760107319336e-06,True
779,6981,202301071106,726361020.0,True,6.9866473495494574e-06,6.427282642107457e-06,6.9866473495494574e-06,6.563796432601521e-06,True,True,True,True,True,True,C6.9,6.9646935e-06,2023-01-07T11:09:00.000,3.0,5.989998044242384e-06,True
780,6982,202301071629,726382020.0,False,8.632220669824164e-06,8.047828487178776e-06,8.255486136476975e-06,7.463092970283469e-06,True,True,True,True,True,True,C8.7,8.724094e-06,2023-01-07T16:54:00.000,25.0,1.7387641264576814e-06,True
781,6987,202301072201,726401100.0,True,4.183607870800188e-06,3.819379799097078e-06,4.0399581848760135e-06,3.415084165681037e-06,False,False,False,False,False,False,C4.9,4.930407e-06,2023-01-07T22:05:00.000,4.0,2.0171894448139938e-06,False
783,6992,202301080252,726418920.0,False,6.324078640318476e-06,6.15635872236453e-06,6.196280992298853e-06,6.033496902091429e-06,True,True,True,True,True,True,C6.3,6.3925527e-06,2023-01-08T03:08:00.000,16.0,2.9057036954327486e-06,True
784,6993,202301080317,726418920.0,False,6.324078640318476e-06,6.15635872236453e-06,6.196280992298853e-06,6.033496902091429e-06,True,True,True,True,True,True,C7.0,7.0762235e-06,2023-01-08T03:31:00.000,14.0,5.905746547796298e-06,True
785,6994,202301080337,726421200.0,False,7.611423825437669e-06,6.462013971031411e-06,6.601746008527698e-06,5.744087047787616e-06,True,True,True,True,True,True,C9.3,9.350882e-06,2023-01-08T03:44:00.000,7.0,6.865657724119956e-06,True
786,6995,202301080437,726424980.0,False,8.010691090021282e-06,7.968868885654956e-06,8.010691090021282e-06,7.992903192644008e-06,True,True,True,True,True,True,C8.0,8.00382e-06,2023-01-08T04:55:00.000,18.0,3.7319055081752595e-06,True
787,6998,202301080839,726439620.0,False,1.2061602319590747e-05,1.107053776649991e-05,1.140315998782171e-05,1.013502787827747e-05,True,True,True,True,True,True,M1.2,1.2157462e-05,2023-01-08T08:54:00.000,15.0,3.501725132082356e-06,True
788,7000,202301081222,726453180.0,True,5.903345027036266e-06,5.704662271455163e-06,5.764571142208297e-06,5.600111308012856e-06,True,True,True,True,True,True,C6.1,6.1523906e-06,2023-01-08T12:38:00.000,16.0,2.8458002816478256e-06,True
790,7002,202301081451,726461820.0,False,1.4459169506153557e-05,1.4202872989699244e-05,1.4459169506153557e-05,1.4080120308790356e-05,True,True,True,True,True,True,M1.4,1.4422605e-05,2023-01-08T15:07:00.000,16.0,3.5945079162047477e-06,True
791,7003,202301081844,726475860.0,False,9.603373655409086e-06,9.40863446885487e-06,1.0140353879251052e-05,9.57558131631231e-06,True,True,True,True,True,True,C9.7,9.726106e-06,2023-01-08T18:57:00.000,13.0,1.915283974085469e-06,True
792,7004,202301081902,726475860.0,False,9.603373655409086e-06,9.40863446885487e-06,1.0140353879251052e-05,9.57558131631231e-06,True,True,True,True,True,True,M1.0,1.0923919e-05,2023-01-08T19:11:00.000,9.0,9.219984349329025e-06,True
794,7008,202301090051,726497580.0,False,1.1452882063167635e-05,1.1275893484707922e-05,1.1408063073758967e-05,1.1013172297680285e-05,True,True,True,True,True,True,M1.1,1.1431522e-05,2023-01-09T01:02:00.000,11.0,3.829015440715011e-06,True
795,7014,202301090845,726526500.0,False,2.022528315137606e-05,1.9899345716112293e-05,2.0218389181536622e-05,1.909949969558511e-05,True,True,True,True,True,True,M2.1,2.1476191e-05,2023-01-09T09:01:00.000,16.0,2.8716231099679135e-06,True
796,7015,202301091315,726542400.0,False,6.547438715642784e-06,5.920503099332564e-06,6.024692083883565e-06,5.468673407449387e-06,True,True,True,True,True,True,M1.0,1.0262305e-05,2023-01-09T13:22:00.000,7.0,1.918864199978998e-06,True
797,7016,202301091448,726548100.0,False,7.887451829446945e-06,7.655155968677718e-06,7.887451829446945e-06,7.226521120173857e-06,True,True,True,True,True,True,C7.8,7.856997e-06,2023-01-09T15:05:00.000,17.0,3.335711653562612e-06,True
798,7019,202301091837,726561900.0,False,0.00014340467168949544,0.00010753481910796836,0.00011396549234632403,8.158900891430676e-05,True,True,True,True,True,True,X1.9,0.00019765817,2023-01-09T18:50:00.000,13.0,3.0843714284856105e-06,True
799,7020,202301092050,726569640.0,True,3.6851788536296226e-06,3.235250687794178e-06,3.3071744383050827e-06,2.9312475362530677e-06,False,False,False,False,False,True,C5.9,5.928004e-06,2023-01-09T20:55:00.000,5.0,2.0294376099627698e-06,False
801,7023,202301092244,726576840.0,False,6.500660674646497e-06,6.114847110438859e-06,6.1603341237059794e-06,5.911495918553555e-06,True,True,True,True,True,True,C6.7,6.7481046e-06,2023-01-09T22:58:00.000,14.0,4.0025524867814966e-06,True
802,7024,202301100009,726581580.0,False,2.7503183446242474e-05,2.1134750568307936e-05,2.1952302631689236e-05,1.705836803012062e-05,True,True,True,True,True,True,M5.1,5.152473e-05,2023-01-10T00:16:00.000,7.0,4.362045729067177e-06,True
803,7025,202301100047,726582720.0,True,4.985973646398634e-06,4.568017629935639e-06,4.602012268151157e-06,4.318983428674983e-06,False,False,False,False,False,True,C6.3,6.363764e-06,2023-01-10T00:51:00.000,4.0,4.042004547955003e-06,True
804,7026,202301100208,726588840.0,False,7.392795851046685e-06,6.6694101406028494e-06,6.695101546938531e-06,6.277167358348379e-06,True,True,True,True,True,True,M1.0,1.0814691e-05,2023-01-10T02:16:00.000,8.0,3.623473958214163e-06,True
805,7027,202301100233,726589080.0,True,6.286444204306463e-06,6.0500592553580645e-06,6.0636457419604994e-06,5.892080935154809e-06,True,True,True,True,True,True,M2.6,2.6934356e-05,2023-01-10T02:41:00.000,8.0,5.74279101783759e-06,True
806,7031,202301100804,726610440.0,True,3.545960680639837e-06,3.295967871963512e-06,3.729385980477673e-06,3.3194153274962446e-06,False,False,False,False,False,True,C5.3,5.333691e-06,2023-01-10T08:16:00.000,12.0,2.2530086880578892e-06,False
807,7032,202301100854,726613320.0,False,8.286640877486207e-06,7.801717401889618e-06,7.909346095402725e-06,7.370087132585468e-06,True,True,True,True,True,True,C8.8,8.803698e-06,2023-01-10T09:06:00.000,12.0,3.4764314023050247e-06,True
808,7033,202301101059,726620700.0,False,5.437472282210365e-06,4.73242107545957e-06,4.794877440872369e-06,4.3187606024730485e-06,False,True,False,False,False,True,M1.0,1.0986276e-05,2023-01-10T11:08:00.000,9.0,2.613279548313585e-06,False
809,7034,202301101210,726624960.0,True,3.880128133459948e-06,3.5852888231602265e-06,3.6258300042391056e-06,3.3763028568500886e-06,False,False,False,False,False,True,C8.5,8.558164e-06,2023-01-10T12:17:00.000,7.0,3.2387449664383894e-06,False
810,7037,202301101349,726631080.0,True,4.676534445025027e-06,4.173407887719804e-06,4.215015451336512e-06,3.9666369957558345e-06,False,False,False,False,False,True,C6.8,6.8516156e-06,2023-01-10T13:59:00.000,10.0,3.845208993880078e-06,True
811,7038,202301101444,726634020.0,True,4.508165602601366e-06,4.295050530345179e-06,4.973503109795274e-06,4.4873686420032755e-06,False,False,False,False,False,True,C8.7,8.729835e-06,2023-01-10T14:47:00.000,3.0,3.386895286894287e-06,True
812,7039,202301101602,726638880.0,False,7.158214430091903e-06,7.025320428510895e-06,7.04075364410528e-06,6.85749319018214e-06,True,True,True,True,True,True,C7.3,7.397234e-06,2023-01-10T16:13:00.000,11.0,5.165665697859367e-06,True
813,7040,202301101717,726643320.0,False,1.1499278116389178e-05,8.493289897160139e-06,8.848633115121629e-06,6.6185425566800404e-06,True,True,True,True,True,True,M1.3,1.3508288e-05,2023-01-10T17:28:00.000,11.0,3.3461703878856497e-06,True
814,7041,202301101744,726643740.0,True,4.943191470374586e-06,4.247857305017533e-06,4.258322860550834e-06,3.864197879011044e-06,False,False,False,False,False,True,M1.2,1.2541061e-05,2023-01-10T17:48:00.000,4.0,3.704917389768525e-06,False
815,7045,202301102239,726662760.0,False,1.370437257719459e-05,7.179770818765974e-06,6.773611403332325e-06,4.349401933723129e-06,True,True,True,True,False,True,X1.0,0.0001063301,2023-01-10T22:47:00.000,8.0,2.1674650270142592e-06,True
816,7047,202301110039,726670200.0,False,2.4741246306803077e-05,2.34835606534034e-05,2.4592205591034144e-05,2.1437137547763996e-05,True,True,True,True,True,True,M2.4,2.4735158e-05,2023-01-11T00:59:00.000,20.0,2.3550062451249687e-06,True
817,7048,202301110149,726673980.0,False,2.1240912246867083e-05,1.5110737876966596e-05,1.4675968486699276e-05,1.2403918844938744e-05,True,True,True,True,True,True,M5.6,5.6708155e-05,2023-01-11T01:56:00.000,7.0,4.7116704990912694e-06,True
818,7049,202301110328,726680040.0,True,5.936846719123423e-06,5.49223659618292e-06,5.567753305513179e-06,5.28416785527952e-06,True,True,True,True,True,True,C6.8,6.833723e-06,2023-01-11T03:38:00.000,10.0,4.771382009494118e-06,True
819,7051,202301110531,726687600.0,False,7.91436559666181e-06,7.5420207394927274e-06,8.239366252382752e-06,7.864177860028576e-06,True,True,True,True,True,True,M1.3,1.3028995e-05,2023-01-11T06:09:00.000,38.0,2.8763097361661494e-06,True
820,7052,202301110825,726697920.0,True,3.602431661420269e-06,3.5143593777320348e-06,3.885202204401139e-06,3.647669700512779e-06,False,False,False,False,False,True,M3.1,3.141117e-05,2023-01-11T08:33:00.000,8.0,2.17015599446313e-06,False
821,7055,202301112047,726742620.0,False,7.115264452295378e-06,6.356046924338443e-06,6.47876277071191e-06,5.806844910694053e-06,True,True,True,True,True,True,C8.0,8.071116e-06,2023-01-11T21:00:00.000,13.0,3.796128112298902e-06,True
822,7056,202301120335,726766860.0,True,3.132782467218931e-06,3.121974259556737e-06,3.1389283776661614e-06,3.1283152566174977e-06,False,False,False,False,False,True,C7.2,7.235562e-06,2023-01-12T03:42:00.000,7.0,3.3019141483237036e-06,False
823,7057,202301120553,726775320.0,False,1.1041123798349872e-05,1.055297161656199e-05,1.1284962965874001e-05,1.090185105567798e-05,True,True,True,True,True,True,M1.1,1.1345536e-05,2023-01-12T06:18:00.000,25.0,3.3508256365166744e-06,True
824,7058,202301120633,726776280.0,True,9.584319741406944e-06,9.208647497871425e-06,9.200347449223045e-06,9.015123396238778e-06,True,True,True,True,True,True,M1.5,1.5923693e-05,2023-01-12T06:46:00.000,13.0,8.859552508511115e-06,True
826,7062,202301121108,726794040.0,False,1.2335452083789278e-05,1.2007551958959084e-05,1.2353159945632797e-05,1.2248553503013682e-05,True,True,True,True,True,True,M1.2,1.2335127e-05,2023-01-12T11:28:00.000,20.0,3.541706064424943e-06,True
827,7064,202301121439,726806940.0,False,1.0376163118053228e-05,9.645434147387277e-06,9.881193363980856e-06,8.947022251959424e-06,True,True,True,True,True,True,M1.0,1.0348743e-05,2023-01-12T14:57:00.000,18.0,3.293085910627269e-06,True
829,7067,202301121903,726822540.0,False,1.029461964208167e-05,9.40974223340163e-06,9.630031854612753e-06,8.679971870151348e-06,True,True,True,True,True,True,M1.0,1.0617729e-05,2023-01-12T19:13:00.000,10.0,5.70596876059426e-06,True
830,7068,202301122024,726827460.0,True,5.377343768486753e-06,5.227009296504548e-06,5.291421985020861e-06,5.036799848312512e-06,True,True,True,True,True,True,C7.3,7.3128604e-06,2023-01-12T20:32:00.000,8.0,4.1410244193684775e-06,True
831,7069,202301122050,726828960.0,False,8.366584552277345e-06,7.884168553573545e-06,8.021384928724729e-06,7.442036803695373e-06,True,True,True,True,True,True,C8.5,8.582918e-06,2023-01-12T21:03:00.000,13.0,4.752987479150761e-06,True
832,7072,202301130253,726850440.0,False,9.617032446840312e-06,8.330240234499797e-06,8.379992323170882e-06,7.608703981532017e-06,True,True,True,True,True,True,M1.4,1.4267601e-05,2023-01-13T02:59:00.000,6.0,6.340478648780845e-06,True
833,7076,202301131005,726876780.0,False,4.882531811745139e-06,4.144347258261405e-06,4.081894530827412e-06,3.87275758839678e-06,False,False,False,False,False,True,M3.9,3.9868297e-05,2023-01-13T10:15:00.000,10.0,3.847847892757272e-06,False
834,7077,202301131455,726894300.0,False,7.66621178627247e-06,7.273121809703298e-06,7.328562787733972e-06,6.942733307369053e-06,True,True,True,True,True,True,C8.4,8.487397e-06,2023-01-13T15:08:00.000,13.0,3.0912376587366452e-06,True
835,7078,202301131654,726901200.0,True,5.640937615680741e-06,5.168851657799678e-06,5.215965302340919e-06,4.865275059273699e-06,True,True,True,True,False,True,C9.0,9.056957e-06,2023-01-13T17:01:00.000,7.0,4.3946774894720875e-06,True
836,7081,202301132125,726917640.0,True,5.07204140376416e-06,4.868074483965756e-06,5.115427939017536e-06,4.97188511872082e-06,True,True,False,True,False,True,C5.9,5.988221e-06,2023-01-13T21:35:00.000,10.0,2.718253199418541e-06,False
837,7082,202301141057,726966300.0,True,5.833439445268596e-06,5.551666163228219e-06,5.883415724383667e-06,5.748617240897147e-06,True,True,True,True,True,True,C7.0,7.0597084e-06,2023-01-14T11:06:00.000,9.0,3.2122720767802093e-06,True
839,7088,202301142006,726999060.0,False,3.598606781451963e-05,3.2851516152732074e-05,3.598606781451963e-05,2.916040102718398e-05,True,True,True,True,True,True,M3.5,3.5951758e-05,2023-01-14T20:21:00.000,15.0,4.708870164904511e-06,True
840,7089,202301142037,726999720.0,True,1.7229180230060592e-05,1.655585947446525e-05,1.6477450117236003e-05,1.6340774891432375e-05,True,True,True,True,True,True,M4.6,4.6022175e-05,2023-01-14T21:00:00.000,23.0,1.671840436756611e-05,True
841,7090,202301150308,727024500.0,False,3.929060039808974e-05,2.934302574431058e-05,4.592111145029776e-05,3.700816159835085e-05,True,True,True,True,True,True,M6.0,6.02541e-05,2023-01-15T03:42:00.000,34.0,4.5196716200734954e-06,True
842,7091,202301151207,727056600.0,True,4.9542686610948294e-06,4.683270617533708e-06,4.728936801257078e-06,4.485661065700697e-06,False,False,False,False,False,True,C8.3,8.384236e-06,2023-01-15T12:11:00.000,4.0,4.120469839108409e-06,False
843,7092,202301151416,727064580.0,False,4.889303454547189e-05,4.442262070369907e-05,4.5786891860188916e-05,4.05575628974475e-05,True,True,True,True,True,True,M4.8,4.8878264e-05,2023-01-15T14:31:00.000,15.0,3.507678911773837e-06,True
844,7097,202301160909,727132560.0,False,8.644788977107964e-06,7.91431921243202e-06,8.176294613804203e-06,7.1745485001883935e-06,True,True,True,True,True,True,C8.7,8.712597e-06,2023-01-16T09:23:00.000,14.0,3.0209489523258526e-06,True
845,7100,202301170002,727186080.0,False,8.901288310880773e-06,7.96879885456292e-06,8.138987141137477e-06,7.2563739195175e-06,True,True,True,True,True,True,C9.4,9.425952e-06,2023-01-17T00:13:00.000,11.0,2.388422672083834e-06,True
846,7108,202301172316,727269720.0,False,1.830213841458317e-05,1.6118843632284552e-05,1.6292160580633208e-05,1.4660581655334681e-05,True,True,True,True,True,True,M1.8,1.843098e-05,2023-01-17T23:29:00.000,13.0,2.056547145912191e-06,True
847,7110,202301180458,727291140.0,True,3.7474223972822074e-06,3.51180483448843e-06,3.5416678656474687e-06,3.347297024447471e-06,False,False,False,False,False,True,C5.0,5.0030476e-06,2023-01-18T05:13:00.000,15.0,2.2840390556666534e-06,False
848,7111,202301181021,727309800.0,False,1.606802106834948e-05,1.409971901011886e-05,1.4287263184087351e-05,1.2840680028602947e-05,True,True,True,True,True,True,M1.8,1.8158567e-05,2023-01-18T10:35:00.000,14.0,1.955740117409732e-06,True
849,7113,202301181434,727324740.0,True,2.8080503398086876e-06,2.389944029346225e-06,2.394832335994579e-06,2.199734581154189e-06,False,False,False,False,False,True,C5.9,5.9235495e-06,2023-01-18T14:40:00.000,6.0,2.523230250517372e-06,False
850,7115,202301182037,727346760.0,True,2.903116865127231e-06,2.6070028980029747e-06,2.5433905648242217e-06,2.498088633728912e-06,False,False,False,False,False,True,C9.4,9.493394e-06,2023-01-18T20:47:00.000,10.0,2.212323352068779e-06,False
852,7119,202301190400,727372920.0,False,5.770020379713969e-06,4.699258170148823e-06,4.809851361642359e-06,4.063418600708246e-06,False,True,False,False,False,True,M1.1,1.1190476e-05,2023-01-19T04:03:00.000,3.0,2.931777544290526e-06,True
853,7120,202301190526,727378380.0,False,5.016396698920289e-06,4.406802872836124e-06,4.46748754256987e-06,4.0319118852494285e-06,False,True,False,False,False,True,C7.2,7.2557577e-06,2023-01-19T05:37:00.000,11.0,2.2208555492397863e-06,False
