,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
2001,6227.0,202209270637.0,717531960.0,1.2608487622856046e-06,1.2333882750681369e-06,1.2748931794703822e-06,1.2340861985649099e-06,False,False,False,False,False,C4.8,4.8436373e-06,2022-09-27T06:46:00.000,9.0,1.2220035614518565e-06
2002,6228.0,202209271144.0,717551460.0,3.652937039078097e-06,3.181907004545792e-06,3.260149242123589e-06,2.843929678419954e-06,False,False,False,False,False,C4.0,4.0461314e-06,2022-09-27T11:56:00.000,12.0,1.3144979220669484e-06
2003,6229.0,202209271340.0,717558480.0,1.6153292108356254e-06,1.3905040532335988e-06,1.3975916317576775e-06,1.279926550523669e-06,False,False,False,False,False,C2.1,2.1918156e-06,2022-09-27T13:52:00.000,12.0,8.744889896661334e-07
2004,6232.0,202209271642.0,717569340.0,1.5866478406678652e-06,1.446268470317591e-06,1.47236767134018e-06,1.3517427532860893e-06,False,False,False,False,False,C2.0,2.0568668e-06,2022-09-27T16:50:00.000,8.0,1.3346661944524385e-06
2005,6233.0,202209271949.0,717580440.0,3.0917590265744366e-06,2.5285244191763923e-06,2.6601742320053745e-06,2.144756308553042e-06,False,False,False,False,True,C5.0,5.089009e-06,2022-09-27T19:57:00.000,8.0,9.790173862711526e-07
2006,6234.0,202209272253.0,717591540.0,2.2368706140696304e-06,1.8381997506367043e-06,1.938923787747626e-06,1.5226081586661167e-06,False,False,False,False,False,C1.7,1.7197751e-06,2022-09-27T23:00:00.000,7.0,8.012102625798434e-07
2007,6235.0,202209272302.0,717591540.0,2.2368706140696304e-06,1.8381997506367043e-06,1.938923787747626e-06,1.5226081586661167e-06,False,False,False,False,False,C2.2,2.2190052e-06,2022-09-27T23:07:00.000,5.0,1.6887292986211833e-06
2009,6237.0,202209280041.0,717597840.0,2.0225377284077695e-06,1.9123935999232344e-06,1.93232358469686e-06,1.8363278968536179e-06,False,False,False,False,False,C3.4,3.4989257e-06,2022-09-28T00:47:00.000,6.0,1.1906907957381918e-06
2010,6238.0,202209280253.0,717605760.0,9.96914991446829e-07,9.834456022872473e-07,9.883633538265713e-07,9.704552894618246e-07,False,False,False,False,False,C1.9,1.9492877e-06,2022-09-28T02:57:00.000,4.0,7.96094639099465e-07
2011,6239.0,202209280746.0,717623520.0,1.019663841361762e-06,9.838323649091762e-07,9.925402082444634e-07,9.589826959199854e-07,False,False,False,False,False,C1.7,1.719552e-06,2022-09-28T07:53:00.000,7.0,9.70882297224307e-07
2012,6243.0,202209281852.0,717663480.0,1.974212864297442e-06,1.7793691995393601e-06,1.800993459255551e-06,1.6605357586740865e-06,False,False,False,False,False,C2.6,2.6068408e-06,2022-09-28T19:00:00.000,8.0,1.6727316278775106e-06
2013,6244.0,202209282340.0,717680640.0,1.1081099273724249e-06,1.0808092838487937e-06,1.0799528809002368e-06,1.0702393637984642e-06,False,False,False,False,False,C1.6,1.6813815e-06,2022-09-28T23:45:00.000,5.0,9.220940455634263e-07
2014,6245.0,202209291150.0,717724500.0,5.735921604355099e-06,5.56548138774815e-06,5.604389116342645e-06,5.444899215945043e-06,True,True,True,True,True,C5.7,5.764921e-06,2022-09-29T12:01:00.000,11.0,2.1107227894390235e-06
2015,6247.0,202209291333.0,717730680.0,4.751076176034985e-06,4.649726179195568e-06,4.6875743464624975e-06,4.556678049993934e-06,False,False,False,False,True,C5.0,5.0324356e-06,2022-09-29T13:39:00.000,6.0,3.7274476198945194e-06
2016,6248.0,202209292010.0,717754560.0,5.54105281480588e-06,5.509555649041431e-06,5.515344582818216e-06,5.466745278681628e-06,True,True,True,True,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06
2017,6249.0,202209292346.0,717767580.0,2.358036681471276e-06,2.3000218334345846e-06,2.358036681471276e-06,2.2391088805306936e-06,False,False,False,False,False,C2.3,2.376215e-06,2022-09-29T23:59:00.000,13.0,1.5060801388244727e-06
2018,6250.0,202209300151.0,717775020.0,2.629779373819474e-06,2.444519623168162e-06,2.4766957267274847e-06,2.3158700059866533e-06,False,False,False,False,False,C2.8,2.8334296e-06,2022-09-30T02:01:00.000,10.0,1.8117443687515333e-06
2019,6251.0,202209300318.0,717780240.0,2.661505277501419e-06,2.4589764962001937e-06,2.4921284875745187e-06,2.3113923361961497e-06,False,False,False,False,False,C2.8,2.898341e-06,2022-09-30T03:27:00.000,9.0,1.6768772184150293e-06
2020,6252.0,202209300346.0,717781920.0,1.0541104529693257e-05,1.0268002370139584e-05,1.0501110409677494e-05,9.924157893692609e-06,True,True,True,True,True,M1.0,1.0519981e-05,2022-09-30T04:01:00.000,15.0,2.1696182557207067e-06
2021,6253.0,202209300651.0,717792960.0,5.540597612707643e-06,5.3768053476233035e-06,5.477965714817401e-06,5.165704806131544e-06,True,True,True,True,True,C5.5,5.5291416e-06,2022-09-30T07:05:00.000,14.0,2.1241046397335595e-06
2022,6254.0,202209300836.0,717799200.0,2.8638414732995443e-06,2.833167627613875e-06,2.8638414732995443e-06,2.786899358397932e-06,False,False,False,False,False,C2.8,2.8096883e-06,2022-09-30T08:45:00.000,9.0,1.892736349873303e-06
2023,6255.0,202209301133.0,717809820.0,2.731650511123007e-06,2.5293995804531733e-06,2.731650511123007e-06,2.589244786577183e-06,False,False,False,False,False,C3.0,3.0316285e-06,2022-09-30T11:38:00.000,5.0,2.0297934497648384e-06
2024,6256.0,202209301403.0,717818880.0,7.828039088053629e-06,7.333945632126415e-06,7.530261427746154e-06,6.838152785348939e-06,True,True,True,True,True,C7.8,7.809027e-06,2022-09-30T14:16:00.000,13.0,1.8866712707676925e-06
2025,6257.0,202209301503.0,717822420.0,3.914388344128383e-06,3.6185947465128265e-06,3.6494068353931652e-06,3.3824915135483025e-06,False,False,False,False,False,C4.0,4.0493505e-06,2022-09-30T15:14:00.000,11.0,1.5986838661774527e-06
2026,6258.0,202209301527.0,717822960.0,2.815792640831205e-06,2.6240370516461553e-06,3.53042378264945e-06,2.8112299332860857e-06,False,False,False,False,False,C4.0,4.0970162e-06,2022-09-30T15:34:00.000,7.0,2.43133217736613e-06
2027,6259.0,202209301611.0,717826440.0,2.9743170671281405e-05,2.443137600494083e-05,2.5249695681850426e-05,2.0974790459149517e-05,True,True,True,True,True,M2.9,2.9706564e-05,2022-09-30T16:22:00.000,11.0,1.9961701127613196e-06
2028,6260.0,202209301730.0,717831120.0,9.48337674344657e-06,8.84167729964247e-06,8.995690222945996e-06,8.317482752318028e-06,True,True,True,True,True,M1.3,1.3915893e-05,2022-09-30T17:34:00.000,4.0,3.1888778266875306e-06
2029,6261.0,202209302237.0,717849720.0,1.535909404992708e-06,1.5141931726248004e-06,1.51577046381135e-06,1.492765136390517e-06,False,False,False,False,False,C3.4,3.4889715e-06,2022-09-30T22:43:00.000,6.0,1.3923381629865617e-06
2030,6262.0,202209302333.0,717853080.0,1.9521601188898785e-06,1.8675212913876749e-06,1.9521601188898785e-06,1.86882687103207e-06,False,False,False,False,False,C3.1,3.1758645e-06,2022-09-30T23:39:00.000,6.0,1.5992291082511656e-06
2031,6263.0,202210010209.0,717862500.0,2.4272783321066527e-06,2.360351800234639e-06,2.3674117528571514e-06,2.323263515791041e-06,False,False,False,False,False,C2.9,2.933196e-06,2022-10-01T02:18:00.000,9.0,1.9827912183245644e-06
2032,6264.0,202210010355.0,717868860.0,2.5128433662757743e-06,2.2510523649543757e-06,3.077141627727542e-06,2.505129941710038e-06,False,False,False,False,False,C2.6,2.606293e-06,2022-10-01T04:01:00.000,6.0,1.8791845377563732e-06
2033,6267.0,202210010707.0,717880260.0,1.78148388840782e-06,1.6207850421778858e-06,1.6108708678075345e-06,1.5492788634219323e-06,False,False,False,False,False,C2.2,2.2432257e-06,2022-10-01T07:11:00.000,4.0,1.5584889752062736e-06
2034,6268.0,202210010754.0,717883260.0,3.624063538154587e-06,3.4847889764932916e-06,3.756989372050157e-06,3.608136694310815e-06,False,False,False,False,False,C3.8,3.8179037e-06,2022-10-01T08:17:00.000,23.0,1.4583674783352762e-06
2035,6270.0,202210011729.0,717917880.0,2.234539351775311e-06,2.1292792098392965e-06,2.208634441558388e-06,2.0163809040241176e-06,False,False,False,False,False,C3.4,3.4102675e-06,2022-10-01T17:41:00.000,12.0,1.6115847074615886e-06
2036,6271.0,202210011758.0,717919320.0,1.7407660379831214e-06,1.6871217667357996e-06,1.77028277903446e-06,1.7165569943244918e-06,False,False,False,False,False,C4.3,4.3999357e-06,2022-10-01T18:04:00.000,6.0,1.722016122585046e-06
2037,6272.0,202210011821.0,717920820.0,2.1139633190614404e-06,2.0889940515189664e-06,2.0956906610081205e-06,2.0689767552539706e-06,False,False,False,False,False,C2.4,2.4541807e-06,2022-10-01T18:27:00.000,6.0,1.7622934365135734e-06
2038,6273.0,202210011958.0,717926580.0,5.4701224144082516e-05,3.7583184166578576e-05,4.0123941289493814e-05,2.6561543563730083e-05,True,True,True,True,True,M5.8,5.865486e-05,2022-10-01T20:10:00.000,12.0,1.6748185771575663e-06
2039,6274.0,202210030219.0,718035840.0,2.628758920764085e-05,2.515585219953209e-05,2.5934161385521293e-05,2.381924969085958e-05,True,True,True,True,True,M2.6,2.6258713e-05,2022-10-03T02:33:00.000,14.0,2.6427624106872827e-06
2040,6275.0,202210030340.0,718040700.0,6.339777428365778e-06,5.8234945754520595e-06,6.0082638810854405e-06,5.345374574972084e-06,True,True,True,True,True,C6.3,6.360981e-06,2022-10-03T03:51:00.000,11.0,3.423620682951878e-06
2041,6276.0,202210030712.0,718053540.0,6.161285000416683e-06,5.2315408538561314e-06,5.379407411965076e-06,4.611687927535968e-06,True,True,True,False,True,C7.5,7.572493e-06,2022-10-03T07:23:00.000,11.0,1.8139459143640124e-06
2042,6277.0,202210030805.0,718056540.0,3.147798224745202e-06,2.919025291703292e-06,2.9135896966181463e-06,2.7665446395985782e-06,False,False,False,False,False,C3.4,3.4071286e-06,2022-10-03T08:14:00.000,9.0,2.276717395943706e-06
2043,6278.0,202210030909.0,718060380.0,5.203557066124631e-06,5.128156317368848e-06,5.1763636292889714e-06,5.06409514855477e-06,True,True,True,True,True,C5.1,5.166594e-06,2022-10-03T09:20:00.000,11.0,2.588066536191036e-06
2044,6279.0,202210030938.0,718062060.0,1.5381376215373166e-05,1.2525622878456488e-05,1.8921460650744848e-05,1.4956111954234075e-05,True,True,True,True,True,M4.2,4.205304e-05,2022-10-03T10:11:00.000,33.0,4.03631429435336e-06
2045,6280.0,202210031103.0,718066380.0,7.917838047433179e-06,6.515010227303719e-06,1.210470509249717e-05,8.170664841600228e-06,True,True,True,True,True,M1.5,1.5213547e-05,2022-10-03T11:11:00.000,8.0,5.765184596384643e-06
2046,6281.0,202210031216.0,718071360.0,4.393445578898536e-06,4.212755357002607e-06,4.271606485417578e-06,4.012516910734121e-06,False,False,False,False,False,C4.3,4.332187e-06,2022-10-03T12:24:00.000,8.0,3.0608327961090254e-06
2047,6282.0,202210031311.0,718075020.0,2.3264130959432805e-06,2.1620628558594035e-06,2.1793593987240456e-06,2.062416797343758e-06,False,False,False,False,False,C2.9,2.956647e-06,2022-10-03T13:18:00.000,7.0,2.142566472684848e-06
2048,6283.0,202210031413.0,718078560.0,3.5631405808089767e-06,3.4272879929631017e-06,3.4403012705297442e-06,3.406716814424726e-06,False,False,False,False,False,C3.7,3.703711e-06,2022-10-03T14:22:00.000,9.0,2.216786242570379e-06
2049,6284.0,202210031433.0,718078920.0,3.4403012705297442e-06,3.3419894407415995e-06,3.540133093338227e-06,3.3606695524213137e-06,False,False,False,False,False,C3.6,3.6312508e-06,2022-10-03T14:40:00.000,7.0,3.2058053420769284e-06
2050,6286.0,202210031520.0,718082760.0,1.4958662177377846e-05,1.2158227946201805e-05,1.2981657164345961e-05,9.920325283019338e-06,True,True,True,True,True,M1.6,1.6986618e-05,2022-10-03T15:30:00.000,10.0,2.7062103526986903e-06
2051,6287.0,202210031741.0,718091340.0,1.8747308558886289e-06,1.7978514961214387e-06,1.8132825516659068e-06,1.7437724864066695e-06,False,False,False,False,False,C2.2,2.2361214e-06,2022-10-03T17:50:00.000,9.0,1.429825374543725e-06
2052,6288.0,202210031823.0,718093680.0,2.504736357877846e-06,2.448476834615576e-06,2.504736357877846e-06,2.4629659947095206e-06,False,False,False,False,False,C2.3,2.3804894e-06,2022-10-03T18:31:00.000,8.0,1.4842453310848214e-06
2053,6289.0,202210031834.0,718093680.0,2.504736357877846e-06,2.448476834615576e-06,2.504736357877846e-06,2.4629659947095206e-06,False,False,False,False,False,C2.4,2.446783e-06,2022-10-03T18:39:00.000,5.0,2.2322672066366067e-06
2054,6290.0,202210031938.0,718097700.0,6.063416094548302e-06,4.536318556347396e-06,6.063416094548302e-06,5.314351710694609e-06,True,False,True,True,True,C6.0,6.0440075e-06,2022-10-03T19:46:00.000,8.0,2.2022372831997927e-06
2055,6291.0,202210031957.0,718098360.0,4.885843736701645e-06,4.70889563075616e-06,5.212271389609668e-06,4.772633019456407e-06,False,False,True,False,True,M1.2,1.2605639e-05,2022-10-03T20:28:00.000,31.0,4.534842446446419e-06
2056,6292.0,202210032113.0,718103760.0,1.658197470533196e-05,1.4642981113865972e-05,1.507610340922838e-05,1.313160373683786e-05,True,True,True,True,True,M1.7,1.7838347e-05,2022-10-03T21:22:00.000,9.0,5.922544460190693e-06
2057,6293.0,202210040037.0,718116060.0,3.943618139601313e-06,3.5745895274885697e-06,3.6048240872332826e-06,3.322761358504067e-06,False,False,False,False,False,C4.4,4.424736e-06,2022-10-04T00:43:00.000,6.0,1.8820985587808536e-06
2059,6295.0,202210041248.0,718160280.0,1.4717922567797359e-05,1.226802578457864e-05,1.581647666171193e-05,1.4083131645747926e-05,True,True,True,True,True,M1.6,1.6092145e-05,2022-10-04T13:15:00.000,27.0,2.451851287332829e-06
2060,6298.0,202210050151.0,718207080.0,5.708786829927703e-06,5.452752247947501e-06,5.602026249107439e-06,5.158330623089569e-06,True,True,True,True,True,C5.6,5.6642743e-06,2022-10-05T02:07:00.000,16.0,1.059412397808046e-06
2061,6299.0,202210050611.0,718222440.0,2.7957098609476816e-06,2.229935262221261e-06,2.2085955606598873e-06,1.912310381158022e-06,False,False,False,False,False,C3.8,3.863307e-06,2022-10-05T06:19:00.000,8.0,1.200716042148997e-06
2062,6300.0,202210050805.0,718229460.0,2.124542561432463e-06,2.1216460481809918e-06,2.124542561432463e-06,2.116572204613476e-06,False,False,False,False,False,C2.1,2.1428805e-06,2022-10-05T08:16:00.000,11.0,1.1525346508278744e-06
2063,6301.0,202210050847.0,718232040.0,2.4061650947260205e-06,2.141975528502371e-06,2.1242174170765793e-06,1.9758147118409397e-06,False,False,False,False,False,C3.5,3.588105e-06,2022-10-05T08:57:00.000,10.0,1.442200982637587e-06
2064,6302.0,202210051031.0,718238940.0,2.7389853585191304e-06,2.7097860311187105e-06,2.7389853585191304e-06,2.7389853585191304e-06,False,False,False,False,False,C1.4,1.4069826e-06,2022-10-05T10:40:00.000,9.0,1.0071194083138835e-06
2065,6303.0,202210051045.0,718238940.0,2.846018560376251e-06,2.768781769191264e-06,2.846018560376251e-06,2.7664109438774176e-06,False,False,False,False,False,C2.6,2.6362836e-06,2022-10-05T10:52:00.000,7.0,1.1208148862351663e-06
2066,6304.0,202210051055.0,718238940.0,2.846018560376251e-06,2.768781769191264e-06,2.846018560376251e-06,2.7664109438774176e-06,False,False,False,False,False,C2.7,2.7874746e-06,2022-10-05T11:01:00.000,6.0,2.501876451788121e-06
2067,6305.0,202210051154.0,718243320.0,1.5931199186525191e-06,1.5130576684896369e-06,1.5504019756917842e-06,1.4952744322727085e-06,False,False,False,False,False,C2.2,2.2570157e-06,2022-10-05T12:03:00.000,9.0,1.292109345740755e-06
2068,6306.0,202210052011.0,718272900.0,2.4580360786785604e-06,2.1649047994287685e-06,2.2027813884051284e-06,1.976872681552777e-06,False,False,False,False,False,C2.7,2.7169124e-06,2022-10-05T20:19:00.000,8.0,1.2714567674265709e-06
2069,6309.0,202210060828.0,718317300.0,1.541010078653926e-06,1.4491300817098818e-06,1.4820042224528152e-06,1.3632175068778452e-06,False,False,False,False,False,C1.8,1.8157509e-06,2022-10-06T08:35:00.000,7.0,1.1395118235668633e-06
2070,6310.0,202210061533.0,718342680.0,1.4900399492034921e-06,1.39991925607319e-06,1.421539764123736e-06,1.33218020437198e-06,False,False,False,False,False,C1.7,1.7575094e-06,2022-10-06T15:39:00.000,6.0,1.122081016546872e-06
2071,6312.0,202210062259.0,718369620.0,2.9717925826844294e-06,2.8264896627661074e-06,2.880860847653821e-06,2.643395191626041e-06,False,False,False,False,False,C2.9,2.9868893e-06,2022-10-06T23:13:00.000,14.0,1.0443044402563828e-06
2072,6315.0,202210071219.0,718417500.0,3.453731324043474e-06,3.2645714327372843e-06,3.3077687930926913e-06,3.1157906050793827e-06,False,False,False,False,False,C3.4,3.4981058e-06,2022-10-07T12:31:00.000,12.0,2.1328573893697467e-06
2073,6316.0,202210071421.0,718424640.0,9.593185495759826e-06,8.838739631755743e-06,9.946691534423735e-06,9.398547263117507e-06,True,True,True,True,True,M1.0,1.0109607e-05,2022-10-07T14:44:00.000,23.0,4.465350684768055e-06
2074,6317.0,202210071849.0,718440840.0,3.738406348929857e-06,3.2395048492617207e-06,3.2982559332594974e-06,2.9167974844312994e-06,False,False,False,False,False,C4.3,4.308532e-06,2022-10-07T18:59:00.000,10.0,9.916814178723143e-07
2075,6319.0,202210072201.0,718452240.0,1.1133658972539706e-06,1.0799510619108332e-06,1.091010972231743e-06,1.0572092605798389e-06,False,False,False,False,False,C1.5,1.5329106e-06,2022-10-07T22:05:00.000,4.0,8.836296387926268e-07
2076,6320.0,202210080027.0,718461300.0,5.5906493798829615e-06,4.456254373508273e-06,4.607475148077356e-06,3.7112170048203552e-06,True,False,False,False,True,C6.6,6.6131647e-06,2022-10-08T00:40:00.000,13.0,9.920237289406941e-07
2077,6321.0,202210080929.0,718493700.0,2.1190794541325886e-06,1.8751467223410145e-06,1.9068505707764416e-06,1.7078505152312573e-06,False,False,False,False,False,C2.9,2.9626326e-06,2022-10-08T09:38:00.000,9.0,1.0943161896648235e-06
2078,6326.0,202210082128.0,718536900.0,1.4403786963157472e-06,1.3612058182843612e-06,1.3649229231305071e-06,1.3081047427476733e-06,False,False,False,False,False,C1.7,1.7508662e-06,2022-10-08T21:37:00.000,9.0,8.481186455355783e-07
2079,6328.0,202210090805.0,718574880.0,3.024907300641644e-06,2.7220855827181367e-06,2.8510128231573617e-06,2.6678310405259253e-06,False,False,False,False,False,C3.3,3.3923131e-06,2022-10-09T08:13:00.000,8.0,1.423448907189595e-06
2080,6329.0,202210090820.0,718574940.0,2.8576475870067952e-06,2.6689367587096058e-06,2.9395343972282717e-06,2.7053265512222424e-06,False,False,False,False,False,C2.9,2.9297357e-06,2022-10-09T08:25:00.000,5.0,2.5021490728249773e-06
2081,6330.0,202210090915.0,718579200.0,1.6979701058517094e-06,1.5312695040847757e-06,1.5369239463325357e-06,1.441885729036585e-06,False,False,False,False,False,C2.0,2.0555956e-06,2022-10-09T09:20:00.000,5.0,1.218345460074488e-06
2083,6332.0,202210091027.0,718583520.0,2.6588093078316888e-06,2.3525715278083226e-06,2.6588093078316888e-06,2.237168928331812e-06,False,False,False,False,False,C2.8,2.8545553e-06,2022-10-09T10:34:00.000,7.0,1.5990398196663591e-06
2084,6333.0,202210091058.0,718585260.0,1.820373995542468e-06,1.708043782855384e-06,1.743969505696441e-06,1.6122312445077114e-06,False,False,False,False,False,C2.3,2.3587365e-06,2022-10-09T11:02:00.000,4.0,1.5063907312651281e-06
2085,6334.0,202210091410.0,718597020.0,4.016395450889831e-06,3.9618989831069484e-06,4.016395450889831e-06,3.909181032213382e-06,False,False,False,False,False,C3.9,3.9345027e-06,2022-10-09T14:27:00.000,17.0,1.903339580167085e-06
2086,6335.0,202210091837.0,718612980.0,1.8064789628624567e-06,1.724281901260838e-06,1.7149463928944897e-06,1.6953155181909096e-06,False,False,False,False,False,C2.0,2.0565867e-06,2022-10-09T18:47:00.000,10.0,9.219625667356013e-07
2087,6336.0,202210092147.0,718624380.0,2.8534329885587795e-06,2.3768791379552567e-06,2.4288844997499837e-06,2.0894656245218357e-06,False,False,False,False,False,C3.6,3.6545885e-06,2022-10-09T21:57:00.000,10.0,9.243613590115274e-07
2088,6337.0,202210092211.0,718625640.0,3.216581490050885e-06,2.723046009123209e-06,2.768989361356944e-06,2.421518047412974e-06,False,False,False,False,False,C4.1,4.162527e-06,2022-10-09T22:16:00.000,5.0,1.6814840364531847e-06
2089,6338.0,202210092344.0,718631340.0,3.7346860608522547e-06,3.365326165294391e-06,3.4420538668200606e-06,3.132890697088442e-06,False,False,False,False,False,C3.6,3.6590475e-06,2022-10-09T23:57:00.000,13.0,1.3310082067619078e-06
2090,6339.0,202210100003.0,718631520.0,3.288221705588512e-06,3.0578794394386932e-06,3.0898058867023792e-06,3.001806362590287e-06,False,False,False,False,True,C7.0,7.0747074e-06,2022-10-10T00:27:00.000,24.0,2.882824446714949e-06
2091,6340.0,202210100035.0,718633440.0,6.784772267565131e-06,6.603585006814683e-06,7.142189133446664e-06,6.692006081721047e-06,True,True,True,True,True,M1.0,1.0862785e-05,2022-10-10T00:47:00.000,12.0,6.435604063881328e-06
2092,6343.0,202210101534.0,718688520.0,4.348644779383903e-06,3.863322945107939e-06,3.949720394302858e-06,3.5193270377931185e-06,False,False,False,False,False,C4.9,4.9624473e-06,2022-10-10T15:45:00.000,11.0,1.2127665058869752e-06
2093,6344.0,202210101605.0,718690200.0,2.1312807803042233e-05,1.819956742110662e-05,2.297111859661527e-05,2.0687401047325693e-05,True,True,True,True,True,M2.4,2.411541e-05,2022-10-10T16:28:00.000,23.0,2.9203849862824427e-06
2094,6345.0,202210101915.0,718701600.0,1.7159527487820014e-06,1.5424660659846268e-06,1.5549921954516321e-06,1.4424261962631135e-06,False,False,False,False,False,C3.2,3.286261e-06,2022-10-10T19:21:00.000,6.0,1.711467689347046e-06
2095,6346.0,202210102047.0,718707180.0,9.839993708737893e-07,9.653032293499564e-07,9.839993708737893e-07,9.65193521551555e-07,False,False,False,False,False,C1.5,1.5527603e-06,2022-10-10T20:54:00.000,7.0,8.02513170583552e-07
2096,6348.0,202210102200.0,718711500.0,1.4115256590230274e-06,1.1735163525372627e-06,1.1811922604465508e-06,1.0479562888576766e-06,False,False,False,False,False,C2.1,2.189034e-06,2022-10-10T22:09:00.000,9.0,8.551157861802494e-07
2097,6349.0,202210102313.0,718715940.0,1.6340241018042434e-06,1.4498583595923265e-06,1.4767584843866643e-06,1.3199249906392652e-06,False,False,False,False,False,C3.2,3.228614e-06,2022-10-10T23:21:00.000,8.0,8.435737299805623e-07
2098,6350.0,202210110134.0,718724460.0,1.8409940594210639e-06,1.7647570302870008e-06,1.771600636857329e-06,1.714870336400054e-06,False,False,False,False,False,C1.9,1.941078e-06,2022-10-11T01:43:00.000,9.0,1.3278760206958395e-06
2099,6351.0,202210110158.0,718725780.0,1.748731619954924e-06,1.6826097635203041e-06,1.6950472172538866e-06,1.6385083654313348e-06,False,False,False,False,False,C2.3,2.3704972e-06,2022-10-11T02:04:00.000,6.0,1.5322905255743535e-06
2100,6352.0,202210110328.0,718731300.0,3.0687883736391086e-06,3.035173904208932e-06,3.0530400181305595e-06,3.002136281793355e-06,False,False,False,False,False,C3.0,3.0075582e-06,2022-10-11T03:43:00.000,15.0,1.5495547813770827e-06
2101,6354.0,202210110836.0,718749600.0,4.452192570170155e-06,2.8565339107444743e-06,2.6511918349569896e-06,2.2446045022661565e-06,False,False,False,False,True,M3.9,3.9843617e-05,2022-10-11T08:42:00.000,6.0,8.393827783947927e-07
2102,6355.0,202210111046.0,718757400.0,2.704295638977783e-06,1.9115318536933046e-06,1.8773108649838832e-06,1.48985293435544e-06,False,False,False,False,True,M1.5,1.5277665e-05,2022-10-11T10:52:00.000,6.0,9.042907436196401e-07
2103,6357.0,202210111627.0,718778100.0,3.7932320537947817e-06,3.755407988137449e-06,3.7932320537947817e-06,3.7035249533801107e-06,False,False,False,False,False,C3.7,3.703143e-06,2022-10-11T16:45:00.000,18.0,7.905783263595367e-07
2104,6358.0,202210111804.0,718783860.0,6.256379492697306e-06,4.359112153906608e-06,5.158639396540821e-06,2.8551746709126746e-06,True,False,True,False,True,C6.1,6.1640358e-06,2022-10-11T18:19:00.000,15.0,1.1669200148389791e-06
2105,6359.0,202210111916.0,718788120.0,3.058532911381917e-06,2.569039679656271e-06,2.808343424476334e-06,2.1649345853802515e-06,False,False,False,False,False,C2.9,2.9727291e-06,2022-10-11T19:31:00.000,15.0,8.974342335932306e-07
2106,6361.0,202210112113.0,718795020.0,2.867040848286706e-06,2.138445097443764e-06,2.203215672125225e-06,1.689387318037916e-06,False,False,False,False,False,C3.9,3.922314e-06,2022-10-11T21:21:00.000,8.0,7.822062570994603e-07
2107,6363.0,202210120846.0,718838700.0,3.7866873299208237e-06,3.7200040878815344e-06,3.7335746583266882e-06,3.6603717035177397e-06,False,False,False,False,False,C3.7,3.771248e-06,2022-10-12T09:30:00.000,44.0,1.0664326737241936e-06
2108,6364.0,202210121414.0,718856220.0,1.463979515392566e-06,1.2325021998549346e-06,1.2677060112764593e-06,1.2040445653838105e-06,False,False,False,False,True,C8.8,8.87418e-06,2022-10-12T14:18:00.000,4.0,1.0739943263615714e-06
2109,6365.0,202210121624.0,718864080.0,1.030259340950579e-06,8.340711588061822e-07,8.06074638148857e-07,7.767192187202454e-07,False,False,False,False,False,C4.7,4.7415356e-06,2022-10-12T16:29:00.000,5.0,6.708903583785286e-07
2110,6367.0,202210122354.0,718891320.0,1.380597495881375e-05,1.0259241207677405e-05,1.504372266936116e-05,1.2866129509347957e-05,True,True,True,True,True,M1.5,1.5438109e-05,2022-10-13T00:19:00.000,25.0,7.903057053226803e-07
2111,6368.0,202210130148.0,718898040.0,3.3497801723569864e-06,3.3121852993645007e-06,3.3497801723569864e-06,3.3214400900760666e-06,False,False,False,False,False,C3.3,3.3207752e-06,2022-10-13T02:06:00.000,18.0,1.5842144875932718e-06
2112,6369.0,202210130222.0,718899900.0,2.778669113467913e-06,2.5615620415919693e-06,2.5487795483059017e-06,2.4705207124497974e-06,False,False,False,False,False,C3.8,3.821338e-06,2022-10-13T02:25:00.000,3.0,2.6727111617219634e-06
2113,6371.0,202210130903.0,718924200.0,4.7277353587560356e-06,3.974233095505042e-06,4.156380327913212e-06,3.360396249263431e-06,False,False,False,False,False,C4.7,4.7179565e-06,2022-10-13T09:17:00.000,14.0,7.251779265970981e-07
2114,6373.0,202210131717.0,718953900.0,1.4238034964364488e-06,1.2202408470329829e-06,1.240503479493782e-06,1.0931493079624488e-06,False,False,False,False,False,C1.7,1.7910393e-06,2022-10-13T17:28:00.000,11.0,7.301492814804078e-07
2115,6374.0,202210132154.0,718970520.0,2.197045432694722e-06,1.9739884464797797e-06,2.016975713559077e-06,1.8018121181739843e-06,False,False,False,False,False,C2.3,2.3062355e-06,2022-10-13T22:07:00.000,13.0,8.374525464205362e-07
2116,6377.0,202210140920.0,719011680.0,1.2989406059205066e-05,1.1991521205345634e-05,1.322713796980679e-05,1.2778029486071318e-05,True,True,True,True,True,M1.3,1.329749e-05,2022-10-14T09:44:00.000,24.0,9.395340043738543e-07
2117,6378.0,202210140951.0,719012400.0,1.3018086065130774e-05,1.2995803444937337e-05,1.3183702321839519e-05,1.3040172234468628e-05,True,True,True,True,True,M1.3,1.3176475e-05,2022-10-14T09:55:00.000,4.0,1.2965761015948374e-05
