,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
2597,2969.0,202104300448.0,673029960.0,1.528368471781505e-07,1.452458064932216e-07,1.5132346220525505e-07,1.378193559276042e-07,False,False,False,False,False,B1.4,1.4290724e-07,2021-04-30T04:54:00.000,6.0,9.855219929022496e-08
2598,2970.0,202104301151.0,673054800.0,8.676941831708973e-08,8.327778999728253e-08,1.0290419538705464e-07,8.822661357044126e-08,False,False,False,False,False,B1.5,1.5871468e-07,2021-04-30T11:59:00.000,8.0,4.574968670567614e-08
2599,2971.0,202104301243.0,673057920.0,1.0660947680207755e-07,9.334197415000745e-08,1.1093685259311314e-07,1.0139694239796881e-07,False,False,False,False,False,B1.0,1.05623556e-07,2021-04-30T12:52:00.000,9.0,6.530277119054517e-08
2600,2972.0,202105011950.0,673170060.0,8.758818381693345e-08,7.713572358625242e-08,1.2465534382499754e-07,9.090782526754992e-08,False,False,False,False,False,B1.7,1.7522042e-07,2021-05-01T19:59:00.000,9.0,5.7249632590128385e-08
2601,2973.0,202105040847.0,673389600.0,1.7634566518154315e-07,1.1834364954665944e-07,1.7634566518154315e-07,1.4836059847311844e-07,False,False,False,False,False,B1.6,1.674911e-07,2021-05-04T08:52:00.000,5.0,3.654642810602127e-08
2602,2974.0,202105041158.0,673400880.0,7.469630247669556e-08,6.899133353499565e-08,9.456872618329726e-08,7.625724407489543e-08,False,False,False,False,False,B1.3,1.3493603e-07,2021-05-04T12:10:00.000,12.0,5.6816343629861876e-08
2603,2975.0,202105041224.0,673402860.0,1.3033725565492205e-07,1.2686010109064227e-07,1.3045428204350173e-07,1.2898451018372725e-07,False,False,False,False,False,B1.2,1.2190628e-07,2021-05-04T12:37:00.000,13.0,1.0863998056720447e-07
2604,2976.0,202105052225.0,673525260.0,1.336706247911934e-07,1.1654279319373018e-07,1.336706247911934e-07,1.2004163352230535e-07,False,False,False,False,False,B1.2,1.2682521e-07,2021-05-05T22:31:00.000,6.0,5.05584552001892e-08
2605,2977.0,202105060257.0,673541220.0,3.583589958111588e-08,3.450163532647821e-08,6.890481074606214e-08,4.1227547598055025e-08,False,False,False,False,False,B1.0,1.071038e-07,2021-05-06T03:03:00.000,6.0,2.4434775980353152e-08
2606,2978.0,202105060604.0,673553820.0,9.957136626326246e-08,8.766386372371926e-08,9.066341277730317e-08,7.936305479461225e-08,False,False,False,False,False,B1.2,1.2198447e-07,2021-05-06T06:15:00.000,11.0,4.898300431932512e-08
2607,2979.0,202105060752.0,673558920.0,5.482177201088234e-08,4.513448814691401e-08,5.877693709521736e-08,5.106741340910048e-08,False,False,False,False,False,B3.4,3.4749846e-07,2021-05-06T08:01:00.000,9.0,4.497167083172826e-08
2608,2980.0,202105061541.0,673587180.0,6.905171545668054e-08,5.061455965460482e-08,1.2263647874988237e-07,7.355666298280994e-08,False,False,False,False,False,B1.1,1.16194975e-07,2021-05-06T15:48:00.000,7.0,3.508333179524925e-08
2609,2981.0,202105061906.0,673599540.0,1.137982366117285e-07,7.912019128752945e-08,1.194654828395869e-07,9.4834994968096e-08,False,False,False,False,False,B1.1,1.13792765e-07,2021-05-06T19:14:00.000,8.0,5.98202802848391e-08
2610,2982.0,202105070033.0,673618980.0,6.597368695793193e-08,5.378640821618319e-08,2.7433623017714126e-07,1.1752467088399499e-07,False,False,False,False,False,B2.6,2.6957755e-07,2021-05-07T00:38:00.000,5.0,4.638633299691719e-08
2611,2983.0,202105070337.0,673630320.0,6.097178584241192e-07,2.775772998120374e-07,4.2593896409925947e-07,1.72519094121526e-07,False,False,False,False,False,B6.0,6.053261e-07,2021-05-07T03:41:00.000,4.0,4.9067335083918806e-08
2612,2984.0,202105070650.0,673642680.0,5.824306725799033e-08,5.5658599507069084e-08,5.824306725799033e-08,5.589199858491156e-08,False,False,False,False,False,B1.4,1.4740262e-07,2021-05-07T06:55:00.000,5.0,6.632120630456484e-08
2613,2985.0,202105071408.0,673668180.0,2.805770975555788e-07,2.3574585839014617e-07,2.805770975555788e-07,2.5379733870067867e-07,False,False,False,False,False,B2.7,2.7509418e-07,2021-05-07T14:14:00.000,6.0,8.137643447980736e-08
2615,2987.0,202105071638.0,673676820.0,1.139132166372292e-07,1.0920447124362909e-07,1.2264820270502241e-07,1.1366025631787124e-07,False,False,False,False,False,B1.4,1.4938482e-07,2021-05-07T16:45:00.000,7.0,1.0497784330709692e-07
2616,2988.0,202105071646.0,673678140.0,2.3824699724173115e-07,2.3365943491171492e-07,2.3824699724173115e-07,2.3244558633450652e-07,False,False,False,False,False,B2.4,2.4170663e-07,2021-05-07T16:55:00.000,9.0,1.481565021776987e-07
2617,2989.0,202105071705.0,673678620.0,2.3713766950095305e-07,2.2490263518193387e-07,2.9551404168159934e-07,2.441201161218487e-07,False,False,False,False,False,B5.9,5.906653e-07,2021-05-07T17:24:00.000,19.0,2.1402011896043405e-07
2618,2990.0,202105071843.0,673684440.0,4.226233727422368e-07,3.4422700423419883e-07,9.35604646201682e-07,4.924247605231358e-07,False,False,False,False,True,M3.9,3.9077113e-05,2021-05-07T19:04:00.000,21.0,3.0960842423155555e-07
2619,2991.0,202105080702.0,673728900.0,1.0747876189043382e-07,9.463602879122845e-08,1.0747876189043382e-07,1.027486504767694e-07,False,False,False,False,False,B1.0,1.0372309e-07,2021-05-08T07:07:00.000,5.0,7.114720546042008e-08
2620,2992.0,202105080822.0,673735020.0,6.709210964572776e-08,6.410892439134841e-08,6.482412118202774e-08,6.232797744587515e-08,False,False,False,False,False,B1.5,1.5178854e-07,2021-05-08T08:26:00.000,4.0,5.235057898289597e-08
2621,2993.0,202105081039.0,673741980.0,1.0823148244298864e-07,9.303865766696617e-08,1.1085972317914639e-07,1.0115436310798032e-07,False,False,False,False,False,B1.0,1.0666819e-07,2021-05-08T10:47:00.000,8.0,7.484279507252722e-08
2622,2994.0,202105081233.0,673749060.0,2.556386391461274e-07,1.9344167867529904e-07,3.945858395582036e-07,2.601690880510432e-07,False,False,False,False,False,C1.5,1.524547e-06,2021-05-08T13:00:00.000,27.0,1.0479671885832431e-07
2623,2996.0,202105081540.0,673760400.0,1.0572037467682094e-07,9.391238364742094e-08,9.440682191552696e-08,8.730334144502194e-08,False,False,False,False,False,B1.2,1.2300808e-07,2021-05-08T15:46:00.000,6.0,8.430083653365728e-08
2624,2997.0,202105081822.0,673771620.0,4.971035650669364e-06,4.204129709250992e-06,4.317332241043914e-06,3.6610836104955524e-06,False,False,False,False,True,C8.6,8.635635e-06,2021-05-08T18:45:00.000,23.0,9.457845351334981e-08
2625,2999.0,202105090027.0,673791360.0,6.632938465145344e-08,6.157689114161258e-08,7.378618960274252e-08,6.523314510786804e-08,False,False,False,False,False,B2.8,2.8248039e-07,2021-05-09T00:44:00.000,17.0,5.991674356664589e-08
2626,3000.0,202105090100.0,673794000.0,2.426900778118579e-07,2.397084415406425e-07,2.8110753191867843e-07,2.4717087399039883e-07,False,False,False,False,False,B2.3,2.3937633e-07,2021-05-09T01:09:00.000,9.0,2.1944796912976017e-07
2627,3001.0,202105090112.0,673794660.0,2.666587590738345e-07,2.535225291921961e-07,2.539326260375674e-07,2.4385647634517227e-07,False,False,False,False,False,B2.8,2.877078e-07,2021-05-09T01:16:00.000,4.0,2.303584381024848e-07
2628,3002.0,202105090418.0,673805700.0,1.2695686280039808e-07,1.208615145742442e-07,1.7851938594048988e-07,1.379896019670923e-07,False,False,False,False,False,C1.6,1.6660608e-06,2021-05-09T04:36:00.000,18.0,8.352013480816822e-08
2629,3003.0,202105090542.0,673810380.0,1.5342304493515257e-07,1.201320714017129e-07,1.5664997476960707e-07,1.385647721008354e-07,False,False,False,False,False,B1.5,1.5328133e-07,2021-05-09T05:47:00.000,5.0,9.494423380829176e-08
2630,3004.0,202105090555.0,673811400.0,1.575901222850007e-07,1.526181137023741e-07,2.0982454884688195e-07,1.6723311091482174e-07,False,False,False,False,False,B3.0,3.0604326e-07,2021-05-09T06:11:00.000,16.0,1.3590047842626518e-07
2631,3005.0,202105090754.0,673818420.0,1.2366874102553993e-07,1.1463384197440973e-07,1.2366874102553993e-07,1.202129311650424e-07,False,False,False,False,False,B1.1,1.1974836e-07,2021-05-09T07:58:00.000,4.0,7.217276021265207e-08
2633,3007.0,202105091920.0,673859700.0,1.8556819725290552e-07,1.8015104785717995e-07,1.8459218154021073e-07,1.731452385911325e-07,False,False,False,False,False,B1.8,1.8136039e-07,2021-05-09T19:24:00.000,4.0,1.2622319900401635e-07
2634,3008.0,202105110310.0,673973940.0,6.747028891140872e-08,6.554967058036709e-08,7.527572876142585e-08,6.851477252212135e-08,False,False,False,False,False,B2.8,2.8084187e-07,2021-05-11T03:28:00.000,18.0,6.207287839288256e-08
2635,3009.0,202105110355.0,673977360.0,2.643882908159867e-07,2.613590766031848e-07,2.643882908159867e-07,2.5902633637997496e-07,False,False,False,False,False,B2.5,2.5943592e-07,2021-05-11T04:06:00.000,11.0,2.1390738424997835e-07
2636,3010.0,202105110517.0,673982160.0,1.5993384749890538e-07,1.539506797598733e-07,1.5993384749890538e-07,1.5003759301635e-07,False,False,False,False,False,B1.5,1.5459187e-07,2021-05-11T05:26:00.000,9.0,9.906929676617438e-08
2637,3011.0,202105110621.0,673985520.0,1.1742616834453656e-07,1.0788031801212128e-07,1.3861212266874645e-07,1.1823249934650448e-07,False,False,False,False,False,B1.8,1.8787662e-07,2021-05-11T06:40:00.000,19.0,9.882232632207888e-08
2638,3012.0,202105110642.0,673987320.0,2.0184852189686353e-07,1.9977271392690454e-07,2.0884608886717615e-07,2.025856815635052e-07,False,False,False,False,False,B2.1,2.1681596e-07,2021-05-11T07:00:00.000,18.0,1.8326316819639032e-07
2639,3013.0,202105110704.0,673988580.0,2.177760194399525e-07,2.095277835678644e-07,2.111406161020568e-07,2.0279624379782035e-07,False,False,False,False,False,B2.1,2.1315842e-07,2021-05-11T07:10:00.000,6.0,2.065696094177838e-07
2640,3014.0,202105110824.0,673992840.0,1.5557687049749802e-07,1.4938531478492223e-07,1.7860507739442255e-07,1.5799572850028198e-07,False,False,False,False,False,B3.4,3.4193522e-07,2021-05-11T08:41:00.000,17.0,1.4283038751727872e-07
2642,3016.0,202105120534.0,674069580.0,3.028808066574129e-07,1.8820976777078613e-07,3.1726705174150993e-07,2.557716527462617e-07,False,False,False,False,False,B3.1,3.1338038e-07,2021-05-12T05:47:00.000,13.0,8.063774004085644e-08
2643,3017.0,202105120915.0,674082300.0,6.125269891299467e-08,5.396707436489123e-08,7.813714120175064e-08,6.093183912980749e-08,False,False,False,False,False,C1.5,1.5228318e-06,2021-05-12T09:35:00.000,20.0,4.8179465750308736e-08
2644,3018.0,202105122122.0,674125920.0,5.20859906316673e-08,5.0876064250360287e-08,5.269788516670815e-08,5.139226644246264e-08,False,False,False,False,False,B1.2,1.214389e-07,2021-05-12T21:29:00.000,7.0,3.245999025125457e-08
2645,3019.0,202105130136.0,674141340.0,6.70655566636924e-08,5.6012954274820004e-08,2.150572413484042e-07,9.483802188015034e-08,False,False,False,False,False,B2.5,2.517706e-07,2021-05-13T01:47:00.000,11.0,3.424753458602936e-08
2646,3020.0,202105130233.0,674144580.0,5.220562471208723e-08,5.0915961224973216e-08,6.380491157642609e-08,5.3166957059147535e-08,False,False,False,False,False,B3.5,3.5894047e-07,2021-05-13T02:44:00.000,11.0,3.6536246028617825e-08
2647,3021.0,202105131112.0,674175780.0,2.1971257524455723e-07,1.1585183301576762e-07,2.1971257524455723e-07,1.5349566240274726e-07,False,False,False,False,False,B1.8,1.8442742e-07,2021-05-13T11:16:00.000,4.0,2.969605539249187e-08
2648,3022.0,202105131807.0,674200560.0,9.784911725319034e-08,9.422620195209674e-08,1.193089929074631e-07,1.0036735176299771e-07,False,False,False,False,False,B1.2,1.2724324e-07,2021-05-13T18:15:00.000,8.0,5.6121269409459273e-08
2649,3023.0,202105140039.0,674224200.0,1.083376872657027e-07,9.309339787932913e-08,1.241476041968781e-07,1.0489799961987956e-07,False,False,False,False,False,B4.8,4.8726633e-07,2021-05-14T01:04:00.000,25.0,5.7997464608661176e-08
2650,3024.0,202105141651.0,674282520.0,1.1741368410866926e-07,9.021948699228233e-08,1.4002776538291073e-07,1.0926493132501491e-07,False,False,False,False,False,B1.1,1.1903561e-07,2021-05-14T17:01:00.000,10.0,3.3428189993855995e-08
2651,3025.0,202105170302.0,674491920.0,1.0013215501203376e-07,9.364239161868682e-08,1.243921445848173e-07,1.0264754024547074e-07,False,False,False,False,False,,1.4973284e-07,2021-05-17T03:10:00.000,8.0,8.120424865865061e-08
2652,3026.0,202105171152.0,674523660.0,1.0302354525038027e-07,1.0104795222787288e-07,1.0904677338885449e-07,1.0284019680284473e-07,False,False,False,False,False,,1.1838249e-07,2021-05-17T11:58:00.000,6.0,8.011700458609994e-08
2653,3027.0,202105171450.0,674534400.0,1.2076898769919353e-07,1.1617453310464043e-07,1.3723058600589866e-07,1.2282026773391408e-07,False,False,False,False,False,,3.4665555e-07,2021-05-17T15:01:00.000,11.0,9.27927388261196e-08
2654,3028.0,202105171747.0,674545260.0,1.6480964859511005e-07,1.398727391688226e-07,1.6480964859511005e-07,1.4749728904916992e-07,False,False,False,False,False,,1.4129371e-07,2021-05-17T17:54:00.000,7.0,9.573278703101096e-08
2655,3029.0,202105171816.0,674547000.0,1.623322845034636e-07,1.399216387198976e-07,1.623322845034636e-07,1.4852030005840788e-07,False,False,False,False,False,,1.394559e-07,2021-05-17T18:23:00.000,7.0,9.336491046951778e-08
2656,3030.0,202105171852.0,674549040.0,1.6160237237272668e-07,1.2986745900889218e-07,1.6160237237272668e-07,1.418058133140221e-07,False,False,False,False,False,,1.3754526e-07,2021-05-17T18:57:00.000,5.0,9.165864156557291e-08
2657,3031.0,202105171900.0,674549580.0,4.5711431084782816e-07,2.225834094815582e-07,4.5711431084782816e-07,3.0669335160382616e-07,False,False,False,False,False,,1.10378416e-07,2021-05-17T19:01:00.000,1.0,9.852810478605534e-08
2658,3032.0,202105171956.0,674553840.0,1.1346354256147606e-07,1.1133871424817698e-07,1.1246274311815796e-07,1.0957030127656253e-07,False,False,False,False,False,,1.2142006e-07,2021-05-17T20:02:00.000,6.0,8.099080872625564e-08
2659,3033.0,202105172055.0,674556300.0,1.0259426375114344e-07,9.997935990213591e-08,1.1453708026465392e-07,1.0315554987982978e-07,False,False,False,False,False,,1.4005056e-07,2021-05-17T21:03:00.000,8.0,8.206039581182267e-08
2660,3034.0,202105172152.0,674559780.0,8.967706577323042e-08,8.856653721522889e-08,1.2776474989095732e-07,9.65481135040136e-08,False,False,False,False,False,,1.4297598e-07,2021-05-17T21:59:00.000,7.0,7.684227654181086e-08
2661,3036.0,202105172339.0,674566860.0,1.583731261689536e-07,1.329052139453779e-07,1.4571551787412318e-07,1.1900329610625704e-07,False,False,False,False,False,,1.3224414e-07,2021-05-17T23:46:00.000,7.0,7.185546735399839e-08
2662,3037.0,202105180158.0,674574600.0,9.27752097368284e-08,8.665782758043861e-08,1.9678820706303668e-07,1.1046375902878935e-07,False,False,False,False,False,C1.1,1.1403383e-06,2021-05-18T02:09:00.000,11.0,8.126881567704913e-08
2663,3038.0,202105180815.0,674597040.0,1.1274446620745948e-07,1.108247786874017e-07,1.1968744217938365e-07,1.1366199714757386e-07,False,False,False,False,False,B2.2,2.2851246e-07,2021-05-18T08:23:00.000,8.0,8.693130126857795e-08
2664,3039.0,202105181317.0,674615220.0,1.2770355795055366e-07,1.22723818662962e-07,1.6436111138773413e-07,1.348403344536564e-07,False,False,False,False,False,B1.2,1.25236e-07,2021-05-18T13:22:00.000,5.0,8.051592459423773e-08
2665,3040.0,202105181326.0,674615700.0,1.7794479845179012e-07,1.3646943841649772e-07,1.9337933565566345e-07,1.5563688293696032e-07,False,False,False,False,False,B1.5,1.5514927e-07,2021-05-18T13:30:00.000,4.0,8.216720459586213e-08
2666,3041.0,202105182127.0,674644800.0,1.494835402127137e-07,1.2904071411412588e-07,2.4336716819561843e-07,1.6249003920165705e-07,False,False,False,False,False,B2.0,2.093513e-07,2021-05-18T21:35:00.000,8.0,8.36540223758675e-08
2667,3042.0,202105190258.0,674664660.0,1.2735424093079928e-07,1.0702787989202989e-07,1.3586539182597335e-07,1.194311636254497e-07,False,False,False,False,False,B1.2,1.2131378e-07,2021-05-19T03:07:00.000,9.0,7.879307872826757e-08
2668,3043.0,202105191702.0,674715240.0,1.5416846110838378e-07,1.274865297773431e-07,1.634187185572955e-07,1.4196416486811358e-07,False,False,False,False,False,B1.3,1.3020897e-07,2021-05-19T17:08:00.000,6.0,8.274349028170036e-08
2669,3044.0,202105201800.0,674805000.0,1.0297729602370964e-07,9.192797278956277e-08,1.2759005585394334e-07,1.029729617130215e-07,False,False,False,False,False,B1.3,1.3267365e-07,2021-05-20T18:10:00.000,10.0,6.808539154690152e-08
2670,3045.0,202105210109.0,674830740.0,1.1530931232073272e-07,1.0448868437151759e-07,1.4001915360495332e-07,1.1524267762297313e-07,False,False,False,False,False,B1.5,1.5032595e-07,2021-05-21T01:16:00.000,7.0,5.373975398015318e-08
2671,3046.0,202105210330.0,674839140.0,7.979553373616e-08,7.769821053216219e-08,7.979553373616e-08,7.506708499249726e-08,False,False,False,False,False,B2.0,2.0417629e-07,2021-05-21T03:38:00.000,8.0,6.075105574154804e-08
2672,3047.0,202105210511.0,674845440.0,3.408116810987849e-07,2.3780505387094308e-07,3.408116810987849e-07,2.876761584502674e-07,False,False,False,False,False,B2.9,2.994054e-07,2021-05-21T05:16:00.000,5.0,5.869797803370602e-08
2673,3048.0,202105210657.0,674851560.0,1.1332857496881843e-07,1.1124155463448915e-07,1.1919939879589947e-07,1.1409280631369256e-07,False,False,False,False,False,B1.3,1.344895e-07,2021-05-21T07:03:00.000,6.0,6.977609956493325e-08
2675,3051.0,202105210914.0,674859780.0,1.518961738611324e-07,1.333809223069693e-07,1.518961738611324e-07,1.3933104980878852e-07,False,False,False,False,False,B2.9,2.9127287e-07,2021-05-21T09:21:00.000,7.0,8.270031059964822e-08
2676,3052.0,202105210934.0,674861520.0,2.395533158505714e-07,2.1707008102112013e-07,2.3931679038469156e-07,2.0643187781388406e-07,False,False,False,False,False,B1.8,1.8917899e-07,2021-05-21T09:42:00.000,8.0,8.7962241934747e-08
2677,3053.0,202105211009.0,674863440.0,3.8862484075252723e-07,2.712552316097572e-07,3.5130045716869063e-07,2.3792442505055078e-07,False,False,False,False,False,B3.2,3.2555306e-07,2021-05-21T10:13:00.000,4.0,9.96774573991388e-08
2678,3054.0,202105211112.0,674867580.0,1.817958690253363e-07,1.7553576014961436e-07,1.7447644040657906e-07,1.7232237325970345e-07,False,False,False,False,False,B1.1,1.1382686e-07,2021-05-21T11:22:00.000,10.0,6.711805156101036e-08
2679,3055.0,202105211213.0,674870760.0,2.361756088475886e-07,1.872140842351655e-07,2.361756088475886e-07,2.0456582205952145e-07,False,False,False,False,False,B1.6,1.630611e-07,2021-05-21T12:19:00.000,6.0,7.538262991602096e-08
2680,3056.0,202105211346.0,674876460.0,3.578267637749377e-07,2.1965520602407196e-07,3.8644685673716594e-07,2.772559355435078e-07,False,False,False,False,False,B3.0,3.0545726e-07,2021-05-21T13:55:00.000,9.0,7.100448584651531e-08
2681,3057.0,202105211645.0,674886960.0,1.645748852752149e-07,1.633805624123852e-07,1.6677851988333714e-07,1.6381885359351145e-07,False,False,False,False,False,B3.5,3.5765942e-07,2021-05-21T16:57:00.000,12.0,7.519423661506153e-08
2682,3058.0,202105211915.0,674895840.0,1.5579131229515042e-07,1.5328232905176264e-07,2.124912157341896e-07,1.6481692455272423e-07,False,False,False,False,False,C4.8,4.803862e-06,2021-05-21T19:28:00.000,13.0,7.921880040839824e-08
2684,3060.0,202105212128.0,674903880.0,1.9366588333014079e-07,1.6442406547412247e-07,1.9366588333014079e-07,1.778463456503232e-07,False,False,False,False,False,B1.2,1.2275716e-07,2021-05-21T21:31:00.000,3.0,7.324541684283759e-08
2685,3061.0,202105212211.0,674906520.0,2.1237747205304913e-07,1.610380451211313e-07,2.1237747205304913e-07,1.789247363603863e-07,False,False,False,False,False,B1.4,1.412229e-07,2021-05-21T22:15:00.000,4.0,7.247696487411304e-08
2686,3062.0,202105220037.0,674915220.0,1.43885017678258e-07,1.3497843553977873e-07,1.5000490805050504e-07,1.4128082170827838e-07,False,False,False,False,False,B1.4,1.4352615e-07,2021-05-22T00:46:00.000,9.0,8.213186220018542e-08
2687,3063.0,202105220121.0,674918100.0,2.2956979250920995e-07,1.9081075208760012e-07,2.336450251050337e-07,2.1898085833527148e-07,False,False,False,False,False,B1.7,1.7625666e-07,2021-05-22T01:29:00.000,8.0,7.501633092488191e-08
2688,3064.0,202105220149.0,674920260.0,2.2382059228220896e-07,2.0896423791327834e-07,2.451528189340024e-07,2.205248819109329e-07,False,False,False,False,False,B1.5,1.5048634e-07,2021-05-22T01:59:00.000,10.0,7.651038202993732e-08
2689,3065.0,202105220201.0,674920260.0,2.2382059228220896e-07,2.0896423791327834e-07,2.451528189340024e-07,2.205248819109329e-07,False,False,False,False,False,B1.9,1.9306275e-07,2021-05-22T02:07:00.000,6.0,1.473958519682128e-07
2690,3066.0,202105220234.0,674922840.0,2.218615691162995e-07,2.113170154416366e-07,2.7024617565984954e-07,2.2558408829809196e-07,False,False,False,False,False,B1.6,1.6607616e-07,2021-05-22T02:45:00.000,11.0,8.352144931222938e-08
2691,3067.0,202105220247.0,674923620.0,6.204506007634336e-06,3.889821982738795e-06,5.246233740763273e-06,2.069680704153143e-06,True,False,True,False,True,C6.1,6.148633e-06,2021-05-22T02:56:00.000,9.0,1.5417064958000992e-07
2692,3068.0,202105220320.0,674925540.0,4.4988090053266205e-07,3.1796341204426426e-07,4.5057927877678594e-07,3.8318049178087676e-07,False,False,False,False,False,B3.9,3.9602256e-07,2021-05-22T03:33:00.000,13.0,9.992999849828266e-08
2693,3069.0,202105220529.0,674933220.0,2.8001861096527136e-07,2.29187321565405e-07,2.8001861096527136e-07,2.5412870741092775e-07,False,False,False,False,False,B2.3,2.3093621e-07,2021-05-22T05:40:00.000,11.0,7.832921511408131e-08
2694,3070.0,202105220606.0,674935320.0,4.06662684326875e-06,9.969531902243034e-07,6.058549843146466e-06,2.915396862590569e-06,False,False,True,False,True,C6.0,6.0078874e-06,2021-05-22T06:17:00.000,11.0,9.755242302844636e-08
2695,3071.0,202105220645.0,674937960.0,1.2109044291719329e-06,8.157273327924486e-07,8.615244837528735e-07,5.523158961295849e-07,False,False,False,False,False,C1.3,1.3778363e-06,2021-05-22T06:52:00.000,7.0,1.554607393927654e-07
2696,3072.0,202105220838.0,674945700.0,1.2842857586292666e-06,1.2514855143308523e-06,1.2842857586292666e-06,1.2503460311563686e-06,False,False,False,False,False,C1.3,1.3453362e-06,2021-05-22T08:44:00.000,6.0,9.855891676124884e-07
2697,3074.0,202105221404.0,674964180.0,1.2271957530174404e-06,9.94067363535578e-07,1.2271957530174404e-06,1.13744920327008e-06,False,False,False,False,False,C1.1,1.1593223e-06,2021-05-22T14:16:00.000,12.0,3.8775232269472326e-07
2698,3075.0,202105221512.0,674967960.0,4.989535682398127e-07,4.2731190319500456e-07,6.537424042107887e-07,5.062017862655921e-07,False,False,False,False,False,C3.2,3.2020396e-06,2021-05-22T15:35:00.000,23.0,2.850009650501306e-07
2699,3077.0,202105221703.0,674974980.0,1.1966221791226417e-05,8.59040483192075e-06,9.449507160752546e-06,5.755785878136521e-06,True,True,True,True,True,M1.1,1.190033e-05,2021-05-22T17:11:00.000,8.0,3.4732767062450876e-07
2700,3078.0,202105222026.0,674986980.0,9.399350915373361e-07,6.985277991589101e-07,9.399350915373361e-07,8.48042361667467e-07,False,False,False,False,False,B8.8,8.848855e-07,2021-05-22T20:35:00.000,9.0,2.95200749178548e-07
2701,3079.0,202105222108.0,674989620.0,7.916929689599783e-07,6.911398600095708e-07,6.938753926988284e-07,6.448952376558736e-07,False,False,False,False,False,B7.3,7.3364856e-07,2021-05-22T21:15:00.000,7.0,3.3780324315557664e-07
2702,3080.0,202105222130.0,674990820.0,1.4907242984918412e-05,1.2906172742077615e-05,1.4192402886692435e-05,1.071550741471583e-05,True,True,True,True,True,M1.4,1.4849428e-05,2021-05-22T21:36:00.000,6.0,5.559995202020218e-07
2703,3082.0,202105222255.0,674996760.0,6.522480362036731e-06,5.177813818590948e-06,3.7732120290456805e-06,3.7732120290456805e-06,True,True,False,False,False,B8.4,8.468074e-07,2021-05-22T23:02:00.000,7.0,4.61902232018474e-07
2704,3083.0,202105222305.0,674996760.0,6.522480362036731e-06,3.641318471636623e-06,3.7732120290456805e-06,2.025882167799864e-06,True,False,False,False,True,C6.8,6.867608e-06,2021-05-22T23:13:00.000,8.0,7.674844368921185e-07
2705,3084.0,202105230112.0,675004200.0,3.956432124141429e-07,3.5694338862413133e-07,3.956432124141429e-07,3.7361323279583303e-07,False,False,False,False,False,,3.4430744e-07,2021-05-23T01:22:00.000,10.0,1.5919782470064092e-07
2706,3085.0,202105230133.0,675006120.0,4.980757921657641e-07,4.442523220404837e-07,5.408442120824475e-07,4.810179348169186e-07,False,False,False,False,False,,5.005301e-07,2021-05-23T01:40:00.000,7.0,2.1597151089736144e-07
2707,3086.0,202105230151.0,675006120.0,4.980757921657641e-07,4.442523220404837e-07,5.408442120824475e-07,4.810179348169186e-07,False,False,False,False,False,,5.6472993e-07,2021-05-23T01:59:00.000,8.0,3.6804101455345517e-07
2708,3087.0,202105230212.0,675007260.0,4.5775033186146175e-07,4.4381206976140675e-07,4.993298716726713e-07,4.6131904696267156e-07,False,False,False,False,False,,6.406747e-07,2021-05-23T02:20:00.000,8.0,3.998144961769867e-07
2709,3088.0,202105230302.0,675011880.0,3.126724550384097e-07,3.0429211506088905e-07,3.078909855958045e-07,2.975314998820977e-07,False,False,False,False,False,,3.8614908e-07,2021-05-23T03:06:00.000,4.0,2.769611171515862e-07
2710,3090.0,202105230419.0,675015540.0,3.204567349257559e-07,2.958544484954473e-07,3.3672841937004705e-07,3.101575885011698e-07,False,False,False,False,False,,5.380143e-07,2021-05-23T04:36:00.000,17.0,1.3903296292028244e-07
2711,3092.0,202105230459.0,675018780.0,1.2265726354598883e-06,1.0723346122176736e-06,1.0919911801465787e-06,9.643207476983662e-07,False,False,False,False,False,,2.7266583e-06,2021-05-23T05:10:00.000,11.0,1.8584650263164804e-07
2712,3093.0,202105230716.0,675025860.0,4.10673038686582e-07,3.2045360853771854e-07,4.21987664367407e-07,3.7487663462343335e-07,False,False,False,False,False,,3.784876e-07,2021-05-23T07:25:00.000,9.0,1.6904058952604828e-07
2713,3094.0,202105230756.0,675028380.0,5.376891181185783e-07,3.357032483108924e-07,5.376891181185783e-07,3.033933353435714e-07,False,False,False,False,False,,4.940204e-07,2021-05-23T08:04:00.000,8.0,1.2957035266936145e-07
2714,3097.0,202105230910.0,675032880.0,2.4883559035515646e-06,1.2583105899466318e-06,2.51543679041788e-06,1.933789690156118e-06,False,False,False,False,False,,2.4709161e-06,2021-05-23T09:22:00.000,12.0,2.2067662541758182e-07
2715,3098.0,202105231027.0,675037380.0,4.156855482051469e-07,3.297055855000508e-07,4.5098545342625584e-07,3.8624352782790083e-07,False,False,False,False,False,,9.01474e-07,2021-05-23T10:48:00.000,21.0,1.7935232676791202e-07
2716,3099.0,202105231100.0,675039000.0,1.1831464235001476e-06,7.225555123113736e-07,5.75621606913046e-06,1.9662284103105776e-06,False,False,True,False,True,,1.19252845e-05,2021-05-23T11:08:00.000,8.0,5.556071300816257e-07
