,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
253,8483.0,202307041220.0,741745680.0,1.4768583241675515e-05,1.3926092833571602e-05,1.4212619134923443e-05,1.3080873031867668e-05,True,True,True,True,True,True,M1.4,1.4824998e-05,2023-07-04T12:35:00.000,15.0,1.594911168467661e-06,True
255,8513.0,202307070617.0,741983220.0,2.406146813882515e-05,1.9012693883269094e-05,1.9633325791801326e-05,1.56759524543304e-05,True,True,True,True,True,True,M4.0,4.0558723e-05,2023-07-07T06:29:00.000,12.0,1.5650247178200516e-06,True
256,8556.0,202307111419.0,742357920.0,1.5041337064758409e-05,1.2752435395668726e-05,1.3142906936991494e-05,1.1068225830968004e-05,True,True,True,True,True,True,M2.0,2.000503e-05,2023-07-11T14:35:00.000,16.0,4.160297066846397e-06,True
257,8558.0,202307111751.0,742370400.0,6.829782796557993e-05,5.889263775316067e-05,6.412003131117672e-05,4.8132718802662566e-05,True,True,True,True,True,True,M6.8,6.8270085e-05,2023-07-11T18:08:00.000,17.0,4.9003529056790285e-06,True
258,8560.0,202307112204.0,742385580.0,3.4024986234726384e-05,2.9643948437296785e-05,3.0500556022161618e-05,2.6413306841277517e-05,True,True,True,True,True,True,M5.8,5.8560527e-05,2023-07-11T22:15:00.000,11.0,5.808088644698728e-06,True
261,8569.0,202307120849.0,742423920.0,2.5381057639606297e-05,1.5605948647134937e-05,1.4886626559018623e-05,1.1280567377980333e-05,True,True,True,True,True,True,M6.9,6.971211e-05,2023-07-12T08:55:00.000,6.0,5.4383472161134705e-06,True
262,8606.0,202307150721.0,742678500.0,2.8667767765000463e-05,2.671481888683047e-05,2.741014577622991e-05,2.461977601342369e-05,True,True,True,True,True,True,M2.9,2.9322193e-05,2023-07-15T07:41:00.000,20.0,1.8803413013301906e-06,True
263,8608.0,202307150943.0,742686720.0,3.2416999147244496e-06,2.6564832751319045e-06,3.093110535701271e-06,2.5680776616354706e-06,False,False,False,False,False,True,M1.0,1.0685298e-05,2023-07-15T09:53:00.000,10.0,1.6915715832510614e-06,False
264,8609.0,202307151005.0,742687740.0,1.5941855053824838e-06,1.547608349028451e-06,1.5541197626589565e-06,1.508077843936917e-06,False,False,False,False,False,True,M2.2,2.2109876e-05,2023-07-15T10:10:00.000,5.0,2.5604908842069563e-06,False
265,8620.0,202307160816.0,742767900.0,3.927425950678298e-06,2.931142034867662e-06,4.747274033434223e-06,3.667667215268011e-06,False,False,False,False,False,True,M1.0,1.0906236e-05,2023-07-16T08:26:00.000,10.0,1.7621274537304998e-06,False
266,8621.0,202307160831.0,742767900.0,3.927425950678298e-06,2.931142034867662e-06,4.747274033434223e-06,3.667667215268011e-06,False,False,False,False,False,False,C4.7,4.7706894e-06,2023-07-16T08:41:00.000,10.0,1.9624774267867906e-06,False
267,8628.0,202307161736.0,742801260.0,3.911929889000021e-05,3.4819706343114376e-05,3.6162273318041116e-05,3.074216874665581e-05,True,True,True,True,True,True,M4.0,4.0221756e-05,2023-07-16T17:46:00.000,10.0,1.9007078435606672e-06,True
268,8653.0,202307172317.0,742908240.0,5.012128531234339e-05,4.967240965925157e-05,5.012128531234339e-05,4.9351874622516334e-05,True,True,True,True,True,True,,5.0118208e-05,2023-07-17T23:34:00.000,17.0,7.1213817136595026e-06,True
269,8674.0,202307191049.0,743036040.0,6.033452336851042e-06,4.098281351616606e-06,3.997539806732675e-06,3.363492623975617e-06,False,True,False,False,False,True,M1.4,1.4046566e-05,2023-07-19T10:57:00.000,8.0,1.909859292936744e-06,False
270,8680.0,202307191704.0,743058780.0,3.813013609033078e-05,3.718673178809695e-05,3.813013609033078e-05,3.750179530470632e-05,True,True,True,True,True,True,M3.8,3.8070546e-05,2023-07-19T17:25:00.000,21.0,1.9858559880958637e-06,True
271,8725.0,202307261017.0,743639460.0,4.327617716626264e-05,3.599460978875868e-05,3.735343489097431e-05,3.064865086344071e-05,True,True,True,True,True,True,M4.6,4.633325e-05,2023-07-26T10:37:00.000,20.0,1.9427354800427565e-06,True
272,8729.0,202307261550.0,743659020.0,1.3308026609593071e-05,1.1458157132437918e-05,1.147110106103355e-05,1.0816746907948982e-05,True,True,True,True,True,True,M2.0,2.0603446e-05,2023-07-26T15:59:00.000,9.0,3.8381826925615314e-06,True
274,8740.0,202307270944.0,743723280.0,1.3624589882965665e-05,1.1326327694405336e-05,1.1781939065258484e-05,9.568673704052344e-06,True,True,True,True,True,True,M1.9,1.9847486e-05,2023-07-27T09:51:00.000,7.0,6.678316367469961e-06,True
275,8782.0,202308010427.0,744136860.0,2.162645432690624e-05,2.081589809677098e-05,2.096034586429596e-05,1.999957203224767e-05,True,True,True,True,True,True,M2.2,2.2095008e-05,2023-08-01T04:47:00.000,20.0,3.620178631535964e-06,True
276,8784.0,202308010628.0,744143880.0,3.417723928578198e-05,3.2298128644470125e-05,3.5405228118179366e-05,3.3728745620464906e-05,True,True,True,True,True,True,M3.6,3.655864e-05,2023-08-01T06:57:00.000,29.0,4.130906745558605e-06,True
277,8796.0,202308021044.0,744245340.0,4.7950215957826e-06,4.602591161528835e-06,4.7950215957826e-06,4.644450655177934e-06,False,False,False,False,False,True,M1.2,1.2436654e-05,2023-08-02T10:50:00.000,6.0,4.5031774789094925e-06,False
278,8798.0,202308021446.0,744259860.0,4.6491791181324515e-06,4.510724465944804e-06,4.553954113362124e-06,4.4177481868246105e-06,False,False,False,False,False,True,M1.7,1.7011036e-05,2023-08-02T14:52:00.000,6.0,3.050049144803779e-06,False
279,8799.0,202308021613.0,744265260.0,-9999.0,-9999.0,-9999.0,-9999.0,False,False,False,False,False,True,M1.3,1.344435e-05,2023-08-02T16:22:00.000,9.0,3.446242544669076e-06,False
280,8814.0,202308031147.0,744335580.0,5.218135356699349e-06,4.0967174754769076e-06,4.335094672569539e-06,3.3196358799614245e-06,False,True,False,False,False,True,M2.0,2.0773798e-05,2023-08-03T11:55:00.000,8.0,2.120215413015103e-06,False
281,8840.0,202308052145.0,744544860.0,0.000142066870466806,0.00012149898248026147,0.00015253460151143372,0.0001373263803543523,True,True,True,True,True,True,X1.6,0.00016174681,2023-08-05T22:21:00.000,36.0,3.121840563835576e-06,True
282,8843.0,202308061820.0,744618600.0,5.5097098083933815e-05,5.350484570953995e-05,5.5097098083933815e-05,5.0671947974478826e-05,True,True,True,True,True,True,M5.5,5.507334e-05,2023-08-06T18:40:00.000,20.0,1.2049690667481627e-06,True
