,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
665,6761.0,202212151359.0,724385280.0,9.213398698193487e-06,8.989230991574004e-06,9.552679330226965e-06,9.147094715444837e-06,True,True,True,True,True,True,C9.1,9.1908e-06,2022-12-15T14:15:00.000,16.0,4.040301064378582e-06,True
667,6764.0,202212151558.0,724392360.0,9.342834346171003e-06,8.461815923510585e-06,8.644496119813994e-06,7.738525710010435e-06,True,True,True,True,True,True,M1.0,1.03363955e-05,2022-12-15T16:10:00.000,12.0,5.730324119213037e-06,True
668,6765.0,202212151635.0,724394340.0,1.5724541299277917e-05,1.2283885553188156e-05,1.9798017092398368e-05,1.4961554370529484e-05,True,True,True,True,True,True,M1.1,1.11888885e-05,2022-12-15T16:44:00.000,9.0,4.281511792214587e-06,True
669,6766.0,202212151647.0,724395060.0,2.0516488802968524e-05,1.970541779883206e-05,2.0101588233956136e-05,1.8820466721081175e-05,True,True,True,True,True,True,M2.0,2.0725858e-05,2022-12-15T16:56:00.000,9.0,1.0813128028530627e-05,True
671,6770.0,202212152220.0,724415100.0,5.465575304697268e-05,4.402683043736033e-05,5.7463053963147104e-05,5.0342310714768246e-05,True,True,True,True,True,True,M5.7,5.744778e-05,2022-12-15T22:40:00.000,20.0,6.5533158704056405e-06,True
672,6771.0,202212160130.0,724426740.0,3.0403536584344693e-05,2.6999026886187494e-05,3.122182170045562e-05,2.91088053927524e-05,True,True,True,True,True,True,M3.5,3.5523448e-05,2022-12-16T02:01:00.000,31.0,3.5183122690796154e-06,True
673,6775.0,202212160442.0,724438380.0,1.2074256119376514e-05,1.0809983905346598e-05,1.1134298802062403e-05,9.74621252680663e-06,True,True,True,True,True,True,M1.2,1.23962545e-05,2022-12-16T04:59:00.000,17.0,2.2414767499867594e-06,True
674,6776.0,202212160536.0,724441200.0,1.3837921869708225e-05,1.360274382022908e-05,1.3671599845110904e-05,1.3211145414970815e-05,True,True,True,True,True,True,M1.3,1.3826122e-05,2022-12-16T05:48:00.000,12.0,5.7423189900873695e-06,True
675,6777.0,202212160630.0,724444500.0,1.2098037586838473e-05,1.1059911230404396e-05,1.128265921579441e-05,1.0242675671179313e-05,True,True,True,True,True,True,M1.2,1.2362526e-05,2022-12-16T06:42:00.000,12.0,4.815899046661798e-06,True
677,6779.0,202212160726.0,724447920.0,1.587444967299234e-05,1.3059435332252178e-05,1.3556924386648461e-05,1.1130429811601061e-05,True,True,True,True,True,True,M1.6,1.6726422e-05,2022-12-16T07:38:00.000,12.0,3.878293682646472e-06,True
678,6780.0,202212160855.0,724453200.0,1.1386186997697223e-05,8.815662113192957e-06,8.816230547381565e-06,7.961589290061966e-06,True,True,True,True,True,True,M1.5,1.5687108e-05,2022-12-16T09:05:00.000,10.0,2.590521262391121e-06,True
679,6781.0,202212160933.0,724455600.0,1.002852604869986e-05,8.80990774021484e-06,9.056560884346254e-06,7.927888873382472e-06,True,True,True,True,True,True,M1.1,1.1683638e-05,2022-12-16T09:43:00.000,10.0,7.828699381207116e-06,True
680,6782.0,202212161002.0,724457340.0,4.022267967229709e-05,3.805423330049962e-05,4.022267967229709e-05,3.944267155020498e-05,True,True,True,True,True,True,M4.0,4.0206298e-05,2022-12-16T10:19:00.000,17.0,6.021406989020761e-06,True
682,6785.0,202212161347.0,724470660.0,4.057745172758587e-06,3.4600054732436547e-06,3.6048861602466786e-06,3.0420640086958883e-06,False,False,False,False,False,True,C5.8,5.897003e-06,2022-12-16T13:53:00.000,6.0,2.371180926274974e-06,False
683,6786.0,202212161424.0,724473180.0,2.44305902015185e-05,2.3587575924466364e-05,2.3813265215721913e-05,2.2645617718808353e-05,True,True,True,True,True,True,M2.4,2.4572535e-05,2022-12-16T14:40:00.000,16.0,2.1037799342593644e-06,True
684,6787.0,202212161534.0,724476960.0,9.607242645870429e-06,7.699339221289847e-06,7.79704441811191e-06,6.591830242541619e-06,True,True,True,True,True,True,M1.2,1.2642182e-05,2022-12-16T15:40:00.000,6.0,7.109190391929587e-06,True
685,6789.0,202212161902.0,724489560.0,7.319225915125571e-06,5.987978056509746e-06,6.166288585518487e-06,5.124379185872385e-06,True,True,True,True,True,True,C9.1,9.1039965e-06,2022-12-16T19:11:00.000,9.0,2.6543850708549144e-06,True
686,6791.0,202212162050.0,724496340.0,8.209090992750134e-06,7.286380423465744e-06,7.516302048315993e-06,6.560645942954579e-06,True,True,True,True,True,True,C8.9,8.975311e-06,2022-12-16T21:04:00.000,14.0,1.9656811218737857e-06,True
687,6792.0,202212162210.0,724501140.0,4.706048912339611e-06,4.301847638998879e-06,4.4214361878403e-06,3.967592874687398e-06,False,False,False,False,False,False,C4.9,4.9492546e-06,2022-12-16T22:24:00.000,14.0,2.1899827515881043e-06,False
689,6794.0,202212162331.0,724505820.0,7.3343890107935295e-06,7.08542984284577e-06,7.3343890107935295e-06,7.1869212661113124e-06,True,True,True,True,True,True,C7.9,7.9431675e-06,2022-12-16T23:39:00.000,8.0,3.838768861896824e-06,True
690,6796.0,202212170051.0,724511220.0,4.477085894905031e-06,4.0474124034517445e-06,4.4963330765313e-06,3.944614491047105e-06,False,False,False,False,False,True,C8.7,8.785805e-06,2022-12-17T01:08:00.000,17.0,2.3428785880241776e-06,True
691,6804.0,202212171729.0,724570380.0,3.4039849197142757e-06,3.033262373719481e-06,3.065591045015026e-06,2.8083268261980265e-06,False,False,False,False,False,True,C5.0,5.070587e-06,2022-12-17T17:36:00.000,7.0,1.4335579407998011e-06,False
692,6805.0,202212171939.0,724578480.0,9.15998225536896e-06,7.069053481245646e-06,7.349418410740327e-06,5.679419700754806e-06,True,True,True,True,True,True,M1.0,1.0914376e-05,2022-12-17T19:53:00.000,14.0,1.175160832644906e-06,True
693,6807.0,202212180113.0,724598400.0,4.204232936899643e-06,3.951050985051552e-06,4.01795932702953e-06,3.705178414747934e-06,False,False,False,False,False,True,C5.4,5.465479e-06,2022-12-18T01:22:00.000,9.0,1.5899167919997126e-06,False
694,6812.0,202212181406.0,724644840.0,2.5461138193350052e-06,2.4176431452360703e-06,2.6271329716109904e-06,2.4569778815930476e-06,False,False,False,False,False,False,C4.7,4.7250005e-06,2022-12-18T14:14:00.000,8.0,1.4630711575591704e-06,False
695,6824.0,202212191417.0,724731960.0,6.696226137137273e-06,6.1082287174940575e-06,6.179378488013754e-06,5.709252945962362e-06,True,True,True,True,True,True,C8.0,8.027153e-06,2022-12-19T14:29:00.000,12.0,3.2124712561198976e-06,True
696,6831.0,202212200521.0,724786440.0,6.706183285132283e-06,6.609741376450984e-06,6.706183285132283e-06,6.617827239097096e-06,True,True,True,True,True,True,C6.6,6.6884995e-06,2022-12-20T05:45:00.000,24.0,1.4750162335985806e-06,True
697,6834.0,202212200842.0,724798260.0,7.192027169367066e-06,6.3075494836084545e-06,6.556843800353818e-06,5.556344603974139e-06,True,True,True,True,True,True,C8.2,8.201116e-06,2022-12-20T08:53:00.000,11.0,1.8044775060843676e-06,True
698,6835.0,202212201351.0,724816440.0,1.1561820429051295e-05,9.6588346423232e-06,1.1561820429051295e-05,1.0832322004716843e-05,True,True,True,True,True,True,C6.5,6.5624135e-06,2022-12-20T13:56:00.000,5.0,1.1839861144835595e-06,True
699,6836.0,202212201359.0,724817040.0,8.691187758813612e-06,6.9067809818079695e-06,7.260812708409503e-06,5.576084276981419e-06,True,True,True,True,True,True,M1.1,1.1527418e-05,2022-12-20T14:06:00.000,7.0,5.66286234970903e-06,True
700,6840.0,202212210513.0,724871880.0,2.0540023797366302e-06,1.803751274565002e-06,1.804140424610523e-06,1.6992242990454542e-06,False,False,False,False,False,True,C6.9,6.9313255e-06,2022-12-21T05:18:00.000,5.0,1.3436496146823629e-06,False
701,6841.0,202212210557.0,724875240.0,7.611525688844267e-06,7.341141099459492e-06,7.459365406248253e-06,7.055896276142448e-06,True,True,True,True,True,True,C7.6,7.618034e-06,2022-12-21T06:21:00.000,24.0,1.6894188092919649e-06,True
702,6846.0,202212212204.0,724932840.0,4.747147613670677e-06,4.391932179714786e-06,4.924466793454485e-06,4.4513649299915414e-06,False,False,False,False,False,True,C5.1,5.191757e-06,2022-12-21T22:19:00.000,15.0,1.3155735132386326e-06,False
703,6854.0,202212231428.0,725078340.0,6.562957423739135e-06,5.98245014771237e-06,6.1854311752540525e-06,5.419640274340054e-06,True,True,True,True,True,True,C6.6,6.60092e-06,2022-12-23T14:46:00.000,18.0,1.2117292271796032e-06,True
704,6863.0,202212260953.0,725321460.0,1.63609104220086e-06,1.5353075468738098e-06,1.5498970924454625e-06,1.4739429161636508e-06,False,False,False,False,False,False,C2.8,2.8589375e-06,2022-12-26T10:02:00.000,9.0,1.6304979908454698e-06,False
705,6870.0,202212261942.0,725356200.0,4.256119609635789e-06,3.81379959435435e-06,3.954095063818386e-06,3.3802209600253263e-06,False,False,False,False,False,True,C6.0,6.028378e-06,2022-12-26T19:51:00.000,9.0,2.5577726319170324e-06,False
706,6876.0,202212270032.0,725373780.0,2.0687190044554882e-05,1.844063626776915e-05,2.0687190044554882e-05,1.8231656213174574e-05,True,True,True,True,True,True,C6.4,6.4914943e-06,2022-12-27T00:44:00.000,12.0,2.897273816415691e-06,True
707,6877.0,202212270046.0,725374200.0,1.4628604731115047e-05,1.0933065823337529e-05,1.119025910156779e-05,8.599799912190065e-06,True,True,True,True,True,True,M2.0,2.0673486e-05,2022-12-27T00:54:00.000,8.0,5.945378234173404e-06,True
709,6884.0,202212270706.0,725397120.0,3.638044972831267e-06,3.362956022101571e-06,3.3993524084507953e-06,3.1636411677027354e-06,False,False,False,False,False,False,C4.5,4.5466954e-06,2022-12-27T07:12:00.000,6.0,1.887446956061467e-06,False
710,6885.0,202212270802.0,725400420.0,1.0649284376995638e-05,1.011571930575883e-05,1.0275133718096185e-05,9.674628017819487e-06,True,True,True,True,True,True,M1.0,1.0598085e-05,2022-12-27T08:15:00.000,13.0,2.4969106107164407e-06,True
711,6888.0,202212271615.0,725430180.0,7.701461072429083e-06,5.962313025520416e-06,6.1571854530484416e-06,4.879038442595629e-06,True,True,True,True,False,True,M1.2,1.2077879e-05,2022-12-27T16:26:00.000,11.0,1.5310758954001358e-06,True
712,6889.0,202212271712.0,725434200.0,3.92487208955572e-06,3.810849875662825e-06,3.844684215437155e-06,3.7154068195377477e-06,False,False,False,False,False,False,C4.7,4.7333892e-06,2022-12-27T17:30:00.000,18.0,1.3243875400803518e-06,False
713,6901.0,202212290632.0,725570040.0,1.2137134035583586e-05,1.194240485347109e-05,1.2137134035583586e-05,1.2055297702318057e-05,True,True,True,True,True,True,M1.2,1.2079151e-05,2022-12-29T07:27:00.000,55.0,1.767747107805917e-06,True
714,6905.0,202212291812.0,725609820.0,1.9983619495178573e-05,1.854039692261722e-05,2.3741287805023603e-05,2.0217101337038912e-05,True,True,True,True,True,True,M2.1,2.1786427e-05,2022-12-29T18:20:00.000,8.0,1.5261987300618785e-06,True
715,6906.0,202212291826.0,725610000.0,2.4353521439479664e-05,2.1287434719852172e-05,2.4353521439479664e-05,2.3084690838004462e-05,True,True,True,True,True,True,M2.4,2.4306597e-05,2022-12-29T18:33:00.000,7.0,1.763919135555625e-05,True
716,6917.0,202212301103.0,725670540.0,8.545694981876295e-06,6.656990535702789e-06,6.991035661485512e-06,5.300697011989541e-06,True,True,True,True,True,True,C9.6,9.644264e-06,2022-12-30T11:14:00.000,11.0,1.3164515166863566e-06,True
718,6920.0,202212301524.0,725685960.0,2.088952214762685e-06,1.9379406239750097e-06,1.9358876670594327e-06,1.8588576722322614e-06,False,False,False,False,False,True,M1.4,1.444178e-05,2022-12-30T15:28:00.000,4.0,1.7656016098044347e-06,False
720,6923.0,202212301926.0,725700840.0,2.985574428748805e-05,2.30050427489914e-05,2.353068884985987e-05,1.8900384020525962e-05,True,True,True,True,True,True,M3.7,3.7431644e-05,2022-12-30T19:38:00.000,12.0,1.7432398635719437e-06,True
721,6926.0,202212310227.0,725726460.0,7.889797416282818e-06,7.435347924911184e-06,7.620399628649466e-06,6.943604148546001e-06,True,True,True,True,True,True,C7.9,7.946646e-06,2022-12-31T02:48:00.000,21.0,1.2175206620668177e-06,True
722,6932.0,202212312138.0,725794980.0,8.505578080075793e-06,7.783858563925605e-06,7.966209523146972e-06,7.17192006050027e-06,True,True,True,True,True,True,C9.1,9.113051e-06,2022-12-31T21:48:00.000,10.0,2.3642337509954814e-06,True
723,6944.0,202301020609.0,725912220.0,5.403510385804111e-06,3.647745643320377e-06,3.7250313198455842e-06,2.6971854367729975e-06,False,True,False,False,False,True,C9.4,9.451112e-06,2023-01-02T06:21:00.000,12.0,1.2225061709614238e-06,False
724,6958.0,202301041814.0,726128640.0,5.916752343182452e-06,5.269388111628359e-06,6.135759576864075e-06,5.627643531624926e-06,True,True,True,True,True,True,C5.2,5.231623e-06,2023-01-04T18:29:00.000,15.0,1.2081650311301928e-06,False
725,6959.0,202301041834.0,726129780.0,7.600322987855179e-06,7.3492283263476565e-06,7.394069598376518e-06,7.043683581287041e-06,True,True,True,True,True,True,C8.4,8.498897e-06,2023-01-04T18:45:00.000,11.0,4.908899427391589e-06,True
726,6966.0,202301060043.0,726238500.0,7.077116606524214e-05,6.093912816140801e-05,6.268340803217143e-05,5.361902367440052e-05,True,True,True,True,True,True,X1.2,0.00012163665,2023-01-06T00:57:00.000,14.0,1.0586987855276675e-06,True
727,6973.0,202301061843.0,726302940.0,3.4459135349607095e-06,2.8769211439794162e-06,2.8351921628200216e-06,2.628436732265982e-06,False,False,False,False,False,True,C6.2,6.2204567e-06,2023-01-06T18:53:00.000,10.0,1.675948738011357e-06,False
728,6974.0,202301062021.0,726308760.0,2.4558621589676477e-06,2.3536958906333894e-06,2.413722768324078e-06,2.3434547529177507e-06,False,False,False,False,False,True,C5.0,5.066643e-06,2023-01-06T20:27:00.000,6.0,1.7780362213670742e-06,False
729,6976.0,202301070040.0,726324480.0,1.2482106285460759e-05,1.0531633051868994e-05,1.0712806215451565e-05,9.288443834520876e-06,True,True,True,True,True,True,M1.6,1.6310407e-05,2023-01-07T00:52:00.000,12.0,1.5962425550242187e-06,True
730,6980.0,202301071048.0,726361020.0,6.9866473495494574e-06,6.427282642107457e-06,6.9866473495494574e-06,6.563796432601521e-06,True,True,True,True,True,True,C6.9,6.9244807e-06,2023-01-07T11:01:00.000,13.0,2.0232760107319336e-06,True
731,6982.0,202301071629.0,726382020.0,8.632220669824164e-06,8.047828487178776e-06,8.255486136476975e-06,7.463092970283469e-06,True,True,True,True,True,True,C8.7,8.724094e-06,2023-01-07T16:54:00.000,25.0,1.7387641264576814e-06,True
732,6987.0,202301072201.0,726401100.0,4.183607870800188e-06,3.819379799097078e-06,4.0399581848760135e-06,3.415084165681037e-06,False,False,False,False,False,False,C4.9,4.930407e-06,2023-01-07T22:05:00.000,4.0,2.0171894448139938e-06,False
733,6995.0,202301080437.0,726425040.0,8.010691090021282e-06,7.983684554346837e-06,8.010691090021282e-06,7.996973181434441e-06,True,True,True,True,True,True,C8.0,8.00382e-06,2023-01-08T04:55:00.000,18.0,3.7319055081752595e-06,True
734,6998.0,202301080839.0,726439680.0,1.1795194950536825e-05,1.0618973647069652e-05,1.0917540748778265e-05,9.648734703660011e-06,True,True,True,True,True,True,M1.2,1.2157462e-05,2023-01-08T08:54:00.000,15.0,3.501725132082356e-06,True
736,7002.0,202301081451.0,726461880.0,1.4459169506153557e-05,1.421202250639908e-05,1.4457038560067303e-05,1.3832268450642005e-05,True,True,True,True,True,True,M1.4,1.4422605e-05,2023-01-08T15:07:00.000,16.0,3.5945079162047477e-06,True
737,7003.0,202301081844.0,726475860.0,9.603373655409086e-06,9.40863446885487e-06,1.0140353879251052e-05,9.57558131631231e-06,True,True,True,True,True,True,C9.7,9.726106e-06,2023-01-08T18:57:00.000,13.0,1.915283974085469e-06,True
739,7008.0,202301090051.0,726497700.0,1.1408063073758967e-05,1.1013172297680285e-05,1.115928444050951e-05,1.0591807040327694e-05,True,True,True,True,True,True,M1.1,1.1431522e-05,2023-01-09T01:02:00.000,11.0,3.829015440715011e-06,True
740,7014.0,202301090845.0,726526560.0,2.0218389181536622e-05,1.955971310962923e-05,2.0218389181536622e-05,1.8392551282886416e-05,True,True,True,True,True,True,M2.1,2.1476191e-05,2023-01-09T09:01:00.000,16.0,2.8716231099679135e-06,True
741,7015.0,202301091315.0,726542400.0,6.547438715642784e-06,5.920503099332564e-06,6.024692083883565e-06,5.468673407449387e-06,True,True,True,True,True,True,M1.0,1.0262305e-05,2023-01-09T13:22:00.000,7.0,1.918864199978998e-06,True
742,7016.0,202301091448.0,726548160.0,7.887451829446945e-06,7.483708031941205e-06,7.810630449966993e-06,6.903670964675257e-06,True,True,True,True,True,True,C7.8,7.856997e-06,2023-01-09T15:05:00.000,17.0,3.335711653562612e-06,True
743,7019.0,202301091837.0,726561900.0,0.00014340467168949544,0.00010753481910796836,0.00011396549234632403,8.158900891430676e-05,True,True,True,True,True,True,X1.9,0.00019765817,2023-01-09T18:50:00.000,13.0,3.0843714284856105e-06,True
744,7020.0,202301092050.0,726569640.0,3.6851788536296226e-06,3.235250687794178e-06,3.3071744383050827e-06,2.9312475362530677e-06,False,False,False,False,False,True,C5.9,5.928004e-06,2023-01-09T20:55:00.000,5.0,2.0294376099627698e-06,False
745,7024.0,202301100009.0,726581580.0,2.7503183446242474e-05,2.1134750568307936e-05,2.1952302631689236e-05,1.705836803012062e-05,True,True,True,True,True,True,M5.1,5.152473e-05,2023-01-10T00:16:00.000,7.0,4.362045729067177e-06,True
746,7026.0,202301100208.0,726588840.0,7.392795851046685e-06,6.6694101406028494e-06,6.695101546938531e-06,6.277167358348379e-06,True,True,True,True,True,True,M1.0,1.0814691e-05,2023-01-10T02:16:00.000,8.0,3.623473958214163e-06,True
747,7027.0,202301100233.0,726590160.0,2.5342409571749158e-05,2.2721418645232916e-05,2.3224887627293356e-05,2.0758050595759414e-05,True,True,True,True,True,True,M2.6,2.6934356e-05,2023-01-10T02:41:00.000,8.0,5.74279101783759e-06,True
748,7031.0,202301100804.0,726610440.0,3.545960680639837e-06,3.295967871963512e-06,3.729385980477673e-06,3.3194153274962446e-06,False,False,False,False,False,True,C5.3,5.333691e-06,2023-01-10T08:16:00.000,12.0,2.2530086880578892e-06,False
749,7032.0,202301100854.0,726613380.0,8.10099663794972e-06,7.592999736516504e-06,7.702054972469341e-06,7.144758001231821e-06,True,True,True,True,True,True,C8.8,8.803698e-06,2023-01-10T09:06:00.000,12.0,3.4764314023050247e-06,True
750,7033.0,202301101059.0,726620760.0,5.100524958834285e-06,4.503290256252512e-06,4.542867372947512e-06,4.172907665633829e-06,False,True,False,False,False,True,M1.0,1.0986276e-05,2023-01-10T11:08:00.000,9.0,2.613279548313585e-06,False
751,7034.0,202301101210.0,726624960.0,3.880128133459948e-06,3.5852888231602265e-06,3.6258300042391056e-06,3.3763028568500886e-06,False,False,False,False,False,True,C8.5,8.558164e-06,2023-01-10T12:17:00.000,7.0,3.2387449664383894e-06,False
752,7038.0,202301101444.0,726634020.0,4.508165602601366e-06,4.295050530345179e-06,4.973503109795274e-06,4.4873686420032755e-06,False,False,False,False,False,True,C8.7,8.729835e-06,2023-01-10T14:47:00.000,3.0,3.386895286894287e-06,True
753,7040.0,202301101717.0,726643380.0,1.01281184470281e-05,7.4826980380748864e-06,7.691201062698383e-06,5.901989879930625e-06,True,True,True,True,True,True,M1.3,1.3508288e-05,2023-01-10T17:28:00.000,11.0,3.3461703878856497e-06,True
754,7041.0,202301101744.0,726644880.0,4.38793813373195e-06,4.084369720658287e-06,4.033359800814651e-06,3.988212029071292e-06,False,False,False,False,False,True,M1.2,1.2541061e-05,2023-01-10T17:48:00.000,4.0,3.704917389768525e-06,False
755,7045.0,202301102239.0,726662760.0,1.370437257719459e-05,7.179770818765974e-06,6.773611403332325e-06,4.349401933723129e-06,True,True,True,True,False,True,X1.0,0.0001063301,2023-01-10T22:47:00.000,8.0,2.1674650270142592e-06,True
756,7047.0,202301110039.0,726670200.0,2.4741246306803077e-05,2.34835606534034e-05,2.4592205591034144e-05,2.1437137547763996e-05,True,True,True,True,True,True,M2.4,2.4735158e-05,2023-01-11T00:59:00.000,20.0,2.3550062451249687e-06,True
757,7048.0,202301110149.0,726673980.0,2.1240912246867083e-05,1.5110737876966596e-05,1.4675968486699276e-05,1.2403918844938744e-05,True,True,True,True,True,True,M5.6,5.6708155e-05,2023-01-11T01:56:00.000,7.0,4.7116704990912694e-06,True
758,7051.0,202301110531.0,726687660.0,8.038899977691472e-06,7.704268682573456e-06,8.542615432816092e-06,8.040095963224303e-06,True,True,True,True,True,True,M1.3,1.3028995e-05,2023-01-11T06:09:00.000,38.0,2.8763097361661494e-06,True
759,7052.0,202301110825.0,726697920.0,3.602431661420269e-06,3.5143593777320348e-06,3.885202204401139e-06,3.647669700512779e-06,False,False,False,False,False,True,M3.1,3.141117e-05,2023-01-11T08:33:00.000,8.0,2.17015599446313e-06,False
760,7056.0,202301120335.0,726766860.0,3.132782467218931e-06,3.121974259556737e-06,3.1389283776661614e-06,3.1283152566174977e-06,False,False,False,False,False,True,C7.2,7.235562e-06,2023-01-12T03:42:00.000,7.0,3.3019141483237036e-06,False
761,7057.0,202301120553.0,726775380.0,1.120846536650788e-05,1.0735274372564163e-05,1.1358647498127539e-05,1.1055723007302731e-05,True,True,True,True,True,True,M1.1,1.1345536e-05,2023-01-12T06:18:00.000,25.0,3.3508256365166744e-06,True
762,7058.0,202301120633.0,726777600.0,1.6022118870751e-05,1.5807445379323326e-05,1.6022118870751e-05,1.5458868801943026e-05,True,True,True,True,True,True,M1.5,1.5923693e-05,2023-01-12T06:46:00.000,13.0,8.859552508511115e-06,True
764,7062.0,202301121108.0,726794100.0,1.2353159945632797e-05,1.2148079804319423e-05,1.2353159945632797e-05,1.22993487821077e-05,True,True,True,True,True,True,M1.2,1.2335127e-05,2023-01-12T11:28:00.000,20.0,3.541706064424943e-06,True
765,7064.0,202301121439.0,726807240.0,8.759458069107495e-06,7.870208719396032e-06,8.000920388440136e-06,7.271175945788855e-06,True,True,True,True,True,True,M1.0,1.0348743e-05,2023-01-12T14:57:00.000,18.0,3.293085910627269e-06,True
766,7072.0,202301130253.0,726850500.0,8.95640732778702e-06,7.92916034697555e-06,7.933975211926736e-06,7.353699402301572e-06,True,True,True,True,True,True,M1.4,1.4267601e-05,2023-01-13T02:59:00.000,6.0,6.340478648780845e-06,True
767,7076.0,202301131005.0,726876780.0,4.882531811745139e-06,4.144347258261405e-06,4.081894530827412e-06,3.87275758839678e-06,False,False,False,False,False,True,M3.9,3.9868297e-05,2023-01-13T10:15:00.000,10.0,3.847847892757272e-06,False
768,7078.0,202301131654.0,726901260.0,5.511549261427717e-06,5.0077555897587445e-06,5.0180492507934105e-06,4.7710050239402335e-06,True,True,True,True,False,True,C9.0,9.056957e-06,2023-01-13T17:01:00.000,7.0,4.3946774894720875e-06,True
770,7088.0,202301142006.0,726999060.0,3.598606781451963e-05,3.2851516152732074e-05,3.598606781451963e-05,2.916040102718398e-05,True,True,True,True,True,True,M3.5,3.5951758e-05,2023-01-14T20:21:00.000,15.0,4.708870164904511e-06,True
771,7089.0,202301142037.0,727000920.0,4.290983633836731e-05,3.9007962186587974e-05,4.490763967623934e-05,4.195344808977097e-05,True,True,True,True,True,True,M4.6,4.6022175e-05,2023-01-14T21:00:00.000,23.0,1.671840436756611e-05,True
772,7090.0,202301150308.0,727024680.0,4.844486102228984e-05,4.056323450640775e-05,5.253179188002832e-05,4.6626122639281675e-05,True,True,True,True,True,True,M6.0,6.02541e-05,2023-01-15T03:42:00.000,34.0,4.5196716200734954e-06,True
773,7091.0,202301151207.0,727056660.0,4.822213668376207e-06,4.5810020310455e-06,4.629845989256864e-06,4.393031758809229e-06,False,False,False,False,False,True,C8.3,8.384236e-06,2023-01-15T12:11:00.000,4.0,4.120469839108409e-06,False
774,7092.0,202301151416.0,727064580.0,4.889303454547189e-05,4.442262070369907e-05,4.5786891860188916e-05,4.05575628974475e-05,True,True,True,True,True,True,M4.8,4.8878264e-05,2023-01-15T14:31:00.000,15.0,3.507678911773837e-06,True
775,7100.0,202301170002.0,727186080.0,8.901288310880773e-06,7.96879885456292e-06,8.138987141137477e-06,7.2563739195175e-06,True,True,True,True,True,True,C9.4,9.425952e-06,2023-01-17T00:13:00.000,11.0,2.388422672083834e-06,True
776,7108.0,202301172316.0,727269720.0,1.830213841458317e-05,1.6118843632284552e-05,1.6292160580633208e-05,1.4660581655334681e-05,True,True,True,True,True,True,M1.8,1.843098e-05,2023-01-17T23:29:00.000,13.0,2.056547145912191e-06,True
777,7110.0,202301180458.0,727291140.0,3.7474223972822074e-06,3.51180483448843e-06,3.5416678656474687e-06,3.347297024447471e-06,False,False,False,False,False,True,C5.0,5.0030476e-06,2023-01-18T05:13:00.000,15.0,2.2840390556666534e-06,False
778,7111.0,202301181021.0,727309800.0,1.606802106834948e-05,1.409971901011886e-05,1.4287263184087351e-05,1.2840680028602947e-05,True,True,True,True,True,True,M1.8,1.8158567e-05,2023-01-18T10:35:00.000,14.0,1.955740117409732e-06,True
779,7113.0,202301181434.0,727324740.0,2.8080503398086876e-06,2.389944029346225e-06,2.394832335994579e-06,2.199734581154189e-06,False,False,False,False,False,True,C5.9,5.9235495e-06,2023-01-18T14:40:00.000,6.0,2.523230250517372e-06,False
780,7115.0,202301182037.0,727346700.0,3.1809454412723426e-06,2.716156132009928e-06,2.690828750928631e-06,2.53807252192928e-06,False,False,False,False,False,True,C9.4,9.493394e-06,2023-01-18T20:47:00.000,10.0,2.212323352068779e-06,False
782,7119.0,202301190400.0,727372920.0,5.770020379713969e-06,4.699258170148823e-06,4.809851361642359e-06,4.063418600708246e-06,False,True,False,False,False,True,M1.1,1.1190476e-05,2023-01-19T04:03:00.000,3.0,2.931777544290526e-06,True
783,7120.0,202301190526.0,727378440.0,4.713369435194181e-06,4.202050604362739e-06,4.2606111492204946e-06,3.892133008776e-06,False,False,False,False,False,True,C7.2,7.2557577e-06,2023-01-19T05:37:00.000,11.0,2.2208555492397863e-06,False
785,7123.0,202301191006.0,727394880.0,1.1584685125853866e-05,9.254797078028787e-06,9.776698789210059e-06,7.57633097236976e-06,True,True,True,True,True,True,M1.7,1.7719982e-05,2023-01-19T10:12:00.000,6.0,2.067215746137663e-06,True
786,7128.0,202301220209.0,727625580.0,4.8648907977622e-06,4.0163067751564085e-06,4.099530997336842e-06,3.469941702860524e-06,False,False,False,False,False,True,C7.0,7.047765e-06,2023-01-22T02:16:00.000,7.0,2.321972488061874e-06,False
787,7129.0,202301221037.0,727656480.0,6.357123766065342e-06,5.753905043093255e-06,5.888583928026492e-06,5.299652457324555e-06,True,True,True,True,True,True,C8.3,8.391097e-06,2023-01-22T10:50:00.000,13.0,2.771871322693187e-06,True
788,7133.0,202301221212.0,727662180.0,9.552536539558787e-06,8.436117241217289e-06,8.584108400100376e-06,7.686230674153194e-06,True,True,True,True,True,True,M1.1,1.1476338e-05,2023-01-22T12:26:00.000,14.0,6.098747235228075e-06,True
789,7137.0,202301221649.0,727678620.0,1.3850160030415282e-05,1.0812706022989005e-05,1.1274669304839335e-05,8.743048056203406e-06,True,True,True,True,True,True,M1.6,1.6220205e-05,2023-01-22T17:02:00.000,13.0,2.364111878705444e-06,True
