,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
2296,5976,202208270605,714851400.0,False,4.3233585529378615e-06,4.191189418634167e-06,4.2072483665833715e-06,4.11149812862277e-06,False,False,False,False,False,True,False,C5.4,5.4710677e-06,2022-08-27T06:10:00.000,5.0,3.920951712643728e-06
2297,5977,202208270653,714855540.0,False,4.660852482629707e-06,4.32864680988132e-06,4.660852482629707e-06,4.106520918867318e-06,False,False,False,False,False,True,False,C8.8,8.850169e-06,2022-08-27T07:02:00.000,9.0,3.022346618308802e-06
2298,5978,202208270747,714858540.0,False,2.9914551760157337e-06,2.865807573471102e-06,2.9914551760157337e-06,2.787104676826857e-06,False,False,False,False,False,True,False,C5.6,5.66727e-06,2022-08-27T07:51:00.000,4.0,2.5930448828148656e-06
2299,5979,202208270911,714862680.0,False,2.3653653897781624e-06,2.3056174995872425e-06,2.3557961412734585e-06,2.2698270640830742e-06,False,False,False,False,False,False,False,C4.4,4.4243498e-06,2022-08-27T09:16:00.000,5.0,2.1348298560042167e-06
2300,5980,202208271129,714872040.0,False,7.149573775677709e-06,5.563725153479027e-06,5.681583843397675e-06,4.698187694884837e-06,True,True,True,True,False,True,True,M1.2,1.2256013e-05,2022-08-27T11:38:00.000,9.0,2.6575717129162513e-06
2301,5981,202208271200,714872700.0,True,3.3919129691639682e-06,3.1981496704247547e-06,3.2087391446111724e-06,3.1092047265701694e-06,False,False,False,False,False,False,False,C4.4,4.4331964e-06,2022-08-27T12:06:00.000,6.0,3.0017260996828554e-06
2302,5982,202208271241,714876300.0,False,3.557160880518495e-06,3.4631627841008594e-06,3.5284824662085157e-06,3.3852820706670173e-06,False,False,False,False,False,True,False,C8.8,8.821903e-06,2022-08-27T12:48:00.000,7.0,3.0779201551922597e-06
2303,5983,202208271306,714876660.0,True,3.377078655830701e-06,3.299884383523022e-06,3.377078655830701e-06,3.226634134989581e-06,False,False,False,False,False,True,False,C9.6,9.687105e-06,2022-08-27T13:13:00.000,7.0,2.9260313567647245e-06
2304,5984,202208271454,714884220.0,False,3.8015439258742845e-06,3.3029375572368735e-06,3.1891670460026944e-06,3.15852389576321e-06,False,False,False,False,False,True,False,C5.2,5.228222e-06,2022-08-27T14:59:00.000,5.0,3.131927996946615e-06
2305,5985,202208271513,714884280.0,False,3.426752982704784e-06,3.2008749712986173e-06,3.1891670460026944e-06,3.1548322567687137e-06,False,False,False,False,False,True,True,M1.1,1.1080066e-05,2022-08-27T15:25:00.000,12.0,2.9912775971752126e-06
2306,5986,202208271545,714886200.0,True,3.989466222265037e-06,3.6307037589722313e-06,3.617947186285164e-06,3.4734050586848753e-06,False,False,False,False,False,True,True,M1.8,1.802086e-05,2022-08-27T15:58:00.000,13.0,3.377146867933334e-06
2307,5987,202208272038,714904860.0,False,3.176073732902296e-06,2.5805136374401627e-06,2.577033683337504e-06,2.2190695290191798e-06,False,False,False,False,False,False,False,C4.4,4.467221e-06,2022-08-27T20:45:00.000,7.0,1.215936435983167e-06
2308,5988,202208272111,714906840.0,True,2.1959288005746203e-06,2.0207401121297153e-06,2.1959288005746203e-06,1.915592974910396e-06,False,False,False,False,False,False,False,C3.0,3.0481185e-06,2022-08-27T21:15:00.000,4.0,1.7604122604097938e-06
2309,5989,202208272136,714907440.0,True,1.914055474117049e-06,1.5948374993968173e-06,5.186517682886915e-06,2.6563873234408675e-06,False,False,False,True,False,True,False,C5.1,5.184726e-06,2022-08-27T21:39:00.000,3.0,1.5562203543595388e-06
2310,5990,202208280047,714920040.0,False,7.112056209734874e-06,6.663500244030729e-06,7.640513103979174e-06,7.128406195988646e-06,True,True,True,True,True,True,True,M1.4,1.42955005e-05,2022-08-28T01:20:00.000,33.0,1.5980064063114696e-06
2311,5991,202208280126,714921540.0,True,1.4113582437857985e-05,1.3668662177224178e-05,1.4608633136958815e-05,1.4117290447757114e-05,True,True,True,True,True,True,True,M1.4,1.4603069e-05,2022-08-28T01:34:00.000,8.0,1.2915040315419901e-05
2312,5992,202208280232,714925020.0,False,4.829516001336742e-06,4.5107076402928215e-06,4.589956006384455e-06,4.31843318438041e-06,False,False,False,False,False,True,True,C7.4,7.4138416e-06,2022-08-28T02:41:00.000,9.0,4.08968571719015e-06
2313,5993,202208280331,714928560.0,True,3.0478763619612437e-06,2.939913656518911e-06,3.041216359633836e-06,2.8552960884553613e-06,False,False,False,False,False,False,False,C4.5,4.541209e-06,2022-08-28T03:39:00.000,8.0,2.7284290808893275e-06
2314,5994,202208280544,714937620.0,False,2.674182724149432e-06,2.415065182503895e-06,3.0197311389201786e-06,2.4421512989647454e-06,False,False,False,False,False,False,False,C3.0,3.009351e-06,2022-08-28T05:52:00.000,8.0,1.6719385484975646e-06
2315,5995,202208280650,714941460.0,False,3.7403892747533973e-06,2.9252835247461917e-06,4.804212039744016e-06,3.571936076696147e-06,False,False,False,False,False,False,False,C3.3,3.3039798e-06,2022-08-28T06:53:00.000,3.0,2.030422137977439e-06
2316,5996,202208280659,714941520.0,True,4.1248308662034106e-06,3.196563739038538e-06,5.3641447266272735e-06,4.03021476813592e-06,False,False,False,True,False,True,False,C5.3,5.359153e-06,2022-08-28T07:07:00.000,8.0,2.470082336003543e-06
2317,5997,202208280724,714942540.0,True,3.4596164368849713e-06,3.201044592060498e-06,3.4596164368849713e-06,3.348354766785633e-06,False,False,False,False,False,True,True,C9.9,9.904033e-06,2022-08-28T07:48:00.000,24.0,3.2536806884309044e-06
2318,5998,202208281117,714957660.0,False,2.8717101940856082e-06,2.809877287290874e-06,2.814053004840389e-06,2.763828206298058e-06,False,False,False,False,False,False,False,C3.1,3.1624977e-06,2022-08-28T11:25:00.000,8.0,2.185896164519363e-06
2319,5999,202208281322,714965340.0,False,4.621902007784229e-06,4.001413344667526e-06,4.090954917046474e-06,3.573547246560338e-06,False,False,False,False,False,True,False,C5.3,5.3396075e-06,2022-08-28T13:32:00.000,10.0,1.9431900000199676e-06
2320,6000,202208281548,714972780.0,True,3.082801868004026e-06,2.908183205363457e-06,2.9148036446713377e-06,2.8050014861946693e-06,False,False,False,False,False,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06
2321,6001,202208281820,714982920.0,False,4.673530929721892e-05,4.577459185384214e-05,4.673530929721892e-05,4.472994987736456e-05,True,True,True,True,True,True,True,M4.6,4.6703444e-05,2022-08-28T18:32:00.000,12.0,1.5903742678347044e-05
2322,6002,202208282333,715000680.0,True,4.144010290474398e-06,4.015673766843975e-06,4.039798568555852e-06,3.936011580663035e-06,False,False,False,False,False,True,False,C7.5,7.5301805e-06,2022-08-28T23:36:00.000,3.0,3.6890107821818674e-06
2323,6003,202208290244,715013160.0,False,2.9584673484350787e-06,2.852316583812353e-06,2.9584673484350787e-06,2.714086576816044e-06,False,False,False,False,False,False,False,C3.7,3.7898235e-06,2022-08-29T02:49:00.000,5.0,2.2398546661861474e-06
2324,6004,202208290324,715015680.0,False,3.380437919986434e-05,3.21753068419639e-05,3.380437919986434e-05,2.9348235329962336e-05,True,True,True,True,True,True,True,M3.3,3.380366e-05,2022-08-29T03:38:00.000,14.0,2.7293817765894346e-06
2325,6005,202208290535,715023480.0,False,4.010486009065062e-06,3.5837801988236606e-06,3.610412704802002e-06,3.362685674801469e-06,False,False,False,False,False,False,False,C4.7,4.713056e-06,2022-08-29T05:43:00.000,8.0,2.577863142505521e-06
2326,6006,202208290855,715035600.0,False,8.549783160560764e-06,8.125581189233344e-06,8.549783160560764e-06,7.679476766497828e-06,True,True,True,True,True,True,True,C8.5,8.543497e-06,2022-08-29T09:10:00.000,15.0,2.7211647193325916e-06
2327,6007,202208291048,715042260.0,False,7.208264378277818e-06,4.4660723688139115e-06,6.315819337032735e-05,1.763318505254574e-05,True,True,False,True,True,True,True,M8.6,8.66998e-05,2022-08-29T11:07:00.000,19.0,2.153838295271271e-06
2328,6008,202208291425,715055460.0,False,8.750332199269906e-06,8.54673362482572e-06,8.73923363542417e-06,8.296458872791845e-06,True,True,True,True,True,True,True,C8.7,8.730088e-06,2022-08-29T14:40:00.000,15.0,2.6984084797732066e-06
2329,6009,202208291446,715055880.0,True,1.2782669728039764e-05,9.298109034716617e-06,1.951252306753304e-05,1.2666409929806832e-05,True,True,True,True,True,True,True,M2.5,2.5502022e-05,2022-08-29T14:56:00.000,10.0,7.88923443906242e-06
2331,6011,202208310733,715203540.0,False,4.3027230276493356e-06,4.19348407376674e-06,4.3027230276493356e-06,4.167961833445588e-06,False,False,False,False,False,False,False,C4.2,4.2818688e-06,2022-08-31T07:50:00.000,17.0,1.8179782728111604e-06
2332,6012,202208311450,715229760.0,False,1.717110649224196e-06,1.599520146555733e-06,1.612725100130774e-06,1.5282734011634602e-06,False,False,False,False,False,False,False,C2.1,2.1070202e-06,2022-08-31T14:59:00.000,9.0,9.592905598765356e-07
2333,6013,202208311833,715243200.0,True,1.0380996400272124e-06,1.007148171083827e-06,1.0111407391377725e-06,9.868984989225282e-07,False,False,False,False,False,False,False,C1.3,1.3120695e-06,2022-08-31T18:40:00.000,7.0,7.80382549692149e-07
2334,6014,202208311936,715246920.0,False,2.16796047425305e-06,2.061244231299497e-06,2.095400532198255e-06,1.9577685179683613e-06,False,False,False,False,False,False,False,C2.7,2.7165331e-06,2022-08-31T19:45:00.000,9.0,7.986643026924867e-07
2335,6016,202209010114,715267140.0,True,8.030498861444357e-07,7.66870869028935e-07,7.708490556979086e-07,7.451992019014142e-07,False,False,False,False,False,False,False,C1.3,1.3468139e-06,2022-09-01T01:20:00.000,6.0,6.784171660001448e-07
2336,6018,202209011206,715306320.0,True,1.7386869330948684e-06,1.497308403486386e-06,1.5802622783667175e-06,1.2822246162613737e-06,False,False,False,False,False,False,False,C1.1,1.1961919e-06,2022-09-01T12:13:00.000,7.0,6.680431852146285e-07
2337,6019,202209011215,715306800.0,True,9.70239511843829e-07,9.096071948988538e-07,9.174020760838175e-07,8.754188911552774e-07,False,False,False,False,False,False,False,C1.7,1.7049497e-06,2022-09-01T12:20:00.000,5.0,1.1651651448119082e-06
2338,6020,202209011346,715312440.0,False,3.6435528727452038e-06,3.214780008420348e-06,3.331851985421963e-06,2.8308459150139242e-06,False,False,False,False,False,False,False,C4.1,4.1322896e-06,2022-09-01T13:58:00.000,12.0,8.192614586732816e-07
2339,6022,202209012203,715342320.0,True,1.037314518725907e-06,1.0028015822172165e-06,1.0128613894266891e-06,9.912507721310249e-07,False,False,False,False,False,False,False,C1.5,1.5318022e-06,2022-09-01T22:13:00.000,10.0,6.466803483817785e-07
2340,6023,202209020217,715357440.0,True,7.065355021040887e-07,6.638420018134639e-07,6.529375582431385e-07,6.484432901743276e-07,False,False,False,False,False,False,False,,1.1311072e-06,2022-09-02T02:24:00.000,7.0,5.643212261929875e-07
2341,6027,202209020414,715364460.0,False,1.613850599824218e-06,1.4756778909941204e-06,1.5094990430952748e-06,1.3615539273814647e-06,False,False,False,False,False,False,False,,1.8090825e-06,2022-09-02T04:24:00.000,10.0,8.770977046879125e-07
2342,6028,202209021000,715385040.0,True,9.654673931436264e-07,9.562489822201314e-07,9.654673931436264e-07,9.492403023614315e-07,False,False,False,False,False,False,False,,1.6640478e-06,2022-09-02T10:06:00.000,6.0,6.766776436961663e-07
2343,6029,202209021319,715397100.0,True,1.1468678167148028e-06,1.0996919854733278e-06,1.1468678167148028e-06,1.0819121598615311e-06,False,False,False,False,False,False,False,,2.1859964e-06,2022-09-02T13:26:00.000,7.0,1.0201069926552009e-06
2344,6030,202209021359,715399320.0,False,1.7974506363316323e-06,1.7026019349941635e-06,1.7395130953445914e-06,1.6414581978096976e-06,False,False,False,False,False,False,False,,2.4380902e-06,2022-09-02T14:03:00.000,4.0,9.276366199628683e-07
2345,6031,202209021456,715402980.0,False,2.5966828616219573e-06,2.4507830858055968e-06,2.6452298698131926e-06,2.5667493446235312e-06,False,False,False,False,False,False,False,,9.229196e-07,2022-09-02T14:56:00.000,0.0,9.182724056699954e-07
2347,6033,202209021615,715407600.0,True,3.2785862913442543e-06,3.0435892313107615e-06,3.0731760034541367e-06,2.8527808808576083e-06,False,False,False,False,False,False,False,,3.5664266e-06,2022-09-02T16:24:00.000,9.0,2.262839416289353e-06
2348,6034,202209021643,715408080.0,True,2.471197149134241e-06,2.2509025257022586e-06,2.2684168925479753e-06,2.1597923023364274e-06,False,False,False,False,False,False,False,,2.9286518e-06,2022-09-02T16:50:00.000,7.0,2.160516487492714e-06
2349,6035,202209021704,715409340.0,True,2.102422286043293e-06,1.977865849767113e-06,2.0030518044222845e-06,1.8968322592627374e-06,False,False,False,False,False,False,False,,3.8788185e-06,2022-09-02T17:16:00.000,12.0,1.7608882671993342e-06
2350,6036,202209021945,715420140.0,False,3.3623618946876377e-06,3.3120429634436732e-06,3.4770926049532136e-06,3.366476676092134e-06,False,False,False,False,False,False,False,,3.3342003e-06,2022-09-02T19:53:00.000,8.0,2.382994125582627e-06
2351,6038,202209022316,715432980.0,True,1.5834525584068615e-06,1.4379097592609469e-06,1.4800116332480684e-06,1.308693299506558e-06,False,False,False,False,False,False,False,,1.8148321e-06,2022-09-02T23:24:00.000,8.0,1.0898420441662893e-06
2352,6039,202209030205,715443120.0,True,1.2377336133795325e-06,1.1434735824877862e-06,1.1661272765195463e-06,1.0740453717517084e-06,False,False,False,False,False,False,False,C1.7,1.785758e-06,2022-09-03T02:14:00.000,9.0,1.1102318921984988e-06
2353,6041,202209030643,715459860.0,True,1.8990117496286985e-06,1.7392218296663486e-06,1.9556823644961696e-06,1.8654955056263134e-06,False,False,False,False,False,False,False,C1.2,1.2801686e-06,2022-09-03T06:53:00.000,10.0,7.370343269030855e-07
2354,6042,202209030656,715460520.0,False,2.0344252789072925e-06,1.9760084342124173e-06,2.017393171627191e-06,1.9061805005549104e-06,False,False,False,False,False,False,False,C2.0,2.0169066e-06,2022-09-03T07:11:00.000,15.0,1.270436200684344e-06
2355,6043,202209030733,715462740.0,False,2.5690887923701666e-06,2.4414218842139235e-06,2.46891386268544e-06,2.3410277663060697e-06,False,False,False,False,False,False,False,C2.6,2.6599669e-06,2022-09-03T07:44:00.000,11.0,1.764830471984169e-06
2356,6044,202209031107,715476120.0,True,1.1448767054389464e-06,1.095567654374463e-06,1.1448767054389464e-06,1.1448767054389464e-06,False,False,False,False,False,False,False,B8.8,8.870515e-07,2022-09-03T11:14:00.000,7.0,6.321085948002292e-07
2357,6046,202209031154,715478520.0,True,1.2177705457361299e-06,1.2000554079349968e-06,1.2177705457361299e-06,1.1650673741314677e-06,False,False,False,False,False,False,False,C1.3,1.3526555e-06,2022-09-03T12:03:00.000,9.0,7.709165288360964e-07
2358,6047,202209031220,715479780.0,False,1.6715302990633063e-06,1.5249424905050546e-06,1.5273159306161688e-06,1.4425377230509184e-06,False,False,False,False,False,False,False,C2.1,2.1343487e-06,2022-09-03T12:26:00.000,6.0,9.84779944701586e-07
2360,6051,202209031640,715495500.0,False,1.9132226043439005e-06,1.4677005992780323e-06,1.5013523579909815e-06,1.222432160830067e-06,False,False,False,False,False,False,False,C3.1,3.1745142e-06,2022-09-03T16:48:00.000,8.0,7.516215987379837e-07
2361,6052,202209031956,715507440.0,False,2.747729695329326e-06,2.3513428004662273e-06,2.747729695329326e-06,2.5737790565472096e-06,False,False,False,False,False,False,False,C2.0,2.0846312e-06,2022-09-03T20:10:00.000,14.0,8.678393328409584e-07
2362,6053,202209032012,715508100.0,True,2.3066772882884834e-06,1.9255598999734502e-06,1.9797716959146783e-06,1.6619859479760635e-06,False,False,False,False,False,False,False,C2.6,2.6953833e-06,2022-09-03T20:17:00.000,5.0,1.9444005374680273e-06
2363,6054,202209032105,715511580.0,True,1.373654981762229e-06,1.2695070381596452e-06,1.270610937353922e-06,1.2161563063273206e-06,False,False,False,False,False,False,False,C1.3,1.3007558e-06,2022-09-03T21:14:00.000,9.0,7.935556141092093e-07
2364,6055,202209032132,715512840.0,True,1.763944283084129e-06,1.6645623190925107e-06,1.6657120340823894e-06,1.6340962929461966e-06,False,False,False,False,False,False,False,C2.8,2.8273957e-06,2022-09-03T21:36:00.000,4.0,1.102793135032698e-06
2365,6056,202209032303,715518420.0,False,2.203912345066783e-06,1.9778269688686123e-06,2.203912345066783e-06,1.9724354842765024e-06,False,False,False,False,False,False,False,C2.1,2.1604321e-06,2022-09-03T23:09:00.000,6.0,1.1711945262504742e-06
2366,6057,202209032315,715518540.0,True,2.203912345066783e-06,1.9724354842765024e-06,2.119016471624491e-06,1.7715072999635595e-06,False,False,False,False,False,False,False,C2.1,2.1726403e-06,2022-09-03T23:18:00.000,3.0,1.6789837218311732e-06
2367,6058,202209050153,715615140.0,False,4.928159341943683e-06,4.645026365324156e-06,4.68546204501763e-06,4.380368409329094e-06,False,False,False,False,False,True,False,C5.0,5.055514e-06,2022-09-05T02:05:00.000,12.0,1.913093001348898e-06
2368,6059,202209050249,715618440.0,False,1.648409465815348e-06,1.5847767826926429e-06,1.7347329048789106e-06,1.6243208165178658e-06,False,False,False,False,False,False,False,C4.4,4.4905973e-06,2022-09-05T02:56:00.000,7.0,1.621729097678326e-06
2369,6060,202209050314,715618740.0,True,1.7347329048789106e-06,1.7062035340131843e-06,1.7347329048789106e-06,1.7054909449143452e-06,False,False,False,False,False,False,False,C2.3,2.39696e-06,2022-09-05T03:26:00.000,12.0,1.6275895404760377e-06
2370,6061,202209050755,715636800.0,False,4.012805675301934e-06,3.811607030002051e-06,4.012805675301934e-06,3.69279791812005e-06,False,False,False,False,False,False,False,C3.9,3.9716233e-06,2022-09-05T08:09:00.000,14.0,1.2488072798078065e-06
2371,6062,202209050816,715637340.0,True,3.929385457013268e-06,3.7551890272879973e-06,3.929385457013268e-06,3.6266610550228506e-06,False,False,False,False,False,False,False,C3.8,3.885873e-06,2022-09-05T08:20:00.000,4.0,3.4442202831996838e-06
2372,6063,202209050847,715640040.0,False,3.743779871001607e-06,3.488345328150899e-06,3.5334358017280465e-06,3.324866156617645e-06,False,False,False,False,False,False,False,C4.0,4.0251593e-06,2022-09-05T08:58:00.000,11.0,1.732858322611719e-06
2373,6064,202209051016,715645200.0,True,1.3325710597200668e-06,1.313444840889133e-06,1.6423186934844125e-06,1.4013470490681357e-06,False,False,False,False,False,False,False,C1.6,1.6228838e-06,2022-09-05T10:21:00.000,5.0,1.1135628028569045e-06
2374,6065,202209051030,715646160.0,False,2.5713300146890106e-06,2.4804985514492728e-06,2.5713300146890106e-06,2.412610001556459e-06,False,False,False,False,False,False,False,C3.1,3.1370323e-06,2022-09-05T10:39:00.000,9.0,1.227730876962596e-06
2375,6066,202209051057,715646520.0,True,2.3052507458487526e-06,2.1213222680671606e-06,2.136336661351379e-06,2.0146560473222053e-06,False,False,False,False,False,False,False,C4.1,4.11411e-06,2022-09-05T11:07:00.000,10.0,1.873993710432842e-06
2376,6067,202209051110,715648380.0,True,3.1535141715721693e-06,2.73879527412646e-06,2.803740471790661e-06,2.455001094858744e-06,False,False,False,False,False,True,False,C5.3,5.3752947e-06,2022-09-05T11:14:00.000,4.0,3.939868292945903e-06
2377,6068,202209051712,715670280.0,False,4.273866125004133e-06,3.93071513826726e-06,3.976942025474273e-06,3.7181523566687247e-06,False,False,False,False,False,False,False,C4.7,4.769559e-06,2022-09-05T17:22:00.000,10.0,2.064367663479061e-06
2378,6069,202209051733,715670400.0,False,3.976942025474273e-06,3.7181523566687247e-06,3.7337865705922013e-06,3.617169795688824e-06,False,False,False,False,False,False,False,C4.0,4.05613e-06,2022-09-05T17:40:00.000,7.0,3.4468737339921063e-06
2379,6070,202209051758,715671780.0,True,3.7188287933531683e-06,3.6512890346784843e-06,3.64560537491343e-06,3.603116965678055e-06,False,False,False,False,False,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06
2380,6071,202209051953,715679880.0,False,2.7607839001575485e-06,2.571528739281348e-06,2.5767785700736567e-06,2.45606861426495e-06,False,False,False,False,False,False,False,C2.9,2.9973905e-06,2022-09-05T20:02:00.000,9.0,1.2590328424266772e-06
2381,6072,202209052015,715680060.0,True,2.518672317819437e-06,2.4140626919688657e-06,2.4299074539158028e-06,2.3549898742203368e-06,False,False,False,False,False,False,False,C3.8,3.8768976e-06,2022-09-05T20:27:00.000,12.0,2.1912744614382973e-06
2382,6073,202209052302,715691160.0,False,1.497325115451531e-06,1.3869730537408032e-06,1.4061283764021937e-06,1.3050852203377872e-06,False,False,False,False,False,False,False,C1.8,1.8363701e-06,2022-09-05T23:08:00.000,6.0,1.072996838047402e-06
2383,6074,202209060058,715698120.0,True,1.283167080146086e-06,1.197301230604353e-06,1.2096186310373014e-06,1.165366143141e-06,False,False,False,False,False,False,False,C1.6,1.6278058e-06,2022-09-06T01:03:00.000,5.0,8.057864988586516e-07
2384,6075,202209060134,715700400.0,True,1.4689247791466187e-06,1.3211401892476715e-06,1.3385654256126145e-06,1.2232998187755584e-06,False,False,False,False,False,False,False,C1.8,1.8324059e-06,2022-09-06T01:42:00.000,8.0,9.655942676545237e-07
2385,6076,202209060321,715706880.0,True,1.234754677170713e-06,1.160854822046531e-06,1.29836132600758e-06,1.216694386130257e-06,False,False,False,False,False,False,False,C1.4,1.4461015e-06,2022-09-06T03:28:00.000,7.0,9.333426760349539e-07
2386,6077,202209061119,715735620.0,False,1.0880789886869024e-06,1.0648521993061877e-06,1.0643095720297424e-06,1.0475554290678701e-06,False,False,False,False,False,False,False,C2.3,2.3905861e-06,2022-09-06T11:29:00.000,10.0,8.75853970683238e-07
2387,6079,202209061648,715755300.0,True,1.1137321962451097e-06,1.0431203918415122e-06,1.052396441991732e-06,9.962712965716491e-07,False,False,False,False,False,False,False,C1.2,1.2413878e-06,2022-09-06T16:56:00.000,8.0,7.727502406851272e-07
2388,6080,202209061821,715760880.0,False,3.058192305616103e-06,2.6072787022712873e-06,2.695728881008108e-06,2.26709585149365e-06,False,False,False,False,False,False,False,C3.3,3.312604e-06,2022-09-06T18:33:00.000,12.0,7.871507250456489e-07
2389,6081,202209062121,715771680.0,True,1.1918610880456981e-06,1.1335613407936762e-06,1.1343282722009462e-06,1.105119736166671e-06,False,False,False,False,False,False,False,C1.2,1.210354e-06,2022-09-06T21:31:00.000,10.0,6.926791797923215e-07
2390,6082,202209070132,715786800.0,True,1.0224630386801437e-06,1.0093120863530203e-06,1.0224630386801437e-06,1.0080113952426473e-06,False,False,False,False,False,False,False,C1.5,1.5015636e-06,2022-09-07T01:41:00.000,9.0,6.680348860754748e-07
2391,6084,202209071759,715845780.0,True,8.590554898546543e-07,8.483214628540736e-07,8.470720445075131e-07,8.386391527892556e-07,False,False,False,False,False,False,False,C1.1,1.1929642e-06,2022-09-07T18:04:00.000,5.0,6.542784944940649e-07
2392,6085,202209072343,715866720.0,True,9.30081284877815e-07,8.683150554134045e-07,8.745769264351111e-07,8.336821224474988e-07,False,False,False,False,False,False,False,C1.1,1.1870198e-06,2022-09-07T23:53:00.000,10.0,6.809131605223229e-07
2393,6086,202209080938,715902360.0,True,1.0167543678107904e-06,9.61297132562322e-07,9.655276471676189e-07,9.476672744312964e-07,False,False,False,False,False,False,False,C1.3,1.3334558e-06,2022-09-08T09:47:00.000,9.0,6.670352377113886e-07
2394,6087,202209081310,715915080.0,True,9.841994597081793e-07,9.406539902556688e-07,9.407166885466722e-07,9.18946398087428e-07,False,False,False,False,False,False,False,C1.1,1.1962012e-06,2022-09-08T13:19:00.000,9.0,7.182231911428971e-07
2395,6089,202209081657,715928640.0,False,2.256002289868775e-06,2.071296648864518e-06,2.137338015018031e-06,1.91590265785635e-06,False,False,False,False,False,False,False,C2.2,2.2052955e-06,2022-09-08T17:10:00.000,13.0,8.365925623365911e-07
2396,6090,202209081745,715930200.0,True,1.012045458992361e-06,9.562157856635167e-07,9.733229262565146e-07,9.139232588495361e-07,False,False,False,False,False,False,False,C1.1,1.1261379e-06,2022-09-08T17:54:00.000,9.0,7.6997577025395e-07
2397,6091,202209090112,715958820.0,True,1.2781637224179576e-06,1.2028473292957642e-06,1.2466997532101232e-06,1.1492520570755005e-06,False,False,False,False,False,False,False,C1.0,1.0611437e-06,2022-09-09T01:28:00.000,16.0,5.164970957594051e-07
2398,6093,202209090201,715961340.0,False,1.8019422896031756e-06,1.7384649027007981e-06,1.7557929368194891e-06,1.695660444056557e-06,False,False,False,False,False,False,False,C2.0,2.0313762e-06,2022-09-09T02:13:00.000,12.0,8.274871561297914e-07
2399,6099,202209091530,716009940.0,True,9.211819929078047e-07,8.878214998730982e-07,9.00124916825007e-07,8.543384524273279e-07,False,False,False,False,False,False,False,C1.1,1.1270076e-06,2022-09-09T15:39:00.000,9.0,6.110204822107335e-07
2400,6103,202209100650,716065140.0,False,1.2472579555833363e-06,1.1601118785620201e-06,1.1753912758649676e-06,1.0980540992022725e-06,False,False,False,False,False,False,False,C1.2,1.2618004e-06,2022-09-10T07:03:00.000,13.0,5.085419729766727e-07
2401,6105,202209100739,716067900.0,True,1.0416596296636271e-06,9.439881978323683e-07,9.525361974738189e-07,8.850759058987023e-07,False,False,False,False,False,False,False,C1.3,1.3041449e-06,2022-09-10T07:46:00.000,7.0,8.386746230826247e-07
2402,6106,202209100835,716071380.0,False,1.3228600437287241e-06,1.2482502143029706e-06,1.642599841034098e-06,1.3574408512795344e-06,False,False,False,False,False,False,False,C1.7,1.7813664e-06,2022-09-10T08:46:00.000,11.0,5.912963843002217e-07
2403,6107,202209100853,716071500.0,True,1.642599841034098e-06,1.3574408512795344e-06,1.898688083201705e-06,1.5624991647200659e-06,False,False,False,False,False,False,False,C1.9,1.9667966e-06,2022-09-10T09:02:00.000,9.0,1.1522303111632937e-06
2404,6108,202209101104,716080320.0,False,2.604326255095657e-06,2.3069117105478654e-06,2.3694515220995527e-06,2.0788306756003294e-06,False,False,False,False,False,False,False,C2.6,2.643106e-06,2022-09-10T11:19:00.000,15.0,6.550570788022014e-07
2405,6110,202209101913,716109720.0,False,1.8679209006222663e-06,1.6466325405417592e-06,2.0855468392255716e-06,1.8055144437312265e-06,False,False,False,False,False,False,False,C1.6,1.6900761e-06,2022-09-10T19:27:00.000,14.0,8.595339977546246e-07
2406,6111,202209101931,716110620.0,False,2.221717295469716e-06,2.1389628273027483e-06,2.1481312160176458e-06,2.0770607989106793e-06,False,False,False,False,False,False,False,C2.2,2.2185404e-06,2022-09-10T19:42:00.000,11.0,1.4942272628104547e-06
2407,6112,202209102150,716118900.0,True,1.6795478359199478e-06,1.6368504702768405e-06,1.6712734804968932e-06,1.571427560520533e-06,False,False,False,False,False,False,False,C1.6,1.6511774e-06,2022-09-10T21:57:00.000,7.0,1.1285600294286269e-06
2408,6113,202209102349,716126280.0,False,2.895397301472258e-06,2.8408323942130664e-06,2.895397301472258e-06,2.747417283899267e-06,False,False,False,False,False,False,False,C2.8,2.8478257e-06,2022-09-11T00:09:00.000,20.0,8.18206444819225e-07
2409,6115,202209111027,716164260.0,False,3.0473026981781004e-06,2.8244191980775213e-06,2.8349340936983936e-06,2.707944076973945e-06,False,False,False,False,False,False,False,C4.7,4.741689e-06,2022-09-11T10:33:00.000,6.0,1.411159132658213e-06
2410,6116,202209111226,716171340.0,False,2.8682543415925466e-06,2.579961801529862e-06,2.585962874945835e-06,2.427602112220484e-06,False,False,False,False,False,False,False,C4.6,4.601229e-06,2022-09-11T12:33:00.000,7.0,1.5406002376039396e-06
