,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
881,7421,202303061430,731384940.0,False,7.3151550168404356e-06,6.71566158416681e-06,7.3151550168404356e-06,7.042564902803861e-06,True,True,True,True,True,True,True,C7.2,7.2304742e-06,2023-03-06T14:42:00.000,12.0,3.614267370721791e-06
882,7423,202303061724,731396160.0,False,1.0405879947938956e-05,1.01835212262813e-05,1.0415285942144692e-05,1.0310969628335442e-05,True,True,True,True,True,True,True,M1.0,1.03398e-05,2023-03-06T17:50:00.000,26.0,2.123225613104296e-06
883,7424,202303070223,731429820.0,True,3.061677489313297e-06,2.983561898872722e-06,2.993722773680929e-06,2.9345681014092406e-06,False,False,False,False,False,False,False,C4.0,4.0392206e-06,2023-03-07T02:39:00.000,16.0,1.6147176893355208e-06
884,7425,202303070358,731432580.0,False,1.9703011275851168e-06,1.8983588461196632e-06,1.896660023703589e-06,1.8536379684519488e-06,False,False,False,False,False,False,False,C4.7,4.706737e-06,2023-03-07T04:05:00.000,7.0,1.772726136550773e-06
885,7426,202303070811,731447820.0,False,1.6875862911547301e-06,1.6604782331341994e-06,1.7709448911773507e-06,1.6910844351514243e-06,False,False,False,False,False,False,False,C3.0,3.0299261e-06,2023-03-07T08:20:00.000,9.0,1.7318868685833877e-06
886,7429,202303071733,731484240.0,True,2.0845986909989733e-06,2.0552699879772263e-06,2.0595698515535332e-06,2.0496390789048746e-06,False,False,False,False,False,False,False,C2.6,2.6326165e-06,2023-03-07T17:49:00.000,16.0,1.1846966572193196e-06
887,7431,202303080953,731541780.0,False,1.2003890333289746e-05,1.172005522676045e-05,1.1900372555828653e-05,1.1285484106338117e-05,True,True,True,True,True,True,True,M1.1,1.1960694e-05,2023-03-08T10:12:00.000,19.0,1.4751419712411007e-06
888,7434,202303081927,731577240.0,True,2.996765260832035e-06,2.8553870379255386e-06,2.8989152269787155e-06,2.730141204665415e-06,False,False,False,False,False,False,False,C3.7,3.743624e-06,2023-03-08T19:44:00.000,17.0,1.2455790283638635e-06
889,7435,202303082235,731587380.0,True,6.556821972480975e-06,5.060006969870301e-06,5.20914818480378e-06,4.084666670678416e-06,True,True,True,True,False,True,True,M1.3,1.3581393e-05,2023-03-08T22:44:00.000,9.0,1.1529666608112166e-06
890,7438,202303090114,731597640.0,True,1.8402967043584795e-06,1.7201427908730693e-06,1.7368931821692968e-06,1.6298590708174743e-06,False,False,False,False,False,False,False,C3.9,3.9834013e-06,2023-03-09T01:19:00.000,5.0,2.434610678392346e-06
891,7442,202303091402,731643540.0,True,3.275255266999011e-06,3.1751890219311463e-06,3.214736807422014e-06,3.0799365049460903e-06,False,False,False,False,False,False,False,C3.5,3.5062485e-06,2023-03-09T14:14:00.000,12.0,2.92506206278631e-06
892,7443,202303091450,731644500.0,True,2.7012918053515023e-06,2.639045987962163e-06,2.6364905352238566e-06,2.61643685917079e-06,False,False,False,False,False,False,False,C3.7,3.7941281e-06,2023-03-09T14:58:00.000,8.0,2.6819748200068716e-06
893,7444,202303091810,731656800.0,True,1.6837425391713623e-06,1.4660754459328018e-06,2.3001141471468145e-06,1.7159039771286189e-06,False,False,False,False,False,False,False,C2.4,2.4190915e-06,2023-03-09T18:16:00.000,6.0,1.330046757175296e-06
894,7445,202303091824,731657340.0,False,2.390532927165623e-06,2.0887862319796113e-06,2.1304099391272757e-06,1.9070006374022341e-06,False,False,False,False,False,False,False,C2.6,2.669825e-06,2023-03-09T18:30:00.000,6.0,1.7022945257849642e-06
895,7448,202303092056,731669400.0,True,1.7869133444037288e-06,1.7378220036334824e-06,1.7494567146059126e-06,1.6915415699259029e-06,False,False,False,False,False,False,False,C2.9,2.916378e-06,2023-03-09T21:09:00.000,13.0,1.900475126603851e-06
896,7450,202303100642,731705760.0,True,1.3328310615179362e-06,1.270127881980443e-06,1.2824089026253205e-06,1.2248470966369496e-06,False,False,False,False,False,True,True,C7.1,7.157015e-06,2023-03-10T07:08:00.000,26.0,1.1579143119888613e-06
897,7454,202303101438,731732340.0,True,2.8328288408374647e-06,2.794302417896688e-06,2.7585010684560984e-06,2.7585010684560984e-06,False,False,False,False,False,False,False,C3.2,3.2921432e-06,2023-03-10T14:55:00.000,17.0,1.8748212369246176e-06
898,7455,202303101511,731732340.0,True,2.8328288408374647e-06,2.76637888418918e-06,2.7832199975819094e-06,2.7550793220143532e-06,False,False,False,False,False,False,False,C2.8,2.8407865e-06,2023-03-10T15:18:00.000,7.0,2.656621518326574e-06
899,7456,202303101519,731732640.0,True,2.8822610147472005e-06,2.8093820674257586e-06,2.9001457733102143e-06,2.8523384116851958e-06,False,False,False,False,False,False,False,C2.8,2.8565928e-06,2023-03-10T15:26:00.000,7.0,2.8328104235697538e-06
900,7457,202303110055,731769000.0,True,2.5754309262993047e-06,2.3446730210707756e-06,2.3817990495444974e-06,2.1821833797730505e-06,False,False,False,False,False,False,False,C4.9,4.9306104e-06,2023-03-11T01:03:00.000,8.0,3.035464260392473e-06
901,7479,202303171504,732336540.0,True,4.56341649623937e-06,4.4062890083296224e-06,4.56341649623937e-06,4.4357557271723635e-06,False,False,False,False,False,True,False,M1.0,1.0898786e-05,2023-03-17T15:07:00.000,3.0,4.019701464130776e-06
902,7481,202303180710,732395760.0,True,1.3236737004262977e-06,1.133896262217604e-06,1.120781575991714e-06,1.0485844086360885e-06,False,False,False,False,False,True,False,C9.4,9.408525e-06,2023-03-18T07:16:00.000,6.0,1.122183107327146e-06
903,7486,202303190839,732486240.0,False,1.2309757266848464e-06,1.2178696806586231e-06,1.2309757266848464e-06,1.2107499287594692e-06,False,False,False,False,False,False,False,C1.8,1.8926752e-06,2023-03-19T08:44:00.000,5.0,1.1256242942181416e-06
904,7492,202303200119,732547740.0,False,1.243243877979694e-05,1.1935117072425783e-05,1.2713730029645376e-05,1.2316736501816195e-05,True,True,True,True,True,True,True,M1.2,1.2837128e-05,2023-03-20T01:48:00.000,29.0,3.977398137067212e-06
905,7493,202303200924,732575340.0,True,1.8277531808053027e-06,1.7479943608122994e-06,1.7852285054686945e-06,1.6980006876110565e-06,False,False,False,False,False,True,False,C5.2,5.2101773e-06,2023-03-20T09:37:00.000,13.0,1.7049710550054442e-06
906,7494,202303210809,732657240.0,False,1.038589061863604e-06,1.0237981769023463e-06,1.0237649803457316e-06,1.0154413985219435e-06,False,False,False,False,False,False,False,C1.4,1.4459586e-06,2023-03-21T08:12:00.000,3.0,9.53503217715479e-07
907,7499,202303220653,732740040.0,False,1.4545767044182867e-06,1.4089551996221417e-06,1.4426817642743117e-06,1.354812297904573e-06,False,False,False,False,False,False,False,C1.4,1.4263178e-06,2023-03-22T07:03:00.000,10.0,9.349575975647895e-07
908,7500,202303220710,732740100.0,False,1.4545767044182867e-06,1.3863788126400323e-06,1.4170071835906128e-06,1.323794435847958e-06,False,False,False,False,False,False,False,C1.3,1.3133289e-06,2023-03-22T07:16:00.000,6.0,1.226076165039558e-06
910,7536,202303290218,733329000.0,False,6.649067654507235e-05,5.166861228644848e-05,5.3020328778075054e-05,4.226018791086972e-05,True,True,True,True,True,True,True,X1.2,0.00012713997,2023-03-29T02:33:00.000,15.0,2.0662434963014675e-06
911,7537,202303291347,733370640.0,True,8.620621883892454e-06,6.528238827741006e-06,6.717291853419738e-06,5.321065600583097e-06,True,True,True,True,True,True,True,M1.2,1.26122995e-05,2023-03-29T14:07:00.000,20.0,1.0394384162282222e-06
912,7540,202303292335,733405560.0,True,7.4134741225861944e-06,6.209997536643641e-06,6.34224079476553e-06,5.3758362810185645e-06,True,True,True,True,True,True,True,M1.1,1.1713036e-05,2023-03-29T23:47:00.000,12.0,7.883446073719824e-07
913,7541,202303300724,733433520.0,False,3.6940647987648845e-05,2.6472756871953607e-05,2.6820069251698442e-05,2.0751604097313248e-05,True,True,True,True,True,True,True,M5.4,5.4092467e-05,2023-03-30T07:37:00.000,13.0,1.3791124047202175e-06
914,7554,202303312039,733568160.0,True,4.769068254972808e-06,3.797706085606478e-06,3.919725259038387e-06,3.161640734106186e-06,False,False,False,False,False,True,True,C9.7,9.795794e-06,2023-03-31T20:57:00.000,18.0,1.0840636832654127e-06
915,7556,202304010249,733591200.0,True,6.861409929115325e-06,6.827889137639431e-06,6.850286808912642e-06,6.80234143146663e-06,True,True,True,True,True,True,True,C6.8,6.800397e-06,2023-04-01T03:28:00.000,39.0,7.012015998952847e-07
916,7576,202304080138,734190180.0,False,6.953735919523751e-06,4.9570921873964835e-06,4.7940798140189145e-06,4.16397688240977e-06,False,True,False,False,False,True,True,M2.9,2.90136e-05,2023-04-08T01:46:00.000,8.0,9.841750170380692e-07
917,7590,202304090551,734292480.0,True,7.159299002523767e-06,6.3778666117286775e-06,6.5255590016022325e-06,5.780824722023681e-06,True,True,True,True,True,True,True,C9.0,9.096509e-06,2023-04-09T06:08:00.000,17.0,1.1002980500052217e-06
918,7629,202304110951,734479920.0,False,8.965663255366962e-06,6.352920081553748e-06,6.660600320174126e-06,4.7447420001844876e-06,True,True,True,True,False,True,True,M1.3,1.3832549e-05,2023-04-11T10:16:00.000,25.0,9.993336789193563e-07
919,7648,202304131032,734654580.0,True,6.7497726377041545e-06,6.329515599645674e-06,6.7497726377041545e-06,6.425891569961095e-06,True,True,True,True,True,True,True,C8.4,8.474599e-06,2023-04-13T10:43:00.000,11.0,1.6611792261755909e-06
920,7649,202304131053,734654580.0,True,6.7497726377041545e-06,6.329515599645674e-06,6.7497726377041545e-06,6.431272140616784e-06,True,True,True,True,True,True,True,C6.7,6.7461547e-06,2023-04-13T10:56:00.000,3.0,6.0829152062069625e-06
921,7650,202304131153,734657880.0,True,2.8483445930760354e-06,2.7719445370166795e-06,2.7725222935259808e-06,2.72321062766423e-06,False,False,False,False,False,False,False,C4.3,4.3034333e-06,2023-04-13T11:56:00.000,3.0,2.642344952619169e-06
922,7651,202304131850,734683140.0,False,1.3551010624723858e-06,1.3164723213776597e-06,1.419973614247283e-06,1.3503864693120704e-06,False,False,False,False,False,False,False,C2.2,2.2018994e-06,2023-04-13T18:57:00.000,7.0,1.2969857152711484e-06
924,7653,202304140508,734719980.0,False,1.6092147916424437e-06,1.578668616275536e-06,1.5770892787259072e-06,1.5649875422241166e-06,False,False,False,False,False,False,False,C2.2,2.2458264e-06,2023-04-14T05:16:00.000,8.0,1.5258850680766045e-06
926,7656,202304141318,734750040.0,True,3.6446003832679708e-06,3.1559914077661233e-06,3.272118874519947e-06,2.805196345434524e-06,False,False,False,False,False,False,False,C3.7,3.7921234e-06,2023-04-14T13:21:00.000,3.0,2.4731800749577815e-06
927,7659,202304141610,734761020.0,True,5.70174188396777e-06,4.701234502135776e-06,4.776691639563069e-06,4.0976992750074714e-06,False,True,False,False,False,True,True,M1.1,1.1182442e-05,2023-04-14T16:18:00.000,8.0,1.7642655620875303e-06
928,7660,202304141644,734763960.0,True,3.1187191780190915e-06,2.5689630547276465e-06,2.53489452006761e-06,2.3703116767137544e-06,False,False,False,False,False,True,False,C5.3,5.306792e-06,2023-04-14T16:59:00.000,15.0,2.3430745841324097e-06
930,7663,202304141951,734773620.0,True,4.524651103565702e-06,3.6727351471199654e-06,3.9490455492341425e-06,3.086783181061037e-06,False,False,False,False,False,False,False,C4.5,4.5132742e-06,2023-04-14T19:56:00.000,5.0,2.0050892999279313e-06
931,7665,202304142057,734779680.0,True,2.6449706638231874e-06,2.59812327385589e-06,2.5895601538650226e-06,2.57362535194261e-06,False,False,False,False,False,True,False,C5.1,5.183297e-06,2023-04-14T21:01:00.000,4.0,2.411773948551854e-06
932,7666,202304142318,734785380.0,True,2.2764597815694287e-06,2.260429027955979e-06,2.2764597815694287e-06,2.2641688701696694e-06,False,False,False,False,False,True,False,M1.5,1.5176338e-05,2023-04-14T23:27:00.000,9.0,2.2969304609432584e-06
933,7667,202304150132,734793600.0,True,1.8267354562340188e-06,1.8108322592524928e-06,2.1418229607661488e-06,1.8720511434366927e-06,False,False,False,False,False,False,False,C2.8,2.8777051e-06,2023-04-15T01:37:00.000,5.0,1.7277473034482682e-06
934,7668,202304150149,734794440.0,False,1.9083490769844502e-06,1.8112477846443653e-06,1.8066974689645576e-06,1.770560061231663e-06,False,False,False,False,False,False,False,C2.3,2.3994974e-06,2023-04-15T01:56:00.000,7.0,1.747824626363581e-06
935,7669,202304150300,734798700.0,False,1.721716785141325e-06,1.6732816447984078e-06,1.721716785141325e-06,1.6863135670064366e-06,False,False,False,False,False,False,False,C3.3,3.3325744e-06,2023-04-15T03:06:00.000,6.0,1.5888791722318274e-06
936,7674,202304150659,734814180.0,True,4.359827926236903e-06,3.928156274923822e-06,4.359827926236903e-06,3.971947080572136e-06,False,False,False,False,False,False,False,C4.4,4.42781e-06,2023-04-15T07:03:00.000,4.0,4.071948296768824e-06
937,7678,202304151249,734835960.0,True,1.53688381487882e-06,1.4966732351240353e-06,2.0490438146225642e-06,1.6152549733305932e-06,False,False,False,False,False,False,False,C2.4,2.4210879e-06,2023-04-15T12:56:00.000,7.0,1.5365612853202038e-06
938,7679,202304151316,734835960.0,True,1.53688381487882e-06,1.4966732351240353e-06,2.0490438146225642e-06,1.6152549733305932e-06,False,False,False,False,False,False,False,C2.6,2.6536975e-06,2023-04-15T13:23:00.000,7.0,1.4065589084566454e-06
939,7680,202304151611,734850420.0,True,3.263669896114152e-06,2.4526368633814855e-06,3.263669896114152e-06,2.8799772735510487e-06,False,False,False,False,False,False,False,C3.3,3.3369795e-06,2023-04-15T16:18:00.000,7.0,1.861327291408088e-06
940,7681,202304151712,734850420.0,True,4.357691523182439e-06,3.0121900636004284e-06,5.333057742973324e-06,4.0126778912963346e-06,False,False,False,True,False,True,False,C5.4,5.4530424e-06,2023-04-15T17:23:00.000,11.0,1.8270285409016651e-06
941,7682,202304152110,734867400.0,True,2.2762169464840554e-06,2.1769956219941378e-06,2.2808774247096153e-06,2.1920836843491998e-06,False,False,False,False,False,False,False,C3.3,3.341427e-06,2023-04-15T21:22:00.000,12.0,2.2189508399605984e-06
942,7683,202304160328,734886780.0,False,1.764809212545515e-06,1.7205780977747054e-06,1.863336933638493e-06,1.765436081768712e-06,False,False,False,False,False,False,False,C3.3,3.3720848e-06,2023-04-16T03:39:00.000,11.0,1.8730324882199056e-06
943,7684,202304160933,734908680.0,False,1.6069133152996073e-06,1.59259195697814e-06,1.6069133152996073e-06,1.5793931424923358e-06,False,False,False,False,False,False,False,C2.0,2.0733398e-06,2023-04-16T09:37:00.000,4.0,1.5073817394295475e-06
944,7685,202304161731,734938680.0,True,8.940683073888067e-06,8.520046321791597e-06,8.731758498470299e-06,7.99247845861828e-06,True,True,True,True,True,True,True,C9.0,9.077529e-06,2023-04-16T17:44:00.000,13.0,1.4797350331718917e-06
945,7686,202304161944,734945340.0,True,2.565411250543548e-06,2.4996268166432856e-06,2.565411250543548e-06,2.543274831623421e-06,False,False,False,False,False,False,False,C3.7,3.7027462e-06,2023-04-16T19:53:00.000,9.0,2.549716327848728e-06
946,7687,202304170053,734964120.0,True,1.6307251371472375e-06,1.5733262443973217e-06,1.6587980553595116e-06,1.6076514839369338e-06,False,False,False,False,False,False,False,C2.2,2.229056e-06,2023-04-17T00:59:00.000,6.0,1.5529890333709773e-06
947,7688,202304170321,734972880.0,True,1.5105291595318704e-06,1.4672328916276456e-06,1.4680545064038597e-06,1.4490269677480683e-06,False,False,False,False,False,False,False,C2.2,2.206296e-06,2023-04-17T03:31:00.000,10.0,1.415353608535952e-06
948,7689,202304170408,734980680.0,True,1.45438093568373e-06,1.4480301615549251e-06,1.4525263622999773e-06,1.438537424292008e-06,False,False,False,False,False,False,False,C4.1,4.1689723e-06,2023-04-17T04:16:00.000,8.0,1.44248724609497e-06
949,7690,202304170621,734985240.0,True,2.1490984636329813e-06,2.0077216049685376e-06,2.098125605698442e-06,1.8618296735439799e-06,False,False,False,False,False,True,False,C7.0,7.0921114e-06,2023-04-17T06:33:00.000,12.0,1.3291760296851862e-06
950,7691,202304170731,734990640.0,True,1.3789882586934255e-06,1.3547688695325633e-06,1.3789882586934255e-06,1.3430311582851573e-06,False,False,False,False,False,False,False,C2.1,2.1410453e-06,2023-04-17T07:40:00.000,9.0,1.3656208466272801e-06
951,7692,202304170828,734991300.0,False,1.3209887583798263e-06,1.3062038988209679e-06,1.3241757415016764e-06,1.3121901929480373e-06,False,False,False,False,False,False,False,C2.3,2.3458445e-06,2023-04-17T08:37:00.000,9.0,1.3070882687316043e-06
952,7693,202304171417,735013920.0,True,3.886235845129704e-06,3.4369597869954305e-06,3.5000364277948393e-06,3.118555241599097e-06,False,False,False,False,False,True,False,C6.9,6.923453e-06,2023-04-17T14:31:00.000,14.0,1.71504916579579e-06
953,7707,202304192331,735222060.0,True,1.7868121631181566e-06,1.7790929405236966e-06,1.7868121631181566e-06,1.7803739638111438e-06,False,False,False,False,False,False,False,C2.6,2.6606244e-06,2023-04-19T23:48:00.000,17.0,1.5594245041938848e-06
954,7708,202304200112,735224220.0,True,1.318306658504298e-06,1.2589189282152802e-06,1.318306658504298e-06,1.2840719136875123e-06,False,False,False,False,False,False,False,C2.2,2.287772e-06,2023-04-20T01:19:00.000,7.0,1.2227521892782534e-06
955,7714,202304201047,735258720.0,False,1.4465674667007988e-06,1.4259821909945458e-06,1.4290953913587146e-06,1.40971224027453e-06,False,False,False,False,False,False,False,C2.4,2.4276055e-06,2023-04-20T10:55:00.000,8.0,1.3186004252929706e-06
956,7716,202304201605,735282240.0,False,1.3274778893901384e-06,1.3074962907921872e-06,1.3170773627280141e-06,1.2982212638235069e-06,False,False,False,False,False,False,False,C3.3,3.39394e-06,2023-04-20T16:23:00.000,18.0,1.4091341427047155e-06
957,7722,202304211744,735371880.0,False,1.7530635886942036e-05,1.633372994547244e-05,1.7721795302350074e-05,1.7228767319465987e-05,True,True,True,True,True,True,True,M1.7,1.7698514e-05,2023-04-21T18:12:00.000,28.0,1.0132838497156627e-06
958,7750,202304271104,735865980.0,True,9.920189768308774e-06,9.053766007127706e-06,9.244391549145803e-06,8.272359082184266e-06,True,True,True,True,True,True,True,M1.8,1.8762052e-05,2023-04-27T11:14:00.000,10.0,5.604559873972903e-07
959,7763,202304281523,735969300.0,False,6.492395641544135e-06,5.882619461772265e-06,6.044478141120635e-06,5.36815969098825e-06,True,True,True,True,True,True,True,C6.8,6.8537856e-06,2023-04-28T16:00:00.000,37.0,9.135694085671275e-07
960,7770,202304282111,735989820.0,False,7.203275799838593e-06,7.099255526554771e-06,7.1477370511274785e-06,6.9600955612258986e-06,True,True,True,True,True,True,True,C7.1,7.130625e-06,2023-04-28T21:45:00.000,34.0,2.8247054615349043e-06
961,7774,202304291000,736035300.0,True,7.672169886063784e-06,6.841475169494515e-06,7.059275958454236e-06,6.138181106507545e-06,True,True,True,True,True,True,True,C8.8,8.897762e-06,2023-04-29T10:17:00.000,17.0,1.368026232739794e-06
962,7777,202304291346,736049580.0,True,6.077033503970597e-06,5.820647402288159e-06,5.9032122408098076e-06,5.582299763773335e-06,True,True,True,True,True,True,True,C6.1,6.118572e-06,2023-04-29T14:07:00.000,21.0,2.7998762561765034e-06
963,7786,202304301956,736157460.0,False,2.2391815946321003e-05,1.9813400285784155e-05,2.398484321020078e-05,2.1809690224472433e-05,True,True,True,True,True,True,True,M2.4,2.4421777e-05,2023-04-30T20:28:00.000,32.0,1.3345559182198485e-06
964,7787,202304302126,736161060.0,True,4.246262506057974e-06,3.952911811211379e-06,3.966183612647001e-06,3.7790744045196334e-06,False,False,False,False,False,True,False,C5.0,5.0555914e-06,2023-04-30T21:36:00.000,10.0,3.5513310194801306e-06
965,7789,202305010055,736175940.0,False,7.050713065837044e-06,6.376406872732332e-06,6.4806113186932635e-06,5.929460257902974e-06,True,True,True,True,True,True,True,M1.1,1.1705435e-05,2023-05-01T01:21:00.000,26.0,2.1632622519973665e-06
966,7798,202305011302,736218480.0,True,4.169852218183223e-06,3.3820451790234074e-06,3.3559090297785588e-06,3.0257642720243894e-06,False,False,False,False,False,True,False,M7.2,7.214944e-05,2023-05-01T13:09:00.000,7.0,1.415878728039388e-06
967,7800,202305011426,736223460.0,True,4.902857654087711e-06,3.980836936534615e-06,4.087196430191398e-06,3.4052252431138186e-06,False,False,False,False,False,True,True,C7.4,7.4703757e-06,2023-05-01T14:30:00.000,4.0,2.1822684175276663e-06
968,7805,202305012219,736252380.0,True,5.642543328576721e-06,5.051600055594463e-06,5.149676326254848e-06,4.6176096475392114e-06,True,True,True,True,False,True,True,C7.4,7.46061e-06,2023-05-01T22:32:00.000,13.0,3.7618276564899134e-06
970,7823,202305030725,736371240.0,True,8.634096957393922e-06,7.986393029568717e-06,8.067710950854234e-06,7.608555733895628e-06,True,True,True,True,True,True,True,,9.672684e-06,2023-05-03T07:37:00.000,12.0,3.2379903132095933e-06
971,7824,202305030915,736377780.0,False,2.674531606317032e-05,1.9348713976796716e-05,1.948802855622489e-05,1.549781700305175e-05,True,True,True,True,True,True,True,,4.3429653e-05,2023-05-03T09:27:00.000,12.0,5.055836936662672e-06
972,7825,202305031003,736379280.0,True,5.045169928052928e-06,4.666169388656272e-06,4.7168291530397255e-06,4.422828624228714e-06,False,True,False,False,False,True,True,,3.157141e-05,2023-05-03T10:14:00.000,11.0,4.166180133324815e-06
973,7826,202305031036,736381260.0,True,9.60056422627531e-06,8.68307142809499e-06,9.60056422627531e-06,9.061854143510573e-06,True,True,True,True,True,True,True,,7.3510855e-05,2023-05-03T10:45:00.000,9.0,8.7321695900755e-06
974,7828,202305031224,736389180.0,False,7.504156656068517e-06,5.346921170712449e-06,5.450933258543955e-06,4.183572400506819e-06,True,True,True,True,False,True,True,,1.8053775e-05,2023-05-03T12:35:00.000,11.0,2.3105862965167034e-06
975,7829,202305031343,736393680.0,True,6.568514436366968e-06,4.819877631234704e-06,4.874544629274169e-06,3.84340410164441e-06,False,True,False,False,False,True,True,,2.2348704e-05,2023-05-03T13:50:00.000,7.0,1.9257079202361638e-06
976,7837,202305040153,736438560.0,True,3.627468686318025e-06,3.383498778930516e-06,3.517096274663345e-06,3.183420858476893e-06,False,False,False,False,False,False,False,C4.9,4.9893206e-06,2023-05-04T02:15:00.000,22.0,1.5382651099571376e-06
977,7840,202305040805,736460460.0,False,2.640835737111047e-05,2.2213347619981505e-05,3.060356903006323e-05,2.5643348635639995e-05,True,True,True,True,True,True,True,M3.9,3.960402e-05,2023-05-04T08:44:00.000,39.0,1.5102469888006453e-06
978,7847,202305050652,736542240.0,True,6.518298505397979e-06,5.497262463904917e-06,5.5580171647307e-06,4.948282821715111e-06,True,True,True,True,False,True,True,C9.5,9.598363e-06,2023-05-05T07:06:00.000,14.0,1.2961645552422851e-06
979,7848,202305050730,736542900.0,True,5.604716534435283e-06,5.207704361964716e-06,6.067768936190987e-06,5.56141321794712e-06,True,True,True,True,True,True,True,M2.1,2.1081476e-05,2023-05-05T08:01:00.000,31.0,6.285315066634212e-06
980,7849,202305051518,736572480.0,False,8.088206413958687e-06,7.646062840649392e-06,8.07765536592342e-06,7.673325853829738e-06,True,True,True,True,True,True,True,M1.2,1.2356645e-05,2023-05-05T15:31:00.000,13.0,2.411691866655019e-06
981,7850,202305051539,736572480.0,False,8.088206413958687e-06,7.646062840649392e-06,8.07765536592342e-06,7.673325853829738e-06,True,True,True,True,True,True,True,C8.2,8.280663e-06,2023-05-05T15:47:00.000,8.0,7.400426966341911e-06
982,7851,202305052211,736597560.0,True,6.49864114166121e-06,5.485094789037248e-06,5.63920320928446e-06,4.794279448105954e-06,True,True,True,True,False,True,True,C9.7,9.76437e-06,2023-05-05T22:27:00.000,16.0,1.5927234926493838e-06
983,7853,202305060036,736616100.0,True,5.681621132680448e-06,5.63389357921551e-06,5.776398666057503e-06,5.677157332684146e-06,True,True,True,True,True,False,True,C2.8,2.899091e-06,2023-05-06T00:42:00.000,6.0,2.3001198314887006e-06
984,7863,202305072140,736769400.0,False,1.2686979061982129e-05,1.1446029930084478e-05,1.3511475117411464e-05,1.2429249181877822e-05,True,True,True,True,True,True,True,M1.5,1.5397933e-05,2023-05-07T22:34:00.000,54.0,1.3039476698395447e-06
985,7864,202305072253,736771080.0,True,1.3885445696359966e-05,1.3734491403738502e-05,1.3740501344727818e-05,1.3660570402862504e-05,True,True,True,True,True,True,True,M1.6,1.6399104e-05,2023-05-07T23:23:00.000,30.0,1.3521229448087979e-05
986,7865,202305080216,736783260.0,True,5.4827360145282e-06,5.412259270087816e-06,5.412720838648966e-06,5.361369403544813e-06,True,True,True,True,True,True,True,C7.9,7.981822e-06,2023-05-08T02:23:00.000,7.0,5.289770342642441e-06
987,7873,202305081410,736827660.0,True,2.151431999664055e-06,1.8447640286467504e-06,1.8550756522017764e-06,1.6821527424326632e-06,False,False,False,False,False,True,False,C9.6,9.649482e-06,2023-05-08T14:21:00.000,11.0,1.139645519288024e-06
988,7877,202305082011,736849260.0,False,1.678910484770313e-05,1.2974196579307318e-05,1.3353002032090444e-05,1.071050064638257e-05,True,True,True,True,True,True,True,M2.3,2.3156876e-05,2023-05-08T20:25:00.000,14.0,1.9065520291405846e-06
989,7879,202305090143,736868160.0,True,2.5023246053024195e-06,1.95294842342264e-06,2.5087815629376564e-06,2.1718317384511465e-06,False,False,False,False,False,False,False,C2.4,2.4722867e-06,2023-05-09T01:50:00.000,7.0,1.701391283859266e-06
990,7880,202305090152,736868220.0,False,2.5087815629376564e-06,2.075162001347053e-06,2.5087815629376564e-06,2.2594110760110198e-06,False,False,False,False,False,False,False,C3.5,3.5381408e-06,2023-05-09T02:18:00.000,26.0,2.2959131911193253e-06
991,7881,202305090243,736873380.0,True,3.0063101803534664e-06,2.774336280708667e-06,2.774557970042224e-06,2.646404709594208e-06,False,False,False,False,False,True,True,C5.6,5.6900185e-06,2023-05-09T02:58:00.000,15.0,2.6552038434601855e-06
992,7882,202305090342,736876260.0,False,4.8031321057351306e-05,4.013042416772805e-05,4.101617378182709e-05,3.467487476882525e-05,True,True,True,True,True,True,True,M6.5,6.574174e-05,2023-05-09T03:54:00.000,12.0,2.6750831239041872e-06
993,7883,202305090555,736884660.0,True,1.0375264537287876e-05,1.0033457328972872e-05,1.0375264537287876e-05,9.431332728127018e-06,True,True,True,True,True,True,True,M1.2,1.2617723e-05,2023-05-09T06:13:00.000,18.0,1.7292912843913655e-06
994,7885,202305090918,736897440.0,True,1.83729730451887e-06,1.780548245733371e-06,1.7779588006305858e-06,1.7567344912094995e-06,False,False,False,False,False,False,False,C4.3,4.3548507e-06,2023-05-09T09:28:00.000,10.0,1.801606003937195e-06
995,7886,202305091000,736897500.0,True,1.806656882763491e-06,1.7655121382631478e-06,1.7743095668265596e-06,1.7561263803145266e-06,False,False,False,False,False,True,True,M1.3,1.375337e-05,2023-05-09T10:20:00.000,20.0,1.7734088260112912e-06
996,7887,202305091109,736901640.0,False,2.3004176910035312e-06,2.199027221649885e-06,2.20750166590733e-06,2.1358378035074566e-06,False,False,False,False,False,True,False,C6.9,6.934977e-06,2023-05-09T11:18:00.000,9.0,2.020574356720317e-06
997,7889,202305091222,736907340.0,True,5.364439857657999e-06,5.01362183058518e-06,5.0952598940057214e-06,4.704727416537935e-06,True,True,True,True,False,True,True,C5.7,5.7848565e-06,2023-05-09T12:31:00.000,9.0,3.6304036257206462e-06
998,7890,202305091358,736911780.0,True,2.3328716451942455e-06,2.256050038340618e-06,2.27529858420894e-06,2.2040896965336287e-06,False,False,False,False,False,True,False,C6.4,6.4327023e-06,2023-05-09T14:05:00.000,7.0,2.0595864498318406e-06
