,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
2757,6566.0,202211172125.0,721992480.0,1.831493818826857e-06,1.7333150026388466e-06,1.7806545429266407e-06,1.6327094272128306e-06,False,False,False,False,False,C1.8,1.8376969e-06,2022-11-17T21:35:00.000,10.0,9.168576298179687e-07,False
2758,6567.0,202211172336.0,721999260.0,1.2874833146270248e-06,1.2820519259548746e-06,1.2871339549747063e-06,1.2704750815828447e-06,False,False,False,False,False,nan,6.5894176e-07,2022-11-18T08:25:00.000,529.0,1.248051603397471e-06,False
2759,6568.0,202211180825.0,722032200.0,8.007600058590469e-07,7.828166985746066e-07,7.848137784094433e-07,7.733975166956952e-07,False,False,False,False,False,C1.1,1.1966944e-06,2022-11-18T08:30:00.000,5.0,6.195101605044329e-07,False
2760,6569.0,202211180857.0,722034120.0,5.571615474764258e-06,5.432520993053913e-06,5.571615474764258e-06,5.486777808982879e-06,True,True,True,True,True,C5.5,5.562371e-06,2022-11-18T09:14:00.000,17.0,8.874004606695962e-07,True
2761,6570.0,202211181027.0,722038320.0,1.3105401421853458e-06,1.2866322549598408e-06,1.3105401421853458e-06,1.2763963468387374e-06,False,False,False,False,False,C4.4,4.4883745e-06,2022-11-18T10:41:00.000,14.0,1.242676830770506e-06,False
2762,6571.0,202211181123.0,722041680.0,1.0473119118614704e-06,9.945370038622059e-07,1.0017066642831196e-06,9.638457640903653e-07,False,False,False,False,True,C5.1,5.1306224e-06,2022-11-18T11:28:00.000,5.0,9.472203714722127e-07,False
2763,6572.0,202211181350.0,722051580.0,8.075744517554995e-07,7.904706649242144e-07,8.512357112522295e-07,8.090669325611088e-07,False,False,False,False,False,C1.1,1.1818478e-06,2022-11-18T13:55:00.000,5.0,8.138494536069629e-07,False
2764,6573.0,202211181457.0,722055840.0,1.6032541907406994e-06,1.5543896552117076e-06,1.574894326950016e-06,1.5121813703444786e-06,False,False,False,False,False,C1.5,1.5961344e-06,2022-11-18T15:12:00.000,15.0,7.7714412327623e-07,False
2765,6574.0,202211181844.0,722068620.0,1.6482916862514685e-06,1.4398924577108119e-06,2.182403250117204e-06,1.6692025610609562e-06,False,False,False,False,False,C4.6,4.635669e-06,2022-11-18T19:05:00.000,21.0,1.3075363085590652e-06,False
2766,6575.0,202211182159.0,722080980.0,7.58168255288183e-07,7.282787919393741e-07,7.650218094568118e-07,7.400169010907121e-07,False,False,False,False,False,C1.8,1.8690351e-06,2022-11-18T22:04:00.000,5.0,7.78301455284236e-07,False
2767,6576.0,202211182352.0,722087880.0,1.302666419178422e-06,1.1707912790370756e-06,1.1995372233286616e-06,1.0704933401939343e-06,False,False,False,False,False,C2.0,2.028095e-06,2022-11-19T00:01:00.000,9.0,8.43268821881793e-07,False
2768,6577.0,202211190104.0,722092140.0,1.4550948890246218e-06,1.4132959904600284e-06,1.4259414911066415e-06,1.3804159380015335e-06,False,False,False,False,False,C1.4,1.4476515e-06,2022-11-19T01:18:00.000,14.0,7.925651743789786e-07,False
2769,6578.0,202211190128.0,722092380.0,1.3902500768381287e-06,1.33237779209594e-06,1.3557685178966494e-06,1.2751642088915105e-06,False,False,False,False,False,C2.7,2.7329709e-06,2022-11-19T01:37:00.000,9.0,1.1986410299869021e-06,False
2770,6579.0,202211190251.0,722098680.0,1.178730030915176e-06,1.066051936504664e-06,1.102202190850221e-06,9.830697536017396e-07,False,False,False,False,False,C1.5,1.5382132e-06,2022-11-19T03:01:00.000,10.0,7.850288739064126e-07,False
2771,6580.0,202211190605.0,722110380.0,8.411138878727797e-06,8.181786142813507e-06,8.411138878727797e-06,7.841717888368294e-06,True,True,True,True,True,C8.3,8.399496e-06,2022-11-19T06:23:00.000,18.0,7.045977099551237e-07,True
2772,6581.0,202211190750.0,722116500.0,9.953220114766737e-07,9.15393854938884e-07,9.221728873853863e-07,8.652361884742277e-07,False,False,False,False,False,C1.2,1.2033365e-06,2022-11-19T07:56:00.000,6.0,6.823198077654524e-07,False
2773,6582.0,202211191235.0,722133420.0,7.742164598312229e-06,4.236485438013915e-06,1.1691103281918913e-05,7.168693173298379e-06,True,False,True,True,False,C1.2,1.2417672e-06,2022-11-19T12:39:00.000,4.0,7.385096409961989e-07,False
2774,6583.0,202211191242.0,722133420.0,7.742164598312229e-06,4.236485438013915e-06,1.1691103281918913e-05,7.168693173298379e-06,True,False,True,True,True,M1.6,1.6089014e-05,2022-11-19T12:56:00.000,14.0,1.1920099041162757e-06,True
2775,6584.0,202211191703.0,722149740.0,9.79392098088283e-07,8.864944334163738e-07,8.989200068754144e-07,8.226824661505816e-07,False,False,False,False,False,C1.2,1.2324124e-06,2022-11-19T17:11:00.000,8.0,7.87153112469241e-07,False
2776,6587.0,202211200551.0,722195220.0,2.045133214778616e-06,1.5824235788386432e-06,2.5645908863225486e-06,1.9690933186211623e-06,False,False,False,False,False,C3.3,3.3752485e-06,2022-11-20T06:09:00.000,18.0,1.1200218068552203e-06,False
2778,6595.0,202211210210.0,722268960.0,7.515351398978964e-07,7.014920697656635e-07,7.047614190014428e-07,6.771902008040342e-07,False,False,False,False,False,C1.1,1.167376e-06,2022-11-21T02:17:00.000,7.0,5.736466732741974e-07,False
2779,6596.0,202211210330.0,722273580.0,3.2165160064323572e-06,2.951369651782443e-06,3.3827627703431062e-06,3.10175892082043e-06,False,False,False,False,False,C2.9,2.9785085e-06,2022-11-21T03:42:00.000,12.0,7.218729933811119e-07,False
2780,6597.0,202211210632.0,722284980.0,1.0160748615817283e-06,9.817172212933656e-07,9.9072758530383e-07,9.604756314729457e-07,False,False,False,False,False,C1.1,1.1329676e-06,2022-11-21T06:47:00.000,15.0,6.624284196732333e-07,False
2781,6598.0,202211210657.0,722284980.0,1.0160748615817283e-06,9.817172212933656e-07,9.9072758530383e-07,9.604756314729457e-07,False,False,False,False,False,C1.1,1.1718431e-06,2022-11-21T07:02:00.000,5.0,9.332770218861697e-07,False
2782,6599.0,202211212258.0,722343540.0,1.5067630556586664e-06,1.4632287275162525e-06,1.4920948387953104e-06,1.4039554798728204e-06,False,False,False,False,False,C1.4,1.4922069e-06,2022-11-21T23:08:00.000,10.0,9.8574776075111e-07,False
2783,6600.0,202211220659.0,722372820.0,6.889838005008642e-06,6.335189482342685e-06,6.9158049882389605e-06,6.718228178215213e-06,True,True,True,True,True,C7.0,7.001889e-06,2022-11-22T07:27:00.000,28.0,6.404671921700356e-07,True
2784,6601.0,202211221027.0,722385300.0,1.231282226399344e-06,1.2213598665766767e-06,1.231282226399344e-06,1.2281179806450382e-06,False,False,False,False,False,C1.2,1.215572e-06,2022-11-22T10:47:00.000,20.0,6.733362170052715e-07,False
2785,6602.0,202211221052.0,722385420.0,1.231282226399344e-06,1.2281179806450382e-06,1.231282226399344e-06,1.2294502766962978e-06,False,False,False,False,False,C1.9,1.9525114e-06,2022-11-22T11:04:00.000,12.0,1.2101438642275752e-06,False
2786,6603.0,202211221214.0,722391540.0,1.8010838402915397e-06,1.5014451264505624e-06,1.4305080640042434e-06,1.3740080930801923e-06,False,False,False,False,False,C2.6,2.615448e-06,2022-11-22T12:24:00.000,10.0,8.152660484483931e-07,False
2787,6604.0,202211221247.0,722392320.0,1.127637005993165e-06,1.0906145462286077e-06,1.085813892132137e-06,1.0765204478957457e-06,False,False,False,False,False,C1.6,1.6886678e-06,2022-11-22T12:53:00.000,6.0,1.0293058494426077e-06,False
2788,6605.0,202211221304.0,722393340.0,1.4300245538834133e-06,1.2858117770520039e-06,1.4300245538834133e-06,1.1691779491229681e-06,False,False,False,False,False,C1.7,1.7310825e-06,2022-11-22T13:27:00.000,23.0,9.785934480532887e-07,False
2789,6606.0,202211221347.0,722395920.0,1.5783252820256166e-06,1.5596577895848895e-06,1.559704969622544e-06,1.550732463329041e-06,False,False,False,False,False,C2.7,2.7918263e-06,2022-11-22T13:54:00.000,7.0,1.5275353462129715e-06,False
2790,6607.0,202211221849.0,722415600.0,4.81755205328227e-06,4.276798335922649e-06,4.582084784487961e-06,3.6137987535767024e-06,False,False,False,False,False,C4.8,4.8016773e-06,2022-11-22T19:08:00.000,19.0,4.977088678970176e-07,False
2791,6608.0,202211222001.0,722419620.0,1.2605451047420502e-06,1.2213187119414215e-06,1.3025205589656252e-06,1.2549197663247469e-06,False,False,False,False,False,C1.7,1.7234606e-06,2022-11-22T20:27:00.000,26.0,5.689236104444717e-07,False
2792,6609.0,202211222101.0,722421960.0,1.5120548368940945e-06,1.4770348570891656e-06,1.4785995290367282e-06,1.4569118320650887e-06,False,False,False,False,False,C1.7,1.7548662e-06,2022-11-22T21:18:00.000,17.0,1.4285387806012295e-06,False
2793,6610.0,202211230102.0,722437860.0,1.2573386811709497e-06,1.175937086372869e-06,1.191260366795177e-06,1.1141164577566087e-06,False,False,False,False,False,C1.5,1.5863898e-06,2022-11-23T01:14:00.000,12.0,5.418839350568305e-07,False
2794,6612.0,202211231839.0,722501220.0,1.3643701777255046e-06,1.2957167427884997e-06,1.3026192391407676e-06,1.2373910749374772e-06,False,False,False,False,False,C1.4,1.4023369e-06,2022-11-23T18:53:00.000,14.0,5.472825819197169e-07,False
2795,6613.0,202211232044.0,722508720.0,7.830887511772744e-07,7.01601720720646e-07,7.148365739340079e-07,6.471383926509588e-07,False,False,False,False,False,C1.1,1.1915788e-06,2022-11-23T20:53:00.000,9.0,6.001989163451071e-07,False
2796,6614.0,202211240139.0,722526480.0,8.210347459680634e-07,6.273440362747351e-07,6.289346856647171e-07,5.311904374138976e-07,False,False,False,False,False,C1.4,1.4272525e-06,2022-11-24T01:49:00.000,10.0,4.7571833761139715e-07,False
2797,6616.0,202211250703.0,722632740.0,1.0513773531783954e-06,9.418085937795695e-07,9.64283231041918e-07,8.598202043685887e-07,False,False,False,False,False,C1.1,1.1764826e-06,2022-11-25T07:22:00.000,19.0,3.617301160829811e-07,False
2798,6631.0,202211282110.0,722942340.0,6.803084033890627e-07,6.418464977286931e-07,6.497388085335842e-07,6.18516935446678e-07,False,False,False,False,False,B9.9,9.929007e-07,2022-11-28T21:19:00.000,9.0,4.912181452709774e-07,False
2799,6632.0,202211290216.0,722960400.0,6.645614121225663e-07,6.370948426592804e-07,6.397593210749619e-07,6.169358925944834e-07,False,False,False,False,False,C1.0,1.0076432e-06,2022-11-29T02:20:00.000,4.0,4.7469362129959336e-07,False
2800,6634.0,202211290628.0,722975580.0,1.18978823593352e-06,1.1587063681872678e-06,1.1789633163061808e-06,1.1238848856010009e-06,False,False,False,False,False,C1.1,1.1547176e-06,2022-11-29T06:37:00.000,9.0,5.754536118729447e-07,False
2801,6636.0,202211300534.0,723058680.0,1.2428390618879348e-06,1.0993659316227422e-06,1.117922010962502e-06,1.0116790463143843e-06,False,False,False,False,False,C1.3,1.3181302e-06,2022-11-30T05:42:00.000,8.0,8.597637020102411e-07,False
2802,6637.0,202211300616.0,723061260.0,1.3621303196487133e-06,1.228610130965535e-06,1.232958197761036e-06,1.158181476057507e-06,False,False,False,False,False,C2.2,2.2117654e-06,2022-11-30T06:23:00.000,7.0,7.964729320519837e-07,False
2803,6638.0,202211301222.0,723082020.0,1.0120172646566061e-06,9.928286317517632e-07,1.0067752782561001e-06,9.796758604352362e-07,False,False,False,False,False,C1.2,1.2368364e-06,2022-11-30T12:30:00.000,8.0,7.552447414127528e-07,False
2804,6639.0,202211301400.0,723089160.0,1.336968011855788e-06,1.3206794164943858e-06,1.3314986517798388e-06,1.3112836541040451e-06,False,False,False,False,False,C1.1,1.1933114e-06,2022-11-30T14:10:00.000,10.0,7.32809382952837e-07,False
2805,6640.0,202211301419.0,723089160.0,1.336968011855788e-06,1.3206794164943858e-06,1.3314986517798388e-06,1.3112836541040451e-06,False,False,False,False,False,C2.6,2.6725777e-06,2022-11-30T14:48:00.000,29.0,1.1426174069129047e-06,False
2806,6641.0,202211301610.0,723095700.0,1.2629149068743573e-06,1.2352352314337622e-06,1.2629149068743573e-06,1.2291729944990948e-06,False,False,False,False,False,C3.0,3.0276622e-06,2022-11-30T16:17:00.000,7.0,1.0942717381112743e-06,False
2807,6642.0,202211301701.0,723098760.0,1.0847172688954743e-06,1.065565925273404e-06,1.0847172688954743e-06,1.0607068361423444e-06,False,False,False,False,False,C2.8,2.8852155e-06,2022-11-30T17:09:00.000,8.0,8.847312642501493e-07,False
2808,6643.0,202211301803.0,723102480.0,1.0749704415502492e-06,1.0389718454462127e-06,1.041231257659092e-06,1.0187153520746506e-06,False,False,False,False,False,C1.8,1.86907e-06,2022-11-30T18:21:00.000,18.0,9.029408829519525e-07,False
2809,6644.0,202211301826.0,723103860.0,1.946244992723223e-06,1.9195133518223884e-06,1.946244992723223e-06,1.9015575389857986e-06,False,False,False,False,False,C2.6,2.6209852e-06,2022-11-30T18:30:00.000,4.0,1.781455239324714e-06,False
2810,6646.0,202212010110.0,723129180.0,7.151345471356763e-07,6.9681181003034e-07,7.666252486160374e-07,7.068892955430783e-07,False,False,False,False,False,C1.2,1.2044833e-06,2022-12-01T01:14:00.000,4.0,6.304989028649288e-07,False
2811,6648.0,202212010704.0,723150600.0,1.0993465366482269e-05,1.0058914085675497e-05,1.0993465366482269e-05,1.0363434739701916e-05,True,True,True,True,True,M1.0,1.0955116e-05,2022-12-01T07:21:00.000,17.0,7.968924933265953e-07,True
2812,6649.0,202212011408.0,723176100.0,1.5008246236902778e-06,1.4661026170870173e-06,1.4998681763245258e-06,1.4181741789798252e-06,False,False,False,False,False,C1.3,1.3426018e-06,2022-12-01T14:19:00.000,11.0,6.540151957779017e-07,False
2813,6650.0,202212011522.0,723180360.0,8.967523399405763e-07,8.384162697439024e-07,8.431457558799593e-07,8.031017273424368e-07,False,False,False,False,False,B9.5,9.549462e-07,2022-12-01T15:27:00.000,5.0,6.469509798989748e-07,False
2814,6651.0,202212011657.0,723186240.0,1.3124840734235477e-06,1.2057364529027836e-06,1.2228828154547955e-06,1.130851842390257e-06,False,False,False,False,False,C1.3,1.3962657e-06,2022-12-01T17:07:00.000,10.0,5.220950924922363e-07,False
2815,6652.0,202212011727.0,723186720.0,1.022442916109867e-06,9.663657465353026e-07,9.761823775988887e-07,9.264931009056454e-07,False,False,False,False,False,C1.0,1.0984091e-06,2022-12-01T17:31:00.000,4.0,7.245866981975269e-07,False
2816,6653.0,202212011856.0,723193260.0,3.137756948490278e-06,3.0550211249646964e-06,3.137756948490278e-06,2.9158545657992363e-06,False,False,False,False,False,C2.9,2.9728492e-06,2022-12-01T19:11:00.000,15.0,6.766682076886354e-07,False
2817,6654.0,202212020157.0,723218400.0,3.804186690103961e-06,3.191736823282554e-06,3.32416834680771e-06,2.7244714146945626e-06,False,False,False,False,False,C3.7,3.760749e-06,2022-12-02T02:07:00.000,10.0,6.779108616683516e-07,False
2818,6655.0,202212020331.0,723224100.0,7.408047508761229e-07,7.111015634109208e-07,7.408047508761229e-07,7.263471957230649e-07,False,False,False,False,False,C1.1,1.1038572e-06,2022-12-02T03:35:00.000,4.0,5.051210223427915e-07,False
2819,6656.0,202212020626.0,723234780.0,9.954765118891373e-07,9.474654234509217e-07,9.532290619063133e-07,9.131106821769208e-07,False,False,False,False,False,B9.9,9.925673e-07,2022-12-02T06:35:00.000,9.0,5.634222475237038e-07,False
2820,6657.0,202212020909.0,723244620.0,4.3185441427340265e-06,3.238081490053446e-06,3.3319477097393246e-06,2.582009756224579e-06,False,False,False,False,True,C8.1,8.188889e-06,2022-12-02T09:20:00.000,11.0,6.385792516994115e-07,False
2821,6658.0,202212021812.0,723277140.0,1.4270740393840242e-06,1.3199090744819841e-06,1.351015157524671e-06,1.2546190646389732e-06,False,False,False,False,False,C1.6,1.6181245e-06,2022-12-02T18:21:00.000,9.0,5.876442514818336e-07,False
2822,6659.0,202212022347.0,723295920.0,1.2521771850515506e-06,1.246399278898025e-06,1.2505216773206485e-06,1.2390815982143977e-06,False,False,False,False,False,C1.9,1.9337488e-06,2022-12-02T23:56:00.000,9.0,1.1053082289436134e-06,False
2823,6660.0,202212030146.0,723303060.0,9.291389346799406e-07,9.013503472488082e-07,9.021852633850358e-07,8.910648716664582e-07,False,False,False,False,False,C1.1,1.1408127e-06,2022-12-03T01:52:00.000,6.0,7.816335028110188e-07,False
2824,6661.0,202212030217.0,723306300.0,1.2259959021321265e-06,1.2078279496563482e-06,1.225439518748317e-06,1.1811425792984664e-06,False,False,False,False,False,C1.2,1.2941205e-06,2022-12-03T02:26:00.000,9.0,6.631381666011293e-07,False
2825,6662.0,202212030556.0,723319020.0,9.930821533998824e-07,9.62247099778324e-07,9.630298336560372e-07,9.507099889560777e-07,False,False,False,False,False,C1.1,1.1943313e-06,2022-12-03T05:59:00.000,3.0,8.53696008107363e-07,False
2826,6663.0,202212030610.0,723319020.0,9.930821533998824e-07,9.62247099778324e-07,9.630298336560372e-07,9.507099889560777e-07,False,False,False,False,False,C3.1,3.1273992e-06,2022-12-03T06:23:00.000,13.0,8.857360285219329e-07,False
2827,6664.0,202212030756.0,723326520.0,9.266660754292388e-07,9.096909820982546e-07,9.283842246077256e-07,9.088326464734564e-07,False,False,False,False,False,C1.5,1.5753237e-06,2022-12-03T08:03:00.000,7.0,7.043681762297638e-07,False
2828,6665.0,202212030932.0,723332340.0,1.1065117178077344e-06,1.0492503861314617e-06,1.059140004144865e-06,1.0082354719997966e-06,False,False,False,False,False,C1.1,1.1096253e-06,2022-12-03T09:42:00.000,10.0,6.986250582485809e-07,False
2829,6666.0,202212031056.0,723336060.0,1.517693931418762e-06,1.455411734241352e-06,1.4580168681277428e-06,1.4320934269562713e-06,False,False,False,False,False,C2.4,2.4129877e-06,2022-12-03T11:10:00.000,14.0,1.32748129999527e-06,False
2830,6667.0,202212031122.0,723337620.0,2.3757611415931024e-06,2.2553290364157874e-06,2.280527496623108e-06,2.1831795038451673e-06,False,False,False,False,False,C2.4,2.4467806e-06,2022-12-03T11:34:00.000,12.0,2.0144432255619904e-06,False
2831,6668.0,202212031420.0,723348480.0,9.035024390868784e-07,8.980016446002992e-07,9.996447261073627e-07,9.171612305181043e-07,False,False,False,False,False,C1.2,1.271518e-06,2022-12-03T14:27:00.000,7.0,7.693903398831026e-07,False
2832,6669.0,202212031525.0,723353280.0,8.003772791198571e-07,7.841911724426609e-07,7.856888828428055e-07,7.78196920236951e-07,False,False,False,False,False,C1.0,1.0510535e-06,2022-12-03T15:29:00.000,4.0,7.361326765931153e-07,False
2833,6670.0,202212031736.0,723361080.0,1.5082077879924327e-06,1.0418261808808893e-06,9.73803025772213e-07,8.928163879318163e-07,False,False,False,False,True,M1.2,1.29028895e-05,2022-12-03T17:41:00.000,5.0,8.080308475655329e-07,False
2834,6671.0,202212031848.0,723365400.0,8.311218380185892e-07,8.113047442748211e-07,8.333998948728549e-07,8.179093242688396e-07,False,False,False,False,False,C1.1,1.1369633e-06,2022-12-03T18:51:00.000,3.0,7.19484717137675e-07,False
2835,6672.0,202212040208.0,723391980.0,1.39647329433501e-06,1.3727836858379305e-06,1.3769341649094713e-06,1.3487866681316518e-06,False,False,False,False,False,C1.3,1.3549262e-06,2022-12-04T02:18:00.000,10.0,6.927324420757941e-07,False
2836,6673.0,202212041230.0,723429240.0,2.0852753550570924e-06,2.00670206140785e-06,2.0181864783808123e-06,1.957834001586889e-06,False,False,False,False,False,C2.0,2.07249e-06,2022-12-04T12:40:00.000,10.0,8.20526850020542e-07,False
2837,6674.0,202212041616.0,723442740.0,1.4006108131070505e-06,1.3043276112512103e-06,1.3188761158744455e-06,1.2410675935825566e-06,False,False,False,False,False,C1.4,1.4621215e-06,2022-12-04T16:24:00.000,8.0,7.588418498016836e-07,False
2838,6675.0,202212041807.0,723449460.0,1.5356025642176974e-06,1.4561143188984715e-06,1.6411851220254903e-06,1.4654989399787155e-06,False,False,False,False,False,C1.5,1.5283405e-06,2022-12-04T18:16:00.000,9.0,8.753265774430474e-07,False
2839,6676.0,202212041823.0,723449460.0,1.5356025642176974e-06,1.4561143188984715e-06,1.6411851220254903e-06,1.4654989399787155e-06,False,False,False,False,False,C1.7,1.7359556e-06,2022-12-04T18:28:00.000,5.0,1.3309919495441136e-06,False
2840,6677.0,202212042150.0,723462840.0,1.3184962881496176e-06,1.1338543117744848e-06,1.1418023859732784e-06,1.0408831485619885e-06,False,False,False,False,False,C1.6,1.6131107e-06,2022-12-04T21:59:00.000,9.0,7.682237423978222e-07,False
2841,6681.0,202212062138.0,723634860.0,1.1518200153659564e-06,1.0457048347234377e-06,1.0556705092312768e-06,9.779670335774426e-07,False,False,False,False,False,C1.1,1.1332579e-06,2022-12-06T21:42:00.000,4.0,5.444463795356569e-07,False
2842,6682.0,202212062354.0,723643080.0,8.148820711539884e-07,7.955920864333166e-07,7.796120371494908e-07,7.796120371494908e-07,False,False,False,False,False,nan,7.40423e-07,2022-12-07T11:00:00.000,666.0,6.668918786090217e-07,False
2843,6683.0,202212071100.0,723683160.0,1.197115352624678e-06,1.1265602779531037e-06,1.1323038506816374e-06,1.0800093832585844e-06,False,False,False,False,False,C1.2,1.2248503e-06,2022-12-07T11:11:00.000,11.0,7.597044486828963e-07,False
2844,6684.0,202212071157.0,723686700.0,8.324213354171661e-07,7.591368103021523e-07,7.588225230392709e-07,7.174895131356607e-07,False,False,False,False,False,C1.2,1.2174557e-06,2022-12-07T12:07:00.000,10.0,6.778178658350953e-07,False
2845,6685.0,202212071256.0,723690000.0,3.832181391771883e-06,3.6355449992697686e-06,3.832181391771883e-06,3.5900047805625945e-06,False,False,False,False,True,C5.8,5.875073e-06,2022-12-07T13:04:00.000,8.0,6.341068115034432e-07,False
2846,6686.0,202212071516.0,723698520.0,8.079004487626662e-07,7.713810532550269e-07,7.624637419212377e-07,7.557584353889979e-07,False,False,False,False,False,C1.1,1.1541422e-06,2022-12-07T15:23:00.000,7.0,6.528316589538008e-07,False
2847,6688.0,202212071623.0,723702480.0,1.5107658555280068e-06,1.442258962924825e-06,1.5107658555280068e-06,1.400655150973762e-06,False,False,False,False,False,C1.4,1.4469364e-06,2022-12-07T16:34:00.000,11.0,8.776127060627914e-07,False
2848,6689.0,202212071746.0,723707580.0,1.1700871027642279e-06,9.64319610829989e-07,9.780659411262604e-07,8.564609856875904e-07,False,False,False,False,False,C1.3,1.3651552e-06,2022-12-07T17:59:00.000,13.0,7.444701282111055e-07,False
2849,6690.0,202212071901.0,723711180.0,2.577689201643807e-06,1.713940037006978e-06,2.577689201643807e-06,1.7272323020733893e-06,False,False,False,False,False,C2.5,2.5754396e-06,2022-12-07T19:04:00.000,3.0,9.717535931486054e-07,False
2850,6691.0,202212072308.0,723726900.0,8.339421242453682e-07,7.916247000139265e-07,8.031475431380386e-07,7.535485906373651e-07,False,False,False,False,False,C1.0,1.02637e-06,2022-12-07T23:16:00.000,8.0,5.651103265336133e-07,False
2851,6693.0,202212080554.0,723751320.0,9.864219236987992e-07,8.835920652927598e-07,9.258795330424618e-07,8.000991442713712e-07,False,False,False,False,False,C1.3,1.3338669e-06,2022-12-08T06:03:00.000,9.0,5.84941005854489e-07,False
2852,6695.0,202212082052.0,723805200.0,1.4595402717532124e-06,1.4490647117781918e-06,1.458159317735408e-06,1.4318294461190817e-06,False,False,False,False,False,C1.4,1.4539369e-06,2022-12-08T21:09:00.000,17.0,6.124242304395011e-07,False
2853,6696.0,202212100601.0,723923160.0,1.023473259920138e-06,1.0193779189648922e-06,1.0228213795926422e-06,1.0147723514819518e-06,False,False,False,False,False,C3.1,3.1000586e-06,2022-12-10T06:15:00.000,14.0,9.834250249696197e-07,False
2854,6697.0,202212100622.0,723924420.0,3.124757768091513e-06,3.0020576105016517e-06,3.0076337225182215e-06,2.914688366217888e-06,False,False,False,False,False,C3.7,3.7330844e-06,2022-12-10T06:32:00.000,10.0,2.7917433271795744e-06,False
2855,6698.0,202212100638.0,723925380.0,3.7606846490234602e-06,3.694859742608969e-06,3.7330921713873977e-06,3.6357851058710366e-06,False,False,False,False,False,C3.9,3.9560396e-06,2022-12-10T06:49:00.000,11.0,3.5467940051603364e-06,False
2856,6699.0,202212100755.0,723930000.0,1.4146492048894288e-06,1.3550310313803493e-06,1.3622915275846026e-06,1.3206549738242757e-06,False,False,False,False,False,C2.1,2.126281e-06,2022-12-10T08:02:00.000,7.0,1.2830835203203605e-06,False
2857,6700.0,202212100950.0,723938100.0,1.3055264389549848e-06,1.2880171880169655e-06,1.2946910601385753e-06,1.2791607559847762e-06,False,False,False,False,False,C1.3,1.3861093e-06,2022-12-10T09:57:00.000,7.0,8.370624868803134e-07,False
2858,6701.0,202212101014.0,723938340.0,1.286287897528382e-06,1.2578426549225696e-06,1.2711126373687875e-06,1.2303660241741454e-06,False,False,False,False,False,C4.6,4.663342e-06,2022-12-10T10:26:00.000,12.0,1.1675168707370176e-06,False
2859,6702.0,202212101039.0,723939840.0,3.637127292677178e-06,3.566736268112436e-06,3.560504410415888e-06,3.540371153576416e-06,False,False,False,False,True,C5.3,5.3705126e-06,2022-12-10T10:44:00.000,5.0,3.4642109767446527e-06,False
2860,6703.0,202212101552.0,723959640.0,4.923198048345512e-06,3.909834049409255e-06,5.129640157974791e-06,4.5732663238595705e-06,False,False,True,False,True,C5.2,5.237396e-06,2022-12-10T16:11:00.000,19.0,8.783594580563658e-07,True
2861,6704.0,202212101804.0,723967680.0,1.5487884184040013e-06,1.494849925620656e-06,1.5487884184040013e-06,1.4392429648069083e-06,False,False,False,False,False,C1.7,1.7065203e-06,2022-12-10T18:11:00.000,7.0,8.06725211077719e-07,False
2862,6705.0,202212102035.0,723975600.0,1.8314710814593127e-06,1.7297762724410859e-06,1.8758921669359552e-06,1.813425001273572e-06,False,False,False,False,False,C4.8,4.8628203e-06,2022-12-10T20:46:00.000,11.0,1.8212284658147837e-06,False
2863,6706.0,202212110222.0,723996480.0,8.429708486801246e-07,8.395031727559399e-07,8.441386967206199e-07,8.387905268136819e-07,False,False,False,False,False,C1.1,1.1271601e-06,2022-12-11T02:30:00.000,8.0,8.090933079074603e-07,False
2864,6707.0,202212110612.0,724011300.0,1.7032929235938354e-06,1.6770036381785758e-06,1.7032929235938354e-06,1.6914422076297342e-06,False,False,False,False,False,C1.6,1.6948691e-06,2022-12-11T06:28:00.000,16.0,9.358107035950525e-07,False
2865,6708.0,202212110634.0,724011540.0,1.7032929235938354e-06,1.6825327975311666e-06,1.699433937574213e-06,1.662841327743081e-06,False,False,False,False,False,C1.6,1.6660354e-06,2022-12-11T06:38:00.000,4.0,1.624615151740727e-06,False
2866,6709.0,202212111125.0,724030260.0,2.9723855732299853e-06,1.6582431499045924e-06,2.0086233689653454e-06,1.0215115935352514e-06,False,False,False,False,False,C2.9,2.9409043e-06,2022-12-11T11:40:00.000,15.0,7.549953124907915e-07,False
2867,6710.0,202212111433.0,724041360.0,1.1038919183192775e-06,9.808265986066544e-07,9.93331809695519e-07,9.029279794958711e-07,False,False,False,False,False,C1.2,1.2248694e-06,2022-12-11T14:39:00.000,6.0,7.6982956898064e-07,False
2868,6711.0,202212111459.0,724041840.0,8.1536899187995e-07,7.874816674302565e-07,7.904556014182162e-07,7.722435952928208e-07,False,False,False,False,False,C1.2,1.2096125e-06,2022-12-11T15:08:00.000,9.0,7.209486625470163e-07,False
2869,6712.0,202212111543.0,724045500.0,8.186001991816738e-07,8.035232781367085e-07,8.186001991816738e-07,7.947755875647999e-07,False,False,False,False,False,C1.2,1.236637e-06,2022-12-11T15:46:00.000,3.0,8.097412091956357e-07,False
