,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
2933,6947.0,202301021141.0,725931300.0,2.5402530354767805e-06,2.4431153633486247e-06,2.99309749607346e-06,2.609911234685569e-06,False,False,False,False,False,C3.0,3.084301e-06,2023-01-02T11:52:00.000,11.0,2.196567265855265e-06
2934,6948.0,202301021601.0,725947620.0,9.851880804490065e-07,9.280150266022247e-07,9.326196845904633e-07,8.92683772235614e-07,False,False,False,False,False,C1.2,1.2091785e-06,2023-01-02T16:08:00.000,7.0,7.264652595040388e-07
2935,6949.0,202301022137.0,725967720.0,1.201010149998183e-06,1.1213152220079792e-06,1.1249003364355303e-06,1.0754325785455876e-06,False,False,False,False,False,C1.8,1.8490747e-06,2023-01-02T21:43:00.000,6.0,1.1648979807432625e-06
2936,6950.0,202301022210.0,725969580.0,1.3667533949046629e-06,1.1374976338629494e-06,1.1407253168727038e-06,1.024345579025976e-06,False,False,False,False,False,C2.0,2.0874747e-06,2023-01-02T22:16:00.000,6.0,8.392501058551716e-07
2937,6951.0,202301022257.0,725972520.0,3.294898760941578e-06,3.2135776564246044e-06,3.2588029625912895e-06,3.1676911476097303e-06,False,False,False,False,False,C3.2,3.2499604e-06,2023-01-02T23:11:00.000,14.0,1.076994863069558e-06
2938,6953.0,202301030451.0,725993760.0,9.197660801874008e-07,9.053358098753961e-07,9.050078801919881e-07,8.978091159406176e-07,False,False,False,False,False,C2.7,2.7471697e-06,2023-01-03T04:58:00.000,7.0,8.544965908185986e-07
2939,6954.0,202301030620.0,725999100.0,2.903028644141159e-06,2.7585292627918534e-06,2.991007477248786e-06,2.8792121611331822e-06,False,False,False,False,False,C3.2,3.24948e-06,2023-01-03T06:46:00.000,26.0,1.1025132380382274e-06
2941,6956.0,202301040718.0,726089040.0,2.70210625785694e-06,2.6521083782427013e-06,2.65491121353989e-06,2.6038269425043836e-06,False,False,False,False,False,C2.7,2.7063284e-06,2023-01-04T07:31:00.000,13.0,1.3064687891528592e-06
2942,6957.0,202301041626.0,726121920.0,1.837116428760055e-06,1.6942987031143275e-06,1.7098018361139111e-06,1.6041723256421392e-06,False,False,False,False,False,C2.6,2.6363605e-06,2023-01-04T16:34:00.000,8.0,1.4741026461706497e-06
2943,6958.0,202301041814.0,726128460.0,5.279683591652429e-06,5.125750703882659e-06,5.531850547413342e-06,5.151125151314773e-06,True,True,True,True,True,C5.2,5.231623e-06,2023-01-04T18:29:00.000,15.0,1.2081650311301928e-06
2944,6959.0,202301041834.0,726128460.0,5.279683591652429e-06,5.125750703882659e-06,5.531850547413342e-06,5.151125151314773e-06,True,True,True,True,True,C8.4,8.498897e-06,2023-01-04T18:45:00.000,11.0,4.908899427391589e-06
2945,6960.0,202301050242.0,726158820.0,2.3517698082287097e-06,2.1720368295063963e-06,2.2361277842719574e-06,2.0280242551962147e-06,False,False,False,False,False,C2.6,2.6382943e-06,2023-01-05T02:49:00.000,7.0,1.92247671293444e-06
2946,6961.0,202301050343.0,726162600.0,1.7813217709772289e-06,1.6817325558804441e-06,1.689114469627384e-06,1.6508856788277626e-06,False,False,False,False,False,C2.2,2.2134113e-06,2023-01-05T03:52:00.000,9.0,1.2548773611342767e-06
2947,6962.0,202301050506.0,726166320.0,1.6255443142654258e-06,1.5768597450005473e-06,1.633823785596178e-06,1.5736392242615693e-06,False,False,False,False,False,C2.6,2.6049079e-06,2023-01-05T05:13:00.000,7.0,1.5458313100680243e-06
2948,6964.0,202301052211.0,726229140.0,1.8988745296155685e-06,1.7225314650204382e-06,1.737702518767037e-06,1.6649429426252027e-06,False,False,False,False,False,C2.1,2.151709e-06,2023-01-05T22:22:00.000,11.0,1.1600754987739492e-06
2949,6965.0,202301052247.0,726231180.0,2.104496843458037e-06,1.941476739375503e-06,1.9660776615637587e-06,1.8262904859511764e-06,False,False,False,False,False,C2.4,2.4252522e-06,2023-01-05T22:57:00.000,10.0,1.3384293424678617e-06
2950,6966.0,202301060043.0,726238140.0,0.00012163665087427944,9.692454477772117e-05,0.00010011209087679163,8.042471017688513e-05,True,True,True,True,True,X1.2,0.00012163665,2023-01-06T00:57:00.000,14.0,1.0586987855276675e-06
2951,6967.0,202301060324.0,726247800.0,3.121592271781992e-06,2.6947379865305265e-06,2.8173076316306833e-06,2.3394491108774673e-06,False,False,False,False,False,C3.5,3.5925314e-06,2023-01-06T03:34:00.000,10.0,1.0826880725289811e-06
2952,6968.0,202301060356.0,726248460.0,1.551081595607684e-06,1.463906869503262e-06,1.5007171896286309e-06,1.4045418765817885e-06,False,False,False,False,False,C1.8,1.83214e-06,2023-01-06T04:02:00.000,6.0,1.3214755654189503e-06
2953,6973.0,202301061843.0,726302820.0,4.863054982706672e-06,3.497530315144104e-06,3.4459135349607095e-06,2.8769211439794162e-06,False,False,False,False,True,C6.2,6.2204567e-06,2023-01-06T18:53:00.000,10.0,1.675948738011357e-06
2954,6974.0,202301062021.0,726308640.0,2.6628961222741054e-06,2.4483863398927497e-06,2.4558621589676477e-06,2.3536958906333894e-06,False,False,False,False,True,C5.0,5.066643e-06,2023-01-06T20:27:00.000,6.0,1.7780362213670742e-06
2955,6975.0,202301062317.0,726319320.0,2.003704594244482e-06,1.9125855033053085e-06,1.976089833988226e-06,1.8327490352021414e-06,False,False,False,False,False,C2.5,2.5121772e-06,2023-01-06T23:23:00.000,6.0,1.555084509163862e-06
2956,6976.0,202301070040.0,726324300.0,1.566261926200241e-05,1.310114748775959e-05,1.354795676888898e-05,1.1296645425318275e-05,True,True,True,True,True,M1.6,1.6310407e-05,2023-01-07T00:52:00.000,12.0,1.5962425550242187e-06
2957,6977.0,202301070456.0,726339480.0,1.7898975102070835e-06,1.6722163991289563e-06,1.6844437595864292e-06,1.601695544195536e-06,False,False,False,False,False,C2.3,2.3805933e-06,2023-01-07T05:01:00.000,5.0,1.5059674751682905e-06
2958,6980.0,202301071048.0,726360840.0,6.746927738277009e-06,6.2799226725474e-06,6.9866473495494574e-06,6.329630195978098e-06,True,True,True,True,True,C6.9,6.9244807e-06,2023-01-07T11:01:00.000,13.0,2.0232760107319336e-06
2959,6981.0,202301071106.0,726360840.0,6.746927738277009e-06,6.2799226725474e-06,6.9866473495494574e-06,6.329630195978098e-06,True,True,True,True,True,C6.9,6.9646935e-06,2023-01-07T11:09:00.000,3.0,5.989998044242384e-06
2960,6982.0,202301071629.0,726381360.0,7.605117389175575e-06,5.568301730818348e-06,8.513484317518305e-06,6.994423529249616e-06,True,True,True,True,True,C8.7,8.724094e-06,2023-01-07T16:54:00.000,25.0,1.7387641264576814e-06
2961,6983.0,202301071813.0,726387480.0,4.496893780014943e-06,4.153318968747044e-06,4.7227326831489336e-06,4.111301677767187e-06,False,False,False,False,False,C4.5,4.5302613e-06,2023-01-07T18:25:00.000,12.0,2.2479716790257953e-06
2962,6984.0,202301071831.0,726387480.0,4.496893780014943e-06,4.153318968747044e-06,4.7227326831489336e-06,4.111301677767187e-06,False,False,False,False,True,C5.1,5.1118227e-06,2023-01-07T18:34:00.000,3.0,3.7934628380753566e-06
2963,6985.0,202301072044.0,726396540.0,4.488784270506585e-06,3.866364750138018e-06,4.580865152092883e-06,4.291595814720495e-06,False,False,False,False,False,C3.1,3.1568263e-06,2023-01-07T20:51:00.000,7.0,2.1345153982110787e-06
2964,6986.0,202301072052.0,726396540.0,4.488784270506585e-06,3.866364750138018e-06,4.580865152092883e-06,4.291595814720495e-06,False,False,False,False,False,C4.7,4.7214326e-06,2023-01-07T21:05:00.000,13.0,3.042728621949209e-06
2965,6987.0,202301072201.0,726401040.0,4.302357865526574e-06,3.994543021690333e-06,4.183607870800188e-06,3.637476083895308e-06,False,False,False,False,False,C4.9,4.930407e-06,2023-01-07T22:05:00.000,4.0,2.0171894448139938e-06
2966,6988.0,202301072230.0,726401700.0,2.5083629680011654e-06,2.3610286916664336e-06,2.3747670638840646e-06,2.2699714463669807e-06,False,False,False,False,False,C3.6,3.690257e-06,2023-01-07T22:38:00.000,8.0,2.1567307157965843e-06
2967,6989.0,202301072327.0,726406140.0,2.850390274033998e-06,2.736909664236009e-06,2.7319706532580312e-06,2.7161133857589448e-06,False,False,False,False,False,C4.3,4.365881e-06,2023-01-07T23:32:00.000,5.0,1.92432594303682e-06
2968,6990.0,202301072343.0,726406140.0,2.850390274033998e-06,2.736909664236009e-06,2.7319706532580312e-06,2.7161133857589448e-06,False,False,False,False,False,C3.8,3.8703793e-06,2023-01-07T23:52:00.000,9.0,2.686788320716005e-06
2969,6991.0,202301080220.0,726416160.0,4.398261808091775e-06,3.865702637995128e-06,4.398261808091775e-06,4.213594820612343e-06,False,False,False,False,False,C4.3,4.392557e-06,2023-01-08T02:29:00.000,9.0,2.86643489744165e-06
2970,6992.0,202301080252.0,726417420.0,3.0903245260560652e-06,2.9756508865830256e-06,2.9869863737985725e-06,2.90752291220997e-06,False,False,False,False,True,C6.3,6.3925527e-06,2023-01-08T03:08:00.000,16.0,2.9057036954327486e-06
2971,6993.0,202301080317.0,726418920.0,6.324078640318476e-06,6.15635872236453e-06,6.196280992298853e-06,6.033496902091429e-06,True,True,True,True,True,C7.0,7.0762235e-06,2023-01-08T03:31:00.000,14.0,5.905746547796298e-06
2972,6994.0,202301080337.0,726420120.0,7.085096967784921e-06,7.039410320430761e-06,7.0729779508837964e-06,6.980368198128417e-06,True,True,True,True,True,C9.3,9.350882e-06,2023-01-08T03:44:00.000,7.0,6.865657724119956e-06
2973,6995.0,202301080437.0,726423720.0,3.903615834133234e-06,3.86895635529072e-06,3.862232006213162e-06,3.852249847113853e-06,False,False,False,False,True,C8.0,8.00382e-06,2023-01-08T04:55:00.000,18.0,3.7319055081752595e-06
2974,6996.0,202301080658.0,726432180.0,3.594909230741905e-06,3.5731636671698652e-06,3.706250709001324e-06,3.610376325013931e-06,False,False,False,False,True,C5.0,5.0398253e-06,2023-01-08T07:05:00.000,7.0,3.6869716950604925e-06
2975,6997.0,202301080711.0,726432960.0,5.051876996731153e-06,4.849297965847654e-06,4.947028173774015e-06,4.6676359488628805e-06,True,False,False,False,True,C6.3,6.3917596e-06,2023-01-08T07:24:00.000,13.0,4.472803993849084e-06
2976,6998.0,202301080839.0,726438240.0,3.560226559784496e-06,3.5213004139222903e-06,3.546139851096086e-06,3.5139428291586228e-06,False,False,False,False,True,M1.2,1.2157462e-05,2023-01-08T08:54:00.000,15.0,3.501725132082356e-06
2977,6999.0,202301081156.0,726450480.0,3.979994289693423e-06,3.507706423988566e-06,5.006992523703957e-06,3.95923234464135e-06,False,False,True,False,True,C5.3,5.39452e-06,2023-01-08T12:05:00.000,9.0,3.3100377549999394e-06
2978,7000.0,202301081222.0,726451620.0,3.463365146672004e-06,3.220371581846848e-06,3.242070988562773e-06,3.0649619020550745e-06,False,False,False,False,True,C6.1,6.1523906e-06,2023-01-08T12:38:00.000,16.0,2.8458002816478256e-06
2979,7001.0,202301081426.0,726460260.0,5.305348622641759e-06,4.82492350784014e-06,4.893284312856849e-06,4.483204975258559e-06,True,False,False,False,True,C5.4,5.4519246e-06,2023-01-08T14:36:00.000,10.0,2.767096020761528e-06
2980,7002.0,202301081451.0,726460560.0,4.403233560879016e-06,4.06341541747679e-06,4.129137323616305e-06,3.846003892249428e-06,False,False,False,False,True,M1.4,1.4422605e-05,2023-01-08T15:07:00.000,16.0,3.5945079162047477e-06
2981,7003.0,202301081844.0,726475680.0,9.759075510373805e-06,9.536043762636837e-06,9.71087229117984e-06,9.426551514479797e-06,True,True,True,True,True,C9.7,9.726106e-06,2023-01-08T18:57:00.000,13.0,1.915283974085469e-06
2982,7004.0,202301081902.0,726475680.0,9.759075510373805e-06,9.536043762636837e-06,9.71087229117984e-06,9.426551514479797e-06,True,True,True,True,True,M1.0,1.0923919e-05,2023-01-08T19:11:00.000,9.0,9.219984349329025e-06
2983,7005.0,202301082136.0,726486000.0,1.875152634056576e-06,1.813023118302226e-06,1.835440457398363e-06,1.7472897297921008e-06,False,False,False,False,False,C3.1,3.1114091e-06,2023-01-08T21:41:00.000,5.0,1.6592117617619806e-06
2984,7006.0,202301082237.0,726489720.0,1.8203095351054799e-06,1.7307835378232994e-06,1.739967387948127e-06,1.6745854054533993e-06,False,False,False,False,False,C2.0,2.029879e-06,2023-01-08T22:44:00.000,7.0,1.4671459211967885e-06
2985,7007.0,202301090028.0,726496440.0,5.17804028277169e-06,4.861733941652346e-06,5.119435172673548e-06,4.481987616600236e-06,True,False,True,False,True,C5.1,5.1557367e-06,2023-01-09T00:43:00.000,15.0,1.946980773936957e-06
2986,7008.0,202301090051.0,726496560.0,5.119435172673548e-06,4.481987616600236e-06,4.612335033016279e-06,4.092387371201767e-06,True,False,False,False,True,M1.1,1.1431522e-05,2023-01-09T01:02:00.000,11.0,3.829015440715011e-06
2987,7009.0,202301090154.0,726501480.0,5.756784503319068e-06,5.126350060891127e-06,5.691910246241605e-06,4.6173449845809955e-06,True,True,True,False,False,C4.3,4.3647965e-06,2023-01-09T02:00:00.000,6.0,2.1840069166501053e-06
2988,7010.0,202301090202.0,726501480.0,5.756784503319068e-06,5.126350060891127e-06,5.691910246241605e-06,4.6173449845809955e-06,True,True,True,False,True,C5.7,5.739398e-06,2023-01-09T02:07:00.000,5.0,3.828058197541395e-06
2989,7011.0,202301090446.0,726511800.0,2.546875066400389e-06,2.345818757021334e-06,2.5627343802625546e-06,2.4297237359860446e-06,False,False,False,False,False,C4.8,4.833509e-06,2023-01-09T04:51:00.000,5.0,1.9876729311363306e-06
2990,7012.0,202301090545.0,726515280.0,2.8136971650383202e-06,2.5947965696104802e-06,2.6306699965061853e-06,2.4735093120398233e-06,False,False,False,False,False,C3.0,3.0624315e-06,2023-01-09T05:53:00.000,8.0,1.96600126400881e-06
2991,7013.0,202301090657.0,726519720.0,2.7160265290149255e-06,2.5530578113830416e-06,2.5635781639721245e-06,2.4669097911100835e-06,False,False,False,False,False,C2.9,2.910981e-06,2023-01-09T07:05:00.000,8.0,2.022119360844954e-06
2992,7014.0,202301090845.0,726525660.0,5.7051497606153134e-06,4.605761205311865e-06,8.359858838957734e-06,5.863775641046232e-06,True,False,True,True,True,M2.1,2.1476191e-05,2023-01-09T09:01:00.000,16.0,2.8716231099679135e-06
2993,7015.0,202301091315.0,726542280.0,7.4683389357232954e-06,6.512997060781345e-06,6.547438715642784e-06,5.920503099332564e-06,True,True,True,True,True,M1.0,1.0262305e-05,2023-01-09T13:22:00.000,7.0,1.918864199978998e-06
2994,7016.0,202301091448.0,726546780.0,3.2913039831328206e-06,3.1561939977109432e-06,3.406287305551814e-06,3.232205244785291e-06,False,False,False,False,True,C7.8,7.856997e-06,2023-01-09T15:05:00.000,17.0,3.335711653562612e-06
2995,7017.0,202301091543.0,726550080.0,4.017167611891637e-06,3.7459496979863616e-06,3.757593731279485e-06,3.598604735088884e-06,False,False,False,False,True,C5.1,5.166794e-06,2023-01-09T15:46:00.000,3.0,3.4594124826980988e-06
2996,7018.0,202301091643.0,726554700.0,3.7891843476245413e-06,3.549423354343162e-06,3.62744049198227e-06,3.3323137813567882e-06,False,False,False,False,False,C4.6,4.6791633e-06,2023-01-09T16:48:00.000,5.0,2.4637024580442812e-06
2997,7019.0,202301091837.0,726560520.0,3.44222803505545e-06,3.1877098081167787e-06,3.177725602654391e-06,3.053226464544423e-06,False,False,False,False,True,X1.9,0.00019765817,2023-01-09T18:50:00.000,13.0,3.0843714284856105e-06
2998,7020.0,202301092050.0,726569520.0,4.216613433527527e-06,3.6288513456383953e-06,3.6851788536296226e-06,3.235250687794178e-06,False,False,False,False,True,C5.9,5.928004e-06,2023-01-09T20:55:00.000,5.0,2.0294376099627698e-06
2999,7021.0,202301092202.0,726573960.0,2.929572701759753e-06,2.7427404347690754e-06,2.739868477874552e-06,2.6747031824925216e-06,False,False,False,False,False,C4.1,4.1690823e-06,2023-01-09T22:09:00.000,7.0,1.953766968654236e-06
3000,7022.0,202301092227.0,726574320.0,2.8853262392658507e-06,2.784172465908341e-06,2.8853262392658507e-06,2.8475762974267127e-06,False,False,False,False,False,C4.3,4.3345276e-06,2023-01-09T22:34:00.000,7.0,2.8131339604442474e-06
3001,7023.0,202301092244.0,726575340.0,3.944525360566331e-06,3.663468305603601e-06,3.992708116129506e-06,3.6990925309510203e-06,False,False,False,False,True,C6.7,6.7481046e-06,2023-01-09T22:58:00.000,14.0,4.0025524867814966e-06
3002,7024.0,202301100009.0,726580440.0,4.619929768523434e-06,4.511793576966738e-06,4.530052137852181e-06,4.424072812980739e-06,False,False,False,False,True,M5.1,5.152473e-05,2023-01-10T00:16:00.000,7.0,4.362045729067177e-06
3003,7025.0,202301100047.0,726582720.0,4.985973646398634e-06,4.568017629935639e-06,4.602012268151157e-06,4.318983428674983e-06,False,False,False,False,True,C6.3,6.363764e-06,2023-01-10T00:51:00.000,4.0,4.042004547955003e-06
3004,7026.0,202301100208.0,726587580.0,3.929349531972548e-06,3.834928065771237e-06,3.939627276849933e-06,3.8699809010722674e-06,False,False,False,False,True,M1.0,1.0814691e-05,2023-01-10T02:16:00.000,8.0,3.623473958214163e-06
3005,7027.0,202301100233.0,726589080.0,6.286444204306463e-06,6.0500592553580645e-06,6.0636457419604994e-06,5.892080935154809e-06,True,True,True,True,True,M2.6,2.6934356e-05,2023-01-10T02:41:00.000,8.0,5.74279101783759e-06
3006,7028.0,202301100337.0,726592920.0,4.221554263494909e-06,4.13899442719412e-06,4.221554263494909e-06,4.1161592889693566e-06,False,False,False,False,True,C5.4,5.4479215e-06,2023-01-10T03:43:00.000,6.0,3.977947471867083e-06
3007,7029.0,202301100512.0,726599760.0,2.1855983050045324e-06,2.108650505761034e-06,2.1246848973532906e-06,2.086929498545942e-06,False,False,False,False,False,C2.5,2.527872e-06,2023-01-10T05:17:00.000,5.0,1.8259840999235166e-06
3008,7030.0,202301100554.0,726602160.0,3.1365009363071295e-06,3.0579092253901763e-06,3.1365009363071295e-06,3.0781145596847637e-06,False,False,False,False,False,C3.8,3.8841276e-06,2023-01-10T05:59:00.000,5.0,2.0925203898514155e-06
3009,7031.0,202301100804.0,726610200.0,4.869847543886863e-06,4.038661700178636e-06,4.13515181207913e-06,3.549773282429669e-06,False,False,False,False,True,C5.3,5.333691e-06,2023-01-10T08:16:00.000,12.0,2.2530086880578892e-06
3010,7032.0,202301100854.0,726611940.0,3.1846891488385154e-06,3.163487008350785e-06,3.2471893973706756e-06,3.1761935588292545e-06,False,False,False,False,True,C8.8,8.803698e-06,2023-01-10T09:06:00.000,12.0,3.4764314023050247e-06
3011,7033.0,202301101059.0,726620520.0,7.304271093744319e-06,5.752074230258586e-06,5.665662229148438e-06,4.981089205102762e-06,True,True,True,False,True,M1.0,1.0986276e-05,2023-01-10T11:08:00.000,9.0,2.613279548313585e-06
3012,7034.0,202301101210.0,726623700.0,3.5259047308500158e-06,3.3898684250743827e-06,3.4053600757033564e-06,3.3155981782329036e-06,False,False,False,False,True,C8.5,8.558164e-06,2023-01-10T12:17:00.000,7.0,3.2387449664383894e-06
3013,7035.0,202301101241.0,726625560.0,3.755239049496595e-06,3.5215318803238915e-06,3.755239049496595e-06,3.548462018443388e-06,False,False,False,False,True,C5.3,5.3799167e-06,2023-01-10T12:45:00.000,4.0,3.3179917409142945e-06
3014,7036.0,202301101258.0,726626580.0,3.465850113570923e-06,3.4412657896609744e-06,3.465850113570923e-06,3.4483082345104776e-06,False,False,False,False,True,C5.1,5.169435e-06,2023-01-10T13:02:00.000,4.0,3.339841214256012e-06
3015,7037.0,202301101349.0,726629700.0,3.5211830891057616e-06,3.3460410122643225e-06,3.949457095586695e-06,3.509345560814836e-06,False,False,False,False,True,C6.8,6.8516156e-06,2023-01-10T13:59:00.000,10.0,3.845208993880078e-06
3016,7038.0,202301101444.0,726633180.0,5.34122273165849e-06,3.7212178085610503e-06,8.74495344760362e-06,5.41799681741395e-06,True,False,True,True,True,C8.7,8.729835e-06,2023-01-10T14:47:00.000,3.0,3.386895286894287e-06
3017,7039.0,202301101602.0,726637620.0,5.114203304401599e-06,4.957070359523641e-06,5.167378276382806e-06,5.058112947153859e-06,True,False,True,True,True,C7.3,7.397234e-06,2023-01-10T16:13:00.000,11.0,5.165665697859367e-06
3018,7040.0,202301101717.0,726642120.0,3.7371576127043227e-06,3.6139147141511785e-06,3.7371576127043227e-06,3.5655750707519474e-06,False,False,False,False,True,M1.3,1.3508288e-05,2023-01-10T17:28:00.000,11.0,3.3461703878856497e-06
3019,7041.0,202301101744.0,726643740.0,4.943191470374586e-06,4.247857305017533e-06,4.258322860550834e-06,3.864197879011044e-06,False,False,False,False,True,M1.2,1.2541061e-05,2023-01-10T17:48:00.000,4.0,3.704917389768525e-06
3020,7042.0,202301101931.0,726651360.0,2.3910970412543975e-06,2.2609397092310246e-06,2.2658705347566865e-06,2.190936811530264e-06,False,False,False,False,False,C3.3,3.3981455e-06,2023-01-10T19:38:00.000,7.0,2.160316853405675e-06
3021,7044.0,202301102026.0,726655200.0,3.1845115699979942e-06,3.0211424473236548e-06,3.0372482342500007e-06,2.890118821596843e-06,False,False,False,False,False,C2.8,2.8042014e-06,2023-01-10T20:29:00.000,3.0,2.7354230951459613e-06
3022,7045.0,202301102239.0,726662640.0,2.927250534412451e-05,1.397442611050792e-05,1.370437257719459e-05,7.179770818765974e-06,True,True,True,True,True,X1.0,0.0001063301,2023-01-10T22:47:00.000,8.0,2.1674650270142592e-06
3023,7046.0,202301102345.0,726666600.0,5.200957275519613e-06,4.845895091420971e-06,4.9332525122736115e-06,4.47795764557668e-06,True,False,False,False,True,C5.2,5.2586665e-06,2023-01-10T23:57:00.000,12.0,2.346545670661726e-06
3024,7047.0,202301110039.0,726669780.0,2.115388269885443e-05,1.3781289453618228e-05,2.416487768641673e-05,1.9062366845901124e-05,True,True,True,True,True,M2.4,2.4735158e-05,2023-01-11T00:59:00.000,20.0,2.3550062451249687e-06
3025,7048.0,202301110149.0,726672840.0,5.1814217840728816e-06,4.961689683113946e-06,4.980592620995594e-06,4.832107606489444e-06,True,False,False,False,True,M5.6,5.6708155e-05,2023-01-11T01:56:00.000,7.0,4.7116704990912694e-06
3026,7049.0,202301110328.0,726678780.0,4.738452389574377e-06,4.468281986191869e-06,4.7816074584261514e-06,4.6838813432259485e-06,False,False,False,False,True,C6.8,6.833723e-06,2023-01-11T03:38:00.000,10.0,4.771382009494118e-06
3027,7050.0,202301110512.0,726686220.0,3.096277168879169e-06,2.9919212920503924e-06,3.0306900953291915e-06,2.9276204713823972e-06,False,False,False,False,False,C3.7,3.7980867e-06,2023-01-11T05:18:00.000,6.0,2.5811377781792544e-06
3028,7051.0,202301110531.0,726686220.0,3.096277168879169e-06,2.9919212920503924e-06,3.0306900953291915e-06,2.9276204713823972e-06,False,False,False,False,True,M1.3,1.3028995e-05,2023-01-11T06:09:00.000,38.0,2.8763097361661494e-06
3029,7052.0,202301110825.0,726697860.0,3.5804168874165043e-06,3.463307848505792e-06,3.7227189295663266e-06,3.5782568374997936e-06,False,False,False,False,True,M3.1,3.141117e-05,2023-01-11T08:33:00.000,8.0,2.17015599446313e-06
3030,7053.0,202301111032.0,726705420.0,2.9446878215821926e-06,2.7255152872385224e-06,2.7685709937941283e-06,2.5597425974410726e-06,False,False,False,False,False,C3.3,3.3482897e-06,2023-01-11T10:40:00.000,8.0,2.365778755120118e-06
3031,7054.0,202301111526.0,726722220.0,4.597693532559788e-06,3.6965993785997853e-06,4.714370788860833e-06,4.209596227155998e-06,False,False,False,False,False,C4.6,4.6943824e-06,2023-01-11T15:31:00.000,5.0,3.1837309961701976e-06
3032,7055.0,202301112047.0,726741120.0,3.598881903599249e-06,3.5440732517599827e-06,3.6802080103370827e-06,3.5603943615569733e-06,False,False,False,False,True,C8.0,8.071116e-06,2023-01-11T21:00:00.000,13.0,3.796128112298902e-06
3033,7056.0,202301120335.0,726766680.0,3.1482177291763946e-06,3.1266947644326137e-06,3.12501538246579e-06,3.1206798212224385e-06,False,False,False,False,True,C7.2,7.235562e-06,2023-01-12T03:42:00.000,7.0,3.3019141483237036e-06
3034,7057.0,202301120553.0,726774960.0,9.809952643990982e-06,8.614380021754187e-06,1.028550832415931e-05,9.549437891109847e-06,True,True,True,True,True,M1.1,1.1345536e-05,2023-01-12T06:18:00.000,25.0,3.3508256365166744e-06
3035,7058.0,202301120633.0,726776280.0,9.584319741406944e-06,9.208647497871425e-06,9.200347449223045e-06,9.015123396238778e-06,True,True,True,True,True,M1.5,1.5923693e-05,2023-01-12T06:46:00.000,13.0,8.859552508511115e-06
3036,7059.0,202301120746.0,726780660.0,4.978454398951726e-06,4.808721769222757e-06,4.818092293135123e-06,4.706413619715022e-06,False,False,False,False,True,C6.8,6.8146032e-06,2023-01-12T07:53:00.000,7.0,4.5387564568954986e-06
3037,7060.0,202301120806.0,726781860.0,4.843967872147914e-06,4.576876108330907e-06,4.591942797560478e-06,4.420878667588113e-06,False,False,False,False,True,C5.9,5.9036456e-06,2023-01-12T08:10:00.000,4.0,4.240013367962092e-06
3038,7061.0,202301121000.0,726789660.0,5.422476533567533e-06,4.737217295769369e-06,4.677322067436762e-06,4.453444034879794e-06,True,False,False,False,True,C6.4,6.497114e-06,2023-01-12T10:06:00.000,6.0,3.557780473784078e-06
3039,7062.0,202301121108.0,726792780.0,3.6583487599273212e-06,3.5864948131347774e-06,3.591620497900294e-06,3.5659641071106307e-06,False,False,False,False,True,M1.2,1.2335127e-05,2023-01-12T11:28:00.000,20.0,3.541706064424943e-06
3040,7063.0,202301121344.0,726803340.0,4.015624654130079e-06,3.970916168327676e-06,4.015624654130079e-06,3.934375399694545e-06,False,False,False,False,False,C4.8,4.8283646e-06,2023-01-12T13:51:00.000,7.0,3.3205592444573995e-06
3041,7064.0,202301121439.0,726806580.0,1.0341118468204513e-05,9.097404472413473e-06,1.0376163118053228e-05,9.90126409305958e-06,True,True,True,True,True,M1.0,1.0348743e-05,2023-01-12T14:57:00.000,18.0,3.293085910627269e-06
3042,7065.0,202301121548.0,726810660.0,4.478002210817067e-06,3.9504716369265225e-06,3.993827704107389e-06,3.6797919165110216e-06,False,False,False,False,True,C5.1,5.1484835e-06,2023-01-12T15:55:00.000,7.0,3.3934038583538495e-06
3043,7066.0,202301121842.0,726821220.0,5.757032340625301e-06,5.638699803967029e-06,5.757032340625301e-06,5.722373771277489e-06,True,True,True,True,True,C5.7,5.7380125e-06,2023-01-12T19:00:00.000,18.0,2.8399858820193913e-06
3044,7067.0,202301121903.0,726821280.0,5.757032340625301e-06,5.691910700988956e-06,5.757032340625301e-06,5.735932063544169e-06,True,True,True,True,True,M1.0,1.0617729e-05,2023-01-12T19:13:00.000,10.0,5.70596876059426e-06
3045,7068.0,202301122024.0,726826980.0,7.331703272939194e-06,6.707387456117431e-06,7.0561995926254895e-06,6.116965323599288e-06,True,True,True,True,True,C7.3,7.3128604e-06,2023-01-12T20:32:00.000,8.0,4.1410244193684775e-06
3046,7069.0,202301122050.0,726827700.0,5.1106999308103696e-06,4.849161541642388e-06,4.882698704022914e-06,4.700726549344836e-06,True,False,False,False,True,C8.5,8.582918e-06,2023-01-12T21:03:00.000,13.0,4.752987479150761e-06
3047,7070.0,202301122214.0,726833340.0,6.524551736220019e-06,5.163114565220894e-06,6.763199507986428e-06,6.043587291060248e-06,True,True,True,True,True,C6.7,6.7533174e-06,2023-01-12T22:24:00.000,10.0,3.6627559438784374e-06
