,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
466,7014.0,202301090845.0,726527220.0,1.1639680451480672e-05,9.786720511328895e-06,1.0014863619289827e-05,8.608105417806655e-06,True,True,True,True,True,M2.1,2.1476191e-05,2023-01-09T09:01:00.000,16.0,2.8716231099679135e-06,True
467,7016.0,202301091448.0,726547260.0,4.362440904515097e-06,3.683887371153105e-06,5.845498435519403e-06,4.346968580648536e-06,False,False,True,False,True,C7.8,7.856997e-06,2023-01-09T15:05:00.000,17.0,3.335711653562612e-06,True
468,7017.0,202301091543.0,726551220.0,4.291896402719431e-06,4.088330115337158e-06,4.134840764891123e-06,3.925495548173785e-06,False,False,False,False,True,C5.1,5.166794e-06,2023-01-09T15:46:00.000,3.0,3.4594124826980988e-06,False
470,7021.0,202301092202.0,726574200.0,2.8354800178931328e-06,2.7027879241359187e-06,2.8853262392658507e-06,2.784172465908341e-06,False,False,False,False,False,C4.1,4.1690823e-06,2023-01-09T22:09:00.000,7.0,1.953766968654236e-06,False
471,7026.0,202301100208.0,726588180.0,1.0825893696164712e-05,6.995765943429433e-06,1.0825893696164712e-05,8.980485290521756e-06,True,True,True,True,True,M1.0,1.0814691e-05,2023-01-10T02:16:00.000,8.0,3.623473958214163e-06,True
472,7032.0,202301100854.0,726613620.0,7.292930604307912e-06,6.656184723397018e-06,6.763523288100259e-06,6.088640020607272e-06,True,True,True,True,True,C8.8,8.803698e-06,2023-01-10T09:06:00.000,12.0,3.4764314023050247e-06,True
473,7034.0,202301101210.0,726625080.0,3.6258300042391056e-06,3.3763028568500886e-06,3.4551171665953007e-06,3.2092127639771206e-06,False,False,False,False,True,C8.5,8.558164e-06,2023-01-10T12:17:00.000,7.0,3.2387449664383894e-06,False
474,7037.0,202301101349.0,726631200.0,4.215015451336512e-06,3.9666369957558345e-06,4.029294359497726e-06,3.88059606848401e-06,False,False,False,False,True,C6.8,6.8516156e-06,2023-01-10T13:59:00.000,10.0,3.845208993880078e-06,True
475,7039.0,202301101602.0,726639240.0,6.685298103548121e-06,6.338006642181426e-06,6.401711289072409e-06,6.103000487200916e-06,True,True,True,True,True,C7.3,7.397234e-06,2023-01-10T16:13:00.000,11.0,5.165665697859367e-06,True
476,7040.0,202301101717.0,726642600.0,6.727051186317112e-06,4.596031885739649e-06,1.0228424798697233e-05,6.498902166640619e-06,True,False,True,True,True,M1.3,1.3508288e-05,2023-01-10T17:28:00.000,11.0,3.3461703878856497e-06,True
477,7041.0,202301101744.0,726645840.0,3.871171884384239e-06,3.7143925055715954e-06,3.7464062643266516e-06,3.6068374811293324e-06,False,False,False,False,True,M1.2,1.2541061e-05,2023-01-10T17:48:00.000,4.0,3.704917389768525e-06,False
478,7049.0,202301110328.0,726679140.0,5.596103619609494e-06,5.008705102227395e-06,6.382963420037413e-06,5.491612682817504e-06,True,True,True,True,True,C6.8,6.833723e-06,2023-01-11T03:38:00.000,10.0,4.771382009494118e-06,True
480,7057.0,202301120553.0,726774420.0,4.511923179961741e-06,3.897701844834955e-06,5.622802291327389e-06,4.511734459811123e-06,False,False,True,False,True,M1.1,1.1345536e-05,2023-01-12T06:18:00.000,25.0,3.3508256365166744e-06,True
481,7058.0,202301120633.0,726778020.0,1.4593936612072866e-05,1.3604112609755248e-05,1.3742165720032062e-05,1.2793362657248508e-05,True,True,True,True,True,M1.5,1.5923693e-05,2023-01-12T06:46:00.000,13.0,8.859552508511115e-06,True
482,7061.0,202301121000.0,726789300.0,6.511849733215058e-06,5.676021828548983e-06,6.511849733215058e-06,5.803797193948412e-06,True,True,True,True,True,C6.4,6.497114e-06,2023-01-12T10:06:00.000,6.0,3.557780473784078e-06,False
483,7062.0,202301121108.0,726795000.0,1.0198687959928066e-05,9.30615897232201e-06,9.459869033889845e-06,8.631513082946185e-06,True,True,True,True,True,M1.2,1.2335127e-05,2023-01-12T11:28:00.000,20.0,3.541706064424943e-06,True
484,7064.0,202301121439.0,726807480.0,7.341119726334e-06,6.741573088220321e-06,6.8901667873433325e-06,6.233354270079872e-06,True,True,True,True,True,M1.0,1.0348743e-05,2023-01-12T14:57:00.000,18.0,3.293085910627269e-06,True
485,7065.0,202301121548.0,726810300.0,5.174374564376194e-06,4.87850047647953e-06,5.174374564376194e-06,4.794854248757474e-06,True,False,True,False,True,C5.1,5.1484835e-06,2023-01-12T15:55:00.000,7.0,3.3934038583538495e-06,False
486,7068.0,202301122024.0,726827580.0,5.291421985020861e-06,5.036799848312512e-06,5.1106999308103696e-06,4.849161541642388e-06,True,True,True,False,True,C7.3,7.3128604e-06,2023-01-12T20:32:00.000,8.0,4.1410244193684775e-06,True
487,7069.0,202301122050.0,726828000.0,5.218969818088226e-06,4.816862656298326e-06,5.971206064714352e-06,5.182641416467959e-06,True,False,True,True,True,C8.5,8.582918e-06,2023-01-12T21:03:00.000,13.0,4.752987479150761e-06,True
488,7071.0,202301122233.0,726835620.0,5.898705239815172e-06,5.785028861282626e-06,5.898705239815172e-06,5.844660336151719e-06,True,True,True,True,True,C5.7,5.70944e-06,2023-01-12T22:42:00.000,9.0,5.446398517960915e-06,True
490,7073.0,202301130802.0,726868620.0,6.566440333699575e-06,5.458592113427585e-06,6.566440333699575e-06,5.891894488740945e-06,True,True,True,True,True,C6.5,6.5546733e-06,2023-01-13T08:10:00.000,8.0,4.364820142654935e-06,False
492,7075.0,202301130925.0,726873960.0,4.471469765121583e-06,4.292871381039731e-06,4.471469765121583e-06,4.37579546996858e-06,False,False,False,False,False,C4.1,4.19895e-06,2023-01-13T09:30:00.000,5.0,4.1297976167697925e-06,False
493,7084.0,202301141434.0,726979200.0,6.173430392664159e-06,5.790172963315854e-06,6.173430392664159e-06,5.9472909015312325e-06,True,True,True,True,True,C5.7,5.796389e-06,2023-01-14T14:39:00.000,5.0,3.4918928122351645e-06,False
494,7085.0,202301141445.0,726979200.0,6.173430392664159e-06,5.790172963315854e-06,6.5952190198004246e-06,6.122509603301296e-06,True,True,True,True,True,C6.8,6.8630347e-06,2023-01-14T14:58:00.000,13.0,4.64210916106822e-06,True
495,7088.0,202301142006.0,726999720.0,1.7229180230060592e-05,1.655585947446525e-05,1.6477450117236003e-05,1.6340774891432375e-05,True,True,True,True,True,M3.5,3.5951758e-05,2023-01-14T20:21:00.000,15.0,4.708870164904511e-06,True
496,7089.0,202301142037.0,727002120.0,3.906709389411844e-05,3.633899541455321e-05,3.696156636578962e-05,3.431447839830071e-05,True,True,True,True,True,M4.6,4.6022175e-05,2023-01-14T21:00:00.000,23.0,1.671840436756611e-05,True
497,7090.0,202301150308.0,727026180.0,5.2373776270542294e-05,4.854875442106277e-05,4.926469409838319e-05,4.563531183521263e-05,True,True,True,True,True,M6.0,6.02541e-05,2023-01-15T03:42:00.000,34.0,4.5196716200734954e-06,True
498,7092.0,202301151416.0,727065120.0,3.336193549330346e-05,3.0970073567004874e-05,3.0744835385121405e-05,2.9691736926906742e-05,True,True,True,True,True,M4.8,4.8878264e-05,2023-01-15T14:31:00.000,15.0,3.507678911773837e-06,True
499,7093.0,202301151929.0,727083300.0,2.9384268600551877e-06,2.8849481168435887e-06,2.8834178920078557e-06,2.865576789190527e-06,False,False,False,False,False,C4.1,4.12533e-06,2023-01-15T19:34:00.000,5.0,3.0394887744478183e-06,False
500,7096.0,202301160509.0,727118340.0,3.973924776801141e-06,3.6280337099015014e-06,3.671467766253045e-06,3.4060783491440816e-06,False,False,False,False,True,C5.0,5.0454278e-06,2023-01-16T05:18:00.000,9.0,3.4073889310093364e-06,False
501,7097.0,202301160909.0,727133040.0,5.7873867262969725e-06,5.030597094446421e-06,5.143873295310186e-06,4.497096597333439e-06,True,True,True,False,True,C8.7,8.712597e-06,2023-01-16T09:23:00.000,14.0,3.0209489523258526e-06,True
502,7098.0,202301161136.0,727141800.0,2.7340129236108623e-06,2.5954461762012215e-06,2.611423042253591e-06,2.50934772338951e-06,False,False,False,False,False,C3.1,3.1792297e-06,2023-01-16T11:44:00.000,8.0,1.909267666633241e-06,False
503,7099.0,202301161424.0,727151520.0,3.375271489858278e-06,3.09505162476853e-06,3.0947480809118133e-06,2.9770199034828693e-06,False,False,False,False,False,C3.6,3.6969523e-06,2023-01-16T14:31:00.000,7.0,2.4488449525961187e-06,False
505,7101.0,202301170113.0,727192260.0,3.7104800867382437e-06,3.503518883007928e-06,3.5552629924495704e-06,3.3297135360044194e-06,False,False,False,False,False,C4.3,4.347597e-06,2023-01-17T01:23:00.000,10.0,2.9523991997848498e-06,False
506,7109.0,202301180135.0,727278180.0,3.034572046090034e-06,2.889018333007698e-06,2.973672962980345e-06,2.7194462290935917e-06,False,False,False,False,False,C4.1,4.1230182e-06,2023-01-18T01:42:00.000,7.0,2.374302994212485e-06,False
507,7111.0,202301181021.0,727310160.0,1.2020083886454813e-05,1.1156121217936743e-05,1.1265196008025669e-05,1.0591372301860247e-05,True,True,True,True,True,M1.8,1.8158567e-05,2023-01-18T10:35:00.000,14.0,1.955740117409732e-06,True
508,7115.0,202301182037.0,727346880.0,2.5433905648242217e-06,2.498088633728912e-06,2.5260253551095957e-06,2.4461207885906333e-06,False,False,False,False,True,C9.4,9.493394e-06,2023-01-18T20:47:00.000,10.0,2.212323352068779e-06,False
509,7116.0,202301182258.0,727355280.0,2.972002221213188e-06,2.7533080810826505e-06,2.7740873065340566e-06,2.611026502563618e-06,False,False,False,False,False,C3.6,3.6452432e-06,2023-01-18T23:06:00.000,8.0,1.8096271787726437e-06,False
510,7120.0,202301190526.0,727380180.0,3.1539143492409494e-06,3.0480271107080625e-06,3.0717324079887476e-06,2.9469629225786775e-06,False,False,False,False,True,C7.2,7.2557577e-06,2023-01-19T05:37:00.000,11.0,2.2208555492397863e-06,False
511,7128.0,202301220209.0,727625820.0,3.540875468388549e-06,3.0524458907166263e-06,3.1266306450561387e-06,2.7299136036162963e-06,False,False,False,False,True,C7.0,7.047765e-06,2023-01-22T02:16:00.000,7.0,2.321972488061874e-06,False
512,7129.0,202301221037.0,727656660.0,5.645403234666446e-06,5.046762453275733e-06,5.189818693907e-06,4.529234502115287e-06,True,True,True,False,True,C8.3,8.391097e-06,2023-01-22T10:50:00.000,13.0,2.771871322693187e-06,True
513,7130.0,202301221139.0,727660020.0,6.208933427842567e-06,6.0638976719928905e-06,6.095203843869967e-06,6.001447218295652e-06,True,True,True,True,True,C5.1,5.148178e-06,2023-01-22T11:44:00.000,5.0,3.386933713045437e-06,False
514,7131.0,202301221152.0,727660020.0,6.208933427842567e-06,5.981441063340753e-06,6.109762125561247e-06,5.941077688476071e-06,True,True,True,True,True,C6.1,6.1598885e-06,2023-01-22T11:56:00.000,4.0,4.788064870808739e-06,True
515,7132.0,202301221200.0,727660020.0,6.208933427842567e-06,5.981441063340753e-06,6.109762125561247e-06,5.941077688476071e-06,True,True,True,True,True,C6.3,6.3744196e-06,2023-01-22T12:08:00.000,8.0,5.763710305473069e-06,True
516,7133.0,202301221212.0,727661340.0,9.474479156779125e-06,8.091245945252012e-06,1.067590983439004e-05,9.109052371059079e-06,True,True,True,True,True,M1.1,1.1476338e-05,2023-01-22T12:26:00.000,14.0,6.098747235228075e-06,True
517,7137.0,202301221649.0,727678980.0,7.339761395996902e-06,5.931829491601093e-06,6.053136985428864e-06,5.07106642544386e-06,True,True,True,True,True,M1.6,1.6220205e-05,2023-01-22T17:02:00.000,13.0,2.364111878705444e-06,True
518,7138.0,202301222054.0,727694940.0,6.148851753096096e-06,5.872997917322209e-06,5.903437795495847e-06,5.695177151210373e-06,True,True,True,True,True,C7.9,7.946531e-06,2023-01-22T21:28:00.000,34.0,1.91702883967082e-06,True
519,7141.0,202301250146.0,727883700.0,2.268720436404692e-06,2.1816877051605843e-06,2.1977571122988593e-06,2.130629127350403e-06,False,False,False,False,False,C4.2,4.2577863e-06,2023-01-25T01:49:00.000,3.0,2.977500344059081e-06,False
520,7143.0,202301250759.0,727905900.0,3.845958417514339e-06,3.78203253603715e-06,3.845958417514339e-06,3.7169775168877095e-06,False,False,False,False,True,C5.8,5.8390037e-06,2023-01-25T08:04:00.000,5.0,3.0889518711774144e-06,False
521,7144.0,202301250821.0,727907760.0,5.311798304319382e-06,5.146396233612904e-06,5.282646270643454e-06,5.084712938696612e-06,True,True,True,True,True,C7.2,7.285156e-06,2023-01-25T08:27:00.000,6.0,3.5347361517779063e-06,True
522,7145.0,202301250937.0,727913520.0,4.245519812684506e-05,4.135806011618115e-05,4.1584080463508144e-05,4.046101093990728e-05,True,True,True,True,True,M4.6,4.6541183e-05,2023-01-25T10:11:00.000,34.0,6.0654797380266245e-06,True
523,7147.0,202301251642.0,727938120.0,1.067899302142905e-05,9.421891263627913e-06,9.586630767444149e-06,8.638941835670266e-06,True,True,True,True,True,M1.3,1.39858685e-05,2023-01-25T17:01:00.000,19.0,5.165070888324408e-06,True
524,7149.0,202301252223.0,727958220.0,8.967305802798364e-06,7.596611339977244e-06,7.743639798718505e-06,6.682396360702114e-06,True,True,True,True,True,M2.0,2.025358e-05,2023-01-25T22:35:00.000,12.0,3.2384700716647785e-06,True
525,7154.0,202301261236.0,728008260.0,4.6481859499181155e-06,4.078669462614926e-06,4.305888523958856e-06,3.7124464142834768e-06,False,False,False,False,False,C4.6,4.6307628e-06,2023-01-26T12:40:00.000,4.0,2.9942837045382475e-06,False
526,7155.0,202301261253.0,728010420.0,1.3849473361915443e-05,1.117187366617145e-05,1.1550581803021487e-05,9.354424037155695e-06,True,True,True,True,True,M2.8,2.8712053e-05,2023-01-26T13:06:00.000,13.0,3.730038088178844e-06,True
527,7157.0,202301261451.0,728017380.0,4.286987405066611e-06,3.975494564656401e-06,4.057794740219833e-06,3.7124000300536864e-06,False,False,False,False,False,C4.7,4.70816e-06,2023-01-26T15:02:00.000,11.0,2.0582376691891113e-06,False
529,7199.0,202302071216.0,729044820.0,4.877430001215544e-06,4.630969215213554e-06,4.4084754335926846e-06,4.4084754335926846e-06,False,False,False,False,False,C3.6,3.6751642e-06,2023-02-07T12:23:00.000,7.0,2.4902215045585763e-06,False
530,7200.0,202302071226.0,729044820.0,4.877430001215544e-06,4.222325060254661e-06,4.4084754335926846e-06,3.784611863011378e-06,False,False,False,False,True,C5.8,5.810312e-06,2023-02-07T12:32:00.000,6.0,3.2725511118769646e-06,False
531,7202.0,202302071333.0,729049800.0,9.999193025578279e-06,9.433900231670123e-06,9.55615450948244e-06,8.963836990005802e-06,True,True,True,True,True,M1.0,1.02625645e-05,2023-02-07T13:53:00.000,20.0,4.3191648728679866e-06,True
532,7204.0,202302071809.0,729066300.0,5.06230480823433e-06,4.865597929892829e-06,4.897900907963049e-06,4.722659468825441e-06,True,False,False,False,True,C5.4,5.493383e-06,2023-02-07T18:23:00.000,14.0,3.7379506920842687e-06,True
534,7208.0,202302072134.0,729078120.0,4.1362650335941e-06,3.7247066302370513e-06,3.7848199099244084e-06,3.4370648336334853e-06,False,False,False,False,True,C6.2,6.235767e-06,2023-02-07T21:41:00.000,7.0,4.996289590053493e-06,True
535,7209.0,202302072233.0,729081780.0,3.550727342371829e-05,1.6611315004411153e-05,3.550727342371829e-05,2.1922191081102937e-05,True,True,True,True,False,C4.7,4.7179915e-06,2023-02-07T22:42:00.000,9.0,2.943564140878152e-06,False
536,7210.0,202302072246.0,729081780.0,3.550727342371829e-05,1.6611315004411153e-05,3.9003047277219594e-05,2.7594162020250224e-05,True,True,True,True,True,M3.8,3.896816e-05,2023-02-07T22:58:00.000,12.0,4.25408870796673e-06,True
537,7213.0,202302080504.0,729105720.0,4.059939783473965e-06,3.7265251648932463e-06,3.76264415535843e-06,3.510283249852364e-06,False,False,False,False,True,C5.3,5.3765516e-06,2023-02-08T05:21:00.000,17.0,2.0330637653387384e-06,False
538,7215.0,202302081003.0,729124440.0,5.371500265027862e-06,4.9906484491657466e-06,5.059749128122348e-06,4.697602435044246e-06,True,False,True,False,True,C7.4,7.459969e-06,2023-02-08T10:33:00.000,30.0,2.131562723661773e-06,True
540,7219.0,202302081956.0,729159180.0,1.2853534826717805e-05,1.278401668969309e-05,1.2853534826717805e-05,1.2724082807835657e-05,True,True,True,True,True,M1.5,1.5476604e-05,2023-02-08T20:12:00.000,16.0,3.700984279930708e-06,True
541,7220.0,202302082103.0,729162840.0,1.478504782426171e-05,1.413457630405901e-05,1.478504782426171e-05,1.4360689419845585e-05,True,True,True,True,True,M1.7,1.7163804e-05,2023-02-08T21:13:00.000,10.0,8.999249075714033e-06,True
542,7221.0,202302082121.0,729162840.0,1.478504782426171e-05,1.413457630405901e-05,1.5464491298189387e-05,1.4669851225335151e-05,True,True,True,True,True,M1.7,1.7532e-05,2023-02-08T21:37:00.000,16.0,1.350511683995137e-05,True
543,7223.0,202302100245.0,729270300.0,2.7265290555078536e-05,2.3833510567783378e-05,2.4449229385936633e-05,2.126584695361089e-05,True,True,True,True,True,M3.7,3.7280977e-05,2023-02-10T03:03:00.000,18.0,2.301555468875449e-06,True
544,7225.0,202302100802.0,729287820.0,1.4093985555518884e-05,9.281383427151013e-06,9.321987818111666e-06,6.38449046164169e-06,True,True,True,True,True,M1.4,1.4078581e-05,2023-02-10T08:05:00.000,3.0,4.124412043893244e-06,True
545,7226.0,202302100845.0,729290340.0,5.71977852814598e-06,4.495766916079447e-06,5.71977852814598e-06,4.8661672735761385e-06,True,False,True,False,True,C5.7,5.703212e-06,2023-02-10T08:52:00.000,7.0,3.875558832078241e-06,False
547,7232.0,202302102234.0,729340920.0,6.048111117706867e-06,5.736600087402621e-06,6.168453637656057e-06,5.848909040651051e-06,True,True,True,True,True,M1.2,1.2620081e-05,2023-02-10T22:41:00.000,7.0,3.4550446343928343e-06,True
548,7239.0,202302110913.0,729379320.0,5.678856268787058e-06,5.089002570457524e-06,5.678856268787058e-06,4.926537712890422e-06,True,True,True,False,True,C7.3,7.3244605e-06,2023-02-11T09:21:00.000,8.0,2.4989942630782025e-06,True
549,7241.0,202302111129.0,729386820.0,1.4604699572373647e-05,1.2418433470884338e-05,1.250609420822002e-05,1.1211617675144225e-05,True,True,True,True,True,M1.4,1.4995508e-05,2023-02-11T11:34:00.000,5.0,7.181485216278816e-06,True
550,7242.0,202302111205.0,729390240.0,1.4531162378261797e-05,1.3017448509344831e-05,1.5193086255749222e-05,1.4151194591249805e-05,True,True,True,True,True,M1.5,1.5382138e-05,2023-02-11T12:09:00.000,4.0,9.102052899834234e-06,True
551,7244.0,202302111711.0,729408240.0,7.693819497944787e-06,6.69691189614241e-06,6.8217882471799385e-06,6.0388888414308894e-06,True,True,True,True,True,M1.4,1.4305811e-05,2023-02-11T17:23:00.000,12.0,4.174030891590519e-06,True
552,7245.0,202302112245.0,729426840.0,5.159076863492373e-06,5.055716883362038e-06,5.534547653951449e-06,5.181484539207304e-06,True,True,True,True,True,C8.7,8.788076e-06,2023-02-11T22:57:00.000,12.0,5.034670721215662e-06,True
554,7252.0,202302120911.0,729464520.0,8.383168278669473e-06,7.103286407073028e-06,9.674412467575166e-06,8.040652573981788e-06,True,True,True,True,True,M1.4,1.4614526e-05,2023-02-12T09:27:00.000,16.0,6.458976258727489e-06,True
555,7255.0,202302121533.0,729488340.0,7.310739874810679e-06,7.258126515807817e-06,7.310739874810679e-06,7.200588242994854e-06,True,True,True,True,True,M1.0,1.0899995e-05,2023-02-12T15:38:00.000,5.0,2.596524154796498e-06,True
556,7259.0,202302130504.0,729537660.0,8.808857273834292e-06,8.65740094013745e-06,8.808857273834292e-06,8.317359061038587e-06,True,True,True,True,True,M1.0,1.0947299e-05,2023-02-13T05:18:00.000,14.0,4.6080567699391395e-06,True
557,7264.0,202302131255.0,729565620.0,3.9630645005672704e-06,3.820578513114015e-06,3.9630645005672704e-06,3.86069177693571e-06,False,False,False,False,False,C3.7,3.7555521e-06,2023-02-13T13:05:00.000,10.0,2.1002424546168186e-06,False
558,7265.0,202302131311.0,729565620.0,4.152374458499253e-06,3.875877609971212e-06,4.3316736082488205e-06,4.055246336065466e-06,False,False,False,False,False,C4.2,4.2745237e-06,2023-02-13T13:23:00.000,12.0,3.564778126019519e-06,False
559,7268.0,202302131549.0,729575820.0,8.21951289253775e-06,7.098657079041004e-06,7.246424956974806e-06,6.333054898277624e-06,True,True,True,True,True,M1.4,1.4451495e-05,2023-02-13T15:56:00.000,7.0,5.6208214118669275e-06,True
560,7277.0,202302140508.0,729623880.0,3.542237436704454e-06,3.4489366953494027e-06,3.542237436704454e-06,3.4721813335636398e-06,False,False,False,False,False,C3.7,3.745016e-06,2023-02-14T05:17:00.000,9.0,2.4008329546632012e-06,False
561,7278.0,202302140526.0,729623880.0,3.542237436704454e-06,3.4489366953494027e-06,3.5638756799016846e-06,3.497482566672261e-06,False,False,False,False,False,C3.5,3.5394885e-06,2023-02-14T05:32:00.000,6.0,3.3734525004547322e-06,False
563,7282.0,202302141111.0,729645780.0,2.3955599317559972e-06,2.1754226509074215e-06,2.2102628918219125e-06,2.020637793975766e-06,False,False,False,False,True,C5.5,5.574302e-06,2023-02-14T11:19:00.000,8.0,2.0593095086951507e-06,False
564,7283.0,202302141159.0,729648780.0,2.1345978893805295e-05,2.090032103296835e-05,2.084424158965703e-05,2.0602652512025088e-05,True,True,True,True,True,M2.6,2.6944906e-05,2023-02-14T12:12:00.000,13.0,1.6892577150429133e-06,True
565,7286.0,202302160019.0,729779640.0,6.042234872438712e-06,5.1632937356771436e-06,5.235713615547866e-06,4.67932159153861e-06,True,True,True,False,True,M1.1,1.102095e-05,2023-02-16T00:32:00.000,13.0,1.4610407106374623e-06,True
566,7288.0,202302160636.0,729802020.0,1.7637838709561038e-06,1.6950415329120005e-06,1.7003336552079418e-06,1.6723266753615462e-06,False,False,False,False,False,C3.4,3.4750428e-06,2023-02-16T06:46:00.000,10.0,1.2763757695211098e-06,False
567,7289.0,202302160803.0,729807840.0,3.4854388104577083e-06,3.314100467832759e-06,3.350662382217706e-06,3.244009121772251e-06,False,False,False,False,False,C3.9,3.922706e-06,2023-02-16T08:23:00.000,20.0,1.7307635289398604e-06,False
568,7291.0,202302161016.0,729817200.0,8.441963473160286e-06,8.265749784186482e-06,8.330777745868545e-06,8.078128303168342e-06,True,True,True,True,True,C9.0,9.020078e-06,2023-02-16T10:59:00.000,43.0,1.4390977867151378e-06,True
569,7295.0,202302162039.0,729854220.0,8.916057595342863e-06,8.778156370681245e-06,8.810158760752529e-06,8.644949957670178e-06,True,True,True,True,True,C9.1,9.15186e-06,2023-02-16T21:16:00.000,37.0,1.3476301319315098e-06,True
570,7303.0,202302171938.0,729937080.0,0.00019245775183662772,0.0001817534794099629,0.00018371072656009346,0.0001740360603434965,True,True,True,True,True,X2.2,0.00022803889,2023-02-17T20:16:00.000,38.0,2.4135511011991184e-06,True
571,7308.0,202302220010.0,730297140.0,2.7962730655417545e-06,2.351996727156802e-06,2.4359246708627325e-06,2.06732966034906e-06,False,False,False,False,True,C7.1,7.1519426e-06,2023-02-22T00:18:00.000,8.0,2.9111265575920697e-06,False
572,7312.0,202302220451.0,730314780.0,1.2843327567679808e-05,1.2284850527066737e-05,1.22661585919559e-05,1.1779294254665729e-05,True,True,True,True,True,M1.4,1.4061393e-05,2023-02-22T05:12:00.000,21.0,1.9328163034515455e-06,True
573,7322.0,202302230330.0,730396320.0,6.386977929651039e-06,6.057780410628766e-06,6.386977929651039e-06,6.131057489255909e-06,True,True,True,True,True,C6.7,6.7557776e-06,2023-02-23T03:51:00.000,21.0,1.8654170617082855e-06,True
574,7323.0,202302230400.0,730396320.0,6.386977929651039e-06,6.057780410628766e-06,6.975299129408086e-06,6.355350251396885e-06,True,True,True,True,True,C7.8,7.888192e-06,2023-02-23T04:12:00.000,12.0,5.89724231758737e-06,True
575,7328.0,202302230832.0,730414320.0,1.2839239388995338e-05,1.2817115930374712e-05,1.2814297406293917e-05,1.2814297406293917e-05,True,True,True,True,True,M1.0,1.0244244e-05,2023-02-23T08:48:00.000,16.0,2.979402552227839e-06,True
576,7329.0,202302230851.0,730414320.0,1.2839239388995338e-05,1.2686435184150469e-05,1.2814297406293917e-05,1.2311657883401494e-05,True,True,True,True,True,M1.2,1.2824834e-05,2023-02-23T09:01:00.000,10.0,1.0016487067332491e-05,True
577,7331.0,202302231424.0,730434960.0,3.5292196116643026e-06,3.3144151529995725e-06,3.3400046959286556e-06,3.16455407300964e-06,False,False,False,False,False,C4.3,4.3118766e-06,2023-02-23T14:34:00.000,10.0,2.582545675977599e-06,False
578,7339.0,202302240654.0,730494600.0,5.50539971300168e-06,5.128511475049891e-06,5.160570708540035e-06,4.863712547376053e-06,True,True,True,False,True,C6.8,6.8784457e-06,2023-02-24T07:09:00.000,15.0,2.4042999484663596e-06,True
579,7344.0,202302242003.0,730542660.0,2.849476550181862e-05,2.6566325686872005e-05,2.675237919902429e-05,2.5144363462459296e-05,True,True,True,True,True,M3.7,3.7315283e-05,2023-02-24T20:30:00.000,27.0,1.6540005844944972e-06,True
580,7351.0,202302251840.0,730626300.0,5.8393648942001164e-05,5.617774513666518e-05,5.685771247954108e-05,5.429269003798254e-05,True,True,True,True,True,M6.3,6.354004e-05,2023-02-25T19:44:00.000,64.0,1.0960941381199518e-06,True
581,7352.0,202302261151.0,730684860.0,4.032173819723539e-06,3.71589271708217e-06,3.727373496076325e-06,3.493471012916416e-06,False,False,False,False,True,C5.5,5.539139e-06,2023-02-26T12:00:00.000,9.0,2.0986592517147074e-06,False
582,7360.0,202302280648.0,730839600.0,2.8234519504621858e-06,2.6329960292059695e-06,2.6643874662113376e-06,2.4964037947938778e-06,False,False,False,False,False,C3.3,3.3023844e-06,2023-02-28T06:59:00.000,11.0,2.176482666982338e-06,False
583,7361.0,202302281605.0,730873380.0,4.73141562906676e-06,4.435640676092589e-06,4.490714673011098e-06,4.214192813378759e-06,False,False,False,False,True,C5.8,5.830713e-06,2023-02-28T16:22:00.000,17.0,1.648847728574765e-06,True
584,7362.0,202302281735.0,730878660.0,2.187193422287237e-05,1.6842699551489204e-05,1.697612060524989e-05,1.4080914297665004e-05,True,True,True,True,True,M8.6,8.617607e-05,2023-02-28T17:50:00.000,15.0,1.9335566321387887e-06,True
585,7364.0,202303010056.0,730904880.0,6.20863738731714e-06,5.521600542124361e-06,5.608348146779463e-06,5.077250989415916e-06,True,True,True,True,True,M1.0,1.030165e-05,2023-03-01T01:07:00.000,11.0,1.7485383523307974e-06,True
586,7381.0,202303022059.0,731063820.0,1.73917505890131e-05,1.4686606846225914e-05,1.4940757864678744e-05,1.2943214642291423e-05,True,True,True,True,True,M3.8,3.8553135e-05,2023-03-02T21:16:00.000,17.0,1.87394141448749e-06,True
587,7383.0,202303031008.0,731115060.0,4.2581482375680935e-06,4.142086709180148e-06,4.1633302316768095e-06,4.056355010106927e-06,False,False,False,False,True,,3.2988202e-05,2023-03-03T10:32:00.000,24.0,3.346443918417208e-06,True
588,7387.0,202303031739.0,731138040.0,9.530548413749784e-05,8.816699119051918e-05,9.016285184770823e-05,8.118120604194701e-05,True,True,True,True,True,,0.00020714976,2023-03-03T17:52:00.000,13.0,1.8069310954160756e-06,True
589,7396.0,202303041313.0,731207880.0,6.09211701885215e-06,5.193873676034855e-06,5.269635948934592e-06,4.843157967115985e-06,True,True,True,False,False,C4.7,4.704219e-06,2023-03-04T13:17:00.000,4.0,3.264280394432717e-06,False
590,7397.0,202303041334.0,731209380.0,4.541815997072263e-06,4.196313057036605e-06,4.258045009919442e-06,3.95328652302851e-06,False,False,False,False,True,M1.2,1.2194286e-05,2023-03-04T13:42:00.000,8.0,4.170803094893927e-06,True
