,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
820,7049.0,202301110328.0,726679140.0,5.596103619609494e-06,5.008705102227395e-06,6.382963420037413e-06,5.491612682817504e-06,True,True,True,True,True,C6.8,6.833723e-06,2023-01-11T03:38:00.000,10.0,4.771382009494118e-06,True
821,7051.0,202301110531.0,726689460.0,1.0674815712263808e-05,9.888155545922928e-06,1.0043995644082315e-05,9.287842658523005e-06,True,True,True,True,True,M1.3,1.3028995e-05,2023-01-11T06:09:00.000,38.0,2.8763097361661494e-06,True
822,7054.0,202301111526.0,726722640.0,4.628180704457918e-06,3.762307642318774e-06,3.839459623122821e-06,3.2867772006284213e-06,False,False,False,False,False,C4.6,4.6943824e-06,2023-01-11T15:31:00.000,5.0,3.1837309961701976e-06,False
824,7056.0,202301120335.0,726766200.0,7.249632744787959e-06,5.728506948798895e-06,7.249632744787959e-06,5.5929644986463245e-06,True,True,True,True,True,C7.2,7.235562e-06,2023-01-12T03:42:00.000,7.0,3.3019141483237036e-06,False
825,7057.0,202301120553.0,726774420.0,4.511923179961741e-06,3.897701844834955e-06,5.622802291327389e-06,4.511734459811123e-06,False,False,True,False,True,M1.1,1.1345536e-05,2023-01-12T06:18:00.000,25.0,3.3508256365166744e-06,True
826,7058.0,202301120633.0,726776400.0,9.200347449223045e-06,9.015123396238778e-06,9.0919293143088e-06,8.971087481768336e-06,True,True,True,True,True,M1.5,1.5923693e-05,2023-01-12T06:46:00.000,13.0,8.859552508511115e-06,True
827,7061.0,202301121000.0,726789300.0,6.511849733215058e-06,5.676021828548983e-06,6.511849733215058e-06,5.803797193948412e-06,True,True,True,True,True,C6.4,6.497114e-06,2023-01-12T10:06:00.000,6.0,3.557780473784078e-06,False
828,7062.0,202301121108.0,726795000.0,1.0198687959928066e-05,9.30615897232201e-06,9.459869033889845e-06,8.631513082946185e-06,True,True,True,True,True,M1.2,1.2335127e-05,2023-01-12T11:28:00.000,20.0,3.541706064424943e-06,True
829,7064.0,202301121439.0,726807480.0,7.341119726334e-06,6.741573088220321e-06,6.8901667873433325e-06,6.233354270079872e-06,True,True,True,True,True,M1.0,1.0348743e-05,2023-01-12T14:57:00.000,18.0,3.293085910627269e-06,True
830,7065.0,202301121548.0,726810300.0,5.174374564376194e-06,4.87850047647953e-06,5.174374564376194e-06,4.794854248757474e-06,True,False,True,False,True,C5.1,5.1484835e-06,2023-01-12T15:55:00.000,7.0,3.3934038583538495e-06,False
831,7066.0,202301121842.0,726822120.0,1.0635633771016728e-05,1.018424973153742e-05,1.0635633771016728e-05,1.0565917364147026e-05,True,True,True,True,True,C5.7,5.7380125e-06,2023-01-12T19:00:00.000,18.0,2.8399858820193913e-06,True
832,7067.0,202301121903.0,726822120.0,1.0635633771016728e-05,1.0230375664832536e-05,1.0635633771016728e-05,1.0482021025381982e-05,True,True,True,True,True,M1.0,1.0617729e-05,2023-01-12T19:13:00.000,10.0,5.70596876059426e-06,True
833,7068.0,202301122024.0,726827580.0,5.291421985020861e-06,5.036799848312512e-06,5.1106999308103696e-06,4.849161541642388e-06,True,True,True,False,True,C7.3,7.3128604e-06,2023-01-12T20:32:00.000,8.0,4.1410244193684775e-06,True
834,7069.0,202301122050.0,726828000.0,5.218969818088226e-06,4.816862656298326e-06,5.971206064714352e-06,5.182641416467959e-06,True,False,True,True,True,C8.5,8.582918e-06,2023-01-12T21:03:00.000,13.0,4.752987479150761e-06,True
835,7070.0,202301122214.0,726833160.0,4.783880740433233e-06,4.034920493722893e-06,6.031730663380586e-06,4.711367182608228e-06,False,False,True,False,True,C6.7,6.7533174e-06,2023-01-12T22:24:00.000,10.0,3.6627559438784374e-06,True
836,7071.0,202301122233.0,726834300.0,5.65117125006509e-06,5.55018414161168e-06,5.65117125006509e-06,5.605071692116326e-06,True,True,True,True,True,C5.7,5.70944e-06,2023-01-12T22:42:00.000,9.0,5.446398517960915e-06,True
838,7073.0,202301130802.0,726868560.0,5.961021543043898e-06,5.116784905112581e-06,6.566440333699575e-06,5.7328784350829665e-06,True,True,True,True,True,C6.5,6.5546733e-06,2023-01-13T08:10:00.000,8.0,4.364820142654935e-06,False
840,7075.0,202301130925.0,726873960.0,4.471469765121583e-06,4.292871381039731e-06,4.471469765121583e-06,4.37579546996858e-06,False,False,False,False,False,C4.1,4.19895e-06,2023-01-13T09:30:00.000,5.0,4.1297976167697925e-06,False
841,7079.0,202301131726.0,726903360.0,5.1734114094870165e-06,4.916063062410103e-06,5.879747277504066e-06,5.20728099218104e-06,True,False,True,True,True,C6.2,6.2019185e-06,2023-01-13T17:35:00.000,9.0,4.389855348563287e-06,True
842,7080.0,202301132041.0,726914160.0,4.84833117297967e-06,4.020104825031012e-06,5.0136591198679525e-06,4.60646151623223e-06,False,False,True,False,True,C5.0,5.002079e-06,2023-01-13T20:51:00.000,10.0,2.941421371360775e-06,False
844,7083.0,202301141343.0,726975840.0,4.688370154326549e-06,4.343288765085163e-06,4.355144483270124e-06,4.149712822254514e-06,False,False,False,False,True,C5.0,5.0252547e-06,2023-01-14T13:50:00.000,7.0,3.603818868214148e-06,False
845,7084.0,202301141434.0,726979200.0,6.173430392664159e-06,5.790172963315854e-06,6.173430392664159e-06,5.9472909015312325e-06,True,True,True,True,True,C5.7,5.796389e-06,2023-01-14T14:39:00.000,5.0,3.4918928122351645e-06,False
846,7085.0,202301141445.0,726979200.0,6.173430392664159e-06,5.790172963315854e-06,6.5952190198004246e-06,6.122509603301296e-06,True,True,True,True,True,C6.8,6.8630347e-06,2023-01-14T14:58:00.000,13.0,4.64210916106822e-06,True
847,7088.0,202301142006.0,726999720.0,1.7229180230060592e-05,1.655585947446525e-05,1.6477450117236003e-05,1.6340774891432375e-05,True,True,True,True,True,M3.5,3.5951758e-05,2023-01-14T20:21:00.000,15.0,4.708870164904511e-06,True
848,7089.0,202301142037.0,727002120.0,3.906709389411844e-05,3.633899541455321e-05,3.696156636578962e-05,3.431447839830071e-05,True,True,True,True,True,M4.6,4.6022175e-05,2023-01-14T21:00:00.000,23.0,1.671840436756611e-05,True
849,7090.0,202301150308.0,727026180.0,5.2373776270542294e-05,4.854875442106277e-05,4.926469409838319e-05,4.563531183521263e-05,True,True,True,True,True,M6.0,6.02541e-05,2023-01-15T03:42:00.000,34.0,4.5196716200734954e-06,True
850,7092.0,202301151416.0,727065120.0,3.336193549330346e-05,3.0970073567004874e-05,3.0744835385121405e-05,2.9691736926906742e-05,True,True,True,True,True,M4.8,4.8878264e-05,2023-01-15T14:31:00.000,15.0,3.507678911773837e-06,True
851,7093.0,202301151929.0,727083300.0,2.9384268600551877e-06,2.8849481168435887e-06,2.8834178920078557e-06,2.865576789190527e-06,False,False,False,False,False,C4.1,4.12533e-06,2023-01-15T19:34:00.000,5.0,3.0394887744478183e-06,False
852,7096.0,202301160509.0,727118340.0,3.973924776801141e-06,3.6280337099015014e-06,3.671467766253045e-06,3.4060783491440816e-06,False,False,False,False,True,C5.0,5.0454278e-06,2023-01-16T05:18:00.000,9.0,3.4073889310093364e-06,False
853,7097.0,202301160909.0,727133040.0,5.7873867262969725e-06,5.030597094446421e-06,5.143873295310186e-06,4.497096597333439e-06,True,True,True,False,True,C8.7,8.712597e-06,2023-01-16T09:23:00.000,14.0,3.0209489523258526e-06,True
854,7098.0,202301161136.0,727141560.0,3.006409997396986e-06,2.8246568035683595e-06,2.844162509063608e-06,2.702198116821819e-06,False,False,False,False,False,C3.1,3.1792297e-06,2023-01-16T11:44:00.000,8.0,1.909267666633241e-06,False
855,7099.0,202301161424.0,727151520.0,3.375271489858278e-06,3.09505162476853e-06,3.0947480809118133e-06,2.9770199034828693e-06,False,False,False,False,False,C3.6,3.6969523e-06,2023-01-16T14:31:00.000,7.0,2.4488449525961187e-06,False
856,7100.0,202301170002.0,727186500.0,6.415996267605806e-06,5.757641247328138e-06,5.830405825690832e-06,5.377320576371858e-06,True,True,True,True,True,C9.4,9.425952e-06,2023-01-17T00:13:00.000,11.0,2.388422672083834e-06,True
857,7101.0,202301170113.0,727191540.0,3.5092612051812466e-06,3.4912900446215644e-06,3.5092612051812466e-06,3.4933302686113166e-06,False,False,False,False,False,C4.3,4.347597e-06,2023-01-17T01:23:00.000,10.0,2.9523991997848498e-06,False
859,7109.0,202301180135.0,727278180.0,3.034572046090034e-06,2.889018333007698e-06,2.973672962980345e-06,2.7194462290935917e-06,False,False,False,False,False,C4.1,4.1230182e-06,2023-01-18T01:42:00.000,7.0,2.374302994212485e-06,False
860,7111.0,202301181021.0,727310160.0,1.2020083886454813e-05,1.1156121217936743e-05,1.1265196008025669e-05,1.0591372301860247e-05,True,True,True,True,True,M1.8,1.8158567e-05,2023-01-18T10:35:00.000,14.0,1.955740117409732e-06,True
861,7115.0,202301182037.0,727346880.0,2.5433905648242217e-06,2.498088633728912e-06,2.5260253551095957e-06,2.4461207885906333e-06,False,False,False,False,True,C9.4,9.493394e-06,2023-01-18T20:47:00.000,10.0,2.212323352068779e-06,False
862,7116.0,202301182258.0,727355280.0,2.972002221213188e-06,2.7533080810826505e-06,2.7740873065340566e-06,2.611026502563618e-06,False,False,False,False,False,C3.6,3.6452432e-06,2023-01-18T23:06:00.000,8.0,1.8096271787726437e-06,False
863,7120.0,202301190526.0,727378680.0,3.918083621101687e-06,3.6855224152532173e-06,3.692537802635343e-06,3.5438642953522503e-06,False,False,False,False,True,C7.2,7.2557577e-06,2023-01-19T05:37:00.000,11.0,2.2208555492397863e-06,False
864,7124.0,202301191057.0,727398180.0,3.055875595237012e-06,2.9686361813219264e-06,3.058793026866624e-06,3.0238304589147447e-06,False,False,False,False,False,C4.0,4.057927e-06,2023-01-19T11:02:00.000,5.0,2.207122179243015e-06,False
865,7125.0,202301191526.0,727414920.0,4.978344804840162e-06,4.721687218989246e-06,4.754462224809686e-06,4.517174147622427e-06,False,False,False,False,True,C5.5,5.583358e-06,2023-01-19T15:41:00.000,15.0,1.8956617395815556e-06,True
866,7127.0,202301192247.0,727441620.0,5.342466920410516e-06,5.076281013316475e-06,5.1401793825789355e-06,4.870331849815557e-06,True,True,True,False,True,C6.2,6.2352847e-06,2023-01-19T23:05:00.000,18.0,3.1777585718373302e-06,True
867,7128.0,202301220209.0,727625820.0,3.540875468388549e-06,3.0524458907166263e-06,3.1266306450561387e-06,2.7299136036162963e-06,False,False,False,False,True,C7.0,7.047765e-06,2023-01-22T02:16:00.000,7.0,2.321972488061874e-06,False
868,7129.0,202301221037.0,727656660.0,5.645403234666446e-06,5.046762453275733e-06,5.189818693907e-06,4.529234502115287e-06,True,True,True,False,True,C8.3,8.391097e-06,2023-01-22T10:50:00.000,13.0,2.771871322693187e-06,True
869,7130.0,202301221139.0,727660020.0,6.208933427842567e-06,6.0638976719928905e-06,6.095203843869967e-06,6.001447218295652e-06,True,True,True,True,True,C5.1,5.148178e-06,2023-01-22T11:44:00.000,5.0,3.386933713045437e-06,False
870,7131.0,202301221152.0,727660020.0,6.208933427842567e-06,5.981441063340753e-06,6.109762125561247e-06,5.941077688476071e-06,True,True,True,True,True,C6.1,6.1598885e-06,2023-01-22T11:56:00.000,4.0,4.788064870808739e-06,True
871,7132.0,202301221200.0,727660020.0,6.208933427842567e-06,5.981441063340753e-06,6.109762125561247e-06,5.941077688476071e-06,True,True,True,True,True,C6.3,6.3744196e-06,2023-01-22T12:08:00.000,8.0,5.763710305473069e-06,True
872,7133.0,202301221212.0,727660860.0,6.504590146505507e-06,6.278929504333064e-06,7.08172092345194e-06,6.495256002381211e-06,True,True,True,True,True,M1.1,1.1476338e-05,2023-01-22T12:26:00.000,14.0,6.098747235228075e-06,True
873,7136.0,202301221547.0,727675260.0,3.7252593756420538e-06,3.525065039866604e-06,3.5340872273081914e-06,3.3928056382137584e-06,False,False,False,False,False,C4.7,4.711039e-06,2023-01-22T15:53:00.000,6.0,3.439072543187649e-06,False
874,7137.0,202301221649.0,727678980.0,7.339761395996902e-06,5.931829491601093e-06,6.053136985428864e-06,5.07106642544386e-06,True,True,True,True,True,M1.6,1.6220205e-05,2023-01-22T17:02:00.000,13.0,2.364111878705444e-06,True
875,7138.0,202301222054.0,727694940.0,6.148851753096096e-06,5.872997917322209e-06,5.903437795495847e-06,5.695177151210373e-06,True,True,True,True,True,C7.9,7.946531e-06,2023-01-22T21:28:00.000,34.0,1.91702883967082e-06,True
877,7141.0,202301250146.0,727883400.0,2.79165124084102e-06,2.4798657705105143e-06,2.484696551618981e-06,2.316036670890753e-06,False,False,False,False,False,C4.2,4.2577863e-06,2023-01-25T01:49:00.000,3.0,2.977500344059081e-06,False
878,7142.0,202301250443.0,727894440.0,7.672245374124032e-06,6.796648449380882e-06,6.906263479322661e-06,6.231843144632876e-06,True,True,True,True,True,C9.6,9.678387e-06,2023-01-25T04:53:00.000,10.0,4.6584277697547805e-06,True
879,7143.0,202301250759.0,727905900.0,3.845958417514339e-06,3.78203253603715e-06,3.845958417514339e-06,3.7169775168877095e-06,False,False,False,False,True,C5.8,5.8390037e-06,2023-01-25T08:04:00.000,5.0,3.0889518711774144e-06,False
880,7144.0,202301250821.0,727907760.0,5.311798304319382e-06,5.146396233612904e-06,5.282646270643454e-06,5.084712938696612e-06,True,True,True,True,True,C7.2,7.285156e-06,2023-01-25T08:27:00.000,6.0,3.5347361517779063e-06,True
881,7145.0,202301250937.0,727913520.0,4.245519812684506e-05,4.135806011618115e-05,4.1584080463508144e-05,4.046101093990728e-05,True,True,True,True,True,M4.6,4.6541183e-05,2023-01-25T10:11:00.000,34.0,6.0654797380266245e-06,True
882,7146.0,202301251444.0,727931460.0,4.9971454245678615e-06,4.909241397399455e-06,4.98409917781828e-06,4.76110244562733e-06,False,False,False,False,True,C6.1,6.107527e-06,2023-01-25T14:54:00.000,10.0,3.99972759623779e-06,True
883,7147.0,202301251642.0,727938120.0,1.067899302142905e-05,9.421891263627913e-06,9.586630767444149e-06,8.638941835670266e-06,True,True,True,True,True,M1.3,1.39858685e-05,2023-01-25T17:01:00.000,19.0,5.165070888324408e-06,True
884,7149.0,202301252223.0,727958220.0,8.967305802798364e-06,7.596611339977244e-06,7.743639798718505e-06,6.682396360702114e-06,True,True,True,True,True,M2.0,2.025358e-05,2023-01-25T22:35:00.000,12.0,3.2384700716647785e-06,True
885,7154.0,202301261236.0,728008260.0,4.6481859499181155e-06,4.078669462614926e-06,4.305888523958856e-06,3.7124464142834768e-06,False,False,False,False,False,C4.6,4.6307628e-06,2023-01-26T12:40:00.000,4.0,2.9942837045382475e-06,False
886,7155.0,202301261253.0,728010420.0,1.3849473361915443e-05,1.117187366617145e-05,1.1550581803021487e-05,9.354424037155695e-06,True,True,True,True,True,M2.8,2.8712053e-05,2023-01-26T13:06:00.000,13.0,3.730038088178844e-06,True
887,7157.0,202301261451.0,728017380.0,4.286987405066611e-06,3.975494564656401e-06,4.057794740219833e-06,3.7124000300536864e-06,False,False,False,False,False,C4.7,4.70816e-06,2023-01-26T15:02:00.000,11.0,2.0582376691891113e-06,False
888,7158.0,202301261806.0,728028960.0,2.993697535202955e-06,2.8628221571125323e-06,2.8838262551289517e-06,2.756295543804299e-06,False,False,False,False,False,C3.5,3.506564e-06,2023-01-26T18:15:00.000,9.0,2.3659847556700697e-06,False
889,7167.0,202301311045.0,728434860.0,2.1225923774181865e-06,1.7420355788999586e-06,1.7865897916635731e-06,1.4956596032789093e-06,False,False,False,False,False,C4.9,4.916693e-06,2023-01-31T11:00:00.000,15.0,9.898018333842629e-07,False
890,7178.0,202302012233.0,728563800.0,3.6681481105915736e-06,3.10700420413923e-06,3.1922618290991522e-06,2.713721414693282e-06,False,False,False,False,True,C5.8,5.8190485e-06,2023-02-01T22:48:00.000,15.0,1.4622921753471019e-06,False
891,7182.0,202302030231.0,728664660.0,2.5645897494541714e-06,2.265812781843124e-06,2.311049911440932e-06,2.05324295166065e-06,False,False,False,False,False,C3.9,3.9140295e-06,2023-02-03T02:49:00.000,18.0,1.4311764289232087e-06,False
893,7199.0,202302071216.0,729044820.0,4.877430001215544e-06,4.630969215213554e-06,4.4084754335926846e-06,4.4084754335926846e-06,False,False,False,False,False,C3.6,3.6751642e-06,2023-02-07T12:23:00.000,7.0,2.4902215045585763e-06,False
894,7200.0,202302071226.0,729044820.0,4.877430001215544e-06,4.222325060254661e-06,4.4084754335926846e-06,3.784611863011378e-06,False,False,False,False,True,C5.8,5.810312e-06,2023-02-07T12:32:00.000,6.0,3.2725511118769646e-06,False
895,7202.0,202302071333.0,729049740.0,1.011933090921957e-05,9.646223588788416e-06,9.80090226221364e-06,9.202910405292641e-06,True,True,True,True,True,M1.0,1.02625645e-05,2023-02-07T13:53:00.000,20.0,4.3191648728679866e-06,True
896,7204.0,202302071809.0,729064800.0,4.179610641585896e-06,3.895856025337707e-06,4.9864634092955384e-06,4.2386304812680464e-06,False,False,False,False,True,C5.4,5.493383e-06,2023-02-07T18:23:00.000,14.0,3.7379506920842687e-06,True
897,7207.0,202302072121.0,729076920.0,5.4035249377193395e-06,5.177872026251862e-06,5.502471594809322e-06,5.188141585676931e-06,True,True,True,True,True,C5.3,5.365087e-06,2023-02-07T21:30:00.000,9.0,3.012772594956914e-06,True
898,7208.0,202302072134.0,729076920.0,5.4035249377193395e-06,5.177872026251862e-06,5.502471594809322e-06,5.188141585676931e-06,True,True,True,True,True,C6.2,6.235767e-06,2023-02-07T21:41:00.000,7.0,4.996289590053493e-06,True
899,7209.0,202302072233.0,729081780.0,3.550727342371829e-05,1.6611315004411153e-05,3.550727342371829e-05,2.1922191081102937e-05,True,True,True,True,False,C4.7,4.7179915e-06,2023-02-07T22:42:00.000,9.0,2.943564140878152e-06,False
900,7210.0,202302072246.0,729081780.0,3.550727342371829e-05,1.6611315004411153e-05,3.9003047277219594e-05,2.7594162020250224e-05,True,True,True,True,True,M3.8,3.896816e-05,2023-02-07T22:58:00.000,12.0,4.25408870796673e-06,True
901,7213.0,202302080504.0,729105720.0,4.059939783473965e-06,3.7265251648932463e-06,3.76264415535843e-06,3.510283249852364e-06,False,False,False,False,True,C5.3,5.3765516e-06,2023-02-08T05:21:00.000,17.0,2.0330637653387384e-06,False
902,7214.0,202302080627.0,729110280.0,2.7367404982214794e-06,2.5839260615612147e-06,2.6064899429911748e-06,2.511637603674899e-06,False,False,False,False,False,C3.7,3.7031964e-06,2023-02-08T06:37:00.000,10.0,2.173488383050426e-06,False
903,7215.0,202302081003.0,729124440.0,5.371500265027862e-06,4.9906484491657466e-06,5.059749128122348e-06,4.697602435044246e-06,True,False,True,False,True,C7.4,7.459969e-06,2023-02-08T10:33:00.000,30.0,2.131562723661773e-06,True
904,7218.0,202302081839.0,729152760.0,4.2921569729514886e-06,3.851507244689856e-06,4.380546215543291e-06,4.141580575378612e-06,False,False,False,False,True,C6.4,6.4524907e-06,2023-02-08T18:46:00.000,7.0,4.187906142760767e-06,False
905,7219.0,202302081956.0,729159180.0,1.2853534826717805e-05,1.278401668969309e-05,1.2853534826717805e-05,1.2724082807835657e-05,True,True,True,True,True,M1.5,1.5476604e-05,2023-02-08T20:12:00.000,16.0,3.700984279930708e-06,True
906,7220.0,202302082103.0,729161820.0,1.5368401363957673e-05,1.1761917448893655e-05,1.711285403871443e-05,1.4157966688799206e-05,True,True,True,True,True,M1.7,1.7163804e-05,2023-02-08T21:13:00.000,10.0,8.999249075714033e-06,True
907,7221.0,202302082121.0,729162840.0,1.478504782426171e-05,1.413457630405901e-05,1.5464491298189387e-05,1.4669851225335151e-05,True,True,True,True,True,M1.7,1.7532e-05,2023-02-08T21:37:00.000,16.0,1.350511683995137e-05,True
908,7223.0,202302100245.0,729270300.0,2.7265290555078536e-05,2.3833510567783378e-05,2.4449229385936633e-05,2.126584695361089e-05,True,True,True,True,True,M3.7,3.7280977e-05,2023-02-10T03:03:00.000,18.0,2.301555468875449e-06,True
909,7224.0,202302100535.0,729279240.0,9.316617251897696e-06,8.706837434147019e-06,9.316617251897696e-06,9.042675628734287e-06,True,True,True,True,True,C9.3,9.309434e-06,2023-02-10T05:46:00.000,11.0,3.491824372758856e-06,True
910,7225.0,202302100802.0,729287820.0,1.4093985555518884e-05,9.281383427151013e-06,9.321987818111666e-06,6.38449046164169e-06,True,True,True,True,True,M1.4,1.4078581e-05,2023-02-10T08:05:00.000,3.0,4.124412043893244e-06,True
911,7226.0,202302100845.0,729290340.0,5.71977852814598e-06,4.495766916079447e-06,5.71977852814598e-06,4.8661672735761385e-06,True,False,True,False,True,C5.7,5.703212e-06,2023-02-10T08:52:00.000,7.0,3.875558832078241e-06,False
912,7227.0,202302100900.0,729292020.0,3.820639904006384e-06,3.685732053781976e-06,3.696680778375594e-06,3.605439815146383e-06,False,False,False,False,True,C5.5,5.5066694e-06,2023-02-10T09:06:00.000,6.0,3.970356374338735e-06,False
913,7230.0,202302101435.0,729312960.0,9.228624548995867e-06,8.616498234914616e-06,8.679629900143482e-06,8.211435670091305e-06,True,True,True,True,True,M1.1,1.1990826e-05,2023-02-10T14:55:00.000,20.0,3.5325099361216417e-06,True
914,7231.0,202302102219.0,729340500.0,1.1500713299028575e-05,1.0549842954787891e-05,9.582407074049115e-06,9.582407074049115e-06,True,True,True,True,True,C5.3,5.3827202e-06,2023-02-10T22:25:00.000,6.0,2.5040533273568144e-06,False
915,7232.0,202302102234.0,729340500.0,1.1500713299028575e-05,9.169287295662798e-06,9.582407074049115e-06,7.566715794382617e-06,True,True,True,True,True,M1.2,1.2620081e-05,2023-02-10T22:41:00.000,7.0,3.4550446343928343e-06,True
916,7233.0,202302102355.0,729347340.0,3.455817022768315e-06,3.399135266590747e-06,3.455817022768315e-06,3.424870328672114e-06,False,False,False,False,True,C5.8,5.8411083e-06,2023-02-11T00:03:00.000,8.0,3.251513589930255e-06,False
917,7234.0,202302110610.0,729368520.0,7.78318371885689e-06,7.3195892582589295e-06,7.78318371885689e-06,7.495515546906972e-06,True,True,True,True,True,C5.2,5.2162013e-06,2023-02-11T06:20:00.000,10.0,2.8127883524575736e-06,False
918,7235.0,202302110627.0,729368520.0,7.78318371885689e-06,7.3920596150856e-06,7.78318371885689e-06,7.502301741624251e-06,True,True,True,True,True,C7.7,7.73768e-06,2023-02-11T06:34:00.000,7.0,4.249657195032341e-06,True
919,7236.0,202302110642.0,729369060.0,7.068136710586259e-06,6.716840289300308e-06,7.254412594193127e-06,6.864672741357936e-06,True,True,True,True,True,C7.2,7.210485e-06,2023-02-11T06:45:00.000,3.0,6.423227659979602e-06,True
920,7237.0,202302110748.0,729374280.0,2.2995374820311554e-05,2.2170394004206173e-05,2.2995374820311554e-05,2.2536563847097568e-05,True,True,True,True,True,C9.9,9.943769e-06,2023-02-11T07:56:00.000,8.0,2.977986696350854e-06,True
921,7238.0,202302110759.0,729374280.0,2.2995374820311554e-05,2.1878702682442963e-05,2.2995374820311554e-05,2.0688756194431335e-05,True,True,True,True,True,M2.2,2.2959382e-05,2023-02-11T08:08:00.000,9.0,9.317185686086304e-06,True
922,7239.0,202302110913.0,729379320.0,5.678856268787058e-06,5.089002570457524e-06,5.678856268787058e-06,4.926537712890422e-06,True,True,True,False,True,C7.3,7.3244605e-06,2023-02-11T09:21:00.000,8.0,2.4989942630782025e-06,True
923,7240.0,202302111042.0,729385200.0,7.673067557334434e-06,7.566098247480113e-06,7.570388333988376e-06,7.511332569265505e-06,True,True,True,True,True,M1.0,1.0622771e-05,2023-02-11T10:58:00.000,16.0,3.153835677949246e-06,True
924,7241.0,202302111129.0,729386820.0,1.4604699572373647e-05,1.2418433470884338e-05,1.250609420822002e-05,1.1211617675144225e-05,True,True,True,True,True,M1.4,1.4995508e-05,2023-02-11T11:34:00.000,5.0,7.181485216278816e-06,True
925,7242.0,202302111205.0,729390240.0,1.4531162378261797e-05,1.3017448509344831e-05,1.5193086255749222e-05,1.4151194591249805e-05,True,True,True,True,True,M1.5,1.5382138e-05,2023-02-11T12:09:00.000,4.0,9.102052899834234e-06,True
926,7243.0,202302111540.0,729402600.0,1.854934816947207e-05,1.4993969671195373e-05,1.5410523701575585e-05,1.275263730349252e-05,True,True,True,True,True,X1.1,0.00011646811,2023-02-11T15:48:00.000,8.0,3.9578812902618665e-06,True
927,7244.0,202302111711.0,729407100.0,6.626579306612257e-06,4.86971794089186e-06,1.123067795560928e-05,6.785467576264637e-06,True,False,True,True,True,M1.4,1.4305811e-05,2023-02-11T17:23:00.000,12.0,4.174030891590519e-06,True
928,7245.0,202302112245.0,729426840.0,5.159076863492373e-06,5.055716883362038e-06,5.534547653951449e-06,5.181484539207304e-06,True,True,True,True,True,C8.7,8.788076e-06,2023-02-11T22:57:00.000,12.0,5.034670721215662e-06,True
929,7250.0,202302120524.0,729452580.0,7.91817183198873e-06,7.489391919079935e-06,7.649059625691734e-06,7.1032059167919215e-06,True,True,True,True,True,C9.0,9.091319e-06,2023-02-12T05:41:00.000,17.0,3.3417868507967796e-06,True
931,7252.0,202302120911.0,729464520.0,8.383168278669473e-06,7.103286407073028e-06,9.674412467575166e-06,8.040652573981788e-06,True,True,True,True,True,M1.4,1.4614526e-05,2023-02-12T09:27:00.000,16.0,6.458976258727489e-06,True
932,7253.0,202302121323.0,729482700.0,4.151217126491247e-06,4.090494712727377e-06,4.151217126491247e-06,4.065495886607096e-06,False,False,False,False,True,M1.2,1.22612255e-05,2023-02-12T13:34:00.000,11.0,3.6758240185008617e-06,True
933,7255.0,202302121533.0,729488340.0,7.310739874810679e-06,7.258126515807817e-06,7.310739874810679e-06,7.200588242994854e-06,True,True,True,True,True,M1.0,1.0899995e-05,2023-02-12T15:38:00.000,5.0,2.596524154796498e-06,True
934,7256.0,202302121717.0,729494760.0,4.454726877156645e-06,4.165918198850704e-06,4.220176379021723e-06,3.9473475226259325e-06,False,False,False,False,True,C6.1,6.1452793e-06,2023-02-12T17:24:00.000,7.0,2.228110133728478e-06,False
935,7259.0,202302130504.0,729536220.0,6.8923018261557445e-06,5.719895852962509e-06,7.335635473282309e-06,6.516076155094197e-06,True,True,True,True,True,M1.0,1.0947299e-05,2023-02-13T05:18:00.000,14.0,4.6080567699391395e-06,True
936,7261.0,202302130759.0,729548760.0,3.830679816019256e-06,3.477015297903563e-06,3.905991889041616e-06,3.5789471439784393e-06,False,False,False,False,False,C4.9,4.9037494e-06,2023-02-13T08:07:00.000,8.0,3.3640285437286366e-06,False
937,7263.0,202302131043.0,729557760.0,3.6057335819350556e-06,3.483168256934732e-06,3.5178111374989385e-06,3.4235147268191213e-06,False,False,False,False,False,C4.5,4.574526e-06,2023-02-13T10:47:00.000,4.0,3.4126671835110756e-06,False
938,7264.0,202302131255.0,729565620.0,3.9630645005672704e-06,3.820578513114015e-06,3.9630645005672704e-06,3.86069177693571e-06,False,False,False,False,False,C3.7,3.7555521e-06,2023-02-13T13:05:00.000,10.0,2.1002424546168186e-06,False
939,7265.0,202302131311.0,729565620.0,4.152374458499253e-06,3.875877609971212e-06,4.3316736082488205e-06,4.055246336065466e-06,False,False,False,False,False,C4.2,4.2745237e-06,2023-02-13T13:23:00.000,12.0,3.564778126019519e-06,False
940,7266.0,202302131422.0,729570360.0,6.593286798306508e-06,6.001434030622477e-06,6.231773113540839e-06,5.507715741259744e-06,True,True,True,True,True,C6.5,6.526712e-06,2023-02-13T14:35:00.000,13.0,3.028887704203953e-06,True
942,7268.0,202302131549.0,729575400.0,1.3233489880803972e-05,1.1149580132041592e-05,1.1460972928034607e-05,9.710810445540119e-06,True,True,True,True,True,M1.4,1.4451495e-05,2023-02-13T15:56:00.000,7.0,5.6208214118669275e-06,True
