,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
609,7204,202302071809,729064440.0,True,3.4051345210173167e-06,3.3252988487220136e-06,3.827322416327661e-06,3.497265197438537e-06,False,False,False,False,False,True,True,C5.4,5.493383e-06,2023-02-07T18:23:00.000,14.0,3.7379506920842687e-06
610,7205,202302071926,729069060.0,False,3.3379469641658943e-06,3.1579422739014262e-06,3.3248884392378386e-06,3.1109632345760474e-06,False,False,False,False,False,False,False,C4.6,4.600688e-06,2023-02-07T19:33:00.000,7.0,3.3401533983123954e-06
611,7206,202302072001,729071160.0,True,2.552382511566975e-06,2.503558107491699e-06,2.5115743937931256e-06,2.4666267108841566e-06,False,False,False,False,False,True,True,M1.5,1.596277e-05,2023-02-07T20:07:00.000,6.0,2.3909360606921837e-06
612,7207,202302072121,729075960.0,True,3.226289436497609e-06,3.149625626974739e-06,3.158622803312028e-06,3.1186900741886348e-06,False,False,False,False,False,True,True,C5.3,5.365087e-06,2023-02-07T21:30:00.000,9.0,3.012772594956914e-06
613,7208,202302072134,729076740.0,False,5.4035249377193395e-06,5.209062237554463e-06,5.4035249377193395e-06,5.228442660154542e-06,True,True,True,True,True,True,True,C6.2,6.235767e-06,2023-02-07T21:41:00.000,7.0,4.996289590053493e-06
615,7210,202302072246,729082440.0,False,6.392058276105672e-05,3.153610305162147e-05,6.392058276105672e-05,3.738766463357024e-05,True,True,True,True,True,True,True,M3.8,3.896816e-05,2023-02-07T22:58:00.000,12.0,4.25408870796673e-06
616,7212,202302080245,729096720.0,True,6.916599431860959e-06,6.120548732724274e-06,6.266341188165825e-06,5.528242127184058e-06,True,True,True,True,True,True,True,M2.0,2.0664977e-05,2023-02-08T02:53:00.000,8.0,3.513940328048193e-06
617,7213,202302080504,729105780.0,True,3.890762855007779e-06,3.612142563724774e-06,3.6493197512754705e-06,3.4123731893487275e-06,False,False,False,False,False,True,False,C5.3,5.3765516e-06,2023-02-08T05:21:00.000,17.0,2.0330637653387384e-06
618,7214,202302080627,729110820.0,True,2.4416535779892e-06,2.300600272064912e-06,2.332240001123864e-06,2.1941000341030303e-06,False,False,False,False,False,False,False,C3.7,3.7031964e-06,2023-02-08T06:37:00.000,10.0,2.173488383050426e-06
619,7215,202302081003,729124320.0,True,5.75372814637376e-06,5.312697339832084e-06,5.371500265027862e-06,4.9906484491657466e-06,True,True,True,True,False,True,True,C7.4,7.459969e-06,2023-02-08T10:33:00.000,30.0,2.131562723661773e-06
620,7216,202302081500,729140880.0,True,2.384363369856146e-06,2.126771505572833e-06,2.108636181219481e-06,2.015296104218578e-06,False,False,False,False,False,False,False,C2.8,2.801504e-06,2023-02-08T15:05:00.000,5.0,1.793538899619307e-06
621,7217,202302081528,729142920.0,True,1.476359466323629e-05,1.3611595932161435e-05,1.5140884897846263e-05,1.4436714081966784e-05,True,True,True,True,True,True,True,M1.6,1.6258486e-05,2023-02-08T16:03:00.000,35.0,1.9736344256671146e-06
622,7218,202302081839,729152640.0,True,3.926044428226305e-06,3.562156280167983e-06,4.2921569729514886e-06,3.851507244689856e-06,False,False,False,False,False,True,False,C6.4,6.4524907e-06,2023-02-08T18:46:00.000,7.0,4.187906142760767e-06
623,7219,202302081956,729157260.0,True,4.286912826501066e-06,4.038534370920388e-06,4.058893409819575e-06,3.872446086461423e-06,False,False,False,False,False,True,True,M1.5,1.5476604e-05,2023-02-08T20:12:00.000,16.0,3.700984279930708e-06
624,7220,202302082103,729161280.0,True,9.062778190127574e-06,9.02794909052318e-06,9.062778190127574e-06,9.030465662362985e-06,True,True,True,True,True,True,True,M1.7,1.7163804e-05,2023-02-08T21:13:00.000,10.0,8.999249075714033e-06
625,7221,202302082121,729162360.0,False,1.7080357793020085e-05,1.560154305479955e-05,1.594472814758774e-05,1.4541924429067876e-05,True,True,True,True,True,True,True,M1.7,1.7532e-05,2023-02-08T21:37:00.000,16.0,1.350511683995137e-05
626,7222,202302100018,729259380.0,True,2.689622078833054e-06,2.6137424811167875e-06,2.689622078833054e-06,2.6236964458803413e-06,False,False,False,False,False,False,False,C3.4,3.483062e-06,2023-02-10T00:26:00.000,8.0,2.446341113682138e-06
627,7223,202302100245,729269700.0,False,3.728287265403196e-05,3.5922203096561134e-05,3.665902477223426e-05,3.412038495298475e-05,True,True,True,True,True,True,True,M3.7,3.7280977e-05,2023-02-10T03:03:00.000,18.0,2.301555468875449e-06
628,7224,202302100535,729278400.0,True,3.6513183658826165e-06,3.5600303363025887e-06,3.6513183658826165e-06,3.6012716009281576e-06,False,False,False,False,False,True,True,C9.3,9.309434e-06,2023-02-10T05:46:00.000,11.0,3.491824372758856e-06
629,7225,202302100802,729287220.0,False,4.1791354306042194e-06,4.168878149357624e-06,4.1744251575437374e-06,4.153967438469408e-06,False,False,False,False,False,True,True,M1.4,1.4078581e-05,2023-02-10T08:05:00.000,3.0,4.124412043893244e-06
630,7226,202302100845,729289800.0,True,3.974203536927234e-06,3.96442874261993e-06,3.974203536927234e-06,3.962924438383197e-06,False,False,False,False,False,True,False,C5.7,5.703212e-06,2023-02-10T08:52:00.000,7.0,3.875558832078241e-06
631,7227,202302100900,729290700.0,False,5.303168563841609e-06,4.704581897385651e-06,4.847237505600788e-06,4.360145339887822e-06,False,True,False,False,False,True,False,C5.5,5.5066694e-06,2023-02-10T09:06:00.000,6.0,3.970356374338735e-06
632,7228,202302101023,729295680.0,True,3.1895651773083955e-06,3.17149238071579e-06,3.177931375830667e-06,3.161018639730173e-06,False,False,False,False,False,False,False,C4.1,4.189626e-06,2023-02-10T10:29:00.000,6.0,3.0589485504606273e-06
633,7229,202302101043,729296940.0,True,3.3140720461233286e-06,3.2404732337454334e-06,3.2562841170147294e-06,3.194035116393934e-06,False,False,False,False,False,True,False,C9.6,9.652724e-06,2023-02-10T10:50:00.000,7.0,2.8661961550824344e-06
634,7230,202302101435,729310800.0,False,3.5710590964299627e-06,3.315889216537471e-06,3.5884077078662813e-06,3.427788215049077e-06,False,False,False,False,False,True,True,M1.1,1.1990826e-05,2023-02-10T14:55:00.000,20.0,3.5325099361216417e-06
635,7231,202302102219,729338640.0,False,2.736343731157831e-06,2.7051439701608615e-06,2.736343731157831e-06,2.706551413211855e-06,False,False,False,False,False,True,False,C5.3,5.3827202e-06,2023-02-10T22:25:00.000,6.0,2.5040533273568144e-06
636,7232,202302102234,729339540.0,False,4.856778559769737e-06,4.086318767804187e-06,4.1232128751289565e-06,3.6804356113862013e-06,False,False,False,False,False,True,True,M1.2,1.2620081e-05,2023-02-10T22:41:00.000,7.0,3.4550446343928343e-06
637,7233,202302102355,729344400.0,True,3.5733073673327453e-06,3.4481784041417995e-06,3.468789600447053e-06,3.368779516677023e-06,False,False,False,False,False,True,False,C5.8,5.8411083e-06,2023-02-11T00:03:00.000,8.0,3.251513589930255e-06
638,7234,202302110610,729366900.0,False,3.0797884846833767e-06,3.0058315587666584e-06,3.0305022846732754e-06,2.9384707431745483e-06,False,False,False,False,False,True,False,C5.2,5.2162013e-06,2023-02-11T06:20:00.000,10.0,2.8127883524575736e-06
639,7235,202302110627,729367920.0,False,5.268292170512723e-06,5.021566266805166e-06,5.177972070669057e-06,4.713641374110011e-06,True,True,True,True,False,True,True,C7.7,7.73768e-06,2023-02-11T06:34:00.000,7.0,4.249657195032341e-06
640,7236,202302110642,729368820.0,False,7.7544100349769e-06,7.188475592556642e-06,7.262045073730405e-06,6.818722340540262e-06,True,True,True,True,True,True,True,C7.2,7.210485e-06,2023-02-11T06:45:00.000,3.0,6.423227659979602e-06
641,7237,202302110748,729372780.0,True,3.132476876999135e-06,3.0373737445188453e-06,3.132476876999135e-06,3.053667569474783e-06,False,False,False,False,False,True,True,C9.9,9.943769e-06,2023-02-11T07:56:00.000,8.0,2.977986696350854e-06
642,7238,202302110759,729373440.0,True,9.979304195439909e-06,6.9783040999027435e-06,9.979304195439909e-06,8.801124749879818e-06,True,True,True,True,True,True,True,M2.2,2.2959382e-05,2023-02-11T08:08:00.000,9.0,9.317185686086304e-06
643,7239,202302110913,729377880.0,True,2.6013256047008326e-06,2.5733340862643672e-06,2.577634859335376e-06,2.552282921897131e-06,False,False,False,False,False,True,True,C7.3,7.3244605e-06,2023-02-11T09:21:00.000,8.0,2.4989942630782025e-06
644,7240,202302111042,729383220.0,True,3.1878400932328077e-06,3.089744723183685e-06,3.2127015856531216e-06,3.0978528684499906e-06,False,False,False,False,False,True,True,M1.0,1.0622771e-05,2023-02-11T10:58:00.000,16.0,3.153835677949246e-06
645,7241,202302111129,729386040.0,True,7.307443866011454e-06,7.244042990350863e-06,7.238678335852455e-06,7.21760216038092e-06,True,True,True,True,True,True,True,M1.4,1.4995508e-05,2023-02-11T11:34:00.000,5.0,7.181485216278816e-06
646,7242,202302111205,729388200.0,True,9.65448452916462e-06,9.059520380105823e-06,9.65448452916462e-06,9.336081348010339e-06,True,True,True,True,True,True,True,M1.5,1.5382138e-05,2023-02-11T12:09:00.000,4.0,9.102052899834234e-06
647,7243,202302111540,729401100.0,False,4.259086381352972e-06,4.152732799411751e-06,4.160509433859261e-06,4.059509137732675e-06,False,False,False,False,False,True,True,X1.1,0.00011646811,2023-02-11T15:48:00.000,8.0,3.9578812902618665e-06
648,7244,202302111711,729406560.0,False,3.82450070901541e-06,3.5383400245336816e-06,4.143517799093388e-06,3.752169504878111e-06,False,False,False,False,False,True,True,M1.4,1.4305811e-05,2023-02-11T17:23:00.000,12.0,4.174030891590519e-06
649,7245,202302112245,729427260.0,True,8.557226465200074e-06,6.889885753480485e-06,8.80276729731122e-06,7.914869456726592e-06,True,True,True,True,True,True,True,C8.7,8.788076e-06,2023-02-11T22:57:00.000,12.0,5.034670721215662e-06
650,7246,202302120147,729439140.0,True,3.6385824842000147e-06,3.2779323646536795e-06,3.2979316983983153e-06,3.069170816161204e-06,False,False,False,False,False,True,False,C7.2,7.208529e-06,2023-02-12T02:00:00.000,13.0,2.1948367248114664e-06
651,7247,202302120233,729440280.0,True,2.9987420475663384e-06,2.9351206194405677e-06,2.9987420475663384e-06,2.874823394449777e-06,False,False,False,False,False,False,False,C4.0,4.0371747e-06,2023-02-12T02:37:00.000,4.0,2.7298824534227606e-06
652,7248,202302120334,729445440.0,True,5.609371328318957e-06,4.848440312343882e-06,4.922503649140708e-06,4.354798420536099e-06,False,True,False,False,False,True,True,C8.8,8.818098e-06,2023-02-12T03:44:00.000,10.0,2.447548240525066e-06
653,7249,202302120456,729448860.0,True,3.022333203261951e-06,2.9838111004210077e-06,3.0528128718287917e-06,2.996327793880482e-06,False,False,False,False,False,True,False,C5.0,5.024854e-06,2023-02-12T05:02:00.000,6.0,2.991190513057518e-06
654,7250,202302120524,729450540.0,True,3.2572486361459596e-06,3.210931936337147e-06,3.2572486361459596e-06,3.2185287182073807e-06,False,False,False,False,False,True,True,C9.0,9.091319e-06,2023-02-12T05:41:00.000,17.0,3.3417868507967796e-06
655,7251,202302120835,729462600.0,False,5.3189523896435276e-06,4.284601800463861e-06,2.024788955168333e-05,8.126181455736514e-06,True,True,False,True,True,True,True,M3.1,3.1839012e-05,2023-02-12T08:48:00.000,13.0,3.2941904919425724e-06
656,7252,202302120911,729464160.0,True,1.008558592729969e-05,8.273614184872713e-06,8.413160685449839e-06,7.2330781222262885e-06,True,True,True,True,True,True,True,M1.4,1.4614526e-05,2023-02-12T09:27:00.000,16.0,6.458976258727489e-06
657,7253,202302121323,729479280.0,True,3.95367669625557e-06,3.820906385954004e-06,3.849531822197605e-06,3.7496145068871556e-06,False,False,False,False,False,True,True,M1.2,1.22612255e-05,2023-02-12T13:34:00.000,11.0,3.6758240185008617e-06
658,7254,202302121503,729485280.0,True,2.6550596885499544e-06,2.604688006613287e-06,2.62642492998566e-06,2.5655135686974972e-06,False,False,False,False,False,True,False,C5.5,5.556138e-06,2023-02-12T15:09:00.000,6.0,2.492305611667689e-06
659,7255,202302121533,729487080.0,True,2.9141674531274475e-06,2.8052047582605155e-06,2.792807663354324e-06,2.7392686661187327e-06,False,False,False,False,False,True,True,M1.0,1.0899995e-05,2023-02-12T15:38:00.000,5.0,2.596524154796498e-06
660,7256,202302121717,729495420.0,True,3.3333296869386686e-06,3.077800329265301e-06,3.114564833595068e-06,2.8915590064571006e-06,False,False,False,False,False,True,False,C6.1,6.1452793e-06,2023-02-12T17:24:00.000,7.0,2.228110133728478e-06
661,7257,202302121956,729502860.0,True,3.385250238352455e-06,3.1587189823767403e-06,3.4162887914135354e-06,3.321560825497727e-06,False,False,False,False,False,True,False,C5.6,5.6310146e-06,2023-02-12T20:06:00.000,10.0,3.294770976935979e-06
662,7258,202302122254,729513540.0,True,2.4053622382780304e-06,2.3275754301721463e-06,2.3466532184102107e-06,2.2709198219672544e-06,False,False,False,False,False,False,False,C3.8,3.8147e-06,2023-02-12T23:01:00.000,7.0,2.1184860088396817e-06
663,7259,202302130504,729536160.0,True,6.368564299918944e-06,5.345389581634663e-06,7.204844223451801e-06,6.131096597528085e-06,True,True,True,True,True,True,True,M1.0,1.0947299e-05,2023-02-13T05:18:00.000,14.0,4.6080567699391395e-06
664,7260,202302130654,729542340.0,True,2.594850229797885e-06,2.541240746722906e-06,2.594850229797885e-06,2.5310653199994704e-06,False,False,False,False,False,True,False,C6.2,6.2209024e-06,2023-02-13T07:05:00.000,11.0,2.398143806203734e-06
665,7261,202302130759,729546240.0,True,3.2572638701822143e-06,3.226794206057093e-06,3.2572638701822143e-06,3.2180562357098097e-06,False,False,False,False,False,False,False,C4.9,4.9037494e-06,2023-02-13T08:07:00.000,8.0,3.3640285437286366e-06
666,7262,202302131029,729555540.0,False,3.0174835501384223e-06,2.8155152449471643e-06,3.478236294540693e-06,3.0454350508080097e-06,False,False,False,False,False,False,False,C3.7,3.7774712e-06,2023-02-13T10:36:00.000,7.0,2.7597609459917294e-06
667,7263,202302131043,729556080.0,False,3.832417860394344e-06,3.68899168279313e-06,3.718157131515909e-06,3.5803670925815823e-06,False,False,False,False,False,False,False,C4.5,4.574526e-06,2023-02-13T10:47:00.000,4.0,3.4126671835110756e-06
669,7265,202302131311,729565860.0,False,4.34486219091923e-06,4.226856162858894e-06,4.34486219091923e-06,4.289555363357067e-06,False,False,False,False,False,False,False,C4.2,4.2745237e-06,2023-02-13T13:23:00.000,12.0,3.564778126019519e-06
670,7266,202302131422,729569220.0,True,3.2346338230127003e-06,2.8979723083466524e-06,3.2346338230127003e-06,3.0466324005828938e-06,False,False,False,False,False,True,True,C6.5,6.526712e-06,2023-02-13T14:35:00.000,13.0,3.028887704203953e-06
671,7267,202302131529,729573420.0,True,2.6167906526097795e-06,2.592884584373678e-06,2.6800742034538416e-06,2.611969875943032e-06,False,False,False,False,False,True,True,C7.7,7.765566e-06,2023-02-13T15:40:00.000,11.0,2.5207486942235846e-06
672,7268,202302131549,729574740.0,True,7.471620392607292e-06,6.176034275995335e-06,1.2793426321877632e-05,8.02871636551572e-06,True,True,True,True,True,True,True,M1.4,1.4451495e-05,2023-02-13T15:56:00.000,7.0,5.6208214118669275e-06
673,7270,202302131827,729585660.0,True,2.9670623007405084e-06,2.798275090754032e-06,3.219805194021319e-06,2.9396860554697923e-06,False,False,False,False,False,False,False,C3.4,3.4862153e-06,2023-02-13T18:34:00.000,7.0,2.8300328267505392e-06
674,7271,202302131857,729585720.0,True,3.0710161809111014e-06,2.8546739940793486e-06,3.318105882499367e-06,3.0412095384235727e-06,False,False,False,False,False,True,True,C7.3,7.381795e-06,2023-02-13T19:16:00.000,19.0,3.2667030609445646e-06
675,7272,202302131931,729587760.0,True,5.964527190371882e-06,5.723126832890557e-06,5.741292170569068e-06,5.585239250649465e-06,True,True,True,True,True,True,True,C5.6,5.6781123e-06,2023-02-13T19:34:00.000,3.0,5.418370164989028e-06
676,7274,202302140157,729612120.0,True,6.161571945995092e-06,4.925443590764189e-06,5.066227913630428e-06,4.1270900510426145e-06,True,True,False,True,False,True,True,M1.8,1.8246472e-05,2023-02-14T02:03:00.000,6.0,1.7096549527195748e-06
677,7278,202302140526,729625020.0,True,2.8984195523662493e-06,2.8246024612599285e-06,2.860351969502517e-06,2.8108013339078752e-06,False,False,False,False,False,False,False,C3.5,3.5394885e-06,2023-02-14T05:32:00.000,6.0,3.3734525004547322e-06
678,7279,202302140613,729626280.0,True,3.480625764495926e-06,3.12256338474981e-06,3.5719797324418323e-06,3.3513940707052825e-06,False,False,False,False,False,True,True,C9.6,9.634327e-06,2023-02-14T06:25:00.000,12.0,3.5149989798810566e-06
679,7283,202302141159,729648480.0,False,2.2535388779942878e-05,2.1866617316845804e-05,2.1911828298470937e-05,2.140670949302148e-05,True,True,True,True,True,True,True,M2.6,2.6944906e-05,2023-02-14T12:12:00.000,13.0,1.6892577150429133e-06
680,7284,202302142113,729681900.0,True,6.044706879038131e-06,5.53281415704987e-06,5.594342837866861e-06,5.194793175178347e-06,True,True,True,True,True,True,True,C8.9,8.959567e-06,2023-02-14T21:25:00.000,12.0,1.8585465113574173e-06
682,7286,202302160019,729779520.0,True,7.052321961964481e-06,5.8952737163053825e-06,6.042234872438712e-06,5.1632937356771436e-06,True,True,True,True,True,True,True,M1.1,1.102095e-05,2023-02-16T00:32:00.000,13.0,1.4610407106374623e-06
683,7290,202302160843,729810000.0,True,2.054106289506308e-06,1.935169620992383e-06,1.922582896440872e-06,1.8778979438138776e-06,False,False,False,False,False,False,False,C3.6,3.6799788e-06,2023-02-16T08:48:00.000,5.0,2.8508322884590598e-06
684,7291,202302161016,729815940.0,False,7.850351721572224e-06,7.721001566096675e-06,8.056134902290069e-06,7.85826978244586e-06,True,True,True,True,True,True,True,C9.0,9.020078e-06,2023-02-16T10:59:00.000,43.0,1.4390977867151378e-06
685,7295,202302162039,729853800.0,False,9.155113730230369e-06,9.114887689065654e-06,9.148023309535347e-06,9.044600119523238e-06,True,True,True,True,True,True,True,C9.1,9.15186e-06,2023-02-16T21:16:00.000,37.0,1.3476301319315098e-06
686,7303,202302171938,729935760.0,False,0.00018302947864867747,0.000146935970406048,0.00020427243725862354,0.00017495131760369986,True,True,True,True,True,True,True,X2.2,0.00022803889,2023-02-17T20:16:00.000,38.0,2.4135511011991184e-06
687,7305,202302181149,729993720.0,True,3.7334054923121585e-06,3.4166680507041747e-06,3.4423703709762776e-06,3.238369799873908e-06,False,False,False,False,False,True,False,C7.7,7.7677005e-06,2023-02-18T12:00:00.000,11.0,3.09961728817143e-06
688,7312,202302220451,730314180.0,False,1.4076514162297826e-05,1.3654483154823538e-05,1.3946510080131702e-05,1.326010260527255e-05,True,True,True,True,True,True,True,M1.4,1.4061393e-05,2023-02-22T05:12:00.000,21.0,1.9328163034515455e-06
689,7317,202302221336,730345560.0,False,2.0596335161826573e-05,1.5445823009940796e-05,1.600227551534772e-05,1.2145993423473556e-05,True,True,True,True,True,True,True,M2.6,2.6797543e-05,2023-02-22T13:50:00.000,14.0,1.7706622656987747e-06
690,7323,202302230400,730397640.0,True,7.079824626998743e-06,6.291622412391007e-06,6.435170234908583e-06,5.703302576876013e-06,True,True,True,True,True,True,True,C7.8,7.888192e-06,2023-02-23T04:12:00.000,12.0,5.89724231758737e-06
691,7324,202302230516,730402500.0,True,3.1002105060906615e-06,2.8678439321083715e-06,2.915585582741187e-06,2.6805300876731053e-06,False,False,False,False,False,False,False,C4.2,4.2077127e-06,2023-02-23T05:29:00.000,13.0,1.9661035821627593e-06
692,7325,202302230600,730403100.0,True,2.2752196855435614e-06,2.1406126506917644e-06,2.147689201592584e-06,2.072705456157564e-06,False,False,False,False,False,False,False,C3.2,3.2556945e-06,2023-02-23T06:06:00.000,6.0,1.996628952838364e-06
693,7326,202302230611,730404780.0,True,3.792992174567189e-06,3.092552788075409e-06,3.111546220679884e-06,2.721062401178642e-06,False,False,False,False,False,True,False,M1.5,1.5327565e-05,2023-02-23T06:14:00.000,3.0,2.1472101252584253e-06
694,7328,202302230832,730413900.0,True,1.231962778547313e-05,1.1262828593316954e-05,1.2797811905329581e-05,1.2040994079143275e-05,True,True,True,True,True,True,True,M1.0,1.0244244e-05,2023-02-23T08:48:00.000,16.0,2.979402552227839e-06
695,7329,202302230851,730413900.0,True,1.231962778547313e-05,1.1262828593316954e-05,1.2797811905329581e-05,1.2040994079143275e-05,True,True,True,True,True,True,True,M1.2,1.2824834e-05,2023-02-23T09:01:00.000,10.0,1.0016487067332491e-05
697,7332,202302231504,730437300.0,True,2.708853571675718e-06,2.4258340545202373e-06,2.6551822429610183e-06,2.4198454866564134e-06,False,False,False,False,False,True,False,C7.5,7.54121e-06,2023-02-23T15:13:00.000,9.0,2.480341663613217e-06
698,7333,202302231752,730448280.0,True,4.782141331816092e-06,3.939429461752297e-06,4.016865204903297e-06,3.440001137278159e-06,False,False,False,False,False,True,True,C8.9,8.907039e-06,2023-02-23T18:19:00.000,27.0,1.7762687321010162e-06
699,7338,202302240554,730490940.0,False,6.578050488315057e-06,5.66410380997695e-06,5.783082087873481e-06,5.0413441385899205e-06,True,True,True,True,True,True,True,C8.6,8.6907085e-06,2023-02-24T06:12:00.000,18.0,2.3152190351538593e-06
700,7339,202302240654,730492740.0,True,2.3445502392860362e-06,2.318039832971408e-06,2.3898833205748815e-06,2.3407890239468543e-06,False,False,False,False,False,True,True,C6.8,6.8784457e-06,2023-02-24T07:09:00.000,15.0,2.4042999484663596e-06
701,7343,202302241711,730530900.0,True,5.0490662033553235e-06,4.04241882279166e-06,4.14588384956005e-06,3.4196500564576127e-06,False,True,False,False,False,True,True,M1.1,1.1962743e-05,2023-02-24T17:15:00.000,4.0,1.6685056607457227e-06
702,7344,202302242003,730541880.0,False,3.734164056368172e-05,3.615827881731093e-05,3.734164056368172e-05,3.644007665570825e-05,True,True,True,True,True,True,True,M3.7,3.7315283e-05,2023-02-24T20:30:00.000,27.0,1.6540005844944972e-06
703,7346,202302250412,730571340.0,True,2.124148068105569e-06,2.0014665551570943e-06,1.9874446479661856e-06,1.952633965629502e-06,False,False,False,False,False,True,True,C8.1,8.110235e-06,2023-02-25T04:22:00.000,10.0,1.5578193597320933e-06
704,7350,202302251534,730611600.0,True,4.66307028545998e-06,4.107673248654464e-06,4.221401468385011e-06,3.6956269013899146e-06,False,False,False,False,False,True,False,M1.0,1.0860275e-05,2023-02-25T15:40:00.000,6.0,9.594891707820352e-07
705,7351,202302251840,730624380.0,False,2.917368692578748e-05,2.2920508854440413e-05,3.56659475073684e-05,2.8090480554965325e-05,True,True,True,True,True,True,True,M6.3,6.354004e-05,2023-02-25T19:44:00.000,64.0,1.0960941381199518e-06
706,7352,202302261151,730684860.0,True,4.032173819723539e-06,3.71589271708217e-06,3.727373496076325e-06,3.493471012916416e-06,False,False,False,False,False,True,False,C5.5,5.539139e-06,2023-02-26T12:00:00.000,9.0,2.0986592517147074e-06
707,7362,202302281735,730878120.0,False,8.622357563581318e-05,6.705677515128627e-05,7.495035242754966e-05,4.965424523106776e-05,True,True,True,True,True,True,True,M8.6,8.617607e-05,2023-02-28T17:50:00.000,15.0,1.9335566321387887e-06
708,7363,202302282221,730897020.0,True,2.4902785753511125e-06,2.4291541649290593e-06,2.4385967662965413e-06,2.3955292363098124e-06,False,False,False,False,False,False,False,C4.3,4.3592545e-06,2023-02-28T22:34:00.000,13.0,1.7254801605304237e-06
709,7364,202303010056,730904760.0,True,6.965654392843135e-06,6.100503469497198e-06,6.20863738731714e-06,5.521600542124361e-06,True,True,True,True,True,True,True,M1.0,1.030165e-05,2023-03-01T01:07:00.000,11.0,1.7485383523307974e-06
710,7365,202303010143,730906740.0,True,9.512272299616598e-06,8.095456905721221e-06,8.842866918712389e-06,6.4972732616297435e-06,True,True,True,True,True,True,True,C9.4,9.410009e-06,2023-03-01T01:47:00.000,4.0,5.193019205762539e-06
711,7379,202303021135,731030400.0,True,6.5971139520115685e-06,5.872086603631033e-06,6.5971139520115685e-06,6.557484084623866e-06,True,True,True,True,True,False,False,C3.7,3.725153e-06,2023-03-02T11:46:00.000,11.0,2.024180048465496e-06
712,7380,202303021204,731030400.0,True,6.5971139520115685e-06,5.642310497933067e-06,6.5971139520115685e-06,5.118382887303596e-06,True,True,True,True,True,True,False,C6.5,6.5356735e-06,2023-03-02T12:10:00.000,6.0,2.278365172969643e-06
713,7381,202303022059,731063340.0,False,3.8367888919310644e-05,3.184762317687273e-05,3.368358375155367e-05,2.6186338800471276e-05,True,True,True,True,True,True,True,M3.8,3.8553135e-05,2023-03-02T21:16:00.000,17.0,1.87394141448749e-06
714,7382,202303030210,731082060.0,True,6.080904768168693e-06,5.352107109501958e-06,5.488894657901255e-06,4.808146968571236e-06,True,True,True,True,False,True,True,,7.2213907e-06,2023-03-03T02:23:00.000,13.0,3.629040065789013e-06
715,7383,202303031008,731109420.0,True,3.970058060076553e-06,3.5570676573115634e-06,5.3094563554623164e-06,4.095336407772265e-06,False,False,False,True,False,True,True,,3.2988202e-05,2023-03-03T10:32:00.000,24.0,3.346443918417208e-06
716,7385,202303031448,731127780.0,True,9.23112929740455e-06,9.165952178591397e-06,9.20946058613481e-06,9.066271559277084e-06,True,True,True,True,True,True,True,,9.189179e-06,2023-03-03T15:12:00.000,24.0,2.734843292273581e-06
717,7386,202303031546,731129460.0,True,6.394356205419172e-06,6.227228823263431e-06,6.236756235011853e-06,6.135890089353779e-06,True,True,True,True,True,True,True,,6.3347716e-06,2023-03-03T15:55:00.000,9.0,6.025259608577471e-06
718,7387,202303031739,731137740.0,False,0.00012087682262063026,0.0001051708240993321,0.00010521028161747381,9.709745791042224e-05,True,True,True,True,True,True,True,,0.00020714976,2023-03-03T17:52:00.000,13.0,1.8069310954160756e-06
719,7388,202303032313,731157660.0,False,3.4543984384072246e-06,2.7408034384279745e-06,2.6758486910694046e-06,2.4500061499566073e-06,False,False,False,False,False,False,False,,3.1589152e-06,2023-03-03T23:19:00.000,6.0,2.089863755827537e-06
720,7389,202303032322,731157660.0,False,3.4543984384072246e-06,2.7408034384279745e-06,2.6758486910694046e-06,2.4500061499566073e-06,False,False,False,False,False,False,False,,2.358467e-06,2023-03-03T23:23:00.000,1.0,2.3572895315737696e-06
721,7390,202303040001,731161020.0,True,3.0116693778836634e-06,2.923027977885795e-06,3.197148544131778e-06,2.98915506391495e-06,False,False,False,False,False,False,False,C4.2,4.2889014e-06,2023-03-04T00:11:00.000,10.0,1.9500789676385466e-06
722,7391,202303040217,731168460.0,False,4.0615996113047e-06,3.5065233987552347e-06,4.0615996113047e-06,3.288688503744197e-06,False,False,False,False,False,True,False,C5.3,5.3271383e-06,2023-03-04T02:26:00.000,9.0,2.3795407741999952e-06
723,7392,202303040706,731185560.0,False,5.3638123063137755e-06,4.50247853223118e-06,4.550453923002351e-06,4.0212016756413504e-06,False,True,False,False,False,True,False,M1.0,1.0475689e-05,2023-03-04T07:10:00.000,4.0,2.661107146195718e-06
724,7393,202303040721,731185560.0,False,5.3638123063137755e-06,4.50247853223118e-06,4.550453923002351e-06,4.0212016756413504e-06,False,True,False,False,False,True,False,C5.6,5.627317e-06,2023-03-04T07:26:00.000,5.0,3.5261548418930033e-06
725,7394,202303040813,731188680.0,False,2.8089136776543455e-06,2.7595851861406118e-06,2.7631733701127814e-06,2.7404660158936167e-06,False,False,False,False,False,True,False,C6.7,6.7511337e-06,2023-03-04T08:24:00.000,11.0,2.767587375274161e-06
