,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
265,5972.0,202208252321.0,714741480.0,1.0400727660453413e-05,9.985719771066215e-06,1.0331096746085677e-05,9.344724276161287e-06,True,True,True,True,True,M1.0,1.03667535e-05,2022-08-25T23:27:00.000,6.0,8.032231562538072e-06
266,5980.0,202208271129.0,714872160.0,5.681583843397675e-06,4.698187694884837e-06,4.724913196696434e-06,4.141065346630057e-06,True,False,False,False,True,M1.2,1.2256013e-05,2022-08-27T11:38:00.000,9.0,2.6575717129162513e-06
267,5987.0,202208272038.0,714904920.0,2.8451343041524524e-06,2.381095555392676e-06,2.4361197574762627e-06,2.09776544579654e-06,False,False,False,False,False,C4.4,4.467221e-06,2022-08-27T20:45:00.000,7.0,1.215936435983167e-06
269,5989.0,202208272136.0,714908280.0,2.045233713943162e-06,1.7409473684892873e-06,1.7598459862711024e-06,1.5780210560478736e-06,False,False,False,False,True,C5.1,5.184726e-06,2022-08-27T21:39:00.000,3.0,1.5562203543595388e-06
270,6004.0,202208290324.0,715015860.0,3.3137006539618596e-05,2.731090171437245e-05,2.8480984838097356e-05,2.286004564666655e-05,True,True,True,True,True,M3.3,3.380366e-05,2022-08-29T03:38:00.000,14.0,2.7293817765894346e-06
271,6007.0,202208291048.0,715043100.0,3.608740371419117e-05,3.0142415198497474e-05,3.0683328077429906e-05,2.635898817970883e-05,True,True,True,True,True,M8.6,8.66998e-05,2022-08-29T11:07:00.000,19.0,2.153838295271271e-06
272,6115.0,202209111027.0,716164320.0,2.924421323768911e-06,2.7574403702601558e-06,2.7628757379716262e-06,2.6691377570386976e-06,False,False,False,False,False,C4.7,4.741689e-06,2022-09-11T10:33:00.000,6.0,1.411159132658213e-06
274,6131.0,202209131231.0,716344500.0,3.12079600917059e-06,2.9119739792804467e-06,2.8952467800991144e-06,2.7688795398717048e-06,False,False,False,False,True,C7.0,7.0567953e-06,2022-09-13T12:36:00.000,5.0,1.9297053768241312e-06
275,6137.0,202209131725.0,716362080.0,2.1026123704359634e-06,2.0225206753821112e-06,2.0487161691562505e-06,1.9606300156738143e-06,False,False,False,False,False,C4.9,4.97712e-06,2022-09-13T17:28:00.000,3.0,1.8633186300576199e-06
276,6163.0,202209172013.0,716718900.0,2.4460048734908924e-05,2.3175003661890514e-05,2.1864887457923032e-05,2.1864887457923032e-05,True,True,True,True,False,C2.3,2.3375633e-06,2022-09-17T20:22:00.000,9.0,1.0836292858584784e-06
277,6164.0,202209172032.0,716718900.0,2.4460048734908924e-05,2.1123560145497322e-05,2.1864887457923032e-05,1.8398937754682265e-05,True,True,True,True,True,M2.6,2.6060505e-05,2022-09-17T20:41:00.000,9.0,1.7216334526892751e-06
278,6168.0,202209201113.0,716944860.0,1.0564127478573937e-05,7.51877314542071e-06,8.035038263187744e-06,5.394075287767919e-06,True,True,True,True,True,M1.0,1.0980659e-05,2022-09-20T11:22:00.000,9.0,1.5637670003343374e-06
279,6173.0,202209210651.0,717015480.0,8.635045560367871e-06,7.68358131608693e-06,7.831410584913101e-06,7.020292741799494e-06,True,True,True,True,True,M1.0,1.0130757e-05,2022-09-21T07:02:00.000,11.0,1.7534055132273352e-06
280,6189.0,202209230332.0,717176280.0,4.4415278352971654e-06,3.8977373151283246e-06,3.9963206290849485e-06,3.5163363918400137e-06,False,False,False,False,True,C6.0,6.0912366e-06,2022-09-23T03:39:00.000,7.0,1.3879505331715336e-06
281,6193.0,202209231129.0,717204720.0,2.1667747205356136e-06,1.8840142956833006e-06,1.9681049252540106e-06,1.6875607116162428e-06,False,False,False,False,True,C7.2,7.2153657e-06,2022-09-23T11:33:00.000,4.0,1.4577616411770578e-06
282,6227.0,202209270637.0,717533040.0,3.706414872794994e-06,3.324053977848962e-06,3.4138679438910913e-06,3.0060666631470667e-06,False,False,False,False,False,C4.8,4.8436373e-06,2022-09-27T06:46:00.000,9.0,1.2220035614518565e-06
283,6233.0,202209271949.0,717580500.0,2.915311597462278e-06,2.3290467652259395e-06,2.375396661591367e-06,1.986435336220893e-06,False,False,False,False,True,C5.0,5.089009e-06,2022-09-27T19:57:00.000,8.0,9.790173862711526e-07
284,6259.0,202209301611.0,717826620.0,2.307371141796466e-05,1.9598805010900833e-05,1.9677867385325953e-05,1.7480058886576444e-05,True,True,True,True,True,M2.9,2.9706564e-05,2022-09-30T16:22:00.000,11.0,1.9961701127613196e-06
285,6260.0,202209301730.0,717831180.0,9.240918188879732e-06,8.578942470194306e-06,8.738393262319732e-06,8.05981926532695e-06,True,True,True,True,True,M1.3,1.3915893e-05,2022-09-30T17:34:00.000,4.0,3.1888778266875306e-06
287,6273.0,202210011958.0,717926700.0,4.0123941289493814e-05,2.6561543563730083e-05,2.7230507839703932e-05,1.9031040210393257e-05,True,True,True,True,True,M5.8,5.865486e-05,2022-10-01T20:10:00.000,12.0,1.6748185771575663e-06
288,6274.0,202210030219.0,718036140.0,2.3410482754115947e-05,2.1309444491635077e-05,2.158753886760678e-05,1.9890538169420324e-05,True,True,True,True,True,M2.6,2.6258713e-05,2022-10-03T02:33:00.000,14.0,2.6427624106872827e-06
289,6276.0,202210030712.0,718053660.0,5.379407411965076e-06,4.611687927535968e-06,4.641874056687811e-06,4.078422080056043e-06,True,False,False,False,True,C7.5,7.572493e-06,2022-10-03T07:23:00.000,11.0,1.8139459143640124e-06
290,6286.0,202210031520.0,718082820.0,1.4270048268372193e-05,1.1044360689993482e-05,1.1448527402535547e-05,8.9105360530084e-06,True,True,True,True,True,M1.6,1.6986618e-05,2022-10-03T15:30:00.000,10.0,2.7062103526986903e-06
291,6298.0,202210050151.0,718207140.0,5.708786829927703e-06,5.321029220795026e-06,5.4265756261884235e-06,4.987432021152927e-06,True,True,True,False,True,C5.6,5.6642743e-06,2022-10-05T02:07:00.000,16.0,1.059412397808046e-06
292,6354.0,202210110836.0,718749660.0,3.3156741210405016e-06,2.4675694021425443e-06,2.320221483387286e-06,2.0984521142963786e-06,False,False,False,False,True,M3.9,3.9843617e-05,2022-10-11T08:42:00.000,6.0,8.393827783947927e-07
293,6355.0,202210111046.0,718757460.0,2.0980151020921767e-06,1.658735868659278e-06,1.8144187379220966e-06,1.3498015505319927e-06,False,False,False,False,True,M1.5,1.5277665e-05,2022-10-11T10:52:00.000,6.0,9.042907436196401e-07
294,6364.0,202210121414.0,718856280.0,1.2677060112764593e-06,1.196120138047263e-06,1.2677060112764593e-06,1.2201296613056911e-06,False,False,False,False,True,C8.8,8.87418e-06,2022-10-12T14:18:00.000,4.0,1.0739943263615714e-06
295,6365.0,202210121624.0,718864140.0,8.814928378342302e-07,7.920693860796746e-07,8.134502422763035e-07,7.779485713399481e-07,False,False,False,False,False,C4.7,4.7415356e-06,2022-10-12T16:29:00.000,5.0,6.708903583785286e-07
297,6399.0,202210192140.0,719487900.0,9.590689842298161e-07,7.615403774252627e-07,7.703819733251294e-07,6.538194270433451e-07,False,False,False,False,False,C4.2,4.2106058e-06,2022-10-19T21:45:00.000,5.0,4.705542835381493e-07
298,6445.0,202210251852.0,719996520.0,2.488158088453929e-06,1.9286590031697415e-06,1.9852868717862293e-06,1.573338408888958e-06,False,False,False,False,False,C4.9,4.9293603e-06,2022-10-25T19:03:00.000,11.0,4.417103127707378e-07
299,6449.0,202210261231.0,720060000.0,4.678755885834107e-06,3.6728649774886435e-06,3.8040554954932304e-06,2.9823258955730125e-06,False,False,False,False,True,C6.7,6.7527158e-06,2022-10-26T12:43:00.000,12.0,4.730940474928502e-07
300,6518.0,202211120009.0,721484100.0,4.772461124957772e-06,2.9391076168394648e-06,2.8379765808494994e-06,2.1440087039081845e-06,False,False,False,False,True,M1.1,1.1709789e-05,2022-11-12T00:18:00.000,9.0,6.513076868941425e-07
301,6519.0,202211120217.0,721491720.0,1.314925270889944e-06,1.0049930097011384e-06,9.540195833324105e-07,8.625328860034642e-07,False,False,False,False,False,C4.5,4.593569e-06,2022-11-12T02:24:00.000,7.0,7.050321642054769e-07
302,6530.0,202211121801.0,721548180.0,3.7141724078537663e-06,3.4053466606565053e-06,3.7141724078537663e-06,2.9968230137455976e-06,False,False,False,False,True,C6.5,6.549978e-06,2022-11-12T18:04:00.000,3.0,2.2052761323720915e-06
303,6536.0,202211130617.0,721592400.0,1.0236225307380664e-06,9.152056463790359e-07,9.134110428021813e-07,8.851607162796427e-07,False,False,False,False,False,C4.0,4.0729947e-06,2022-11-13T06:21:00.000,4.0,9.479824711888796e-07
304,6552.0,202211141334.0,721705140.0,2.242904656668543e-06,2.016502776314155e-06,2.028612925641937e-06,1.8985969063578523e-06,False,False,False,False,True,C7.5,7.503362e-06,2022-11-14T13:40:00.000,6.0,1.2637635791179491e-06
305,6553.0,202211141724.0,721718940.0,2.4168609797925455e-06,2.175692770833848e-06,2.18146738006908e-06,2.0446439066290623e-06,False,False,False,False,True,C5.1,5.114731e-06,2022-11-14T17:29:00.000,5.0,1.6070259789557895e-06
306,6571.0,202211181123.0,722042820.0,1.7689033029455459e-06,1.3828339433530346e-06,1.3903322724218015e-06,1.1813589253506507e-06,False,False,False,False,True,C5.1,5.1306224e-06,2022-11-18T11:28:00.000,5.0,9.472203714722127e-07
307,6657.0,202212020909.0,723244680.0,3.752899829123635e-06,2.8790952910640044e-06,2.980070576086291e-06,2.327650690858718e-06,False,False,False,False,True,C8.1,8.188889e-06,2022-12-02T09:20:00.000,11.0,6.385792516994115e-07
308,6670.0,202212031736.0,723361200.0,9.73803025772213e-07,8.928163879318163e-07,8.797562713880325e-07,8.602684715697251e-07,False,False,False,False,True,M1.2,1.29028895e-05,2022-12-03T17:41:00.000,5.0,8.080308475655329e-07
309,6685.0,202212071256.0,723690180.0,3.832181391771883e-06,3.503863808873575e-06,3.6431222270039143e-06,3.111201522187912e-06,False,False,False,False,True,C5.8,5.875073e-06,2022-12-07T13:04:00.000,8.0,6.341068115034432e-07
311,6734.0,202212141224.0,724292940.0,2.1711206500185654e-05,1.747670648910571e-05,1.7704496713122353e-05,1.5205405361484736e-05,True,True,True,True,True,M4.1,4.1154886e-05,2022-12-14T12:31:00.000,7.0,5.65238678973401e-06
312,6735.0,202212141431.0,724300620.0,4.5376735215540975e-05,3.393579027033411e-05,3.450726580922492e-05,2.774609311018139e-05,True,True,True,True,True,M6.3,6.356953e-05,2022-12-14T14:42:00.000,11.0,1.8629751821208629e-06
313,6738.0,202212141703.0,724309740.0,1.64583143487107e-05,1.4082065717957448e-05,1.4529770851368085e-05,1.2366633200144861e-05,True,True,True,True,True,M2.2,2.2161868e-05,2022-12-14T17:12:00.000,9.0,2.5111917238973547e-06
314,6786.0,202212161424.0,724473240.0,2.4156221115845256e-05,2.3153996153268963e-05,2.3489968953072093e-05,2.2081201677792706e-05,True,True,True,True,True,M2.4,2.4572535e-05,2022-12-16T14:40:00.000,16.0,2.1037799342593644e-06
315,6835.0,202212201351.0,724816440.0,1.1561820429051295e-05,9.6588346423232e-06,1.1561820429051295e-05,1.0832322004716843e-05,True,True,True,True,True,C6.5,6.5624135e-06,2022-12-20T13:56:00.000,5.0,1.1839861144835595e-06
316,6836.0,202212201359.0,724816440.0,1.1561820429051295e-05,9.6588346423232e-06,1.1561820429051295e-05,1.0832322004716843e-05,True,True,True,True,True,M1.1,1.1527418e-05,2022-12-20T14:06:00.000,7.0,5.66286234970903e-06
317,6840.0,202212210513.0,724871880.0,2.0540023797366302e-06,1.803751274565002e-06,1.804140424610523e-06,1.6992242990454542e-06,False,False,False,False,True,C6.9,6.9313255e-06,2022-12-21T05:18:00.000,5.0,1.3436496146823629e-06
318,6888.0,202212271615.0,725430180.0,7.701461072429083e-06,5.962313025520416e-06,6.1571854530484416e-06,4.879038442595629e-06,True,True,True,False,True,M1.2,1.2077879e-05,2022-12-27T16:26:00.000,11.0,1.5310758954001358e-06
319,6905.0,202212291812.0,725609820.0,1.9983619495178573e-05,1.854039692261722e-05,2.3741287805023603e-05,2.0217101337038912e-05,True,True,True,True,True,M2.1,2.1786427e-05,2022-12-29T18:20:00.000,8.0,1.5261987300618785e-06
320,6906.0,202212291826.0,725609820.0,1.9983619495178573e-05,1.854039692261722e-05,2.3741287805023603e-05,2.0217101337038912e-05,True,True,True,True,True,M2.4,2.4306597e-05,2022-12-29T18:33:00.000,7.0,1.763919135555625e-05
321,6917.0,202212301103.0,725670540.0,8.545694981876295e-06,6.656990535702789e-06,6.991035661485512e-06,5.300697011989541e-06,True,True,True,True,True,C9.6,9.644264e-06,2022-12-30T11:14:00.000,11.0,1.3164515166863566e-06
322,6920.0,202212301524.0,725685960.0,2.088952214762685e-06,1.9379406239750097e-06,1.9358876670594327e-06,1.8588576722322614e-06,False,False,False,False,True,M1.4,1.444178e-05,2022-12-30T15:28:00.000,4.0,1.7656016098044347e-06
323,6922.0,202212301906.0,725699340.0,1.8003883042183588e-06,1.6761836150180898e-06,1.6957341131274006e-06,1.6395642887800932e-06,False,False,False,False,False,C4.0,4.0979094e-06,2022-12-30T19:10:00.000,4.0,1.5435070963576436e-06
324,6923.0,202212301926.0,725700840.0,2.985574428748805e-05,2.30050427489914e-05,2.353068884985987e-05,1.8900384020525962e-05,True,True,True,True,True,M3.7,3.7431644e-05,2022-12-30T19:38:00.000,12.0,1.7432398635719437e-06
325,6944.0,202301020609.0,725912220.0,5.403510385804111e-06,3.647745643320377e-06,3.7250313198455842e-06,2.6971854367729975e-06,True,False,False,False,True,C9.4,9.451112e-06,2023-01-02T06:21:00.000,12.0,1.2225061709614238e-06
326,6966.0,202301060043.0,726238500.0,7.077116606524214e-05,6.093912816140801e-05,6.268340803217143e-05,5.361902367440052e-05,True,True,True,True,True,X1.2,0.00012163665,2023-01-06T00:57:00.000,14.0,1.0586987855276675e-06
327,6976.0,202301070040.0,726324540.0,1.1539175829966553e-05,9.866745131148491e-06,1.0030059456767049e-05,8.786698344920296e-06,True,True,True,True,True,M1.6,1.6310407e-05,2023-01-07T00:52:00.000,12.0,1.5962425550242187e-06
328,7015.0,202301091315.0,726542400.0,6.547438715642784e-06,5.920503099332564e-06,6.024692083883565e-06,5.468673407449387e-06,True,True,True,True,True,M1.0,1.0262305e-05,2023-01-09T13:22:00.000,7.0,1.918864199978998e-06
329,7019.0,202301091837.0,726561900.0,0.00014340467168949544,0.00010753481910796836,0.00011396549234632403,8.158900891430676e-05,True,True,True,True,True,X1.9,0.00019765817,2023-01-09T18:50:00.000,13.0,3.0843714284856105e-06
330,7024.0,202301100009.0,726581640.0,2.4490109353791922e-05,1.8938450011773966e-05,1.9668530512717552e-05,1.5377385352621786e-05,True,True,True,True,True,M5.1,5.152473e-05,2023-01-10T00:16:00.000,7.0,4.362045729067177e-06
331,7038.0,202301101444.0,726634020.0,4.508165602601366e-06,4.295050530345179e-06,4.973503109795274e-06,4.4873686420032755e-06,False,False,False,False,True,C8.7,8.729835e-06,2023-01-10T14:47:00.000,3.0,3.386895286894287e-06
333,7041.0,202301101744.0,726644880.0,4.38793813373195e-06,4.084369720658287e-06,4.033359800814651e-06,3.988212029071292e-06,False,False,False,False,True,M1.2,1.2541061e-05,2023-01-10T17:48:00.000,4.0,3.704917389768525e-06
334,7045.0,202301102239.0,726662760.0,1.370437257719459e-05,7.179770818765974e-06,6.773611403332325e-06,4.349401933723129e-06,True,True,True,False,True,X1.0,0.0001063301,2023-01-10T22:47:00.000,8.0,2.1674650270142592e-06
335,7048.0,202301110149.0,726674040.0,1.7227033822564408e-05,1.3501528883352876e-05,1.3162625691620633e-05,1.156532653112663e-05,True,True,True,True,True,M5.6,5.6708155e-05,2023-01-11T01:56:00.000,7.0,4.7116704990912694e-06
336,7052.0,202301110825.0,726697920.0,3.602431661420269e-06,3.5143593777320348e-06,3.885202204401139e-06,3.647669700512779e-06,False,False,False,False,True,M3.1,3.141117e-05,2023-01-11T08:33:00.000,8.0,2.17015599446313e-06
337,7076.0,202301131005.0,726876780.0,4.882531811745139e-06,4.144347258261405e-06,4.081894530827412e-06,3.87275758839678e-06,False,False,False,False,True,M3.9,3.9868297e-05,2023-01-13T10:15:00.000,10.0,3.847847892757272e-06
339,7088.0,202301142006.0,726999120.0,3.598606781451963e-05,3.139760156045668e-05,3.436825136304833e-05,2.645304448378738e-05,True,True,True,True,True,M3.5,3.5951758e-05,2023-01-14T20:21:00.000,15.0,4.708870164904511e-06
340,7092.0,202301151416.0,727064640.0,4.78959918837063e-05,4.250080746714957e-05,4.344367334851995e-05,3.8743495679227635e-05,True,True,True,True,True,M4.8,4.8878264e-05,2023-01-15T14:31:00.000,15.0,3.507678911773837e-06
341,7115.0,202301182037.0,727346760.0,2.903116865127231e-06,2.6070028980029747e-06,2.5433905648242217e-06,2.498088633728912e-06,False,False,False,False,True,C9.4,9.493394e-06,2023-01-18T20:47:00.000,10.0,2.212323352068779e-06
343,7119.0,202301190400.0,727372980.0,5.225884251558455e-06,4.349157734395703e-06,4.447310857358389e-06,3.824326540780021e-06,True,False,False,False,True,M1.1,1.1190476e-05,2023-01-19T04:03:00.000,3.0,2.931777544290526e-06
345,7123.0,202301191006.0,727394940.0,1.0728997040132526e-05,8.398516911256593e-06,8.732675269129686e-06,6.7896016844315454e-06,True,True,True,True,True,M1.7,1.7719982e-05,2023-01-19T10:12:00.000,6.0,2.067215746137663e-06
346,7155.0,202301261253.0,728010060.0,2.337673504371196e-05,1.960931513167452e-05,2.0435847545741126e-05,1.6481493730680086e-05,True,True,True,True,True,M2.8,2.8712053e-05,2023-01-26T13:06:00.000,13.0,3.730038088178844e-06
348,7210.0,202302072246.0,729082500.0,6.392058276105672e-05,3.5944267438026145e-05,6.392058276105672e-05,3.752233169507235e-05,True,True,True,True,True,M3.8,3.896816e-05,2023-02-07T22:58:00.000,12.0,4.25408870796673e-06
349,7212.0,202302080245.0,729096720.0,6.916599431860959e-06,6.120548732724274e-06,6.266341188165825e-06,5.528242127184058e-06,True,True,True,True,True,M2.0,2.0664977e-05,2023-02-08T02:53:00.000,8.0,3.513940328048193e-06
350,7223.0,202302100245.0,729269640.0,3.728287265403196e-05,3.648223719210364e-05,3.724824637174606e-05,3.5114881029585376e-05,True,True,True,True,True,M3.7,3.7280977e-05,2023-02-10T03:03:00.000,18.0,2.301555468875449e-06
351,7225.0,202302100802.0,729288300.0,5.028373379900586e-06,4.875430477113696e-06,4.904927664028946e-06,4.7442977120226715e-06,True,False,False,False,True,M1.4,1.4078581e-05,2023-02-10T08:05:00.000,3.0,4.124412043893244e-06
352,7243.0,202302111540.0,729402300.0,5.243389023235068e-05,3.0057219191803597e-05,2.8496117010945454e-05,2.052496165561024e-05,True,True,True,True,True,X1.1,0.00011646811,2023-02-11T15:48:00.000,8.0,3.9578812902618665e-06
353,7251.0,202302120835.0,729463500.0,1.413919835613342e-05,1.2287790013942868e-05,1.1899231139977928e-05,1.1552762771316338e-05,True,True,True,True,True,M3.1,3.1839012e-05,2023-02-12T08:48:00.000,13.0,3.2941904919425724e-06
354,7255.0,202302121533.0,729488160.0,8.144276762322988e-06,7.538674708484905e-06,7.445637493219692e-06,7.29912653696374e-06,True,True,True,True,True,M1.0,1.0899995e-05,2023-02-12T15:38:00.000,5.0,2.596524154796498e-06
355,7274.0,202302140157.0,729612000.0,7.54047277951031e-06,5.966399385215482e-06,6.161571945995092e-06,4.925443590764189e-06,True,True,True,False,True,M1.8,1.8246472e-05,2023-02-14T02:03:00.000,6.0,1.7096549527195748e-06
357,7282.0,202302141111.0,729645540.0,3.0880587473802734e-06,2.635239070514217e-06,2.6628413252183236e-06,2.3674574549659155e-06,False,False,False,False,True,C5.5,5.574302e-06,2023-02-14T11:19:00.000,8.0,2.0593095086951507e-06
358,7283.0,202302141159.0,729648420.0,2.364714237046428e-05,2.2250145775615238e-05,2.1990095774526708e-05,2.1611775082419626e-05,True,True,True,True,True,M2.6,2.6944906e-05,2023-02-14T12:12:00.000,13.0,1.6892577150429133e-06
359,7306.0,202302181831.0,730017300.0,2.3111922473617597e-06,2.056992570942384e-06,2.016044163610786e-06,1.977259898922057e-06,False,False,False,False,True,C7.6,7.668683e-06,2023-02-18T18:36:00.000,5.0,1.8137654933525482e-06
360,7310.0,202302220237.0,730305960.0,2.55595796261332e-06,2.0554823549900902e-06,2.0614013465092285e-06,1.8172769387092558e-06,False,False,False,False,True,C7.1,7.1722484e-06,2023-02-22T02:48:00.000,11.0,1.359155362479214e-06
361,7325.0,202302230600.0,730404780.0,3.792992174567189e-06,3.1883544124866603e-06,3.111546220679884e-06,2.9079628802719526e-06,False,False,False,False,False,C3.2,3.2556945e-06,2023-02-23T06:06:00.000,6.0,1.996628952838364e-06
362,7326.0,202302230611.0,730404780.0,3.792992174567189e-06,3.092552788075409e-06,3.111546220679884e-06,2.721062401178642e-06,False,False,False,False,True,M1.5,1.5327565e-05,2023-02-23T06:14:00.000,3.0,2.1472101252584253e-06
363,7334.0,202302232307.0,730465980.0,2.4694070361874765e-06,2.3055538349581184e-06,2.3291929664992495e-06,2.174025439671823e-06,False,False,False,False,True,C6.2,6.2982863e-06,2023-02-23T23:13:00.000,6.0,1.391285991303448e-06
364,7343.0,202302241711.0,730530840.0,5.600715667242184e-06,4.436747531144647e-06,4.547646767605329e-06,3.7037250422145007e-06,True,False,False,False,True,M1.1,1.1962743e-05,2023-02-24T17:15:00.000,4.0,1.6685056607457227e-06
365,7346.0,202302250412.0,730570800.0,6.428062533814227e-06,4.844797786063282e-06,5.249834430287592e-06,3.6583576275006635e-06,True,False,True,False,True,C8.1,8.110235e-06,2023-02-25T04:22:00.000,10.0,1.5578193597320933e-06
366,7350.0,202302251534.0,730611480.0,5.269604571367381e-06,4.581941084325081e-06,4.66307028545998e-06,4.107673248654464e-06,True,False,False,False,True,M1.0,1.0860275e-05,2023-02-25T15:40:00.000,6.0,9.594891707820352e-07
367,7362.0,202302281735.0,730878060.0,8.622357563581318e-05,7.397152512567118e-05,8.323141082655638e-05,5.854028859175742e-05,True,True,True,True,True,M8.6,8.617607e-05,2023-02-28T17:50:00.000,15.0,1.9335566321387887e-06
368,7364.0,202303010056.0,730904700.0,7.415398613375146e-06,6.444190148613416e-06,6.561813279404305e-06,5.793910077045439e-06,True,True,True,True,True,M1.0,1.030165e-05,2023-03-01T01:07:00.000,11.0,1.7485383523307974e-06
369,7381.0,202303022059.0,731063280.0,3.857907358906232e-05,3.419741915422492e-05,3.645557080744766e-05,2.9057404390187003e-05,True,True,True,True,True,M3.8,3.8553135e-05,2023-03-02T21:16:00.000,17.0,1.87394141448749e-06
370,7387.0,202303031739.0,731137740.0,0.00012087682262063026,0.0001051708240993321,0.00010521028161747381,9.709745791042224e-05,True,True,True,True,True,,0.00020714976,2023-03-03T17:52:00.000,13.0,1.8069310954160756e-06
371,7392.0,202303040706.0,731185800.0,4.0852787606127094e-06,3.833302798739169e-06,5.350721039576456e-06,4.141347289987607e-06,False,False,True,False,True,M1.0,1.0475689e-05,2023-03-04T07:10:00.000,4.0,2.661107146195718e-06
372,7393.0,202303040721.0,731185800.0,4.0852787606127094e-06,3.833302798739169e-06,5.350721039576456e-06,4.141347289987607e-06,False,False,True,False,True,C5.6,5.627317e-06,2023-03-04T07:26:00.000,5.0,3.5261548418930033e-06
373,7407.0,202303050240.0,731256540.0,1.0008499884861521e-05,8.683936357556377e-06,8.793400411377661e-06,7.902143806859385e-06,True,True,True,True,True,M1.3,1.3254513e-05,2023-03-05T02:52:00.000,12.0,2.035912075371016e-06
375,7415.0,202303052129.0,731323860.0,3.107472730334848e-05,1.8799701138050295e-05,1.894320303108543e-05,1.2487060303101316e-05,True,True,True,True,True,M5.0,5.046095e-05,2023-03-05T21:36:00.000,7.0,2.2017432002030546e-06
376,7417.0,202303060208.0,731341080.0,5.810098082292825e-05,5.305879676598124e-05,5.810098082292825e-05,4.5748452976113185e-05,True,True,True,True,True,M5.8,5.8042177e-05,2023-03-06T02:28:00.000,20.0,1.5947982774378033e-06
377,7435.0,202303082235.0,731587320.0,7.507693226216361e-06,5.676234195561847e-06,5.780756055173697e-06,4.53517122878111e-06,True,True,True,False,True,M1.3,1.3581393e-05,2023-03-08T22:44:00.000,9.0,1.1529666608112166e-06
378,7481.0,202303180710.0,732395580.0,2.4324224341398804e-06,1.584783262842393e-06,1.545802888358594e-06,1.2200089258840308e-06,False,False,False,False,True,C9.4,9.408525e-06,2023-03-18T07:16:00.000,6.0,1.122183107327146e-06
379,7489.0,202303191759.0,732521220.0,2.0399183995323256e-06,1.6938487306106254e-06,1.687599024080555e-06,1.5181650496742805e-06,False,False,False,False,False,C4.9,4.947018e-06,2023-03-19T18:09:00.000,10.0,1.1158603001604206e-06
380,7496.0,202303211346.0,732678780.0,1.2341234878476826e-06,1.169451593341364e-06,1.1741444723156746e-06,1.1325312243570806e-06,False,False,False,False,False,C4.6,4.645692e-06,2023-03-21T13:54:00.000,8.0,1.0369776646257378e-06
381,7536.0,202303290218.0,733328940.0,7.876626477809623e-05,5.8152174460701644e-05,5.8520650782156736e-05,4.658526086132042e-05,True,True,True,True,True,X1.2,0.00012713997,2023-03-29T02:33:00.000,15.0,2.0662434963014675e-06
382,7540.0,202303292335.0,733405440.0,8.456297109660227e-06,7.180948159657419e-06,7.4134741225861944e-06,6.209997536643641e-06,True,True,True,True,True,M1.1,1.1713036e-05,2023-03-29T23:47:00.000,12.0,7.883446073719824e-07
383,7541.0,202303300724.0,733433520.0,3.6940647987648845e-05,2.6472756871953607e-05,2.6820069251698442e-05,2.0751604097313248e-05,True,True,True,True,True,M5.4,5.4092467e-05,2023-03-30T07:37:00.000,13.0,1.3791124047202175e-06
384,7547.0,202303310903.0,733525680.0,1.1368975947334548e-06,9.559815907778102e-07,9.400495741829218e-07,8.824106316751568e-07,False,False,False,False,False,C4.4,4.4496423e-06,2023-03-31T09:09:00.000,6.0,6.754299306521716e-07
385,7576.0,202304080138.0,734190120.0,9.239457540388685e-06,5.834417606820352e-06,5.5801269809308e-06,4.448613708518678e-06,True,True,True,False,True,M2.9,2.90136e-05,2023-04-08T01:46:00.000,8.0,9.841750170380692e-07
386,7578.0,202304081113.0,734224680.0,1.0995676120728604e-06,1.0658826568032964e-06,1.0933314342764788e-06,1.0352961226089974e-06,False,False,False,False,False,C3.2,3.2722976e-06,2023-04-08T11:19:00.000,6.0,8.985540489447885e-07
387,7590.0,202304090551.0,734291940.0,9.103780030272901e-06,8.848865945765283e-06,9.103296179091558e-06,8.49169009597972e-06,True,True,True,True,True,C9.0,9.096509e-06,2023-04-09T06:08:00.000,17.0,1.1002980500052217e-06
389,7612.0,202304101346.0,734406540.0,2.9112807169440202e-06,2.47538514486223e-06,2.5736283078003908e-06,2.1620137431455078e-06,False,False,False,False,True,C6.0,6.0125963e-06,2023-04-10T13:51:00.000,5.0,1.4191296031640377e-06
390,7625.0,202304110259.0,734454180.0,3.926795216102619e-06,3.053926775464788e-06,3.122451516901492e-06,2.5283650302299066e-06,False,False,False,False,True,C6.2,6.2990994e-06,2023-04-11T03:07:00.000,8.0,7.054432558106782e-07
391,7629.0,202304110951.0,734479800.0,1.2058744687237777e-05,8.594409337092657e-06,8.965663255366962e-06,6.352920081553748e-06,True,True,True,True,True,M1.3,1.3832549e-05,2023-04-11T10:16:00.000,25.0,9.993336789193563e-07
392,7631.0,202304112230.0,734524740.0,4.307250947022112e-06,3.941020622733049e-06,4.003332378488267e-06,3.678766233861097e-06,False,False,False,False,True,C5.9,5.915507e-06,2023-04-11T22:42:00.000,12.0,7.337442866628408e-07
