,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
511,3198.0,202106012313.0,675862080.0,1.7267687724142888e-07,1.6357614640583051e-07,1.7183000977638585e-07,1.5132992814415047e-07,False,False,False,False,False,B1.6,1.615365e-07,2021-06-01T23:25:00.000,12.0,7.17001142902518e-08,False
513,3200.0,202106020735.0,675890940.0,1.279403818443825e-07,8.977942655974402e-08,1.3301075796334771e-07,1.1158232382513233e-07,False,False,False,False,False,B1.2,1.2684424e-07,2021-06-02T07:45:00.000,10.0,5.4652907977015275e-08,False
514,3210.0,202106040447.0,676053900.0,1.1806898925215137e-07,1.0359510582702569e-07,1.1352545215004284e-07,9.273086476468961e-08,False,False,False,False,False,B1.0,1.0829813e-07,2021-06-04T04:54:00.000,7.0,5.578804262995618e-08,False
516,3226.0,202106062145.0,676287360.0,1.0244011150462029e-07,9.943443046722678e-08,1.66417464697588e-07,1.1302395819257072e-07,False,False,False,False,False,B1.6,1.6637551e-07,2021-06-06T21:52:00.000,7.0,8.67337277554725e-08,False
517,3234.0,202106081328.0,676430520.0,2.7694878212969343e-07,2.2725379267285462e-07,3.273422919392033e-07,2.65660474951801e-07,False,False,False,False,False,B3.1,3.1613857e-07,2021-06-08T13:39:00.000,11.0,1.648094070105799e-07,False
519,3256.0,202106100902.0,676612500.0,1.3617379579500266e-07,1.3250092933958513e-07,1.3370704721182847e-07,1.3136626364484982e-07,False,False,False,False,False,B4.5,4.5189694e-07,2021-06-10T09:08:00.000,6.0,1.1098651953034278e-07,False
520,3257.0,202106110758.0,676669920.0,2.152536353605683e-07,1.5927038532481674e-07,2.152536353605683e-07,1.5418247301113297e-07,False,False,False,False,False,B2.1,2.145092e-07,2021-06-11T08:02:00.000,4.0,8.270399121101946e-08,False
521,3259.0,202106120124.0,676733100.0,2.4088689087875537e-07,2.338786231348422e-07,2.4069188953035336e-07,2.329388593125259e-07,False,False,False,False,False,B2.4,2.4088126e-07,2021-06-12T01:33:00.000,9.0,8.236541049200241e-08,False
523,3262.0,202106140258.0,676911480.0,1.0011658702069326e-07,9.200437744993906e-08,9.297799152818698e-08,8.763523595689549e-08,False,False,False,False,False,B1.0,1.0750792e-07,2021-06-14T03:03:00.000,5.0,6.293771548371296e-08,False
524,3264.0,202106220229.0,677605200.0,1.393677564465179e-07,1.297798917221371e-07,1.393677564465179e-07,1.3315269598024315e-07,False,False,False,False,False,B3.6,3.6644084e-07,2021-06-22T02:43:00.000,14.0,1.0339925893276813e-07,False
525,3265.0,202106221305.0,677653680.0,1.3422413758235052e-07,1.321333513715217e-07,1.3271598220399028e-07,1.313587745244149e-07,False,False,False,False,False,B7.8,7.823483e-07,2021-06-22T13:14:00.000,9.0,9.998404948419193e-08,False
526,3299.0,202107030214.0,678551640.0,1.5584107586619211e-06,1.1374326049917727e-06,1.1782018418671214e-06,8.78358150657732e-07,False,False,False,False,True,C5.7,5.7176712e-06,2021-07-03T02:31:00.000,17.0,2.193903156921806e-07,False
528,3325.0,202107050952.0,678756360.0,2.005447186093079e-07,1.9696231845500733e-07,2.005447186093079e-07,2.005447186093079e-07,False,False,False,False,False,B2.9,2.950888e-07,2021-07-05T10:07:00.000,15.0,1.8491323316993657e-07,False
529,3360.0,202107091308.0,679107780.0,1.2645257640997443e-07,1.10626643845535e-07,1.2917153924263403e-07,1.2049504505284858e-07,False,False,False,False,False,,1.18782474e-07,2021-07-09T13:19:00.000,11.0,7.82175035851651e-08,False
530,3364.0,202107091715.0,679125780.0,1.0952668816344158e-07,1.0642414594030924e-07,1.0348993839670584e-07,1.0348993839670584e-07,False,False,False,False,False,,4.769688e-06,2021-07-09T17:25:00.000,10.0,1.020576476662427e-07,False
532,3369.0,202107110125.0,679238280.0,6.631626092712395e-07,2.8498388360276294e-07,7.286398613359779e-07,4.884963686890842e-07,False,False,False,False,False,B7.1,7.189987e-07,2021-07-11T01:32:00.000,7.0,3.658358593838784e-08,False
533,3370.0,202107111037.0,679271880.0,3.358173046308366e-07,2.700600418847898e-07,3.358173046308366e-07,3.0914151238903287e-07,False,False,False,False,False,B3.2,3.2508427e-07,2021-07-11T10:50:00.000,13.0,4.825679411624151e-08,False
534,3371.0,202107112041.0,679310100.0,5.830309035559367e-08,5.666844415941341e-08,5.716185924597994e-08,5.600221086865531e-08,False,False,False,False,False,B2.0,2.0768668e-07,2021-07-11T20:47:00.000,6.0,3.5553245680830514e-08,False
535,3372.0,202107121529.0,679378080.0,2.9073463636564156e-08,2.8129390372555463e-08,2.844187463324488e-08,2.756516970237044e-08,False,False,False,False,False,B1.2,1.2195748e-07,2021-07-12T15:38:00.000,9.0,1.850729880459312e-08,False
536,3376.0,202107151844.0,679646400.0,3.3573311952750373e-07,2.0616768381387374e-07,5.351055278879358e-07,3.3965969237215177e-07,False,False,False,False,False,B5.3,5.3331894e-07,2021-07-15T18:56:00.000,12.0,5.53206618292279e-08,False
537,3378.0,202107152101.0,679654980.0,2.0000859990432218e-07,1.4307524054402165e-07,4.84813654111349e-07,2.2736219307262218e-07,False,False,False,False,False,B2.0,2.0374137e-07,2021-07-15T21:10:00.000,9.0,5.4819128791905314e-08,False
539,3399.0,202107161419.0,679718340.0,2.0111517073928553e-07,1.8190389994288125e-07,1.8368294263382268e-07,1.7038549060544028e-07,False,False,False,False,False,B3.3,3.374489e-07,2021-07-16T14:30:00.000,11.0,7.307130545086693e-08,False
540,3400.0,202107161551.0,679722420.0,1.9370287418496446e-07,1.5103346129308193e-07,1.9370287418496446e-07,1.7235826987871405e-07,False,False,False,False,False,B1.4,1.4241317e-07,2021-07-16T16:00:00.000,9.0,6.765142757103604e-08,False
541,3405.0,202107162040.0,679739400.0,1.404912950420112e-07,1.2524174053396564e-07,1.9010498419902433e-07,1.4507467938074114e-07,False,False,False,False,False,B1.4,1.4581059e-07,2021-07-16T20:45:00.000,5.0,7.150664771415904e-08,False
543,3414.0,202107172327.0,679836420.0,2.480173009189457e-07,2.3100193402569857e-07,2.732527377702354e-07,2.4718994495742663e-07,False,False,False,False,False,B2.6,2.681356e-07,2021-07-17T23:46:00.000,19.0,1.1660813470371068e-07,False
544,3421.0,202107181014.0,679874700.0,1.5419055898746592e-07,1.4084638166877994e-07,1.6954300008364953e-07,1.5161855060341622e-07,False,False,False,False,False,B1.5,1.5924437e-07,2021-07-18T10:23:00.000,9.0,1.1041051095617149e-07,False
545,3425.0,202107190120.0,679929600.0,4.51774582188591e-07,4.1924135985027533e-07,4.732030163268064e-07,4.3862075926881516e-07,False,False,False,False,False,B4.3,4.3938223e-07,2021-07-19T01:29:00.000,9.0,1.5325768742968648e-07,False
546,3428.0,202107191721.0,680023920.0,2.4030515533013386e-07,2.3806732940556685e-07,2.396523370862269e-07,2.378744312636627e-07,False,False,False,False,False,B6.8,6.82747e-07,2021-07-19T17:53:00.000,32.0,2.1179386067160522e-07,False
547,3436.0,202107210201.0,680104620.0,3.633782341694314e-07,3.567523663150496e-07,3.633782341694314e-07,3.532377377268858e-07,False,False,False,False,False,B3.3,3.3403035e-07,2021-07-21T02:09:00.000,8.0,2.3027450879453681e-07,False
548,3445.0,202107221312.0,680231100.0,5.377092406888551e-07,4.353626366082608e-07,5.377092406888551e-07,4.743567671994242e-07,False,False,False,False,False,B4.8,4.8722336e-07,2021-07-22T13:16:00.000,4.0,2.483464527358592e-07,False
549,3446.0,202107230151.0,680276760.0,3.233468817143148e-07,2.7703947580448585e-07,3.6430392924557964e-07,3.144266145227448e-07,False,False,False,False,False,B4.5,4.510408e-07,2021-07-23T02:19:00.000,28.0,1.8605845752972527e-07,False
550,3461.0,202107251327.0,680496480.0,1.325248462080708e-07,1.2816218486477737e-07,1.2941542593125632e-07,1.2503956270393246e-07,False,False,False,False,False,B1.7,1.789261e-07,2021-07-25T13:35:00.000,8.0,9.333149364465498e-08,False
551,3462.0,202107252334.0,680527440.0,1.2011584260562813e-07,1.1430979185433898e-07,1.402608660328042e-07,1.2190311338144966e-07,False,False,False,False,False,B2.1,2.1919988e-07,2021-07-25T23:49:00.000,15.0,9.092134689581144e-08,False
552,3464.0,202107271913.0,680689560.0,8.897147552033857e-08,8.774046733606156e-08,8.897147552033857e-08,8.698089715153401e-08,False,False,False,False,False,B5.2,5.2255234e-07,2021-07-27T19:23:00.000,10.0,6.875723812527212e-08,False
553,3467.0,202107291925.0,680859360.0,1.4282542792898312e-07,1.3585166414031846e-07,1.3653247776801436e-07,1.3146380695161497e-07,False,False,False,False,False,B1.0,1.08241395e-07,2021-07-29T19:34:00.000,9.0,4.7978719663888114e-08,False
554,3468.0,202108021828.0,681200700.0,1.1810835331971248e-07,1.0349393875230817e-07,1.1810835331971248e-07,9.978365511642551e-08,False,False,False,False,False,B1.0,1.08225784e-07,2021-08-02T18:35:00.000,7.0,5.354356247266878e-08,False
556,3473.0,202108061524.0,681536580.0,1.766510138168087e-07,1.7346310698940215e-07,1.766510138168087e-07,1.735645724920687e-07,False,False,False,False,False,B1.4,1.4031208e-07,2021-08-06T15:31:00.000,7.0,9.961892288856689e-08,False
557,3474.0,202108061914.0,681556380.0,1.0333704381082498e-07,1.0206633760390105e-07,1.0333704381082498e-07,1.0175610754004083e-07,False,False,False,False,False,B2.6,2.646117e-07,2021-08-06T19:21:00.000,7.0,8.296719755662707e-08,False
558,3481.0,202108090342.0,681755700.0,6.722705592210332e-08,6.572106059365979e-08,6.691828957627877e-08,6.484763304115404e-08,False,False,False,False,False,B1.0,1.0454564e-07,2021-08-09T03:49:00.000,7.0,5.550317183633524e-08,False
559,3484.0,202108091550.0,681798000.0,8.191710776372929e-08,8.025369169217811e-08,8.124950312549117e-08,8.009494223415459e-08,False,False,False,False,False,B1.6,1.6206955e-07,2021-08-09T15:59:00.000,9.0,5.728101726276691e-08,False
560,3486.0,202108131614.0,682142820.0,1.0912017955888587e-07,9.107154852472377e-08,1.3979844482037151e-07,1.0768906122393673e-07,False,False,False,False,False,B1.2,1.2584613e-07,2021-08-13T16:23:00.000,9.0,6.347291758856954e-08,False
561,3487.0,202108132059.0,682160460.0,9.79010678747727e-07,4.845512080464687e-07,4.577742060973833e-07,2.8289991860219743e-07,False,False,False,False,False,C1.4,1.4956584e-06,2021-08-13T21:08:00.000,9.0,4.6616012383537964e-08,False
563,3493.0,202108200639.0,682714020.0,3.081427166762296e-07,3.0715682441950776e-07,3.081427166762296e-07,3.075293761867215e-07,False,False,False,False,False,B2.9,2.942969e-07,2021-08-20T06:45:00.000,6.0,2.8568257448569057e-07,False
564,3494.0,202108200646.0,682714020.0,3.081427166762296e-07,3.070572915930825e-07,3.081427166762296e-07,3.0692976338286826e-07,False,False,False,False,False,B3.0,3.0083922e-07,2021-08-20T06:57:00.000,11.0,2.925813475940231e-07,False
565,3500.0,202108201641.0,682749480.0,2.3280699679162353e-06,2.2563467609870713e-06,2.3280699679162353e-06,2.2355168312060414e-06,False,False,False,False,False,C2.3,2.3179116e-06,2021-08-20T16:49:00.000,8.0,1.238847062268178e-06,False
566,3503.0,202108210034.0,682777620.0,1.743695463574113e-07,1.534784956902513e-07,1.9269054973847233e-07,1.7034331278864556e-07,False,False,False,False,False,B1.7,1.7511532e-07,2021-08-21T00:42:00.000,8.0,1.1516078757267678e-07,False
567,3505.0,202108210236.0,682786200.0,2.936646126272535e-07,2.6902355898528185e-07,2.7254412771071657e-07,2.633126996443025e-07,False,False,False,False,False,B3.2,3.2429344e-07,2021-08-21T02:46:00.000,10.0,1.3639782991958782e-07,False
568,3508.0,202108210620.0,682798380.0,1.453095421766193e-07,1.2618045275303302e-07,1.4941515757982415e-07,1.3673133025804418e-07,False,False,False,False,False,B1.9,1.987888e-07,2021-08-21T06:34:00.000,14.0,9.843532211561978e-08,False
570,3511.0,202108211026.0,682813320.0,2.2676532296372898e-07,2.0668228728482063e-07,2.3481774746869633e-07,2.193322785615237e-07,False,False,False,False,False,B2.1,2.1398526e-07,2021-08-21T10:37:00.000,11.0,1.676389729254879e-07,False
572,3526.0,202108220534.0,682882980.0,1.9991844624200894e-07,1.8984651717346424e-07,1.9991844624200894e-07,1.9991844624200894e-07,False,False,False,False,False,B1.9,1.954583e-07,2021-08-22T05:39:00.000,5.0,1.397387876522771e-07,False
575,3532.0,202108222030.0,682938360.0,1.047332389703115e-07,1.0343699585746435e-07,1.0371311987000809e-07,1.0243312686952777e-07,False,False,False,False,False,B1.8,1.8027164e-07,2021-08-22T20:38:00.000,8.0,9.011063184516388e-08,False
576,3539.0,202108241418.0,683101740.0,1.51512978163737e-07,1.4762474620511057e-07,1.5158012445226632e-07,1.5038166623071447e-07,False,False,False,False,False,C1.5,1.5292261e-06,2021-08-24T14:49:00.000,31.0,1.1247803399783152e-07,False
577,3544.0,202108250110.0,683135340.0,1.5985116874617233e-07,1.5886561754996364e-07,1.5985116874617233e-07,1.5909490969079343e-07,False,False,False,False,False,C1.1,1.1170013e-06,2021-08-25T01:24:00.000,14.0,1.2948515859534382e-07,False
578,3575.0,202108271822.0,683363280.0,3.5542069554139744e-07,3.413119884498883e-07,3.4142072991016903e-07,3.338380452078127e-07,False,False,False,False,False,B4.6,4.6366046e-07,2021-08-27T18:30:00.000,8.0,3.205993834853871e-07,False
579,3587.0,202108292001.0,683544060.0,4.591471736148378e-07,4.568840097363136e-07,4.5773236934110173e-07,4.5522207869908016e-07,False,False,False,False,False,B8.7,8.7564797e-07,2021-08-29T20:22:00.000,21.0,3.5093131600660854e-07,False
580,3593.0,202108300929.0,683587260.0,7.758968081361672e-07,5.972838721390872e-07,9.779830634215614e-07,7.449107783941145e-07,False,False,False,False,False,C1.1,1.1110004e-06,2021-08-30T09:39:00.000,10.0,4.5603010789818654e-07,False
581,3594.0,202108301330.0,683601960.0,1.1150775662827073e-06,6.951088948881079e-07,1.2110572242818307e-06,9.41670748488832e-07,False,False,False,False,False,C1.1,1.1689953e-06,2021-08-30T13:41:00.000,11.0,3.5734771586248826e-07,False
582,3602.0,202108302126.0,683630880.0,1.296506866310665e-06,9.892195294014527e-07,1.001326268124103e-06,8.339570740645286e-07,False,False,False,False,False,C3.0,3.0363972e-06,2021-08-30T21:34:00.000,8.0,4.104721256226185e-07,False
583,3603.0,202108310700.0,683667180.0,1.5104515682651254e-07,1.4920051683020574e-07,1.4954105154174613e-07,1.4779597279357404e-07,False,False,False,False,False,B2.1,2.102005e-07,2021-08-31T07:04:00.000,4.0,1.3751858318755694e-07,False
584,3642.0,202109040737.0,684019140.0,2.6043338152703654e-07,2.4415970756308525e-07,2.4394771003244387e-07,2.3413387850723666e-07,False,False,False,False,False,B8.1,8.1877255e-07,2021-09-04T07:50:00.000,13.0,2.1264575877921743e-07,False
585,3649.0,202109061657.0,684220500.0,4.1771204450924415e-07,3.6317521789897e-07,4.33180986192383e-07,3.9172959986899514e-07,False,False,False,False,False,B4.5,4.5992599e-07,2021-09-06T17:01:00.000,4.0,2.8714890731862397e-07,False
586,3653.0,202109070145.0,684250920.0,7.31953434751631e-07,5.256439976619731e-07,7.469936349480122e-07,6.4417389467053e-07,False,False,False,False,False,B7.3,7.3475155e-07,2021-09-07T01:56:00.000,11.0,2.7480774633659166e-07,False
587,3659.0,202109071246.0,684293940.0,2.8153473863312684e-07,2.70649678668633e-07,2.7227079613112437e-07,2.641791922997072e-07,False,False,False,False,False,B3.7,3.7216446e-07,2021-09-07T12:57:00.000,11.0,2.135367935807153e-07,False
588,3671.0,202109091658.0,684478920.0,8.577096650697058e-07,8.14125087345019e-07,8.748029358685017e-07,8.461531137982092e-07,False,False,False,False,False,B7.3,7.3311617e-07,2021-09-09T17:08:00.000,10.0,2.6769370720103325e-07,False
589,3672.0,202109091710.0,684478920.0,8.577096650697058e-07,8.14125087345019e-07,8.748029358685017e-07,8.461531137982092e-07,False,False,False,False,False,B8.2,8.217781e-07,2021-09-09T17:16:00.000,6.0,7.142994604691921e-07,False
590,3692.0,202109140640.0,684873960.0,5.003827254768112e-07,4.329745877384994e-07,4.2740697381304926e-07,4.113379361569969e-07,False,False,False,False,False,C1.1,1.1229321e-06,2021-09-14T06:49:00.000,9.0,1.8342109342484036e-07,False
591,3695.0,202109141612.0,684908460.0,2.2241142971779482e-07,2.195261430415485e-07,2.4567961531829496e-07,2.2501302510136156e-07,False,False,False,False,False,B1.8,1.8705576e-07,2021-09-14T16:17:00.000,5.0,1.752804195120916e-07,False
592,3696.0,202109141631.0,684908460.0,2.2241142971779482e-07,2.195261430415485e-07,2.4567961531829496e-07,2.2501302510136156e-07,False,False,False,False,False,B2.5,2.5476004e-07,2021-09-14T16:39:00.000,8.0,1.7552474673721008e-07,False
593,3697.0,202109141800.0,684923100.0,1.9387353233923932e-07,1.9112009397304064e-07,1.9387353233923932e-07,1.9161338116191473e-07,False,False,False,False,False,B3.7,3.7334544e-07,2021-09-14T18:09:00.000,9.0,1.43073975777952e-07,False
595,3704.0,202109190551.0,685305360.0,8.375023696771677e-08,8.105049431605948e-08,8.375023696771677e-08,8.084418823273154e-08,False,False,False,False,False,B1.3,1.3037798e-07,2021-09-19T05:59:00.000,8.0,6.623302795105701e-08,False
596,3709.0,202109191932.0,685353780.0,8.228192882597796e-08,8.013864061240383e-08,8.228192882597796e-08,7.982097116610021e-08,False,False,False,False,False,B2.7,2.7850788e-07,2021-09-19T19:40:00.000,8.0,5.75236818178837e-08,False
597,3711.0,202109210644.0,685478520.0,2.3247507385804056e-07,1.9084929192558775e-07,1.9090296632384707e-07,1.726216396491509e-07,False,False,False,False,False,B2.3,2.318648e-07,2021-09-21T06:49:00.000,5.0,1.2138819727169903e-07,False
598,3723.0,202109211805.0,685519320.0,2.1582799547559262e-07,1.9044051668970496e-07,2.3901390022729174e-07,2.098602180922171e-07,False,False,False,False,False,B2.1,2.1066306e-07,2021-09-21T18:16:00.000,11.0,9.379465382153285e-08,False
599,3730.0,202109220614.0,685564800.0,1.3267575127429154e-07,1.2813757166441064e-07,1.3267575127429154e-07,1.283525392636875e-07,False,False,False,False,False,B1.6,1.6883438e-07,2021-09-22T06:21:00.000,7.0,1.1592548787575652e-07,False
600,3732.0,202109220853.0,685575840.0,1.806571958695713e-07,1.748250610944524e-07,1.8377885169229558e-07,1.7927045803389774e-07,False,False,False,False,False,B2.9,2.986323e-07,2021-09-22T09:03:00.000,10.0,1.2346961852927052e-07,False
601,3737.0,202109221307.0,685587780.0,3.208853343039664e-07,2.55276148664052e-07,3.208853343039664e-07,2.845864344180882e-07,False,False,False,False,False,B2.6,2.6394972e-07,2021-09-22T13:16:00.000,9.0,1.3670627652118128e-07,False
602,3740.0,202109221512.0,685595340.0,2.2853839709569002e-07,2.1742783928857534e-07,2.2293161805464479e-07,2.1329044841422728e-07,False,False,False,False,False,B1.6,1.687464e-07,2021-09-22T15:18:00.000,6.0,1.2086621836715494e-07,False
604,3767.0,202109242019.0,685788180.0,1.5448118517724652e-07,1.5385255380806484e-07,1.536974281179937e-07,1.534614852971572e-07,False,False,False,False,False,B2.4,2.465026e-07,2021-09-24T20:23:00.000,4.0,1.272991028145043e-07,False
605,3778.0,202109261538.0,685942260.0,3.7073476732985e-07,2.6567124677967513e-07,4.058351521507575e-07,3.3590450243536907e-07,False,False,False,False,False,B3.7,3.7874753e-07,2021-09-26T15:47:00.000,9.0,1.2777059055224527e-07,False
607,3781.0,202109270916.0,686006160.0,2.763035809039138e-07,2.63839098124663e-07,2.664031910626363e-07,2.5282196247644606e-07,False,False,False,False,False,B2.6,2.6659438e-07,2021-09-27T09:23:00.000,7.0,2.1147552331512998e-07,False
608,3784.0,202109271938.0,686042940.0,2.575120845449419e-07,2.2240492114633525e-07,3.579826568511635e-07,2.63497696550985e-07,False,False,False,False,False,B3.5,3.562449e-07,2021-09-27T19:45:00.000,7.0,1.864610084112428e-07,False
609,3785.0,202109272346.0,686058420.0,2.525104321193794e-07,2.440256992031209e-07,2.4590949010416807e-07,2.4061969838840014e-07,False,False,False,False,False,B2.4,2.4868328e-07,2021-09-27T23:53:00.000,7.0,1.7133335461494426e-07,False
611,3792.0,202109290208.0,686152740.0,2.82992999700582e-07,2.748509473349259e-07,4.5333209186537715e-07,3.1176762149698334e-07,False,False,False,False,False,C1.4,1.4035262e-06,2021-09-29T02:18:00.000,10.0,2.2918371200830734e-07,False
614,3798.0,202109292146.0,686224080.0,2.904734856201685e-06,2.10857933780062e-06,2.1455605292430846e-06,1.68647557075019e-06,False,False,False,False,False,C2.8,2.8738132e-06,2021-09-29T21:56:00.000,10.0,3.8435928217950277e-07,False
615,3806.0,202109301209.0,686275920.0,5.674851308867801e-07,3.997624844487291e-07,5.674851308867801e-07,4.5842648432881106e-07,False,False,False,False,False,B3.1,3.112218e-07,2021-09-30T12:14:00.000,5.0,2.0553594026750943e-07,False
616,3807.0,202109301219.0,686275920.0,5.674851308867801e-07,3.997624844487291e-07,5.674851308867801e-07,4.5842648432881106e-07,False,False,False,False,False,B5.4,5.4778e-07,2021-09-30T12:24:00.000,5.0,2.377333601089049e-07,False
617,3817.0,202110021305.0,686453700.0,1.544172221201734e-07,1.5367263017651567e-07,1.544172221201734e-07,1.5362491012638202e-07,False,False,False,False,False,B2.5,2.508211e-07,2021-10-02T13:12:00.000,7.0,1.4226529287952872e-07,False
618,3818.0,202110021754.0,686469000.0,2.6624366000760347e-07,2.4069768755907717e-07,2.7340320229995996e-07,2.6336388714298664e-07,False,False,False,False,False,B2.5,2.568176e-07,2021-10-02T18:07:00.000,13.0,1.4820984972629958e-07,False
619,3823.0,202110031353.0,686549580.0,2.9626141895278124e-07,2.4899853201532096e-07,3.2424702567368513e-07,2.722555905165791e-07,False,False,False,False,False,B1.8,1.8538285e-07,2021-10-03T14:01:00.000,8.0,1.2993569953323458e-07,False
620,3824.0,202110031620.0,686549580.0,2.9626141895278124e-07,2.4899853201532096e-07,3.2888672762965143e-07,2.816940991579031e-07,False,False,False,False,False,B3.1,3.1032368e-07,2021-10-03T16:30:00.000,10.0,1.8003794366450165e-07,False
621,3830.0,202110040840.0,686609640.0,1.8553005531884992e-07,1.777850258122271e-07,1.7746170044574683e-07,1.7270645003009122e-07,False,False,False,False,False,B1.7,1.7327812e-07,2021-10-04T08:56:00.000,16.0,1.5735504632630182e-07,False
622,3837.0,202110060107.0,686754120.0,5.270281349112338e-07,4.364619599073194e-07,5.270281349112338e-07,4.214743682950939e-07,False,False,False,False,False,B5.0,5.048008e-07,2021-10-06T01:12:00.000,5.0,9.925955879452886e-08,False
623,3843.0,202110061310.0,686797980.0,1.8752561459223216e-07,1.8023582981641084e-07,1.7785143313631124e-07,1.7668394036718382e-07,False,False,False,False,False,B1.9,1.9866165e-07,2021-10-06T13:17:00.000,7.0,1.3513995611447172e-07,False
624,3846.0,202110061941.0,686821140.0,2.9804493806295795e-07,2.5904023459588643e-07,3.144248523767601e-07,2.8623884418266243e-07,False,False,False,False,False,B3.0,3.092154e-07,2021-10-06T19:54:00.000,13.0,1.704532905932865e-07,False
627,3861.0,202110080630.0,686946000.0,1.0869339917007892e-07,1.0834429531314527e-07,1.208953364084664e-07,1.1088027207506457e-07,False,False,False,False,False,B1.4,1.445147e-07,2021-10-08T06:36:00.000,6.0,9.781417276144566e-08,False
628,3863.0,202110080737.0,686950680.0,1.1818817569064777e-07,1.1408234712462217e-07,1.2518836456365534e-07,1.1768475616236174e-07,False,False,False,False,False,B3.7,3.7664253e-07,2021-10-08T07:40:00.000,3.0,9.978222692552663e-08,False
630,3881.0,202110110747.0,687210540.0,3.7160100418986985e-07,3.3837477531051263e-07,3.457994921518548e-07,3.1708449910183845e-07,False,False,False,False,False,B3.4,3.48211e-07,2021-10-11T07:57:00.000,10.0,1.157672073759386e-07,False
632,3890.0,202110120231.0,687278880.0,7.988650168044842e-07,7.560809649476141e-07,7.716062100371346e-07,7.184459605014126e-07,False,False,False,False,False,B8.7,8.7589945e-07,2021-10-12T02:45:00.000,14.0,5.616236080641102e-07,False
633,3894.0,202110122245.0,687350280.0,1.9664307160383032e-07,1.444196158217892e-07,2.023144816121203e-07,1.7660234163940913e-07,False,False,False,False,False,B1.9,1.9075345e-07,2021-10-12T22:52:00.000,7.0,8.662046013796498e-08,False
634,3899.0,202110131709.0,687416700.0,2.4614999460936815e-07,2.0199517791752442e-07,2.4614999460936815e-07,2.1265685745675e-07,False,False,False,False,False,,1.9066816e-07,2021-10-13T17:16:00.000,7.0,8.200009204983871e-08,False
635,3900.0,202110131812.0,687421320.0,1.0758727739812457e-06,8.768098496148014e-07,1.0758727739812457e-06,1.0680641935323365e-06,False,False,False,False,False,,1.9156542e-07,2021-10-13T18:19:00.000,7.0,1.3409298560418392e-07,False
636,3901.0,202110131829.0,687421320.0,1.0758727739812457e-06,9.045465958479326e-07,1.0758727739812457e-06,9.122436495090369e-07,False,False,False,False,False,,1.0212434e-06,2021-10-13T18:33:00.000,4.0,1.7268800434067089e-07,False
637,3908.0,202110132325.0,687439620.0,2.1368967395574145e-07,1.911646450025728e-07,1.912880520649196e-07,1.826473834398712e-07,False,False,False,False,False,,2.3745281e-07,2021-10-13T23:32:00.000,7.0,1.1944980826683604e-07,False
638,3918.0,202110141249.0,687489240.0,1.89005547213128e-07,1.8490861464215413e-07,1.89005547213128e-07,1.8407097002182127e-07,False,False,False,False,False,B1.3,1.3761183e-07,2021-10-14T12:54:00.000,5.0,8.665486461723049e-08,False
639,3927.0,202110210340.0,688063500.0,8.861451306074741e-08,8.572164489351053e-08,8.497100623117149e-08,8.4473896322379e-08,False,False,False,False,False,B1.4,1.417755e-07,2021-10-21T03:48:00.000,8.0,8.503235449097701e-08,False
640,3944.0,202110212335.0,688137060.0,2.3089862111191906e-07,2.2921064157799265e-07,2.326554238152312e-07,2.2977160085702053e-07,False,False,False,False,False,B2.6,2.6016383e-07,2021-10-21T23:42:00.000,7.0,1.8406673518711614e-07,False
641,3945.0,202110220239.0,688146780.0,2.3335198306995153e-07,2.3007704896826908e-07,2.3335198306995153e-07,2.3161801721016673e-07,False,False,False,False,False,B3.4,3.4359255e-07,2021-10-22T02:48:00.000,9.0,1.7606350866117282e-07,False
643,3949.0,202110221830.0,688198980.0,9.524819688522257e-07,8.09989387562382e-07,9.991641718443134e-07,8.992515176942106e-07,False,False,False,False,False,B9.6,9.670987e-07,2021-10-22T18:38:00.000,8.0,6.733646387147019e-07,False
644,3960.0,202110240737.0,688332540.0,3.007887130479503e-07,2.640626064476237e-07,3.447779306497978e-07,2.936598093583598e-07,False,False,False,False,False,B3.2,3.2875144e-07,2021-10-24T07:44:00.000,7.0,2.3219367051297013e-07,False
646,3988.0,202110270547.0,688587060.0,5.433766546047991e-06,4.5530273382610176e-06,4.718415766546968e-06,3.921743427781621e-06,True,False,False,False,True,C8.5,8.511597e-06,2021-10-27T06:08:00.000,21.0,3.0131852781778434e-06,True
647,4006.0,202110280956.0,688686960.0,8.776152640166401e-07,8.236941084760474e-07,8.649925575809903e-07,8.216550213546725e-07,False,False,False,False,False,,1.1041557e-06,2021-10-28T10:00:00.000,4.0,6.827710876677884e-07,False
650,4056.0,202111030815.0,689198880.0,2.897649551414361e-07,2.4849393298609357e-07,3.4163284112764813e-07,2.822959004333825e-07,False,False,False,False,False,B4.2,4.2306775e-07,2021-11-03T08:30:00.000,15.0,1.8226036502255738e-07,False
651,4076.0,202111051527.0,689397840.0,8.823502071209077e-07,6.502778546746413e-07,5.952447281742934e-07,5.856775828760874e-07,False,False,False,False,False,C1.6,1.695856e-06,2021-11-05T15:30:00.000,3.0,1.581678503725925e-07,False
