,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
3538,4358.0,202112240227.0,693585840.0,3.8338644117175136e-06,3.43884744324896e-06,3.5463758649711963e-06,3.1010488328320207e-06,False,False,False,False,True,C5.1,5.196119e-06,2021-12-24T02:43:00.000,16.0,9.687793181001325e-07
3539,4360.0,202112240602.0,693598260.0,2.8534211651276564e-06,1.5147162457651575e-06,5.207967660680879e-06,2.67805990006309e-06,False,False,True,False,False,C1.6,1.6518885e-06,2021-12-24T06:10:00.000,8.0,8.281564305434586e-07
3540,4361.0,202112240620.0,693598260.0,2.8534211651276564e-06,1.5147162457651575e-06,5.207967660680879e-06,2.67805990006309e-06,False,False,True,False,True,C5.8,5.813569e-06,2021-12-24T06:27:00.000,7.0,1.0859407666430343e-06
3541,4362.0,202112240702.0,693602400.0,4.574314061756013e-06,4.194688244751887e-06,4.2596343519107904e-06,3.90037666875287e-06,False,False,False,False,True,C5.5,5.563866e-06,2021-12-24T07:19:00.000,17.0,2.1032999484305037e-06
3543,4364.0,202112240810.0,693605280.0,3.102816208411241e-06,3.0031794722162886e-06,3.102816208411241e-06,3.062526047870051e-06,False,False,False,False,False,C3.0,3.0542303e-06,2021-12-24T08:20:00.000,10.0,2.12573377211811e-06
3544,4365.0,202112240959.0,693611400.0,7.952136797939602e-07,7.330311859732319e-07,8.568516705054208e-07,7.787577374074317e-07,False,False,False,False,False,C4.2,4.2420456e-06,2021-12-24T10:13:00.000,14.0,6.621747843382764e-07
3545,4366.0,202112241020.0,693613920.0,2.804210225804127e-06,2.5589833967387676e-06,2.590785470601986e-06,2.379306806687964e-06,False,False,False,False,False,C3.5,3.5888997e-06,2021-12-24T10:25:00.000,5.0,2.397497382844449e-06
3546,4367.0,202112241133.0,693618120.0,4.014782462036237e-06,3.463964276306797e-06,4.3907839426537976e-06,3.886984814016614e-06,False,False,False,False,True,C5.2,5.2553073e-06,2021-12-24T12:12:00.000,39.0,1.2477784139264259e-06
3547,4370.0,202112242256.0,693659280.0,1.5630934058208368e-06,1.5009636626928113e-06,1.5087813380887383e-06,1.4589569445888628e-06,False,False,False,False,False,C1.9,1.9060748e-06,2021-12-24T23:07:00.000,11.0,1.002863427856937e-06
3548,4371.0,202112250126.0,693669540.0,1.1594318038987694e-06,1.1321091051286203e-06,1.1594318038987694e-06,1.1155495940329274e-06,False,False,False,False,False,C1.4,1.4125523e-06,2021-12-25T01:34:00.000,8.0,8.775375022196386e-07
3549,4372.0,202112250314.0,693674100.0,1.4214790553523926e-06,1.386998405905615e-06,1.4214790553523926e-06,1.3310344684214215e-06,False,False,False,False,False,C1.3,1.3892917e-06,2021-12-25T03:26:00.000,12.0,7.335508485084574e-07
3550,4373.0,202112250637.0,693685560.0,1.0312743370377575e-06,9.095394943869906e-07,1.2331779544183519e-06,1.0225354571957723e-06,False,False,False,False,False,C1.3,1.3990674e-06,2021-12-25T06:45:00.000,8.0,8.275889058495522e-07
3551,4374.0,202112250713.0,693690180.0,1.439727839169791e-06,1.381317019877315e-06,1.394465243720333e-06,1.332011947852152e-06,False,False,False,False,False,C1.8,1.8905486e-06,2021-12-25T07:26:00.000,13.0,9.796121958061121e-07
3552,4376.0,202112250943.0,693697920.0,1.4890404145262437e-06,1.3858742704542237e-06,1.404744239152933e-06,1.3156168279238045e-06,False,False,False,False,False,C2.2,2.2941263e-06,2021-12-25T09:51:00.000,8.0,1.1757948641388793e-06
3553,4378.0,202112251319.0,693709560.0,1.182804908239632e-06,1.1318990118525107e-06,1.1729740663213306e-06,1.1065952776334598e-06,False,False,False,False,False,C3.3,3.3541344e-06,2021-12-25T13:30:00.000,11.0,1.0421764500279096e-06
3554,4381.0,202112251853.0,693729900.0,2.7866565233125584e-06,2.1964056031720247e-06,2.842935373337241e-06,2.5922126951627433e-06,False,False,False,False,False,C3.4,3.4330103e-06,2021-12-25T19:05:00.000,12.0,1.550171305098047e-06
3555,4384.0,202112260126.0,693755160.0,1.3863970025340677e-06,1.3255848898552358e-06,1.3185110674385214e-06,1.290790692110022e-06,False,False,False,False,False,C1.8,1.8983006e-06,2021-12-26T01:35:00.000,9.0,1.229968802363146e-06
3557,4387.0,202112261728.0,693813480.0,7.171710194597836e-07,7.121207659110951e-07,7.12323753759847e-07,7.10037227236171e-07,False,False,False,False,False,B9.7,9.716408e-07,2021-12-26T17:35:00.000,7.0,6.918596113791864e-07
3558,4388.0,202112261826.0,693814620.0,1.032811724144267e-06,8.858900741870457e-07,1.1106681085948367e-06,9.799866802495671e-07,False,False,False,False,False,C1.0,1.0651196e-06,2021-12-26T18:32:00.000,6.0,7.593855002596683e-07
3562,4397.0,202112280219.0,693930000.0,2.7059529656980885e-06,2.612229991427739e-06,2.7870130452356534e-06,2.6927157250611344e-06,False,False,False,False,False,C2.7,2.7826031e-06,2021-12-28T02:36:00.000,17.0,1.4605176374971052e-06
3564,4401.0,202112280729.0,693949500.0,4.4561070353665855e-06,3.816306161752436e-06,3.9580136217409745e-06,3.3070782592403702e-06,False,False,False,False,True,C7.0,7.0594797e-06,2021-12-28T07:44:00.000,15.0,6.245006716198986e-07
3565,4402.0,202112281259.0,693968100.0,9.64978312367748e-07,8.804675530882378e-07,9.64978312367748e-07,7.97489235537796e-07,False,False,False,False,False,B9.2,9.2807267e-07,2021-12-28T13:05:00.000,6.0,4.5071811882735346e-07
3566,4403.0,202112281503.0,693976500.0,1.00317663509486e-06,9.842293593465001e-07,1.00317663509486e-06,9.510931135991996e-07,False,False,False,False,False,C1.0,1.0658849e-06,2021-12-28T15:14:00.000,11.0,5.574169108513161e-07
3567,4404.0,202112281559.0,693979920.0,7.589885626657633e-06,6.217194822966121e-06,6.3752554524398874e-06,5.306295406626305e-06,True,True,True,True,True,M1.6,1.6229069e-05,2021-12-28T16:11:00.000,12.0,5.830523832628387e-07
3568,4408.0,202112290418.0,694022940.0,5.589953957496618e-07,5.26224368968542e-07,6.556260245815793e-07,5.673516056958761e-07,False,False,False,False,False,C4.6,4.677492e-06,2021-12-29T04:28:00.000,10.0,4.747442403640889e-07
3569,4410.0,202112291258.0,694054680.0,6.0232991927478e-07,5.826022970722988e-07,5.835490242134256e-07,5.684182156073803e-07,False,False,False,False,False,B5.5,5.552981e-07,2021-12-29T13:04:00.000,6.0,4.677697518218338e-07
3570,4411.0,202112292143.0,694085460.0,3.790879645748646e-07,3.7342692849051673e-07,3.9835725829107105e-07,3.802989283485658e-07,False,False,False,False,False,B5.6,5.610763e-07,2021-12-29T21:49:00.000,6.0,3.529384855482931e-07
3571,4412.0,202112292312.0,694090860.0,3.684275782234181e-07,3.586949048894894e-07,4.1879417267409735e-07,3.7476090142263274e-07,False,False,False,False,False,B6.9,6.91142e-07,2021-12-29T23:28:00.000,16.0,3.329271862639871e-07
3572,4413.0,202112300015.0,694094760.0,5.517153454093204e-07,4.950858851771045e-07,6.924435069777246e-07,5.547675527850515e-07,False,False,False,False,False,B7.8,7.837758e-07,2021-12-30T00:24:00.000,9.0,4.591697972955444e-07
3573,4414.0,202112300530.0,694114860.0,3.8984839534350613e-07,3.7806327668477024e-07,3.8117468648124486e-07,3.692200891691755e-07,False,False,False,False,False,B4.4,4.4819893e-07,2021-12-30T05:40:00.000,10.0,2.7708014727068075e-07
3574,4415.0,202112300752.0,694122120.0,3.6854271456832066e-07,3.455972148458386e-07,4.113639420211257e-07,3.659838228031731e-07,False,False,False,False,False,B8.4,8.4124713e-07,2021-12-30T08:10:00.000,18.0,3.375113806214358e-07
3575,4416.0,202112300951.0,694129500.0,5.115102794661652e-07,3.88844654253262e-07,4.288872901270224e-07,3.206925214271905e-07,False,False,False,False,False,B5.0,5.0135617e-07,2021-12-30T09:54:00.000,3.0,2.617623522382928e-07
3576,4417.0,202112301052.0,694133220.0,4.182602708624472e-07,3.3932744258891034e-07,4.182602708624472e-07,3.448810446116113e-07,False,False,False,False,False,B3.9,3.9552512e-07,2021-12-30T10:58:00.000,6.0,2.529789639993396e-07
3577,4419.0,202112301903.0,694162560.0,4.365682286788797e-07,4.036800476114877e-07,4.365682286788797e-07,4.2873895722550515e-07,False,False,False,False,False,B4.1,4.1116812e-07,2021-12-30T19:09:00.000,6.0,2.9793602607242065e-07
3579,4423.0,202201010025.0,694268100.0,2.227911295449303e-07,2.208941367598527e-07,2.7804176738754904e-07,2.3383107361496513e-07,False,False,False,False,False,B2.9,2.9291863e-07,2022-01-01T00:31:00.000,6.0,1.958975417437614e-07
3580,4426.0,202201011337.0,694315620.0,3.120220242180949e-07,2.946607935427892e-07,3.176856466780009e-07,3.043600145247183e-07,False,False,False,False,False,B5.3,5.3286254e-07,2022-01-01T13:44:00.000,7.0,2.6180921963714354e-07
3581,4427.0,202201011347.0,694317000.0,4.607539949574857e-07,4.4306636937108124e-07,4.4415853039936337e-07,4.2692121837717423e-07,False,False,False,False,False,B4.4,4.4228585e-07,2022-01-01T13:54:00.000,7.0,4.255368537542381e-07
3582,4428.0,202201011448.0,694319820.0,2.7701864269147336e-07,2.7091539323009783e-07,2.994518695231818e-07,2.794696456476231e-07,False,False,False,False,False,B6.9,6.9054386e-07,2022-01-01T15:01:00.000,13.0,2.415619633211463e-07
3583,4429.0,202201011611.0,694324740.0,2.568814920778095e-07,2.412677702068322e-07,2.824168063852994e-07,2.55621642963888e-07,False,False,False,False,False,B4.0,4.0072058e-07,2022-01-01T16:21:00.000,10.0,2.2671817134778394e-07
3585,4432.0,202201020001.0,694353000.0,4.652638665447739e-07,4.604908383498696e-07,4.836600169255689e-07,4.6743255666115147e-07,False,False,False,False,False,C1.0,1.0652685e-06,2022-01-02T00:12:00.000,11.0,3.980251790380862e-07
3586,4433.0,202201020337.0,694367880.0,3.3970539448091586e-07,3.345106449614832e-07,3.370026320226316e-07,3.3083264838751347e-07,False,False,False,False,False,B4.5,4.577664e-07,2022-01-02T03:43:00.000,6.0,2.5569133299541136e-07
3587,4434.0,202201020818.0,694382700.0,2.3899153234197e-07,2.376938255110872e-07,2.397007392573869e-07,2.3786056146946066e-07,False,False,False,False,False,B3.6,3.6207183e-07,2022-01-02T08:28:00.000,10.0,1.83772243644853e-07
3589,4436.0,202201021200.0,694396260.0,2.3798565962351859e-07,2.203439066761348e-07,2.795367493035883e-07,2.38909450445135e-07,False,False,False,False,False,B3.9,3.9130651e-07,2022-01-02T12:13:00.000,13.0,1.5988916857168078e-07
3590,4437.0,202201021653.0,694414200.0,6.278954742811038e-07,5.209003575146198e-07,6.278954742811038e-07,6.069988671697502e-07,False,False,False,False,False,B5.6,5.688555e-07,2022-01-02T17:02:00.000,9.0,1.5932181440803106e-07
3591,4438.0,202201030123.0,694444740.0,3.721838197634497e-07,3.3511784636175435e-07,3.721838197634497e-07,3.323143573652487e-07,False,False,False,False,False,B3.2,3.2132695e-07,2022-01-03T01:29:00.000,6.0,1.8907876153662073e-07
3592,4439.0,202201030159.0,694446840.0,3.2740220490268257e-07,2.986799927384709e-07,3.2740220490268257e-07,3.11314465761825e-07,False,False,False,False,False,B2.7,2.7570746e-07,2022-01-03T02:07:00.000,8.0,1.8132692503058934e-07
3593,4440.0,202201030514.0,694458420.0,3.0683085583405045e-07,2.7523446988197975e-07,4.397722079829691e-07,3.187875847743271e-07,False,False,False,False,False,B4.8,4.8462306e-07,2022-01-03T05:24:00.000,10.0,2.1401311300905945e-07
3594,4441.0,202201031144.0,694481460.0,2.552821172230324e-07,2.529360472180997e-07,2.552821172230324e-07,2.522201612009667e-07,False,False,False,False,False,B3.5,3.5727143e-07,2022-01-03T11:58:00.000,14.0,1.777067808461652e-07
3595,4442.0,202201031509.0,694494120.0,3.249263045290718e-07,2.5861191943477024e-07,4.4738879978467594e-07,3.2317578302354377e-07,False,False,False,False,False,B4.3,4.322437e-07,2022-01-03T15:21:00.000,12.0,1.5773588302181452e-07
3596,4443.0,202201040335.0,694538760.0,3.3877674354698684e-07,3.124122258668649e-07,3.754422266410984e-07,3.347174413192988e-07,False,False,False,False,False,B4.6,4.624494e-07,2022-01-04T03:49:00.000,14.0,2.407470844900672e-07
3597,4444.0,202201040527.0,694545300.0,2.858390075743955e-07,2.718897746945004e-07,2.909826548602723e-07,2.824882017193886e-07,False,False,False,False,False,B3.2,3.2545927e-07,2022-01-04T05:36:00.000,9.0,2.3064609422362992e-07
3598,4445.0,202201040906.0,694559040.0,3.34343695840289e-07,3.232804317576665e-07,3.34343695840289e-07,3.189270501025021e-07,False,False,False,False,False,B2.8,2.8293726e-07,2022-01-04T09:14:00.000,8.0,1.8176891103394155e-07
3599,4446.0,202201041718.0,694588080.0,3.027228387963987e-07,2.464742294705502e-07,3.027228387963987e-07,2.5795205260692455e-07,False,False,False,False,False,B2.3,2.3274112e-07,2022-01-04T17:21:00.000,3.0,1.493444443667613e-07
3600,4447.0,202201050247.0,694622580.0,3.2609526101623487e-07,3.0258948413575126e-07,3.329094511173025e-07,3.235731185213808e-07,False,False,False,False,False,B2.8,2.820955e-07,2022-01-05T02:57:00.000,10.0,1.7960046250209416e-07
3601,4449.0,202201050734.0,694639440.0,1.893081389425788e-07,1.8012339353390416e-07,2.1159095808798156e-07,1.8945802082726004e-07,False,False,False,False,False,B2.2,2.2244308e-07,2022-01-05T07:45:00.000,11.0,1.2769814361490717e-07
3602,4450.0,202201051645.0,694672620.0,2.29010083785397e-07,2.0529152777726267e-07,2.459356096551346e-07,2.209836793554132e-07,False,False,False,False,False,B1.9,1.9141505e-07,2022-01-05T16:53:00.000,8.0,1.3793146536045242e-07
3603,4451.0,202201061814.0,694765740.0,3.592665223095537e-07,3.5568712064559804e-07,3.592665223095537e-07,3.571714728423103e-07,False,False,False,False,False,B3.9,3.936951e-07,2022-01-06T18:20:00.000,6.0,2.658498772234452e-07
3604,4454.0,202201070133.0,694791060.0,7.087267022143351e-07,5.745828843828349e-07,7.087267022143351e-07,5.766441404375655e-07,False,False,False,False,False,B6.7,6.7480806e-07,2022-01-07T01:41:00.000,8.0,3.805252219990507e-07
3605,4455.0,202201070347.0,694800840.0,6.165688546388992e-07,5.968815344203904e-07,6.027212862136366e-07,5.792942374682752e-07,False,False,False,False,False,B7.2,7.212416e-07,2022-01-07T04:01:00.000,14.0,3.9658291939304036e-07
3606,4456.0,202201070551.0,694809120.0,4.418988623910991e-07,4.351880136255204e-07,4.6108533524602535e-07,4.4253354758438945e-07,False,False,False,False,False,B5.5,5.55964e-07,2022-01-07T06:00:00.000,9.0,3.969685451465921e-07
3607,4459.0,202201070918.0,694819440.0,3.8848321537443553e-07,3.787384628139989e-07,3.8110613331809873e-07,3.746080210476066e-07,False,False,False,False,False,B4.1,4.1376956e-07,2022-01-07T09:23:00.000,5.0,2.829519587521645e-07
3608,4461.0,202201071157.0,694828620.0,4.85291877794225e-07,4.6385551399907854e-07,4.7547334247610706e-07,4.4182897340760974e-07,False,False,False,False,False,B4.4,4.4955343e-07,2022-01-07T12:05:00.000,8.0,3.1358703722617065e-07
3609,4462.0,202201071428.0,694837260.0,7.772331969135848e-07,5.613816824734386e-07,8.344422894879244e-07,6.893778845551424e-07,False,False,False,False,False,B7.9,7.9733974e-07,2022-01-07T14:36:00.000,8.0,3.864528821395652e-07
3610,4466.0,202201072201.0,694864320.0,7.93518552200112e-07,7.490596090065083e-07,8.6252111941576e-07,7.918857249933353e-07,False,False,False,False,False,C2.7,2.7554963e-06,2022-01-07T22:10:00.000,9.0,7.133714348128706e-07
3611,4468.0,202201080206.0,694879200.0,7.19876766197558e-07,6.275778900999285e-07,7.398245998047059e-07,6.875616236357018e-07,False,False,False,False,False,B7.1,7.1028603e-07,2022-01-08T02:14:00.000,8.0,4.975332785761566e-07
3612,4470.0,202201110531.0,695150580.0,3.3998648518718255e-07,2.874523943319218e-07,3.837571114218008e-07,3.272536730491993e-07,False,False,False,False,False,B3.7,3.7374804e-07,2022-01-11T05:39:00.000,8.0,2.450109946039447e-07
3614,4472.0,202201110637.0,695154480.0,3.4927606407109124e-07,2.6032319055957487e-07,4.54484194278848e-07,3.2736696198298887e-07,False,False,False,False,False,B4.3,4.327075e-07,2022-01-11T06:43:00.000,6.0,2.1392389726315741e-07
3615,4473.0,202201110818.0,695160540.0,2.9596586159641447e-07,2.724478633808758e-07,3.5581518886829144e-07,2.9944555990368826e-07,False,False,False,False,False,C1.0,1.0454925e-06,2022-01-11T08:38:00.000,20.0,2.3535734783308726e-07
3616,4475.0,202201111132.0,695172540.0,4.904042043563095e-07,4.5020078687230125e-07,4.904042043563095e-07,4.781766733685799e-07,False,False,False,False,False,B4.7,4.7310132e-07,2022-01-11T11:47:00.000,15.0,2.7420355763752013e-07
3617,4476.0,202201111237.0,695176560.0,3.0701070841132605e-07,2.864545649572392e-07,2.848228746188397e-07,2.753326668880618e-07,False,False,False,False,False,B3.3,3.3744317e-07,2022-01-11T12:40:00.000,3.0,2.2843730107524607e-07
3618,4477.0,202201130151.0,695311380.0,1.900523784570396e-06,1.8668874872673769e-06,1.8988656620422262e-06,1.8390397826806293e-06,False,False,False,False,False,C1.8,1.8905077e-06,2022-01-13T02:12:00.000,21.0,4.737521237530018e-07
3619,4478.0,202201130758.0,695331960.0,3.2715578868192097e-07,3.2415937312180176e-07,3.3970854929066263e-07,3.272021729117114e-07,False,False,False,False,False,B5.2,5.274593e-07,2022-01-13T08:06:00.000,8.0,3.153926684262842e-07
3620,4479.0,202201131118.0,695344140.0,5.147614388079091e-07,4.782662585967046e-07,7.407816724480654e-07,5.461330374600948e-07,False,False,False,False,False,C2.9,2.9429045e-06,2022-01-13T11:42:00.000,24.0,4.4228440287952253e-07
3621,4480.0,202201131323.0,695351760.0,5.108383902552305e-07,4.214000739466428e-07,5.479774927152903e-07,4.6945061171754787e-07,False,False,False,False,False,B5.3,5.3446405e-07,2022-01-13T13:30:00.000,7.0,3.7499927429962554e-07
3622,4482.0,202201131709.0,695365320.0,7.729677236056887e-07,6.412129209820705e-07,7.729677236056887e-07,6.13241866176395e-07,False,False,False,False,False,B7.5,7.5969035e-07,2022-01-13T17:13:00.000,4.0,4.811470262211515e-07
3623,4483.0,202201132024.0,695376720.0,3.681483349282644e-07,3.6618101262320124e-07,3.7061505508972914e-07,3.6753041854353796e-07,False,False,False,False,False,C1.3,1.3022441e-06,2022-01-13T20:33:00.000,9.0,3.5476980997373175e-07
3624,4484.0,202201140147.0,695402820.0,1.01710816124978e-06,9.674458851804957e-07,9.726389862407814e-07,9.337962296740443e-07,False,False,False,False,True,M1.8,1.8399107e-05,2022-01-14T02:03:00.000,16.0,4.913426892017014e-07
3625,4485.0,202201140459.0,695407980.0,7.32390788016346e-07,5.963580065326823e-07,7.920327220745094e-07,6.849538181086245e-07,False,False,False,False,False,B7.8,7.842155e-07,2022-01-14T05:08:00.000,9.0,4.824386792279256e-07
3626,4486.0,202201141144.0,695433300.0,1.0730129815783584e-06,8.781096312304726e-07,8.910413384910498e-07,7.683672720304457e-07,False,False,False,False,False,C2.1,2.1639498e-06,2022-01-14T11:54:00.000,10.0,4.296479971799272e-07
3627,4491.0,202201150134.0,695481720.0,4.0344838225792046e-07,3.96557538806519e-07,4.3514336312000523e-07,4.0790550315250584e-07,False,False,False,False,False,B6.1,6.1696704e-07,2022-01-15T01:42:00.000,8.0,3.9147252550719713e-07
3628,4493.0,202201150753.0,695504400.0,5.673035730069387e-07,5.543224119719525e-07,5.618383056571474e-07,5.45682894426136e-07,False,False,False,False,False,B9.7,9.755054e-07,2022-01-15T08:02:00.000,9.0,5.121051458445436e-07
3629,4494.0,202201150833.0,695507580.0,2.9776879273413215e-06,2.323207127119531e-06,3.4420290830894373e-06,2.818808980009635e-06,False,False,False,False,False,C4.2,4.283891e-06,2022-01-15T08:54:00.000,21.0,1.0676398005671217e-06
3631,4496.0,202201151345.0,695526780.0,6.71921384309826e-07,6.660773692601651e-07,6.71921384309826e-07,6.668891501249163e-07,False,False,False,False,False,B6.5,6.5316505e-07,2022-01-15T13:52:00.000,7.0,4.10201153044909e-07
3632,4497.0,202201151403.0,695526780.0,6.71921384309826e-07,6.660773692601651e-07,6.777896714993403e-07,6.698605261590274e-07,False,False,False,False,False,B6.7,6.7156344e-07,2022-01-15T14:15:00.000,12.0,6.203891871336964e-07
3633,4498.0,202201151424.0,695528280.0,7.302370477191289e-07,7.237395038828254e-07,7.302370477191289e-07,7.271564754773863e-07,False,False,False,False,False,B6.9,6.911478e-07,2022-01-15T14:31:00.000,7.0,6.63151354274305e-07
3634,4500.0,202201152322.0,695560380.0,1.0037884976554778e-06,9.301822387897118e-07,1.2754810541082406e-06,1.040062102219963e-06,False,False,False,False,False,C1.6,1.6314003e-06,2022-01-15T23:32:00.000,10.0,8.901251931092702e-07
3635,4501.0,202201160456.0,695580360.0,4.180844257462013e-07,4.096023360489198e-07,4.414292220644711e-07,4.197738974198728e-07,False,False,False,False,False,C1.2,1.210889e-06,2022-01-16T05:11:00.000,15.0,3.676044855183136e-07
3637,4503.0,202201161133.0,695604660.0,8.034022584979539e-07,7.910284693934955e-07,8.034022584979539e-07,7.95656433183467e-07,False,False,False,False,False,B7.3,7.306717e-07,2022-01-16T11:42:00.000,9.0,3.6570799011315103e-07
3638,4504.0,202201161453.0,695618220.0,4.714254089321912e-07,4.600319414294063e-07,4.714254089321912e-07,4.6363155092876696e-07,False,False,False,False,False,B7.2,7.249385e-07,2022-01-16T14:59:00.000,6.0,3.3973316249102936e-07
3639,4506.0,202201161742.0,695626260.0,7.603598533023614e-07,6.790410225221422e-07,1.1635995633696439e-06,8.065333645390638e-07,False,False,False,False,False,C1.1,1.1914533e-06,2022-01-16T17:48:00.000,6.0,5.74459079416556e-07
3640,4507.0,202201161847.0,695630280.0,5.469543111757957e-07,5.054367306911445e-07,6.318250029835326e-07,5.46250987554231e-07,False,False,False,False,False,B5.9,5.931697e-07,2022-01-16T18:56:00.000,9.0,4.008540486211132e-07
3641,4508.0,202201161906.0,695634360.0,2.5386705146956956e-06,2.5350334453833057e-06,2.5386705146956956e-06,2.537930413382128e-06,False,False,False,False,False,C2.4,2.4910253e-06,2022-01-16T19:45:00.000,39.0,5.098197561892448e-07
3642,4509.0,202201161953.0,695634360.0,2.5386705146956956e-06,2.5350334453833057e-06,2.5427691525692353e-06,2.539115484978538e-06,False,False,False,False,False,C2.4,2.4619778e-06,2022-01-16T20:00:00.000,7.0,2.441708375044982e-06
3643,4510.0,202201162003.0,695635140.0,2.641579612827627e-06,2.6088280264957575e-06,2.662536871866905e-06,2.6366330985183595e-06,False,False,False,False,False,C2.6,2.6614605e-06,2022-01-16T20:21:00.000,18.0,2.4534565454814583e-06
3644,4511.0,202201180423.0,695751000.0,3.7623095749950153e-07,3.621069026849e-07,3.896153941695957e-07,3.737168583484163e-07,False,False,False,False,False,B4.6,4.6694444e-07,2022-01-18T04:31:00.000,8.0,3.314693515221734e-07
3645,4513.0,202201180724.0,695766780.0,4.548672905002604e-07,4.485624174321856e-07,4.4936936660633364e-07,4.447765604709275e-07,False,False,False,False,False,C1.2,1.2407316e-06,2022-01-18T07:39:00.000,15.0,4.2422516344231553e-07
3646,4514.0,202201181209.0,695779140.0,4.054017779253627e-07,3.8559088011425047e-07,4.628378462712135e-07,4.088060734375176e-07,False,False,False,False,False,B5.1,5.147302e-07,2022-01-18T12:24:00.000,15.0,2.904127711644833e-07
3647,4515.0,202201181231.0,695780700.0,6.678912427560135e-07,6.319073690974619e-07,6.678912427560135e-07,6.527255322907877e-07,False,False,False,False,False,B5.7,5.723377e-07,2022-01-18T12:37:00.000,6.0,4.5244581770020886e-07
3648,4516.0,202201181701.0,695799900.0,1.3958365343569312e-05,1.3352592759474646e-05,1.3502030924428254e-05,1.2833707842219155e-05,True,True,True,True,True,M1.5,1.53123e-05,2022-01-18T17:44:00.000,43.0,3.577626443984627e-07
3649,4518.0,202201191421.0,695873760.0,4.6797231334494427e-07,4.1634871195128653e-07,4.6797231334494427e-07,4.392110213302658e-07,False,False,False,False,False,B3.5,3.5023663e-07,2022-01-19T14:28:00.000,7.0,2.1733059440975921e-07
3651,4520.0,202201191917.0,695891400.0,4.3609247768472414e-07,3.65375370847687e-07,4.535081643552985e-07,4.0039381588030665e-07,False,False,False,False,False,B3.5,3.5832682e-07,2022-01-19T19:24:00.000,7.0,2.437674311295268e-07
3652,4521.0,202201192350.0,695907420.0,3.4906688028968347e-07,3.441993214892136e-07,3.5449872370918456e-07,3.469904186204076e-07,False,False,False,False,False,nan,2.8110446e-07,2022-01-20T23:52:00.000,1442.0,2.775252596620703e-07
3653,4522.0,202201202352.0,695994240.0,3.8412096614592883e-07,3.6770026667909406e-07,5.916886038903613e-07,4.2095823005183775e-07,False,False,False,False,False,B9.9,9.902561e-07,2022-01-21T00:02:00.000,10.0,2.8860941370112414e-07
3654,4523.0,202201210357.0,696008880.0,2.738386797318526e-07,2.5469512365816627e-07,3.6380495771481947e-07,2.861083885363769e-07,False,False,False,False,False,B2.9,2.9916782e-07,2022-01-21T04:03:00.000,6.0,1.7768586246802442e-07
3655,4524.0,202201210609.0,696017280.0,5.000751457373553e-07,4.547678997823823e-07,4.778035531671776e-07,4.071156354257255e-07,False,False,False,False,False,B4.3,4.342797e-07,2022-01-21T06:14:00.000,5.0,1.6458005802633124e-07
3656,4525.0,202201210807.0,696023640.0,2.6389233198642614e-07,2.5931910840881756e-07,2.6669215458241524e-07,2.6268000397067226e-07,False,False,False,False,False,B5.7,5.739651e-07,2022-01-21T08:22:00.000,15.0,2.0091998464977223e-07
3657,4526.0,202201220655.0,696105900.0,2.031005550406917e-07,1.9703280429439474e-07,2.1925369253494864e-07,2.0461641270230757e-07,False,False,False,False,False,B6.4,6.459522e-07,2022-01-22T07:08:00.000,13.0,1.6428671756330004e-07
3658,4527.0,202201230816.0,696197340.0,2.384470860761212e-07,2.1311035425242153e-07,2.4113515451062995e-07,2.2799635246428807e-07,False,False,False,False,False,B1.7,1.7253305e-07,2022-01-23T08:23:00.000,7.0,1.2357770629023435e-07
3659,4528.0,202201231158.0,696210420.0,2.3755504230393854e-07,2.3194530740511254e-07,2.5811291948230064e-07,2.396557192696491e-07,False,False,False,False,False,B1.9,1.9412457e-07,2022-01-23T12:05:00.000,7.0,1.3154981104435137e-07
3660,4529.0,202201231213.0,696212520.0,2.7586105488808244e-07,2.724861190017691e-07,2.737281761255872e-07,2.6904618266598845e-07,False,False,False,False,False,B1.8,1.8064972e-07,2022-01-23T12:23:00.000,10.0,1.7028226295678905e-07
3661,4530.0,202201231225.0,696212520.0,2.7586105488808244e-07,2.724861190017691e-07,2.737281761255872e-07,2.6904618266598845e-07,False,False,False,False,False,B1.8,1.8577106e-07,2022-01-23T12:31:00.000,6.0,1.7696514476028824e-07
3662,4531.0,202201232003.0,696239640.0,2.0075457030088728e-07,1.9725284516880492e-07,2.4428487677141675e-07,2.1064083455257787e-07,False,False,False,False,False,B1.6,1.6989554e-07,2022-01-23T20:09:00.000,6.0,1.1745311212507659e-07
3663,4534.0,202201240226.0,696263880.0,8.875001071828592e-07,8.050133715187258e-07,8.230724120039667e-07,7.422331123052572e-07,False,False,False,False,False,C1.1,1.1272609e-06,2022-01-24T02:37:00.000,11.0,6.58883777759911e-07
3664,4535.0,202201240401.0,696268800.0,4.98319252528745e-07,4.6872563075339713e-07,4.98319252528745e-07,4.864792799708084e-07,False,False,False,False,False,B4.4,4.4812037e-07,2022-01-24T04:13:00.000,12.0,2.6826262455870165e-07
